Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
606985.6508856,711151.6875,711233.4375,711179.1875,710930.25,711540.8125,711725.25,711453.0,711600.625,-0.615478515625,0.756103515625,-0.1611328125,0.6103515028953552,0.7019042372703552,1.1901854276657104,66.66667175292969,88527.0,1.0,0
606985.6559251,711150.625,711232.1875,711178.75,710928.8125,711539.5625,711723.625,711451.875,711599.375,-0.60888671875,0.754150390625,-0.155029296875,0.6103515028953552,0.3051757514476776,0.6713866591453552,66.66667175292969,88528.0,1.0,0
606985.6559328,711149.8125,711231.3125,711178.5625,710927.5625,711538.5625,711722.875,711450.625,711598.3125,-0.61865234375,0.752685546875,-0.150634765625,0.8239745497703552,0.6103515028953552,0.2441406100988388,66.66667175292969,88529.0,1.0,0
606985.6559357,711149.75,711231.5625,711178.875,710927.5625,711539.125,711723.1875,711450.8125,711598.3125,-0.62255859375,0.751708984375,-0.154296875,1.3427733182907104,1.3427733182907104,0.6103515028953552,66.66667175292969,88530.0,1.0,0
606985.6596217,711149.9375,711231.5625,711178.0625,710927.5625,711538.875,711723.375,711450.9375,711598.75,-0.612060546875,0.757568359375,-0.159912109375,1.7395018339157104,1.7700194120407104,0.5798339247703552,66.66667175292969,88531.0,1.0,0
606985.663332,711149.6875,711230.9375,711176.8125,710927.0625,711538.125,711722.75,711450.1875,711598.3125,-0.624267578125,0.7548828125,-0.156494140625,1.6174315214157104,1.5258787870407104,-0.3967284858226776,66.66667175292969,88532.0,1.0,0
606985.6778285,711149.5,711231.125,711177.3125,710927.125,711538.125,711722.6875,711450.3125,711598.3125,-0.630615234375,0.75048828125,-0.156005859375,1.7395018339157104,1.8005369901657104,-0.0610351525247097,66.66667175292969,88533.0,1.0,0
606985.6778367,711149.0625,711230.75,711177.625,710926.9375,711537.4375,711722.3125,711449.625,711597.6875,-0.621826171875,0.754638671875,-0.164794921875,1.6174315214157104,1.6479490995407104,0.4577636420726776,66.66667175292969,88534.0,1.0,0
606985.6802499,711148.4375,711230.125,711177.375,710926.75,711537.3125,711721.9375,711449.1875,711597.4375,-0.620361328125,0.757080078125,-0.1630859375,1.2207030057907104,1.0375975370407104,0.2746581733226776,66.66667175292969,88535.0,1.0,0
606985.680258,711147.4375,711229.4375,711175.75,710925.9375,711536.625,711720.6875,711448.375,711596.4375,-0.628173828125,0.7568359375,-0.160888671875,1.0986326932907104,0.8239745497703552,0.4272460639476776,66.66667175292969,88536.0,1.0,0
606985.6915917,711145.8125,711227.6875,711173.625,710924.1875,711534.5625,711719.0,711447.0,711595.0,-0.623779296875,0.758544921875,-0.1640625,1.0070799589157104,0.9155272841453552,0.8544921278953552,66.66667175292969,88537.0,1.0,0
606985.6916028,711147.0625,711229.0625,711175.5,710925.5,711535.75,711720.1875,711448.375,711596.0,-0.614501953125,0.761474609375,-0.16259765625,0.8544921278953552,0.7629393935203552,0.7629393935203552,66.66667175292969,88538.0,1.0,0
606985.7002111,711148.3125,711230.375,711177.375,710926.25,711537.0,711721.5,711449.25,711597.125,-0.620849609375,0.75634765625,-0.154052734375,0.9155272841453552,0.6408690810203552,0.3967284858226776,66.66667175292969,88539.0,1.0,0
606985.7002187,711148.0625,711229.875,711177.0,710925.625,711536.4375,711721.0625,711448.8125,711596.5,-0.621826171875,0.754150390625,-0.153076171875,1.0986326932907104,1.1291502714157104,0.5187987685203552,66.66667175292969,88540.0,1.0,0
606985.7025909,711147.9375,711230.5,711176.0625,710926.25,711536.8125,711721.125,711449.375,711597.25,-0.619384765625,0.75634765625,-0.15380859375,1.2207030057907104,1.4343260526657104,0.4577636420726776,66.66667175292969,88541.0,1.0,0
606985.7026443,711147.4375,711229.5625,711174.8125,710925.6875,711536.375,711720.4375,711448.375,711596.25,-0.61962890625,0.757568359375,-0.156494140625,1.4343260526657104,1.4648436307907104,0.1831054538488388,66.66667175292969,88542.0,1.0,0
606985.7134353,711147.6875,711229.25,711175.3125,710925.5,711536.0625,711720.375,711448.4375,711595.875,-0.624267578125,0.75537109375,-0.158935546875,1.5563963651657104,1.4038084745407104,-0.0610351525247097,66.66667175292969,88543.0,1.0,0
606985.7208895,711148.875,711230.0625,711177.0,710926.5625,711537.25,711721.4375,711449.625,711597.25,-0.62451171875,0.75390625,-0.159423828125,1.5563963651657104,1.5869139432907104,0.2441406100988388,66.66667175292969,88544.0,1.0,0
606985.7208971,711148.25,711229.6875,711176.5,710925.9375,711537.0625,711720.875,711449.375,711596.9375,-0.621337890625,0.7548828125,-0.160888671875,1.2817381620407104,1.3427733182907104,0.4577636420726776,66.66667175292969,88545.0,1.0,0
606985.7209,711148.125,711229.875,711175.5625,710925.8125,711536.8125,711721.25,711449.1875,711597.125,-0.625,0.75341796875,-0.1572265625,1.0681151151657104,1.0070799589157104,0.4882812201976776,66.66667175292969,88546.0,1.0,0
606985.7240985,711149.6875,711231.5,711176.9375,710927.5625,711538.125,711722.75,711450.625,711599.0,-0.623291015625,0.75732421875,-0.156982421875,1.0375975370407104,0.8239745497703552,0.7019042372703552,66.66667175292969,88547.0,1.0,0
606985.7241059,711149.9375,711231.5625,711178.0625,710928.0,711538.5,711723.0,711450.9375,711599.3125,-0.619140625,0.75537109375,-0.158447265625,0.9460448622703552,0.7629393935203552,0.7934569716453552,66.66667175292969,88548.0,1.0,0
606985.7283674,711148.875,711230.1875,711177.8125,710927.0625,711537.4375,711721.75,711449.8125,711597.6875,-0.617919921875,0.756103515625,-0.156005859375,0.9460448622703552,0.6408690810203552,0.5187987685203552,66.66667175292969,88549.0,1.0,0
606985.7371991,711148.5625,711230.125,711177.375,710926.9375,711537.25,711721.6875,711449.25,711597.3125,-0.6220703125,0.754638671875,-0.155517578125,1.0070799589157104,0.8850097060203552,0.3051757514476776,66.66667175292969,88550.0,1.0,0
606985.7449458,711147.1875,711228.8125,711175.25,710925.5,711535.875,711720.1875,711447.9375,711596.1875,-0.62109375,0.755126953125,-0.155517578125,1.3122557401657104,1.2207030057907104,0.3356933295726776,66.66667175292969,88551.0,1.0,0
606985.7449547,711147.3125,711229.125,711174.9375,710926.0625,711536.4375,711720.6875,711448.625,711596.3125,-0.61962890625,0.755615234375,-0.15771484375,1.5563963651657104,1.4343260526657104,0.3051757514476776,66.66667175292969,88552.0,1.0,0
606985.7590882,711148.0625,711229.875,711175.875,710926.4375,711537.0625,711721.5,711449.1875,711597.3125,-0.62255859375,0.7568359375,-0.158447265625,1.5869139432907104,1.4648436307907104,0.1525878757238388,66.66667175292969,88553.0,1.0,0
606985.7590963,711147.9375,711229.5,711176.375,710926.0625,711536.8125,711721.4375,711448.8125,711597.125,-0.624755859375,0.757568359375,-0.158935546875,1.5258787870407104,1.4953612089157104,0.1525878757238388,66.66667175292969,88554.0,1.0,0
606985.7684071,711147.25,711228.625,711175.875,710925.3125,711536.0,711720.625,711448.1875,711596.4375,-0.624267578125,0.757080078125,-0.16064453125,1.4343260526657104,1.2817381620407104,0.2746581733226776,66.66667175292969,88555.0,1.0,0
606985.7684149,711147.4375,711228.6875,711175.125,710925.3125,711536.25,711720.6875,711448.125,711596.3125,-0.62451171875,0.7568359375,-0.158447265625,1.2512205839157104,1.0375975370407104,0.3662109076976776,66.66667175292969,88556.0,1.0,0
606985.7684179,711148.6875,711229.9375,711175.6875,710926.75,711537.3125,711722.125,711449.1875,711597.5,-0.622314453125,0.755126953125,-0.160400390625,1.0986326932907104,0.8850097060203552,0.3967284858226776,66.66667175292969,88557.0,1.0,0
606985.7720203,711149.0625,711230.5625,711177.125,710927.5,711537.75,711722.5625,711450.1875,711598.1875,-0.62158203125,0.757568359375,-0.158447265625,1.0070799589157104,0.8850097060203552,0.6713866591453552,66.66667175292969,88558.0,1.0,0
606985.7720283,711148.3125,711230.125,711177.75,710926.9375,711537.3125,711722.125,711449.625,711597.75,-0.617431640625,0.759521484375,-0.15673828125,1.0375975370407104,0.7934569716453552,0.6408690810203552,66.66667175292969,88559.0,1.0,0
606985.7720312,711147.9375,711229.5625,711176.9375,710926.25,711536.6875,711721.25,711449.1875,711597.125,-0.620361328125,0.7568359375,-0.1533203125,1.1291502714157104,0.9155272841453552,0.4577636420726776,66.66667175292969,88560.0,1.0,0
606985.774631,711148.125,711229.75,711176.3125,710926.4375,711536.875,711721.25,711449.1875,711597.25,-0.62109375,0.75732421875,-0.156005859375,1.3122557401657104,1.0070799589157104,0.3051757514476776,66.66667175292969,88561.0,1.0,0
606985.7884871,711147.875,711229.5625,711175.5625,710926.4375,711536.8125,711721.5,711449.0,711596.6875,-0.628662109375,0.752685546875,-0.15478515625,1.4343260526657104,1.3122557401657104,0.2441406100988388,66.66667175292969,88562.0,1.0,0
606985.7915287,711148.5625,711230.5625,711177.125,710927.1875,711537.6875,711722.25,711450.1875,711597.5625,-0.606689453125,0.7587890625,-0.166015625,1.6174315214157104,1.6174315214157104,0.6713866591453552,66.66667175292969,88563.0,1.0,0
606985.7915445,711149.9375,711231.75,711178.875,710928.1875,711538.9375,711723.3125,711451.0625,711598.8125,-0.61376953125,0.752685546875,-0.1630859375,1.3732908964157104,1.0986326932907104,-0.1220703050494194,66.66667175292969,88564.0,1.0,0
606985.7933555,711148.4375,711230.125,711177.0,710926.25,711537.25,711721.875,711449.375,711596.9375,-0.642333984375,0.747314453125,-0.1513671875,1.3732908964157104,1.1596678495407104,-0.0915527269244194,66.66667175292969,88565.0,1.0,0
606985.8052125,711147.5,711229.25,711175.4375,710925.4375,711536.6875,711721.0,711448.75,711596.5,-0.61572265625,0.758544921875,-0.160888671875,1.4648436307907104,1.8005369901657104,1.2817381620407104,66.66667175292969,88566.0,1.0,0
606985.8052312,711149.3125,711230.9375,711176.5625,710927.5,711538.25,711722.3125,711450.3125,711597.875,-0.609619140625,0.76220703125,-0.164306640625,1.1291502714157104,0.9460448622703552,0.4577636420726776,66.66667175292969,88567.0,1.0,0
606985.8075611,711150.375,711231.9375,711178.0625,710928.5625,711539.0,711723.125,711451.25,711598.9375,-0.635498046875,0.754150390625,-0.151123046875,0.9155272841453552,0.5798339247703552,-0.2136230319738388,66.66667175292969,88568.0,1.0,0
606985.8075713,711149.75,711231.375,711178.375,710928.0,711538.875,711722.75,711450.6875,711598.3125,-0.62353515625,0.75439453125,-0.15771484375,1.2817381620407104,1.3732908964157104,0.9460448622703552,66.66667175292969,88569.0,1.0,0
606985.8133874,711148.9375,711230.6875,711178.0625,710927.3125,711537.875,711722.125,711450.0,711597.6875,-0.60498046875,0.761962890625,-0.163818359375,1.1291502714157104,1.2512205839157104,0.7019042372703552,66.66667175292969,88570.0,1.0,0
606985.8158941,711147.6875,711229.3125,711176.0625,710925.9375,711536.25,711720.5,711448.4375,711596.8125,-0.62646484375,0.755126953125,-0.1572265625,0.9460448622703552,0.7629393935203552,-0.2136230319738388,66.66667175292969,88571.0,1.0,0
606985.8196461,711147.5,711229.25,711174.8125,710925.25,711535.875,711720.375,711448.3125,711596.3125,-0.632080078125,0.751953125,-0.15478515625,1.2817381620407104,1.1596678495407104,0.4272460639476776,66.66667175292969,88572.0,1.0,0
606985.8284174,711148.5,711230.125,711176.0625,710926.0625,711536.875,711721.25,711449.1875,711596.9375,-0.61279296875,0.7607421875,-0.160888671875,1.4343260526657104,1.6174315214157104,0.8544921278953552,66.66667175292969,88573.0,1.0,0
606985.8327074,711146.875,711228.3125,711175.25,710924.625,711535.25,711719.4375,711447.8125,711595.8125,-0.61962890625,0.758056640625,-0.15673828125,1.2817381620407104,1.1291502714157104,0.03051757626235485,66.66667175292969,88574.0,1.0,0
606985.8327176,711145.25,711226.8125,711173.8125,710923.1875,711533.75,711718.375,711446.3125,711594.375,-0.632568359375,0.7529296875,-0.15576171875,1.2817381620407104,1.1596678495407104,0.0915527269244194,66.66667175292969,88575.0,1.0,0
606985.838413,711146.875,711228.3125,711174.6875,710924.4375,711535.25,711720.0,711447.5,711595.375,-0.618408203125,0.75732421875,-0.158935546875,1.3732908964157104,1.4343260526657104,0.6713866591453552,66.66667175292969,88576.0,1.0,0
606985.8421601,711147.0,711228.5,711174.25,710924.8125,711535.25,711719.5625,711447.75,711595.0,-0.618408203125,0.756591796875,-0.1611328125,1.1901854276657104,1.0681151151657104,0.4577636420726776,66.66667175292969,88577.0,1.0,0
606985.8483919,711145.625,711227.6875,711173.6875,710924.0,711534.3125,711718.8125,711446.3125,711594.375,-0.625,0.755615234375,-0.159423828125,1.0681151151657104,0.9765624403953552,0.4577636420726776,66.66667175292969,88578.0,1.0,0
606985.8578275,711145.9375,711228.1875,711175.4375,710924.1875,711535.4375,711719.4375,711447.0,711594.8125,-0.6201171875,0.755615234375,-0.15869140625,1.1596678495407104,1.0986326932907104,0.6408690810203552,66.66667175292969,88579.0,1.0,0
606985.8578562,711147.25,711229.3125,711176.375,710925.6875,711537.0,711720.5,711448.3125,711595.875,-0.613037109375,0.755615234375,-0.157470703125,1.1596678495407104,1.0070799589157104,0.5798339247703552,66.66667175292969,88580.0,1.0,0
606985.8602106,711146.4375,711228.4375,711174.6875,710924.625,711535.4375,711719.625,711447.5625,711594.8125,-0.62548828125,0.75390625,-0.1513671875,1.1596678495407104,0.9460448622703552,-0.0915527269244194,66.66667175292969,88581.0,1.0,0
606985.8602272,711147.625,711229.0625,711175.125,710925.5,711536.625,711721.0625,711448.3125,711596.0,-0.6279296875,0.758056640625,-0.155517578125,1.5563963651657104,1.4648436307907104,0.4882812201976776,66.66667175292969,88582.0,1.0,0
606985.8709583,711148.75,711230.375,711176.75,710926.5625,711537.5,711722.375,711449.4375,711597.125,-0.613525390625,0.75830078125,-0.164306640625,1.6784666776657104,1.6479490995407104,0.8239745497703552,66.66667175292969,88583.0,1.0,0
606985.8739814,711147.25,711229.125,711176.0625,710925.0625,711536.0,711721.0,711448.125,711595.8125,-0.620361328125,0.75537109375,-0.158935546875,1.4648436307907104,1.0986326932907104,-0.1525878757238388,66.66667175292969,88584.0,1.0,0
606985.8739944,711147.3125,711229.5,711176.0625,710925.625,711536.6875,711721.3125,711448.5625,711596.25,-0.632568359375,0.753662109375,-0.1494140625,1.2512205839157104,1.2817381620407104,0.0610351525247097,66.66667175292969,88585.0,1.0,0
606985.8821296,711149.3125,711231.125,711177.375,710927.75,711538.375,711722.9375,711450.5,711598.3125,-0.62158203125,0.756591796875,-0.15625,1.3122557401657104,1.5258787870407104,0.7629393935203552,66.66667175292969,88586.0,1.0,0
606985.8864451,711150.9375,711232.625,711178.5625,710929.125,711540.0,711724.375,711452.125,711599.75,-0.616455078125,0.757080078125,-0.161865234375,1.1901854276657104,0.9765624403953552,0.5493163466453552,66.66667175292969,88587.0,1.0,0
606985.8864552,711149.9375,711231.9375,711178.1875,710928.1875,711538.875,711723.625,711451.3125,711598.8125,-0.62890625,0.75439453125,-0.156005859375,1.0986326932907104,0.8239745497703552,0.2136230319738388,66.66667175292969,88588.0,1.0,0
606985.8971075,711148.4375,711230.5625,711177.3125,710926.5625,711537.125,711721.875,711449.6875,711597.125,-0.622802734375,0.757080078125,-0.158203125,1.1291502714157104,1.3732908964157104,0.7934569716453552,66.66667175292969,88589.0,1.0,0
606985.9002153,711147.5,711229.3125,711176.125,710925.625,711536.375,711720.8125,711448.3125,711595.8125,-0.614990234375,0.7568359375,-0.157958984375,1.1901854276657104,1.0986326932907104,0.5798339247703552,66.66667175292969,88590.0,1.0,0
606985.9002233,711146.875,711228.625,711174.625,710924.8125,711535.75,711720.1875,711447.5,711595.1875,-0.622314453125,0.755615234375,-0.155029296875,1.2512205839157104,0.8850097060203552,0.2441406100988388,66.66667175292969,88591.0,1.0,0
606985.9021195,711147.0625,711229.5,711174.5,710924.875,711536.25,711720.625,711448.125,711595.875,-0.622314453125,0.75390625,-0.153076171875,1.2207030057907104,1.1901854276657104,0.4272460639476776,66.66667175292969,88592.0,1.0,0
606985.9152229,711146.25,711228.625,711174.0625,710924.4375,711535.375,711720.0,711447.375,711595.0,-0.61865234375,0.75634765625,-0.15673828125,1.4953612089157104,1.4953612089157104,0.4272460639476776,66.66667175292969,88593.0,1.0,0
606985.9152373,711145.8125,711228.1875,711174.3125,710923.9375,711534.9375,711719.625,711447.0,711594.75,-0.6220703125,0.75732421875,-0.1552734375,1.4343260526657104,1.3427733182907104,0.1831054538488388,66.66667175292969,88594.0,1.0,0
606985.9171334,711145.9375,711228.1875,711174.8125,710924.0,711535.1875,711719.625,711446.75,711595.0,-0.62255859375,0.756103515625,-0.15625,1.4343260526657104,1.4038084745407104,0.2136230319738388,66.66667175292969,88595.0,1.0,0
606985.9196328,711147.1875,711229.3125,711175.4375,710925.0625,711536.625,711720.5,711447.9375,711596.0625,-0.621826171875,0.758056640625,-0.15673828125,1.4038084745407104,1.3427733182907104,0.3662109076976776,66.66667175292969,88596.0,1.0,0
606985.9221607,711147.875,711229.9375,711175.5,710925.9375,711536.875,711721.0,711448.8125,711596.625,-0.62255859375,0.7568359375,-0.156494140625,1.2207030057907104,1.2207030057907104,0.4577636420726776,66.66667175292969,88597.0,1.0,0
606985.9283977,711148.0625,711229.9375,711176.0625,710926.25,711536.875,711721.4375,711448.8125,711596.5,-0.622314453125,0.755615234375,-0.1572265625,1.1596678495407104,0.9765624403953552,0.4577636420726776,66.66667175292969,88598.0,1.0,0
606985.9328171,711148.875,711231.0,711177.625,710927.1875,711537.75,711722.6875,711450.0,711597.4375,-0.623291015625,0.7568359375,-0.15576171875,1.0375975370407104,0.9460448622703552,0.5493163466453552,66.66667175292969,88599.0,1.0,0
606985.9328315,711147.4375,711229.4375,711176.1875,710925.5,711536.25,711720.6875,711448.5625,711595.875,-0.620849609375,0.7568359375,-0.156494140625,1.0070799589157104,0.9765624403953552,0.5493163466453552,66.66667175292969,88600.0,1.0,0
606985.9409072,711146.8125,711229.0625,711174.9375,710925.0,711535.625,711719.875,711447.5625,711595.625,-0.62060546875,0.757080078125,-0.16015625,1.1291502714157104,1.0681151151657104,0.5187987685203552,66.66667175292969,88601.0,1.0,0
606985.9439958,711145.75,711227.875,711173.0,710923.75,711534.75,711718.8125,711446.5,711594.5625,-0.6201171875,0.756591796875,-0.158447265625,1.2512205839157104,1.1596678495407104,0.4272460639476776,66.66667175292969,88602.0,1.0,0
606985.9440186,711145.625,711227.25,711173.0,710923.3125,711534.625,711718.5625,711446.125,711594.125,-0.6220703125,0.754638671875,-0.1572265625,1.3122557401657104,1.3427733182907104,0.2136230319738388,66.66667175292969,88603.0,1.0,0
606985.9521368,711145.25,711227.0,711173.875,710923.4375,711534.5625,711718.5,711446.25,711594.0,-0.621337890625,0.755126953125,-0.156982421875,1.4343260526657104,1.5258787870407104,0.3051757514476776,66.66667175292969,88604.0,1.0,0
606985.9589564,711144.8125,711226.8125,711173.8125,710923.0,711533.875,711718.1875,711445.875,711594.0,-0.621337890625,0.755615234375,-0.16064453125,1.4343260526657104,1.4648436307907104,0.2746581733226776,66.66667175292969,88605.0,1.0,0
606985.9589732,711146.0,711227.6875,711174.4375,710924.375,711535.25,711719.8125,711447.5,711595.0,-0.621826171875,0.7568359375,-0.16015625,1.4343260526657104,1.3732908964157104,0.2441406100988388,66.66667175292969,88606.0,1.0,0
606985.9609068,711145.4375,711227.375,711173.0625,710924.0,711534.5625,711719.4375,711446.5625,711594.125,-0.6220703125,0.757080078125,-0.15869140625,1.2512205839157104,1.1596678495407104,0.3662109076976776,66.66667175292969,88607.0,1.0,0
606985.9696546,711145.0,711227.0625,711173.4375,710923.75,711534.5,711718.9375,711446.3125,711593.9375,-0.621826171875,0.75732421875,-0.15625,1.1901854276657104,0.9460448622703552,0.4577636420726776,66.66667175292969,88608.0,1.0,0
606985.9727043,711147.9375,711230.1875,711177.4375,710926.5,711537.4375,711722.0625,711449.875,711597.25,-0.62158203125,0.757080078125,-0.1552734375,0.9765624403953552,0.8850097060203552,0.4882812201976776,66.66667175292969,88609.0,1.0,0
606985.9727262,711147.0625,711229.125,711176.5625,710925.5,711536.5,711721.0625,711448.375,711596.6875,-0.62060546875,0.7587890625,-0.15576171875,1.0681151151657104,0.9460448622703552,0.6103515028953552,66.66667175292969,88610.0,1.0,0
606985.9746141,711146.5625,711228.0625,711174.9375,710924.625,711535.8125,711720.0625,711447.5625,711595.875,-0.617919921875,0.759033203125,-0.1552734375,1.1291502714157104,1.0375975370407104,0.5493163466453552,66.66667175292969,88611.0,1.0,0
606985.9908654,711146.8125,711228.625,711174.1875,710924.625,711535.5625,711720.1875,711447.8125,711595.6875,-0.6201171875,0.758056640625,-0.156005859375,1.2817381620407104,1.0681151151657104,0.3662109076976776,66.66667175292969,88612.0,1.0,0
606985.9940004,711147.6875,711229.3125,711175.4375,710925.8125,711536.0625,711721.0,711448.5625,711596.3125,-0.620849609375,0.75537109375,-0.158203125,1.3427733182907104,1.3122557401657104,0.2746581733226776,66.66667175292969,88613.0,1.0,0
606985.9940499,711147.9375,711229.3125,711176.75,710925.9375,711536.8125,711721.4375,711449.0,711596.6875,-0.619873046875,0.75634765625,-0.15869140625,1.4953612089157104,1.5563963651657104,0.3051757514476776,66.66667175292969,88614.0,1.0,0
606985.9958392,711147.1875,711228.6875,711176.125,710925.25,711536.25,711720.6875,711448.3125,711596.25,-0.621337890625,0.755126953125,-0.15673828125,1.5563963651657104,1.4343260526657104,0.1220703050494194,66.66667175292969,88615.0,1.0,0
606985.9983498,711147.25,711228.875,711175.4375,710925.5,711536.1875,711720.5,711448.375,711596.0625,-0.62451171875,0.755859375,-0.158935546875,1.5258787870407104,1.3427733182907104,0.3051757514476776,66.66667175292969,88616.0,1.0,0
606986.0121659,711147.625,711229.25,711175.125,710925.6875,711536.5,711720.625,711448.625,711596.25,-0.6220703125,0.755615234375,-0.158935546875,1.4038084745407104,1.2207030057907104,0.3356933295726776,66.66667175292969,88617.0,1.0,0
606986.0226285,711147.4375,711228.875,711175.4375,710925.0625,711535.8125,711720.625,711447.9375,711595.875,-0.625,0.75341796875,-0.155517578125,1.1596678495407104,1.0070799589157104,0.3662109076976776,66.66667175292969,88618.0,1.0,0
606986.0226363,711147.25,711229.0625,711176.5,710925.3125,711536.0625,711720.6875,711448.375,711596.25,-0.62255859375,0.754150390625,-0.1572265625,1.0070799589157104,0.9765624403953552,0.4577636420726776,66.66667175292969,88619.0,1.0,0
606986.0226389,711147.4375,711229.3125,711177.0,710926.0625,711536.375,711721.0625,711448.8125,711596.5,-0.620361328125,0.755126953125,-0.158203125,0.9460448622703552,0.8239745497703552,0.6103515028953552,66.66667175292969,88620.0,1.0,0
606986.0226415,711147.6875,711229.5,711176.375,710925.9375,711536.4375,711721.5,711449.0,711596.4375,-0.62060546875,0.754150390625,-0.157958984375,0.9765624403953552,0.9155272841453552,0.4577636420726776,66.66667175292969,88621.0,1.0,0
606986.025338,711146.875,711228.8125,711174.875,710925.0625,711535.75,711720.875,711448.0,711595.625,-0.620361328125,0.75390625,-0.156982421875,1.0681151151657104,1.0375975370407104,0.4577636420726776,66.66667175292969,88622.0,1.0,0
606986.0253454,711147.875,711229.6875,711175.75,710926.3125,711536.8125,711721.4375,711449.0,711596.6875,-0.62109375,0.755615234375,-0.15478515625,1.2512205839157104,1.2512205839157104,0.3662109076976776,66.66667175292969,88623.0,1.0,0
606986.0272836,711149.3125,711231.125,711178.1875,710927.5,711537.9375,711722.6875,711450.3125,711597.9375,-0.622314453125,0.758544921875,-0.155517578125,1.3732908964157104,1.3122557401657104,0.1525878757238388,66.66667175292969,88624.0,1.0,0
606986.035905,711147.875,711229.4375,711176.6875,710925.9375,711536.25,711721.125,711448.9375,711596.4375,-0.623046875,0.759033203125,-0.157470703125,1.4648436307907104,1.4648436307907104,0.2441406100988388,66.66667175292969,88625.0,1.0,0
606986.0390237,711146.875,711228.8125,711175.125,710925.3125,711536.0,711720.1875,711447.9375,711596.0,-0.623046875,0.756591796875,-0.15771484375,1.4648436307907104,1.4343260526657104,0.3356933295726776,66.66667175292969,88626.0,1.0,0
606986.0390347,711147.1875,711229.125,711174.4375,710925.3125,711536.1875,711720.5,711448.3125,711596.1875,-0.623046875,0.757080078125,-0.158203125,1.2207030057907104,1.2817381620407104,0.4577636420726776,66.66667175292969,88627.0,1.0,0
606986.047113,711146.8125,711228.8125,711174.8125,710925.0625,711535.625,711720.1875,711447.625,711595.875,-0.623779296875,0.7587890625,-0.16064453125,1.2512205839157104,1.1291502714157104,0.5493163466453552,66.66667175292969,88628.0,1.0,0
606986.0508652,711145.625,711227.5625,711174.6875,710923.8125,711534.5625,711718.8125,711446.375,711594.625,-0.62353515625,0.757568359375,-0.158935546875,1.0070799589157104,0.8544921278953552,0.6103515028953552,66.66667175292969,88629.0,1.0,0
606986.0546035,711145.25,711226.9375,711174.5,710923.125,711533.9375,711718.375,711445.9375,711593.9375,-0.623046875,0.7578125,-0.15869140625,0.9460448622703552,0.8239745497703552,0.6103515028953552,66.66667175292969,88630.0,1.0,0
606986.0639345,711147.5,711228.625,711176.0625,710925.25,711536.375,711721.0,711448.125,711596.0625,-0.621826171875,0.7568359375,-0.154052734375,0.9765624403953552,0.8544921278953552,0.5798339247703552,66.66667175292969,88631.0,1.0,0
606986.0639498,711147.625,711228.9375,711175.5,710925.6875,711536.4375,711720.875,711448.3125,711596.0625,-0.620361328125,0.75634765625,-0.15478515625,1.0375975370407104,0.9460448622703552,0.4882812201976776,66.66667175292969,88632.0,1.0,0
606986.0664326,711147.8125,711229.5625,711176.0625,710926.4375,711536.875,711721.3125,711448.625,711596.8125,-0.620849609375,0.75732421875,-0.155029296875,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,88633.0,1.0,0
606986.0664403,711148.875,711230.6875,711177.8125,710927.0625,711537.9375,711722.25,711449.6875,711598.0625,-0.619384765625,0.7568359375,-0.1572265625,1.4038084745407104,1.2817381620407104,0.2746581733226776,66.66667175292969,88634.0,1.0,0
606986.0821589,711147.6875,711229.3125,711176.5625,710925.6875,711536.5,711721.0,711449.0,711596.3125,-0.619873046875,0.758544921875,-0.158935546875,1.4953612089157104,1.4343260526657104,0.1831054538488388,66.66667175292969,88635.0,1.0,0
606986.0852541,711146.375,711228.0,711174.8125,710924.4375,711535.4375,711719.5625,711447.625,711595.1875,-0.622802734375,0.756103515625,-0.1591796875,1.5563963651657104,1.4648436307907104,0.1525878757238388,66.66667175292969,88636.0,1.0,0
606986.0853022,711146.8125,711228.4375,711174.1875,710924.875,711536.0,711720.0625,711447.75,711595.5625,-0.6220703125,0.755126953125,-0.16064453125,1.4038084745407104,1.3732908964157104,0.2441406100988388,66.66667175292969,88637.0,1.0,0
606986.0871735,711147.4375,711228.9375,711175.5625,710925.6875,711536.625,711720.6875,711448.75,711596.1875,-0.623291015625,0.75390625,-0.158935546875,1.2817381620407104,1.2207030057907104,0.3051757514476776,66.66667175292969,88638.0,1.0,0
606986.0934272,711149.8125,711231.3125,711178.8125,710928.125,711539.125,711722.875,711451.0625,711598.375,-0.620849609375,0.754638671875,-0.159423828125,1.0986326932907104,0.9460448622703552,0.3967284858226776,66.66667175292969,88639.0,1.0,0
606986.0979175,711150.125,711232.25,711179.8125,710928.8125,711539.5625,711723.8125,711451.75,711598.8125,-0.620849609375,0.755615234375,-0.16015625,1.0070799589157104,0.7629393935203552,0.5798339247703552,66.66667175292969,88640.0,1.0,0
606986.0979254,711150.375,711232.4375,711178.875,710928.625,711539.75,711724.375,711452.125,711599.125,-0.62060546875,0.75634765625,-0.159912109375,0.9765624403953552,0.8544921278953552,0.5187987685203552,66.66667175292969,88641.0,1.0,0
606986.1059667,711150.75,711232.875,711178.75,710928.9375,711539.5625,711724.1875,711452.125,711599.9375,-0.620361328125,0.756591796875,-0.15673828125,0.9155272841453552,0.9460448622703552,0.5798339247703552,66.66667175292969,88642.0,1.0,0
