Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
612782.0401324,702507.6875,686561.6875,691865.625,686490.125,692247.0,711479.5,706753.625,686677.4375,-0.09619140625,0.969970703125,0.220703125,1.1596678495407104,1.1901854276657104,0.5187987685203552,66.66667175292969,947703.0,1.0,2
612782.0419378,696047.5,694756.0625,706954.0,693383.0625,706572.3125,707639.1875,697252.5,688929.1875,-0.095703125,0.968505859375,0.22021484375,1.2207030057907104,1.1596678495407104,0.5493163466453552,66.66667175292969,947704.0,1.0,2
612782.0458625,686785.1875,701909.6875,710922.3125,701505.4375,711238.25,692983.5,688369.9375,693103.3125,-0.096435546875,0.970947265625,0.220947265625,1.2512205839157104,1.2512205839157104,0.4882812201976776,66.66667175292969,947705.0,1.0,2
612782.0552054,688521.5625,697818.625,710190.75,698735.75,710641.8125,701315.625,692663.4375,693203.875,-0.09521484375,0.971435546875,0.221435546875,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,947706.0,1.0,2
612782.0552371,697873.25,688380.8125,698109.5625,689714.0,699069.0,710985.625,703795.5,689261.5625,-0.097412109375,0.969970703125,0.218505859375,1.1291502714157104,1.1596678495407104,0.5187987685203552,66.66667175292969,947707.0,1.0,2
612782.0576629,702587.25,686566.875,691864.3125,686502.8125,692245.6875,711480.8125,706745.0,686548.875,-0.09716796875,0.97119140625,0.21923828125,1.1291502714157104,1.1596678495407104,0.4882812201976776,66.66667175292969,947708.0,1.0,2
612782.0576705,696129.375,694788.75,706963.5625,693403.0,706582.125,707614.0625,697232.6875,688970.625,-0.097900390625,0.9716796875,0.218994140625,1.1291502714157104,1.2207030057907104,0.3356933295726776,66.66667175292969,947709.0,1.0,2
612782.0733404,686995.3125,701939.25,710923.375,701514.5625,711238.4375,692967.75,688369.375,693176.0,-0.097412109375,0.970947265625,0.2197265625,1.2512205839157104,1.1901854276657104,0.4577636420726776,66.66667175292969,947710.0,1.0,2
612782.0762683,688604.0625,697827.9375,710180.375,698715.0,710634.25,701354.125,692690.0625,693263.4375,-0.097412109375,0.970947265625,0.21826171875,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,947711.0,1.0,2
612782.0762757,697861.125,688386.8125,698059.125,689693.625,699030.875,710989.5625,703820.0,689332.125,-0.09814453125,0.970458984375,0.21826171875,1.1596678495407104,1.1596678495407104,0.3662109076976776,66.66667175292969,947712.0,1.0,2
612782.0781788,702554.5,686594.125,691875.6875,686502.5625,692258.4375,711480.3125,706741.25,686667.375,-0.09814453125,0.970458984375,0.220458984375,1.1291502714157104,1.1291502714157104,0.4272460639476776,66.66667175292969,947713.0,1.0,2
612782.0808509,696074.125,694826.0625,706983.125,693420.375,706603.75,707583.75,697214.0,688935.625,-0.097900390625,0.970947265625,0.220458984375,1.0375975370407104,1.0375975370407104,0.5187987685203552,66.66667175292969,947714.0,1.0,2
612782.0869563,686839.625,701952.5625,710920.75,701516.875,711237.375,692847.3125,688366.1875,693104.3125,-0.094970703125,0.970703125,0.219482421875,1.1291502714157104,1.1291502714157104,0.5187987685203552,66.66667175292969,947715.0,1.0,2
612782.0989111,688610.9375,697814.5,710173.0,698702.0,710626.875,701364.0625,692711.0625,693181.625,-0.095703125,0.97021484375,0.218994140625,1.0986326932907104,1.1291502714157104,0.5798339247703552,66.66667175292969,947716.0,1.0,2
612782.0989183,697952.8125,688386.1875,698042.875,689680.8125,699009.875,710995.625,703834.125,689234.25,-0.09765625,0.970458984375,0.22265625,1.1291502714157104,1.1596678495407104,0.5798339247703552,66.66667175292969,947717.0,1.0,2
612782.1008331,702622.75,686609.25,691907.875,686510.25,692288.0,711479.6875,706729.125,686542.625,-0.0966796875,0.970703125,0.2236328125,1.1291502714157104,1.1291502714157104,0.5187987685203552,66.66667175292969,947718.0,1.0,2
612782.1032037,696132.5,694834.0625,706997.25,693432.4375,706622.625,707588.75,697198.9375,688989.3125,-0.09619140625,0.969970703125,0.223388671875,1.0986326932907104,1.1596678495407104,0.4577636420726776,66.66667175292969,947719.0,1.0,2
612782.1070907,687012.4375,701959.4375,710922.6875,701523.0625,711240.0625,692966.0625,688361.6875,693191.625,-0.095458984375,0.971435546875,0.2216796875,1.1596678495407104,1.2207030057907104,0.4272460639476776,66.66667175292969,947720.0,1.0,2
612782.1162207,688655.3125,697829.625,710175.125,698704.1875,710628.25,701407.1875,692717.625,693268.375,-0.097412109375,0.96728515625,0.221923828125,1.1596678495407104,1.1901854276657104,0.5187987685203552,66.66667175292969,947721.0,1.0,2
612782.1162317,697924.9375,688393.5,698030.0,689680.375,698992.625,710997.0625,703844.75,689329.875,-0.095947265625,0.967041015625,0.22021484375,1.1291502714157104,1.2817381620407104,0.4272460639476776,66.66667175292969,947722.0,1.0,2
612782.118167,702577.875,686611.0,691911.1875,686523.0625,692288.75,711479.8125,706729.5625,686672.375,-0.095947265625,0.96875,0.218994140625,1.0681151151657104,1.0986326932907104,0.4272460639476776,66.66667175292969,947723.0,1.0,2
612782.1220863,696085.3125,694850.3125,707012.375,693448.5,706636.375,707569.1875,697189.0,688950.375,-0.097412109375,0.968017578125,0.22119140625,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,947724.0,1.0,2
612782.133901,686971.75,701965.4375,710925.875,701531.25,711242.9375,692945.75,688361.5,693117.375,-0.0966796875,0.96826171875,0.220703125,1.3122557401657104,1.2207030057907104,0.3662109076976776,66.66667175292969,947725.0,1.0,2
612782.1339086,688621.3125,697812.9375,710167.4375,698696.875,710621.6875,701422.25,692734.0625,693186.375,-0.096923828125,0.967041015625,0.220458984375,1.3122557401657104,1.1291502714157104,0.3356933295726776,66.66667175292969,947726.0,1.0,2
612782.1365328,697900.625,688375.3125,697981.5625,689666.75,698947.6875,711001.625,703868.375,689231.0625,-0.097412109375,0.96875,0.221435546875,1.3122557401657104,1.0986326932907104,0.3967284858226776,66.66667175292969,947727.0,1.0,2
612782.13654,702541.5625,686618.0,691923.6875,686531.5625,692288.25,711480.125,706726.25,686547.125,-0.0986328125,0.970703125,0.21875,1.3427733182907104,1.1901854276657104,0.4577636420726776,66.66667175292969,947728.0,1.0,2
612782.1445728,696028.375,694862.375,707028.6875,693471.75,706647.3125,707541.9375,697171.625,688995.9375,-0.098876953125,0.96923828125,0.220458984375,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,947729.0,1.0,2
612782.1470837,686923.25,701962.8125,710921.375,701542.4375,711238.25,692928.9375,688347.125,693193.1875,-0.098388671875,0.968994140625,0.222412109375,1.1291502714157104,1.1596678495407104,0.4577636420726776,66.66667175292969,947730.0,1.0,2
612782.1531982,688591.125,697780.0,710161.5625,698679.875,710614.625,701457.5,692744.9375,693248.4375,-0.098876953125,0.96728515625,0.22021484375,1.1596678495407104,1.1901854276657104,0.3967284858226776,66.66667175292969,947731.0,1.0,2
612782.1626482,697878.1875,688367.0,697975.8125,689659.0625,698932.5625,711005.875,703872.8125,689309.3125,-0.098388671875,0.97021484375,0.221435546875,1.1596678495407104,1.1291502714157104,0.4882812201976776,66.66667175292969,947732.0,1.0,2
612782.1626553,702498.0,686617.875,691955.75,686529.75,692312.6875,711481.875,706708.625,686668.3125,-0.0986328125,0.971435546875,0.22119140625,1.0986326932907104,1.1901854276657104,0.4577636420726776,66.66667175292969,947733.0,1.0,2
612782.1650829,695955.1875,694851.125,707047.75,693481.3125,706666.375,707522.6875,697144.0625,688956.1875,-0.097900390625,0.97216796875,0.22265625,1.1291502714157104,1.3427733182907104,0.6103515028953552,66.66667175292969,947734.0,1.0,2
612782.1650902,686754.875,701942.4375,710923.8125,701540.75,711240.9375,692908.875,688350.0625,693119.5,-0.09619140625,0.97119140625,0.220458984375,1.1901854276657104,1.2817381620407104,0.4577636420726776,66.66667175292969,947735.0,1.0,2
612782.1731735,688629.625,697755.4375,710155.4375,698657.375,710609.1875,701490.25,692771.625,693166.3125,-0.095703125,0.9716796875,0.218017578125,1.2207030057907104,1.2512205839157104,0.4272460639476776,66.66667175292969,947736.0,1.0,2
612782.1762392,697996.625,688342.3125,697939.6875,689635.5,698897.125,711010.25,703895.4375,689208.75,-0.09619140625,0.97216796875,0.21826171875,1.2512205839157104,1.1901854276657104,0.4577636420726776,66.66667175292969,947737.0,1.0,2
612782.1762483,702572.9375,686603.5,691954.5,686530.625,692320.125,711480.4375,706701.5,686538.4375,-0.09619140625,0.972412109375,0.218994140625,1.3122557401657104,1.1596678495407104,0.5493163466453552,66.66667175292969,947738.0,1.0,2
612782.1793736,696028.625,694866.0625,707062.25,693497.625,706685.8125,707499.8125,697121.5,689012.375,-0.09814453125,0.970947265625,0.2177734375,1.2207030057907104,1.1901854276657104,0.5187987685203552,66.66667175292969,947739.0,1.0,2
612782.1931841,686949.25,701949.25,710922.375,701547.6875,711239.1875,692877.1875,688328.875,693207.0,-0.09912109375,0.971923828125,0.22216796875,1.2512205839157104,1.0986326932907104,0.5493163466453552,66.66667175292969,947740.0,1.0,2
612782.1985772,688656.75,697733.0625,710143.1875,698651.1875,710600.25,701487.25,692766.5,693244.8125,-0.09716796875,0.971435546875,0.2236328125,1.1901854276657104,1.1291502714157104,0.5187987685203552,66.66667175292969,947741.0,1.0,2
612782.1985842,697946.5,688301.0625,697866.625,689617.875,698849.0625,711011.1875,703900.8125,689291.6875,-0.09619140625,0.96923828125,0.22265625,1.0681151151657104,1.2207030057907104,0.5798339247703552,66.66667175292969,947742.0,1.0,2
612782.2032151,702516.5,686608.0,691962.125,686540.0625,692341.1875,711478.5,706680.125,686668.875,-0.097412109375,0.97021484375,0.220947265625,1.0986326932907104,1.1596678495407104,0.4272460639476776,66.66667175292969,947743.0,1.0,2
612782.2058727,695963.25,694889.5,707085.5625,693524.0,706715.625,707464.375,697086.375,688977.4375,-0.09765625,0.9697265625,0.220947265625,1.0681151151657104,1.2207030057907104,0.4577636420726776,66.66667175292969,947744.0,1.0,2
612782.2081897,686896.875,701948.25,710921.75,701551.5625,711239.625,692742.8125,688328.375,693133.0625,-0.097900390625,0.968505859375,0.22265625,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,947745.0,1.0,2
612782.2121163,688628.5,697714.5625,710141.6875,698634.125,710596.3125,701505.3125,692788.125,693161.3125,-0.096923828125,0.968505859375,0.22412109375,1.1291502714157104,1.1596678495407104,0.4882812201976776,66.66667175292969,947746.0,1.0,2
612782.2237985,697920.4375,688307.3125,697887.5,689613.75,698848.0,711018.25,703905.3125,689197.8125,-0.097900390625,0.96875,0.225830078125,1.1596678495407104,1.1901854276657104,0.5798339247703552,66.66667175292969,947747.0,1.0,2
612782.2238059,702473.4375,686602.4375,691998.125,686542.0,692352.3125,711479.5625,706671.0625,686542.25,-0.097900390625,0.969970703125,0.22216796875,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,947748.0,1.0,2
612782.2263906,695903.5625,694860.5,707094.25,693519.0625,706717.9375,707485.3125,697078.8125,689023.5,-0.096923828125,0.969482421875,0.2197265625,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,947749.0,1.0,2
612782.2263975,686730.625,701912.5625,710922.375,701551.0,711240.5625,692887.8125,688323.875,693212.375,-0.096923828125,0.9716796875,0.220458984375,1.2817381620407104,1.1596678495407104,0.4272460639476776,66.66667175292969,947750.0,1.0,2
612782.2281159,688617.75,697685.0,710136.3125,698644.125,710591.3125,701533.6875,692787.5,693244.8125,-0.096923828125,0.97216796875,0.220703125,1.0986326932907104,1.1901854276657104,0.4882812201976776,66.66667175292969,947751.0,1.0,2
612782.2368933,698012.625,688282.8125,697863.3125,689606.4375,698819.75,711017.5,703916.1875,689292.1875,-0.097412109375,0.97265625,0.22119140625,1.0681151151657104,1.1291502714157104,0.5187987685203552,66.66667175292969,947752.0,1.0,2
612782.2437675,702548.25,686608.4375,692008.625,686543.3125,692361.75,711477.3125,706661.625,686675.9375,-0.09765625,0.96923828125,0.22119140625,1.0681151151657104,1.1901854276657104,0.4882812201976776,66.66667175292969,947753.0,1.0,2
612782.2437753,695964.875,694884.625,707105.3125,693532.0,706735.3125,707454.125,697053.0625,688988.375,-0.095458984375,0.970703125,0.22314453125,1.1596678495407104,1.1596678495407104,0.4577636420726776,66.66667175292969,947754.0,1.0,2
612782.245793,686918.6875,701929.5,710921.5,701548.25,711239.8125,692867.4375,688320.75,693141.3125,-0.096435546875,0.97216796875,0.22216796875,1.0986326932907104,1.1596678495407104,0.5187987685203552,66.66667175292969,947755.0,1.0,2
612782.2545333,688684.25,697684.4375,710125.9375,698616.5625,710582.8125,701565.5625,692812.5,693161.6875,-0.096923828125,0.97119140625,0.220703125,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,947756.0,1.0,2
612782.2576062,697986.375,688268.0625,697808.8125,689581.8125,698776.875,711018.875,703938.25,689193.5625,-0.09765625,0.968017578125,0.21875,1.0986326932907104,1.0986326932907104,0.4272460639476776,66.66667175292969,947757.0,1.0,2
612782.2576136,702489.375,686611.0,692010.375,686544.6875,692375.0625,711475.125,706651.625,686549.875,-0.096923828125,0.96826171875,0.2197265625,1.1291502714157104,1.0986326932907104,0.4577636420726776,66.66667175292969,947758.0,1.0,2
612782.2631627,695909.1875,694912.75,707121.4375,693550.625,706755.5,707427.9375,697037.0625,689025.875,-0.096923828125,0.970458984375,0.22021484375,1.0375975370407104,1.1291502714157104,0.5187987685203552,66.66667175292969,947759.0,1.0,2
612782.2726574,686878.6875,701948.625,710921.0625,701554.625,711239.0625,692843.0625,688321.8125,693208.8125,-0.0966796875,0.96826171875,0.221435546875,1.1291502714157104,1.0986326932907104,0.3051757514476776,66.66667175292969,947760.0,1.0,2
612782.2726651,688654.25,697674.625,710122.1875,698599.1875,710579.6875,701588.8125,692827.75,693216.0625,-0.09716796875,0.968505859375,0.220458984375,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,947761.0,1.0,2
612782.2751404,697956.4375,688269.4375,697791.625,689570.1875,698761.625,711022.625,703947.0625,689259.0625,-0.097412109375,0.96728515625,0.2197265625,1.1901854276657104,1.1901854276657104,0.3967284858226776,66.66667175292969,947762.0,1.0,2
612782.2751476,702460.375,686632.6875,692021.5,686546.125,692376.5,711476.4375,706648.8125,686657.9375,-0.0986328125,0.9677734375,0.220703125,1.1291502714157104,1.1901854276657104,0.4272460639476776,66.66667175292969,947763.0,1.0,2
612782.280819,695865.5625,694932.875,707128.25,693557.9375,706758.0,707403.125,697029.25,688985.25,-0.09912109375,0.9697265625,0.2216796875,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,947764.0,1.0,2
612782.2920716,686699.1875,701944.125,710924.0625,701564.8125,711243.4375,692671.3125,688310.8125,693135.9375,-0.09765625,0.96826171875,0.219970703125,1.1901854276657104,1.1901854276657104,0.4272460639476776,66.66667175292969,947765.0,1.0,2
612782.2961509,688628.75,697658.4375,710119.0,698611.0625,710575.9375,701531.6875,692817.75,693143.4375,-0.099365234375,0.968017578125,0.219970703125,1.2817381620407104,1.1901854276657104,0.4577636420726776,66.66667175292969,947766.0,1.0,2
612782.296158,698055.125,688263.25,697755.9375,689560.9375,698727.5625,711025.8125,703955.5,689164.125,-0.09765625,0.968505859375,0.219970703125,1.3122557401657104,1.0681151151657104,0.5493163466453552,66.66667175292969,947767.0,1.0,2
612782.3206823,702554.4375,686636.875,692021.5,686546.125,692387.0625,711480.1875,706644.25,686534.6875,-0.10009765625,0.968994140625,0.223388671875,1.2817381620407104,1.1291502714157104,0.5187987685203552,66.66667175292969,947768.0,1.0,2
612782.320692,695947.875,694940.4375,707142.6875,693565.625,706776.5625,707422.3125,697014.5,689040.5,-0.1005859375,0.970703125,0.223388671875,1.1291502714157104,1.1291502714157104,0.4882812201976776,66.66667175292969,947769.0,1.0,2
612782.3206948,686907.0625,701940.5,710924.0,701555.6875,711243.625,692866.8125,688314.9375,693215.8125,-0.098388671875,0.969970703125,0.22021484375,1.1901854276657104,1.2512205839157104,0.4577636420726776,66.66667175292969,947770.0,1.0,2
612782.3232777,688699.375,697649.5,710111.9375,698588.25,710571.625,701630.3125,692843.25,693216.75,-0.09814453125,0.970703125,0.218505859375,1.2512205839157104,1.2207030057907104,0.4577636420726776,66.66667175292969,947771.0,1.0,2
612782.3270146,698030.0625,688249.5,697723.625,689543.9375,698706.625,711030.5625,703971.4375,689251.5,-0.09716796875,0.97119140625,0.218994140625,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,947772.0,1.0,2
612782.3270218,702519.375,686647.9375,692033.375,686546.375,692399.9375,711478.5,706639.4375,686659.9375,-0.097900390625,0.97314453125,0.217529296875,1.1901854276657104,1.1901854276657104,0.5798339247703552,66.66667175292969,947773.0,1.0,2
612782.3270246,695904.3125,694963.9375,707152.4375,693579.3125,706787.5,707379.75,696997.25,688997.8125,-0.098388671875,0.97021484375,0.221435546875,1.1291502714157104,1.0375975370407104,0.5187987685203552,66.66667175292969,947774.0,1.0,2
612782.3306286,686863.3125,701958.4375,710925.25,701567.5625,711244.25,692729.25,688302.5,693145.6875,-0.097900390625,0.968994140625,0.2216796875,1.1291502714157104,1.0986326932907104,0.4882812201976776,66.66667175292969,947775.0,1.0,2
612782.3338972,688678.75,697642.125,710109.25,698576.25,710569.5,701645.3125,692860.75,693135.5,-0.096923828125,0.96875,0.2197265625,1.0986326932907104,1.1901854276657104,0.4272460639476776,66.66667175292969,947776.0,1.0,2
612782.3339049,698001.125,688241.4375,697701.0,689533.1875,698691.0625,711040.25,703981.875,689151.0625,-0.09765625,0.96875,0.219482421875,1.1291502714157104,1.1291502714157104,0.5493163466453552,66.66667175292969,947777.0,1.0,2
612782.3469469,702452.0625,686652.6875,692049.0,686553.8125,692427.5,711479.5625,706623.0,686534.375,-0.098876953125,0.9677734375,0.21875,1.1596678495407104,1.1596678495407104,0.5798339247703552,66.66667175292969,947778.0,1.0,2
612782.3519268,695815.5,694981.375,707175.9375,693598.6875,706819.5,707380.875,696966.6875,689056.375,-0.097412109375,0.967041015625,0.218994140625,1.2207030057907104,1.2207030057907104,0.4577636420726776,66.66667175292969,947779.0,1.0,2
612782.351934,686700.0,701952.125,710923.4375,701561.6875,711244.4375,692861.1875,688305.4375,693225.4375,-0.09716796875,0.96923828125,0.21728515625,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,947780.0,1.0,2
612782.3519368,688698.0625,697635.8125,710101.375,698554.1875,710562.6875,701701.5,692875.3125,693208.375,-0.097900390625,0.97021484375,0.216552734375,1.2512205839157104,1.2207030057907104,0.5798339247703552,66.66667175292969,947781.0,1.0,2
612782.3546055,698111.375,688253.6875,697681.1875,689522.625,698670.0625,711038.0,703992.5625,689242.1875,-0.096435546875,0.971923828125,0.22021484375,1.1901854276657104,1.1901854276657104,0.4577636420726776,66.66667175292969,947782.0,1.0,2
612782.358147,702546.1875,686669.5625,692070.1875,686565.9375,692444.0,711476.0625,706613.875,686664.5625,-0.0966796875,0.972412109375,0.217041015625,1.2207030057907104,1.0986326932907104,0.5493163466453552,66.66667175292969,947783.0,1.0,2
612782.3676892,695897.375,694995.0,707186.25,693616.9375,706831.9375,707347.25,696949.0625,689015.375,-0.0966796875,0.972412109375,0.216064453125,1.1901854276657104,1.1291502714157104,0.5493163466453552,66.66667175292969,947784.0,1.0,2
612782.3676965,686875.5,701963.1875,710924.5625,701581.0625,711243.8125,692780.5625,688282.5625,693157.6875,-0.09619140625,0.971923828125,0.217041015625,1.2207030057907104,1.1901854276657104,0.4882812201976776,66.66667175292969,947785.0,1.0,2
612782.3737366,688716.625,697619.6875,710096.5625,698569.125,710557.8125,701665.625,692868.8125,693136.3125,-0.09765625,0.971923828125,0.21875,1.2817381620407104,1.1901854276657104,0.6713866591453552,66.66667175292969,947786.0,1.0,2
612782.3737439,698076.8125,688231.875,697648.0625,689512.0,698634.1875,711037.125,704004.0625,689145.25,-0.09619140625,0.97119140625,0.22216796875,1.2512205839157104,1.0986326932907104,0.4882812201976776,66.66667175292969,947787.0,1.0,2
612782.387598,702520.5625,686674.125,692081.125,686558.0,692436.3125,711476.0,706612.0625,686540.5625,-0.097900390625,0.970947265625,0.22265625,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,947788.0,1.0,2
612782.3876058,695860.0625,695011.8125,707205.9375,693623.1875,706842.125,707314.625,696931.0,689072.9375,-0.098388671875,0.96923828125,0.218505859375,1.2207030057907104,1.0986326932907104,0.5493163466453552,66.66667175292969,947789.0,1.0,2
612782.3900633,686845.875,701962.5625,710924.625,701578.1875,711244.875,692666.9375,688296.1875,693240.5625,-0.09765625,0.96875,0.21923828125,1.1901854276657104,1.2207030057907104,0.5187987685203552,66.66667175292969,947790.0,1.0,2
612782.3900717,688710.3125,697594.5625,710088.75,698540.0,710551.4375,701695.25,692908.375,693205.5,-0.09619140625,0.9677734375,0.220703125,1.0986326932907104,1.1901854276657104,0.4577636420726776,66.66667175292969,947791.0,1.0,2
612782.3986239,698059.5625,688215.0,697623.1875,689497.375,698613.1875,711045.0625,704030.75,689233.25,-0.09619140625,0.96826171875,0.219970703125,0.9765624403953552,1.1291502714157104,0.4577636420726776,66.66667175292969,947792.0,1.0,2
612782.3986312,702470.9375,686676.375,692105.1875,686569.625,692461.25,711475.375,706609.375,686668.9375,-0.096923828125,0.968994140625,0.221435546875,1.0375975370407104,1.0681151151657104,0.4882812201976776,66.66667175292969,947793.0,1.0,2
612782.4058752,695789.5625,695020.4375,707227.4375,693643.3125,706866.625,707315.375,696916.875,689033.5,-0.095947265625,0.9697265625,0.219970703125,1.1596678495407104,1.2207030057907104,0.3967284858226776,66.66667175292969,947794.0,1.0,2
612782.4082604,686675.8125,701946.5625,710924.0,701581.75,711244.6875,692793.5,688288.375,693167.125,-0.096435546875,0.96923828125,0.2197265625,1.1901854276657104,1.2512205839157104,0.4577636420726776,66.66667175292969,947795.0,1.0,2
612782.4106989,688741.4375,697589.0625,710083.125,698535.9375,710546.1875,701750.1875,692916.6875,693129.0,-0.09814453125,0.96923828125,0.21923828125,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,947796.0,1.0,2
612782.417016,698165.375,688202.5625,697604.0625,689488.125,698593.4375,711044.1875,704034.9375,689138.125,-0.097900390625,0.97021484375,0.2197265625,1.1291502714157104,1.2207030057907104,0.4272460639476776,66.66667175292969,947797.0,1.0,2
612782.4200984,702567.3125,686680.5625,692119.5,686575.25,692481.125,711472.9375,706599.5,686543.875,-0.09716796875,0.968505859375,0.218994140625,1.1291502714157104,1.1596678495407104,0.3967284858226776,66.66667175292969,947798.0,1.0,2
612782.4201057,695885.5,695032.0,707228.875,693654.3125,706872.5,707284.25,696904.5625,689075.4375,-0.09814453125,0.97119140625,0.220947265625,1.1291502714157104,1.1596678495407104,0.4882812201976776,66.66667175292969,947799.0,1.0,2
612782.4284217,686896.3125,701960.5,710922.1875,701583.0,711244.5,692647.875,688285.1875,693240.0,-0.09912109375,0.97021484375,0.220947265625,1.1596678495407104,1.1901854276657104,0.4577636420726776,66.66667175292969,947800.0,1.0,2
612782.432704,688808.3125,697581.375,710078.125,698517.0,710542.6875,701767.125,692932.4375,693192.375,-0.097412109375,0.970947265625,0.2197265625,1.1901854276657104,1.1901854276657104,0.5187987685203552,66.66667175292969,947801.0,1.0,2
612782.4327113,698143.4375,688192.75,697578.125,689474.75,698572.875,711055.1875,704048.3125,689214.625,-0.0966796875,0.9697265625,0.223388671875,1.1596678495407104,1.0986326932907104,0.5493163466453552,66.66667175292969,947802.0,1.0,2
612782.4570171,702514.625,686689.5,692138.5,686584.375,692501.75,711477.8125,706588.5625,686665.5625,-0.09814453125,0.966796875,0.22119140625,1.1291502714157104,1.1291502714157104,0.5493163466453552,66.66667175292969,947803.0,1.0,2
612782.4600938,695832.125,695065.6875,707251.8125,693676.6875,706899.625,707292.3125,696884.3125,689043.4375,-0.098388671875,0.967041015625,0.21875,1.0681151151657104,1.1901854276657104,0.4882812201976776,66.66667175292969,947804.0,1.0,2
612782.4601011,686846.25,701983.9375,710924.875,701598.25,711246.5,692789.5,688289.75,693175.75,-0.09765625,0.966796875,0.220947265625,1.1291502714157104,1.0375975370407104,0.4272460639476776,66.66667175292969,947805.0,1.0,2
612782.4620044,688752.75,697575.375,710073.375,698524.5,710536.3125,701797.4375,692950.4375,693122.8125,-0.0986328125,0.96826171875,0.220947265625,1.1596678495407104,1.1291502714157104,0.3662109076976776,66.66667175292969,947806.0,1.0,2
612782.4645891,698127.875,688203.8125,697555.75,689476.1875,698538.4375,711055.0,704078.625,689122.75,-0.099365234375,0.969970703125,0.22265625,1.3122557401657104,1.1596678495407104,0.4577636420726776,66.66667175292969,947807.0,1.0,2
612782.4670008,702503.5,686716.6875,692153.25,686595.9375,692491.5625,711476.625,706604.5,686543.625,-0.09814453125,0.970703125,0.220458984375,1.2817381620407104,1.1901854276657104,0.4272460639476776,66.66667175292969,947808.0,1.0,2
612782.4697103,695804.375,695097.375,707267.4375,693693.8125,706903.625,707268.4375,696884.25,689102.0,-0.09814453125,0.97265625,0.219482421875,1.2207030057907104,1.2207030057907104,0.4882812201976776,66.66667175292969,947809.0,1.0,2
612782.4719878,686832.8125,702006.875,710925.0625,701606.25,711245.875,692788.4375,688305.5625,693262.25,-0.098876953125,0.973388671875,0.21728515625,1.1901854276657104,1.2207030057907104,0.5187987685203552,66.66667175292969,947810.0,1.0,2
612782.4744498,688770.625,697581.875,710067.0625,698503.75,710530.0625,701847.75,692990.5,693196.125,-0.099609375,0.974365234375,0.2177734375,1.2207030057907104,1.2207030057907104,0.5187987685203552,66.66667175292969,947811.0,1.0,2
612782.4775392,698114.1875,688192.4375,697529.125,689464.0,698511.0,711059.1875,704105.125,689210.0,-0.098388671875,0.972412109375,0.220703125,1.1291502714157104,1.0986326932907104,0.4577636420726776,66.66667175292969,947812.0,1.0,2
612782.4775462,702440.8125,686710.375,692182.3125,686616.0,692518.125,711475.4375,706596.1875,686672.0,-0.096435546875,0.971923828125,0.2216796875,1.1291502714157104,1.1596678495407104,0.5798339247703552,66.66667175292969,947813.0,1.0,2
612782.4796219,695716.3125,695100.3125,707284.4375,693728.6875,706926.1875,707222.9375,696859.375,689065.6875,-0.096923828125,0.969482421875,0.22216796875,1.0986326932907104,1.0681151151657104,0.5493163466453552,66.66667175292969,947814.0,1.0,2
612782.4932596,686654.625,701998.875,710924.625,701628.375,711246.5,692625.6875,688269.5,693195.0625,-0.09619140625,0.970458984375,0.220458984375,1.0681151151657104,1.0070799589157104,0.5187987685203552,66.66667175292969,947815.0,1.0,2
612782.4962486,688766.1875,697554.0,710063.875,698511.625,710525.75,701825.25,692978.5,693122.5625,-0.095947265625,0.9716796875,0.2216796875,1.1901854276657104,1.0070799589157104,0.3967284858226776,66.66667175292969,947816.0,1.0,2
612782.4962568,698206.8125,688174.8125,697510.625,689452.375,698484.0625,711061.0625,704103.3125,689120.25,-0.0966796875,0.97021484375,0.220458984375,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,947817.0,1.0,2
612782.4981489,702531.375,686716.875,692219.875,686617.5625,692552.8125,711473.5625,706572.375,686560.125,-0.098388671875,0.96923828125,0.22021484375,1.0986326932907104,1.1596678495407104,0.4882812201976776,66.66667175292969,947818.0,1.0,2
612782.5020103,695803.0625,695119.4375,707317.5,693749.75,706960.5625,707217.1875,696827.5625,689114.0625,-0.097900390625,0.96875,0.219482421875,1.1291502714157104,1.1901854276657104,0.4577636420726776,66.66667175292969,947819.0,1.0,2
