Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
606806.8330388,711122.3125,711204.1875,711154.5625,710899.125,711510.9375,711695.3125,711423.0,711570.75,-0.622314453125,0.75537109375,-0.155517578125,1.3427733182907104,1.3122557401657104,0.3051757514476776,73.33333587646484,43792.0,1.0,2
606806.8357112,711122.8125,711204.75,711155.3125,710899.75,711511.75,711695.75,711423.6875,711571.5,-0.62158203125,0.758056640625,-0.1572265625,1.3122557401657104,1.2512205839157104,0.3356933295726776,73.33333587646484,43793.0,1.0,2
606806.8357277,711122.6875,711204.625,711155.125,710899.875,711512.0,711695.875,711423.5,711571.0625,-0.622802734375,0.754638671875,-0.156494140625,1.4038084745407104,1.1901854276657104,0.3356933295726776,73.33333587646484,43794.0,1.0,2
606806.8488125,711124.4375,711205.5625,711156.5625,710901.1875,711513.125,711697.125,711424.5625,711572.375,-0.622802734375,0.75390625,-0.158447265625,1.3122557401657104,1.0681151151657104,0.4272460639476776,73.33333587646484,43795.0,1.0,2
606806.8536887,711123.125,711204.5625,711155.75,710900.1875,711512.0,711695.9375,711423.5,711571.1875,-0.62353515625,0.7568359375,-0.154541015625,1.2512205839157104,1.1291502714157104,0.4882812201976776,73.33333587646484,43796.0,1.0,2
606806.8536963,711121.25,711202.5,711154.125,710898.25,711509.8125,711693.6875,711421.9375,711569.25,-0.623291015625,0.75830078125,-0.1572265625,1.1291502714157104,1.0986326932907104,0.4577636420726776,73.33333587646484,43797.0,1.0,2
606806.8536992,711120.6875,711201.9375,711153.5,710897.5625,711509.5,711693.4375,711421.375,711568.5625,-0.622314453125,0.756591796875,-0.157470703125,1.0986326932907104,1.0681151151657104,0.5187987685203552,73.33333587646484,43798.0,1.0,2
606806.8566751,711121.125,711202.5,711153.5,710898.0,711509.875,711694.0625,711421.625,711569.0625,-0.61865234375,0.756591796875,-0.159423828125,1.0986326932907104,0.9765624403953552,0.5493163466453552,73.33333587646484,43799.0,1.0,2
606806.8566813,711121.5625,711202.6875,711153.625,710898.1875,711510.0625,711694.25,711421.8125,711569.25,-0.618896484375,0.755615234375,-0.1572265625,1.2207030057907104,1.0986326932907104,0.4272460639476776,73.33333587646484,43800.0,1.0,2
606806.8698891,711119.8125,711201.0625,711152.375,710896.75,711508.625,711692.625,711420.375,711567.75,-0.619384765625,0.7568359375,-0.157958984375,1.1596678495407104,1.1596678495407104,0.4577636420726776,73.33333587646484,43801.0,1.0,2
606806.8798992,711118.625,711200.1875,711151.25,710895.75,711507.5625,711691.5625,711419.25,711566.5,-0.6201171875,0.755859375,-0.158935546875,1.2207030057907104,1.2207030057907104,0.4882812201976776,73.33333587646484,43802.0,1.0,2
606806.8799066,711118.375,711199.8125,711151.0625,710895.375,711507.5,711691.3125,711419.0625,711566.125,-0.62158203125,0.75830078125,-0.157470703125,1.2512205839157104,1.2512205839157104,0.4272460639476776,73.33333587646484,43803.0,1.0,2
606806.8799093,711120.3125,711201.4375,711152.8125,710897.0625,711509.375,711693.0625,711420.9375,711568.1875,-0.621337890625,0.75830078125,-0.15673828125,1.3732908964157104,1.2207030057907104,0.3967284858226776,73.33333587646484,43804.0,1.0,2
606806.8829807,711120.625,711201.9375,711153.0,710897.8125,711509.25,711693.625,711420.9375,711568.375,-0.62109375,0.7568359375,-0.157958984375,1.2817381620407104,1.2817381620407104,0.3662109076976776,73.33333587646484,43805.0,1.0,2
606806.8829878,711121.9375,711202.875,711154.25,710898.6875,711510.5,711694.875,711422.0,711569.6875,-0.62353515625,0.75634765625,-0.15771484375,1.3122557401657104,1.1901854276657104,0.3967284858226776,73.33333587646484,43806.0,1.0,2
606806.8848744,711121.875,711202.9375,711154.6875,710898.6875,711510.625,711694.875,711422.1875,711569.6875,-0.623779296875,0.755859375,-0.15625,1.2207030057907104,1.0681151151657104,0.3967284858226776,73.33333587646484,43807.0,1.0,2
606806.9150463,711122.1875,711203.75,711154.875,710899.125,711511.0625,711695.125,711422.6875,711570.25,-0.623291015625,0.75732421875,-0.15576171875,1.1596678495407104,1.0375975370407104,0.5798339247703552,73.33333587646484,43808.0,1.0,2
606806.9150621,711121.9375,711203.375,711154.5625,710898.875,711510.5,711694.875,711422.375,711569.875,-0.621337890625,0.7578125,-0.154296875,1.1291502714157104,1.0070799589157104,0.5798339247703552,73.33333587646484,43809.0,1.0,2
606806.9150651,711120.6875,711201.9375,711153.25,710897.625,711509.0,711693.5,711420.9375,711568.8125,-0.619140625,0.75634765625,-0.15283203125,1.0986326932907104,0.9765624403953552,0.5187987685203552,73.33333587646484,43810.0,1.0,2
606806.9174537,711120.0625,711201.3125,711152.6875,710897.4375,711508.125,711692.875,711420.3125,711568.375,-0.6201171875,0.754638671875,-0.152587890625,1.1596678495407104,1.2207030057907104,0.4882812201976776,73.33333587646484,43811.0,1.0,2
606806.9212155,711120.0,711201.5,711152.5,710897.25,711508.25,711693.1875,711420.375,711568.0625,-0.61962890625,0.7548828125,-0.156005859375,1.3122557401657104,1.3732908964157104,0.3662109076976776,73.33333587646484,43812.0,1.0,2
606806.9212228,711121.3125,711203.125,711153.75,710898.4375,711509.8125,711694.5,711421.4375,711569.625,-0.619873046875,0.7568359375,-0.156982421875,1.4343260526657104,1.3122557401657104,0.2746581733226776,73.33333587646484,43813.0,1.0,2
606806.9212256,711121.125,711201.9375,711153.0625,710897.875,711509.375,711694.0,711420.8125,711569.0625,-0.622802734375,0.758056640625,-0.1572265625,1.4343260526657104,1.3122557401657104,0.3967284858226776,73.33333587646484,43814.0,1.0,2
606806.923642,711119.8125,711200.5625,711151.875,710896.4375,711508.0,711692.1875,711420.125,711567.4375,-0.62109375,0.759765625,-0.15576171875,1.4038084745407104,1.4343260526657104,0.4882812201976776,73.33333587646484,43815.0,1.0,2
606806.926678,711120.5,711201.6875,711152.4375,710897.4375,711508.625,711693.5,711420.8125,711568.25,-0.622314453125,0.759033203125,-0.1572265625,1.3122557401657104,1.3427733182907104,0.4272460639476776,73.33333587646484,43816.0,1.0,2
606806.9266853,711120.875,711202.3125,711153.3125,710897.875,711509.625,711694.25,711421.25,711569.0,-0.622314453125,0.758544921875,-0.157470703125,1.3122557401657104,1.1901854276657104,0.4272460639476776,73.33333587646484,43817.0,1.0,2
606806.9350319,711120.1875,711201.625,711152.875,710897.0625,711508.875,711693.5,711420.8125,711568.1875,-0.621337890625,0.7568359375,-0.15771484375,1.2207030057907104,1.0986326932907104,0.4272460639476776,73.33333587646484,43818.0,1.0,2
606806.9606549,711118.375,711199.5625,711150.625,710895.1875,711506.9375,711691.4375,711418.625,711565.9375,-0.6220703125,0.758056640625,-0.157470703125,1.0375975370407104,0.9765624403953552,0.4882812201976776,73.33333587646484,43819.0,1.0,2
606806.9606629,711119.375,711200.875,711151.1875,710896.1875,711507.8125,711692.4375,711419.25,711567.375,-0.62158203125,0.758056640625,-0.15625,1.1596678495407104,1.0681151151657104,0.4577636420726776,73.33333587646484,43820.0,1.0,2
606806.9648645,711120.0,711201.625,711152.1875,710896.75,711508.25,711693.0625,711420.125,711567.75,-0.620849609375,0.7568359375,-0.154541015625,1.1596678495407104,1.1291502714157104,0.4882812201976776,73.33333587646484,43821.0,1.0,2
606806.9673735,711120.875,711202.125,711153.25,710897.5625,711509.25,711693.6875,711420.8125,711568.5625,-0.61962890625,0.75439453125,-0.154052734375,1.2512205839157104,1.1291502714157104,0.4882812201976776,73.33333587646484,43822.0,1.0,2
606806.9699993,711121.6875,711202.75,711154.125,710898.1875,711510.0625,711694.625,711422.0,711569.3125,-0.619384765625,0.755126953125,-0.155029296875,1.3122557401657104,1.1291502714157104,0.3967284858226776,73.33333587646484,43823.0,1.0,2
606806.9723657,711120.625,711201.8125,711152.875,710897.5625,711509.4375,711693.6875,711421.0,711568.375,-0.61962890625,0.754150390625,-0.1572265625,1.2512205839157104,1.2512205839157104,0.4577636420726776,73.33333587646484,43824.0,1.0,2
606806.9749962,711119.4375,711200.625,711152.0,710896.8125,711508.125,711692.625,711419.875,711567.5625,-0.621826171875,0.753662109375,-0.154296875,1.2512205839157104,1.2512205839157104,0.3356933295726776,73.33333587646484,43825.0,1.0,2
606806.9774255,711119.6875,711200.4375,711152.0,710896.625,711508.4375,711692.625,711420.375,711567.5625,-0.623291015625,0.75537109375,-0.156005859375,1.3427733182907104,1.2207030057907104,0.4272460639476776,73.33333587646484,43826.0,1.0,2
606806.9799941,711120.0625,711201.3125,711152.375,710896.8125,711508.75,711693.0625,711420.75,711568.0,-0.62353515625,0.755615234375,-0.15771484375,1.3427733182907104,1.0986326932907104,0.4272460639476776,73.33333587646484,43827.0,1.0,2
606806.9829515,711121.125,711202.75,711153.75,710897.8125,711509.6875,711694.0625,711421.625,711569.0,-0.623046875,0.75732421875,-0.15625,1.3427733182907104,1.1596678495407104,0.4272460639476776,73.33333587646484,43828.0,1.0,2
606806.9829587,711120.1875,711201.9375,711153.0625,710897.0625,711508.875,711693.1875,711421.0,711568.375,-0.62109375,0.757568359375,-0.159423828125,1.3732908964157104,1.1291502714157104,0.4882812201976776,73.33333587646484,43829.0,1.0,2
606806.9850121,711119.25,711201.0,711152.0,710896.3125,711508.0,711692.4375,711420.1875,711567.625,-0.6240234375,0.75732421875,-0.157470703125,1.2207030057907104,1.1596678495407104,0.4577636420726776,73.33333587646484,43830.0,1.0,2
606806.9879553,711117.9375,711200.0,711150.5625,710894.75,711506.75,711691.125,711418.75,711566.3125,-0.6220703125,0.756591796875,-0.157470703125,1.2512205839157104,1.2512205839157104,0.4882812201976776,73.33333587646484,43831.0,1.0,2
606806.987964,711118.375,711199.75,711150.5625,710894.875,711506.8125,711691.1875,711418.625,711566.375,-0.6220703125,0.757080078125,-0.1591796875,1.3122557401657104,1.1901854276657104,0.4882812201976776,73.33333587646484,43832.0,1.0,2
606806.9936144,711119.6875,711201.0,711151.4375,710896.1875,711508.125,711692.1875,711419.6875,711567.1875,-0.621826171875,0.75830078125,-0.159423828125,1.3122557401657104,1.1901854276657104,0.4577636420726776,73.33333587646484,43833.0,1.0,2
606806.9980752,711116.875,711198.375,711149.0625,710893.75,711505.3125,711689.6875,711417.25,711564.5,-0.62109375,0.757080078125,-0.159912109375,1.2207030057907104,1.2512205839157104,0.3662109076976776,73.33333587646484,43834.0,1.0,2
606806.9980826,711116.25,711197.9375,711148.6875,710893.3125,711504.8125,711689.3125,711417.0,711564.3125,-0.623291015625,0.755859375,-0.15966796875,1.1291502714157104,1.1596678495407104,0.4882812201976776,73.33333587646484,43835.0,1.0,2
606806.9999574,711117.625,711198.9375,711150.0,710894.5,711506.0625,711690.8125,711418.0625,711565.875,-0.62158203125,0.7568359375,-0.158203125,1.1901854276657104,1.0986326932907104,0.5493163466453552,73.33333587646484,43836.0,1.0,2
606807.014364,711117.9375,711199.125,711150.1875,710894.5,711506.1875,711690.8125,711418.125,711565.5625,-0.62060546875,0.75732421875,-0.160400390625,1.1291502714157104,1.1291502714157104,0.3967284858226776,73.33333587646484,43837.0,1.0,2
606807.0143713,711118.75,711200.25,711151.0625,710895.8125,711507.1875,711691.75,711419.3125,711566.5625,-0.621337890625,0.755615234375,-0.16015625,1.3122557401657104,1.1291502714157104,0.5493163466453552,73.33333587646484,43838.0,1.0,2
606807.0161654,711117.3125,711198.8125,711149.5,710894.5,711505.9375,711690.375,711418.0625,711565.25,-0.6220703125,0.757080078125,-0.15673828125,1.2512205839157104,1.1901854276657104,0.5187987685203552,73.33333587646484,43839.0,1.0,2
606807.0187892,711117.75,711199.5625,711150.0,710895.1875,711506.375,711691.3125,711418.4375,711565.9375,-0.6220703125,0.7578125,-0.158935546875,1.3122557401657104,1.1596678495407104,0.4577636420726776,73.33333587646484,43840.0,1.0,2
606807.0225293,711118.1875,711200.25,711150.4375,710895.75,711506.8125,711691.5625,711418.9375,711566.75,-0.620849609375,0.75732421875,-0.15966796875,1.2817381620407104,1.1596678495407104,0.5187987685203552,73.33333587646484,43841.0,1.0,2
606807.0368844,711117.5625,711199.75,711150.1875,710894.9375,711506.3125,711690.8125,711418.0,711566.0,-0.6201171875,0.75634765625,-0.157958984375,1.2817381620407104,1.2207030057907104,0.4272460639476776,73.33333587646484,43842.0,1.0,2
606807.0368916,711117.125,711198.9375,711149.5625,710893.9375,711505.9375,711690.1875,711417.5,711565.5,-0.6201171875,0.755615234375,-0.15771484375,1.2817381620407104,1.1596678495407104,0.3967284858226776,73.33333587646484,43843.0,1.0,2
606807.0386601,711117.5,711199.1875,711149.75,710894.125,711506.1875,711690.5625,711418.125,711565.5,-0.619384765625,0.7578125,-0.158935546875,1.3427733182907104,1.0681151151657104,0.4577636420726776,73.33333587646484,43844.0,1.0,2
606807.0412164,711117.8125,711198.8125,711150.125,710894.6875,711506.1875,711690.5,711418.0,711565.5,-0.618896484375,0.75830078125,-0.15771484375,1.2817381620407104,1.1291502714157104,0.3967284858226776,73.33333587646484,43845.0,1.0,2
606807.0437457,711116.5625,711197.75,711149.1875,710893.5,711505.3125,711689.3125,711416.8125,711564.75,-0.620361328125,0.75634765625,-0.156494140625,1.2512205839157104,1.1291502714157104,0.4577636420726776,73.33333587646484,43846.0,1.0,2
606807.0524857,711116.875,711198.0,711149.375,710893.75,711505.5625,711689.6875,711417.25,711564.6875,-0.620361328125,0.75732421875,-0.155029296875,1.3122557401657104,1.0986326932907104,0.4882812201976776,73.33333587646484,43847.0,1.0,2
606807.0554819,711117.125,711198.3125,711149.75,710894.25,711506.0625,711690.1875,711417.6875,711565.0625,-0.6220703125,0.7548828125,-0.152587890625,1.2817381620407104,1.1291502714157104,0.5187987685203552,73.33333587646484,43848.0,1.0,2
606797.0509059,711119.5625,711200.8125,711152.4375,710897.0,711508.1875,711692.625,711420.1875,711567.5625,-0.6220703125,0.757568359375,-0.156005859375,1.2817381620407104,1.1596678495407104,0.4272460639476776,73.33333587646484,41346.0,1.0,0
606797.0554139,711119.1875,711200.6875,711152.0,710896.625,711508.1875,711692.0,711419.75,711567.125,-0.621826171875,0.7587890625,-0.157470703125,1.3122557401657104,1.2207030057907104,0.3662109076976776,73.33333587646484,41347.0,1.0,0
606797.0554283,711120.4375,711201.625,711153.625,710898.0625,711509.25,711693.4375,711421.25,711568.375,-0.62109375,0.75830078125,-0.15625,1.2512205839157104,1.2512205839157104,0.3662109076976776,73.33333587646484,41348.0,1.0,0
606797.0686129,711121.3125,711202.4375,711153.9375,710898.625,711509.875,711694.3125,711421.9375,711569.1875,-0.62158203125,0.75634765625,-0.156982421875,1.3427733182907104,1.1901854276657104,0.3967284858226776,73.33333587646484,41349.0,1.0,0
606797.0709349,711122.0625,711203.125,711154.875,710899.5,711510.75,711695.125,711422.5625,711569.875,-0.620849609375,0.7568359375,-0.1572265625,1.2512205839157104,1.1291502714157104,0.4577636420726776,73.33333587646484,41350.0,1.0,0
606797.0735916,711122.1875,711203.75,711155.375,710899.5,711510.875,711695.125,711422.6875,711570.25,-0.62255859375,0.75634765625,-0.156982421875,1.3427733182907104,1.1901854276657104,0.3967284858226776,73.33333587646484,41351.0,1.0,0
606797.0759118,711121.9375,711203.375,711154.9375,710899.3125,711510.3125,711694.875,711422.8125,711570.125,-0.620849609375,0.755126953125,-0.15966796875,1.2512205839157104,1.1291502714157104,0.3662109076976776,73.33333587646484,41352.0,1.0,0
606797.0915405,711121.0625,711202.4375,711153.75,710898.0625,711509.25,711693.625,711421.75,711569.0,-0.621337890625,0.755615234375,-0.156982421875,1.2207030057907104,1.1901854276657104,0.3356933295726776,73.33333587646484,41353.0,1.0,0
606797.0915554,711121.5,711202.5,711154.25,710898.4375,711509.625,711694.25,711422.0625,711569.4375,-0.620849609375,0.75634765625,-0.154052734375,1.3122557401657104,1.0986326932907104,0.3356933295726776,73.33333587646484,41354.0,1.0,0
606797.0934515,711122.0625,711202.875,711155.1875,710899.25,711510.3125,711695.125,711422.6875,711569.8125,-0.621337890625,0.758544921875,-0.158203125,1.3122557401657104,1.1901854276657104,0.3662109076976776,73.33333587646484,41355.0,1.0,0
606797.095954,711120.4375,711201.4375,711153.3125,710897.375,711508.875,711693.375,711420.9375,711568.0625,-0.62451171875,0.758544921875,-0.156005859375,1.2817381620407104,1.2207030057907104,0.3356933295726776,73.33333587646484,41356.0,1.0,0
606797.098454,711118.8125,711199.9375,711152.0,710896.0,711507.375,711691.9375,711419.375,711566.5625,-0.6240234375,0.7568359375,-0.15771484375,1.2512205839157104,1.2207030057907104,0.3662109076976776,73.33333587646484,41357.0,1.0,0
606797.1009295,711119.5625,711201.0,711152.8125,710897.0,711508.125,711692.8125,711420.125,711567.4375,-0.62451171875,0.756591796875,-0.156982421875,1.2512205839157104,1.2512205839157104,0.4882812201976776,73.33333587646484,41358.0,1.0,0
606797.1078452,711119.875,711201.0625,711152.8125,710897.0625,711508.25,711692.875,711420.375,711568.0625,-0.622802734375,0.754638671875,-0.1572265625,1.2512205839157104,1.2207030057907104,0.5187987685203552,73.33333587646484,41359.0,1.0,0
606797.1078581,711120.0,711201.0625,711152.8125,710896.625,711508.1875,711692.625,711420.1875,711567.8125,-0.621337890625,0.755859375,-0.156982421875,1.1596678495407104,1.1291502714157104,0.5187987685203552,73.33333587646484,41360.0,1.0,0
606797.110399,711121.125,711202.25,711154.0625,710898.5,711509.25,711693.8125,711421.625,711568.8125,-0.621337890625,0.75537109375,-0.155517578125,1.3122557401657104,1.1291502714157104,0.4882812201976776,73.33333587646484,41361.0,1.0,0
606797.1104064,711121.5,711202.9375,711154.6875,710899.25,711509.8125,711694.625,711422.0,711569.25,-0.62158203125,0.755126953125,-0.15771484375,1.2207030057907104,1.1596678495407104,0.5187987685203552,73.33333587646484,41362.0,1.0,0
606797.1185498,711122.5625,711203.75,711155.75,710899.875,711510.5,711695.125,711423.0,711570.25,-0.621826171875,0.757080078125,-0.158447265625,1.2207030057907104,1.2207030057907104,0.4882812201976776,73.33333587646484,41363.0,1.0,0
606797.1279363,711120.6875,711202.0625,711154.0625,710898.0,711508.8125,711693.5,711421.375,711568.375,-0.620361328125,0.75537109375,-0.156982421875,1.2207030057907104,1.1291502714157104,0.4272460639476776,73.33333587646484,41364.0,1.0,0
606797.1279487,711121.25,711202.4375,711154.375,710898.4375,711509.375,711694.125,711421.75,711569.0625,-0.621826171875,0.755859375,-0.159423828125,1.2207030057907104,1.1291502714157104,0.4272460639476776,73.33333587646484,41365.0,1.0,0
606797.1304054,711119.4375,711201.0,711152.6875,710896.9375,711508.125,711692.4375,711420.3125,711567.3125,-0.620849609375,0.75732421875,-0.15625,1.2512205839157104,1.1596678495407104,0.4577636420726776,73.33333587646484,41366.0,1.0,0
606797.1304131,711118.75,711200.25,711152.1875,710896.3125,711507.375,711692.0,711419.6875,711566.5625,-0.623046875,0.75732421875,-0.158447265625,1.2817381620407104,1.1596678495407104,0.4272460639476776,73.33333587646484,41367.0,1.0,0
606797.1472388,711119.25,711200.875,711152.625,710897.0,711507.375,711692.375,711419.9375,711566.9375,-0.6220703125,0.7578125,-0.15966796875,1.2512205839157104,1.0375975370407104,0.4272460639476776,73.33333587646484,41368.0,1.0,0
606797.152273,711119.25,711200.875,711152.25,710897.0625,711507.5625,711692.125,711419.75,711567.3125,-0.62109375,0.7568359375,-0.156005859375,1.2817381620407104,1.0375975370407104,0.4272460639476776,73.33333587646484,41369.0,1.0,0
606797.1522853,711119.6875,711201.1875,711152.5,710897.25,711507.8125,711692.625,711420.3125,711567.625,-0.621337890625,0.757568359375,-0.15771484375,1.2207030057907104,1.0986326932907104,0.4577636420726776,73.33333587646484,41370.0,1.0,0
606797.1522884,711119.1875,711200.6875,711152.0,710896.75,711507.75,711692.1875,711420.125,711567.3125,-0.621826171875,0.756103515625,-0.156982421875,1.2512205839157104,1.0986326932907104,0.4577636420726776,73.33333587646484,41371.0,1.0,0
606797.155389,711119.5625,711200.6875,711152.625,710896.9375,711508.125,711692.75,711420.1875,711567.625,-0.620361328125,0.755615234375,-0.155517578125,1.2512205839157104,1.1291502714157104,0.4882812201976776,73.33333587646484,41372.0,1.0,0
606797.1554169,711121.9375,711203.0625,711154.25,710898.9375,711510.0625,711694.625,711422.25,711569.5,-0.62060546875,0.754638671875,-0.1572265625,1.2207030057907104,1.2207030057907104,0.4577636420726776,73.33333587646484,41373.0,1.0,0
606797.161012,711122.6875,711204.1875,711155.125,710899.9375,711510.875,711695.25,711422.8125,711570.25,-0.624267578125,0.753662109375,-0.1552734375,1.3732908964157104,1.1596678495407104,0.5187987685203552,73.33333587646484,41374.0,1.0,0
606797.1674588,711121.9375,711203.5625,711154.875,710899.125,711510.6875,711695.0625,711422.625,711569.9375,-0.623291015625,0.755859375,-0.15380859375,1.2817381620407104,1.1596678495407104,0.4272460639476776,73.33333587646484,41375.0,1.0,0
606797.1735919,711121.875,711204.0,711155.125,710899.5625,711510.5,711695.25,711423.0,711569.875,-0.620849609375,0.755859375,-0.1552734375,1.2817381620407104,1.1596678495407104,0.3967284858226776,73.33333587646484,41376.0,1.0,0
606797.1803026,711122.5,711204.1875,711155.3125,710900.0625,711510.875,711695.3125,711423.25,711570.125,-0.622314453125,0.756103515625,-0.1552734375,1.1291502714157104,1.1901854276657104,0.4272460639476776,73.33333587646484,41377.0,1.0,0
606797.1803101,711122.5,711203.8125,711154.9375,710899.5,711510.75,711695.3125,711422.875,711569.8125,-0.62255859375,0.757568359375,-0.156982421875,1.2512205839157104,1.0986326932907104,0.3662109076976776,73.33333587646484,41378.0,1.0,0
606797.1890107,711122.8125,711204.0,711155.1875,710900.0625,711511.25,711695.3125,711423.25,711570.125,-0.62109375,0.75634765625,-0.1591796875,1.2817381620407104,1.1596678495407104,0.3051757514476776,73.33333587646484,41379.0,1.0,0
606797.1890184,711122.3125,711204.1875,711155.1875,710899.875,711511.125,711695.5625,711423.25,711570.4375,-0.621826171875,0.7568359375,-0.158203125,1.2512205839157104,1.1291502714157104,0.4272460639476776,73.33333587646484,41380.0,1.0,0
606797.1915193,711121.3125,711203.3125,711154.125,710898.5,711510.0,711694.4375,711422.0,711569.3125,-0.620849609375,0.757080078125,-0.157958984375,1.3122557401657104,1.1291502714157104,0.4577636420726776,73.33333587646484,41381.0,1.0,0
606797.1915272,711121.3125,711202.9375,711154.125,710898.875,711510.25,711694.625,711422.1875,711569.4375,-0.62109375,0.756591796875,-0.1591796875,1.2512205839157104,1.0070799589157104,0.5798339247703552,73.33333587646484,41382.0,1.0,0
606797.2047832,711122.5,711204.1875,711155.3125,710900.1875,711510.9375,711695.5625,711423.0625,711570.4375,-0.62060546875,0.757568359375,-0.158203125,1.3427733182907104,1.0375975370407104,0.5493163466453552,73.33333587646484,41383.0,1.0,0
606797.212177,711122.0625,711203.75,711155.125,710899.75,711510.5,711695.25,711422.8125,711569.4375,-0.621337890625,0.757568359375,-0.158203125,1.2512205839157104,1.0986326932907104,0.4272460639476776,73.33333587646484,41384.0,1.0,0
606797.2121839,711120.875,711202.4375,711153.9375,710898.3125,711509.375,711694.0,711421.4375,711568.5625,-0.622314453125,0.756103515625,-0.158447265625,1.2512205839157104,1.1901854276657104,0.4577636420726776,73.33333587646484,41385.0,1.0,0
606797.212187,711121.75,711203.3125,711154.5625,710899.125,711510.125,711694.625,711422.4375,711569.625,-0.62158203125,0.755615234375,-0.156005859375,1.2207030057907104,1.2207030057907104,0.4577636420726776,73.33333587646484,41386.0,1.0,0
606797.2153351,711121.9375,711203.375,711154.6875,710898.9375,711510.0,711695.0625,711422.625,711569.4375,-0.6201171875,0.75634765625,-0.15625,1.3122557401657104,1.1291502714157104,0.3662109076976776,73.33333587646484,41387.0,1.0,0
606797.2153403,711122.5,711203.75,711155.1875,710899.4375,711510.6875,711695.0625,711422.875,711569.9375,-0.6201171875,0.75732421875,-0.155517578125,1.3122557401657104,1.0986326932907104,0.4882812201976776,73.33333587646484,41388.0,1.0,0
606797.2259491,711122.6875,711203.75,711155.125,710899.6875,711511.3125,711695.375,711423.0625,711569.875,-0.623046875,0.758056640625,-0.15478515625,1.2207030057907104,1.0070799589157104,0.4882812201976776,73.33333587646484,41389.0,1.0,0
606797.2303468,711120.6875,711201.9375,711153.5,710898.25,711509.4375,711693.8125,711421.4375,711568.25,-0.621337890625,0.756591796875,-0.156982421875,1.2512205839157104,1.0375975370407104,0.3356933295726776,73.33333587646484,41390.0,1.0,0
606797.2303545,711121.3125,711202.6875,711154.125,710898.6875,711509.6875,711693.6875,711421.75,711568.8125,-0.62158203125,0.7568359375,-0.1591796875,1.2817381620407104,1.0375975370407104,0.3662109076976776,73.33333587646484,41391.0,1.0,0
606797.2442202,711121.75,711203.5625,711154.75,710899.4375,711510.4375,711694.75,711422.4375,711569.6875,-0.621826171875,0.756103515625,-0.158203125,1.2207030057907104,1.1291502714157104,0.3662109076976776,73.33333587646484,41392.0,1.0,0
606797.2442362,711121.5,711202.9375,711154.6875,710899.125,711510.3125,711694.6875,711422.0,711569.4375,-0.622314453125,0.755859375,-0.154541015625,1.1901854276657104,1.1901854276657104,0.3662109076976776,73.33333587646484,41393.0,1.0,0
606797.2463946,711121.9375,711203.125,711154.75,710899.3125,711510.4375,711694.9375,711422.4375,711569.875,-0.62158203125,0.754638671875,-0.15576171875,1.2512205839157104,1.2207030057907104,0.4272460639476776,73.33333587646484,41394.0,1.0,0
606797.2464036,711122.8125,711204.1875,711155.625,710900.0625,711511.25,711695.75,711423.3125,711570.5625,-0.62158203125,0.754638671875,-0.156005859375,1.2512205839157104,1.1291502714157104,0.3967284858226776,73.33333587646484,41395.0,1.0,0
606797.2523132,711122.375,711203.6875,711155.125,710899.75,711510.9375,711695.125,711422.875,711570.0625,-0.62109375,0.75341796875,-0.156494140625,1.2207030057907104,1.2512205839157104,0.3967284858226776,73.33333587646484,41396.0,1.0,0
606797.2548217,711120.1875,711201.5,711153.4375,710897.8125,711508.875,711693.375,711420.5625,711568.0625,-0.6201171875,0.755615234375,-0.155029296875,1.2207030057907104,1.1291502714157104,0.2746581733226776,73.33333587646484,41397.0,1.0,0
606797.2584189,711120.625,711201.8125,711153.625,710898.0625,711509.0625,711693.1875,711420.8125,711568.5625,-0.621337890625,0.756591796875,-0.156494140625,1.2817381620407104,1.1596678495407104,0.4272460639476776,73.33333587646484,41398.0,1.0,0
606797.2679215,711120.1875,711201.4375,711152.8125,710897.625,711508.8125,711692.8125,711420.625,711568.0625,-0.623046875,0.757080078125,-0.158447265625,1.2207030057907104,1.1291502714157104,0.2746581733226776,73.33333587646484,41399.0,1.0,0
606797.2679288,711120.4375,711202.0625,711153.5,710897.6875,711509.4375,711693.375,711421.0,711568.4375,-0.62255859375,0.755859375,-0.158447265625,1.2207030057907104,1.1291502714157104,0.3967284858226776,73.33333587646484,41400.0,1.0,0
606797.2697547,711120.1875,711202.0625,711153.3125,710897.5625,711508.875,711693.25,711420.5,711568.25,-0.620361328125,0.756591796875,-0.1591796875,1.1596678495407104,1.1901854276657104,0.4882812201976776,73.33333587646484,41401.0,1.0,0
606797.2734179,711119.875,711201.4375,711152.4375,710897.0,711508.0,711692.75,711420.125,711567.75,-0.620361328125,0.75634765625,-0.157470703125,1.1596678495407104,1.1291502714157104,0.5798339247703552,73.33333587646484,41402.0,1.0,0
606797.2878507,711119.8125,711201.0625,711152.0625,710896.9375,711508.25,711692.5625,711419.9375,711567.5625,-0.61962890625,0.756103515625,-0.158447265625,1.0986326932907104,1.0681151151657104,0.4577636420726776,73.33333587646484,41403.0,1.0,0
606797.2878579,711117.75,711199.3125,711150.4375,710895.1875,711506.6875,711690.8125,711418.625,711565.875,-0.619140625,0.75634765625,-0.157958984375,1.2207030057907104,1.0986326932907104,0.4577636420726776,73.33333587646484,41404.0,1.0,0
