Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
327680.7335633,711725.4375,711808.25,711759.6875,711504.875,712115.4375,712299.8125,712028.8125,712175.9375,0.60498046875,0.68798828125,0.427734375,1.2817381620407104,1.1291502714157104,0.5187987685203552,80.0,22418.0,1.0,0
327680.738563,711726.25,711809.125,711760.375,711505.6875,712116.125,712300.125,712029.5,712176.9375,0.60498046875,0.687255859375,0.427978515625,1.2207030057907104,1.0986326932907104,0.5798339247703552,80.0,22419.0,1.0,0
327680.7410089,711726.3125,711808.4375,711760.5625,711505.3125,712116.125,712300.0625,712029.3125,712176.5,0.60546875,0.6865234375,0.428955078125,1.1901854276657104,1.0681151151657104,0.4272460639476776,80.0,22420.0,1.0,0
327680.744783,711727.9375,711810.0,711762.8125,711507.75,712117.9375,712302.125,712031.125,712178.3125,0.604736328125,0.684326171875,0.427978515625,1.1901854276657104,1.0986326932907104,0.3356933295726776,80.0,22421.0,1.0,0
327680.7516721,711727.25,711809.5625,711761.9375,711507.125,712117.3125,712301.6875,712030.3125,712177.5,0.60498046875,0.68505859375,0.42919921875,1.1901854276657104,1.0375975370407104,0.4882812201976776,80.0,22422.0,1.0,0
327680.7516865,711725.8125,711808.5,711760.3125,711505.4375,712115.6875,712300.125,712028.8125,712175.875,0.605224609375,0.688720703125,0.4287109375,1.1901854276657104,1.0681151151657104,0.4272460639476776,80.0,22423.0,1.0,0
327680.7535042,711725.4375,711808.3125,711760.125,711505.0625,712115.6875,712300.0,712029.0,712175.875,0.607177734375,0.6875,0.42578125,1.2207030057907104,1.1291502714157104,0.4577636420726776,80.0,22424.0,1.0,0
327680.7624024,711725.375,711807.875,711759.9375,711505.0625,712115.25,712299.6875,712028.8125,712175.875,0.60498046875,0.685791015625,0.425048828125,1.2512205839157104,1.1291502714157104,0.3662109076976776,80.0,22425.0,1.0,0
327680.7654579,711724.8125,711807.3125,711759.5,711504.4375,712114.5625,712299.0625,712028.25,712175.25,0.605224609375,0.685791015625,0.426025390625,1.2817381620407104,1.0986326932907104,0.4577636420726776,80.0,22426.0,1.0,0
327680.7654649,711724.4375,711807.0,711759.0625,711504.0625,712114.1875,712298.75,712027.75,712174.6875,0.604736328125,0.684814453125,0.4267578125,1.1901854276657104,1.1291502714157104,0.5493163466453552,80.0,22427.0,1.0,0
327680.770988,711725.25,711807.9375,711759.875,711504.625,712115.0625,712299.4375,712028.5625,712175.6875,0.602783203125,0.684814453125,0.42626953125,1.2512205839157104,1.1596678495407104,0.5493163466453552,80.0,22428.0,1.0,0
327680.7747915,711726.0625,711809.0625,711760.75,711505.3125,712116.125,712300.125,712029.25,712176.5625,0.60400390625,0.685302734375,0.427490234375,1.3122557401657104,1.1596678495407104,0.5187987685203552,80.0,22429.0,1.0,0
327680.784207,711726.0625,711808.875,711760.875,711505.25,712116.125,712300.4375,712029.625,712176.5625,0.6044921875,0.685791015625,0.4267578125,1.2207030057907104,1.1291502714157104,0.5187987685203552,80.0,22430.0,1.0,0
327680.7842501,711725.6875,711807.8125,711760.125,711504.8125,712115.375,712300.125,712028.8125,712176.125,0.6044921875,0.685791015625,0.425537109375,1.3427733182907104,1.0681151151657104,0.4577636420726776,80.0,22431.0,1.0,0
327680.7860497,711725.5625,711808.125,711759.875,711504.625,712115.25,712299.8125,712028.625,712175.9375,0.605224609375,0.6875,0.4267578125,1.2817381620407104,1.1291502714157104,0.4272460639476776,80.0,22432.0,1.0,0
327680.795351,711724.625,711807.8125,711759.6875,711504.25,712114.8125,712299.4375,712028.0625,712175.8125,0.605224609375,0.68603515625,0.427490234375,1.2207030057907104,1.0681151151657104,0.4272460639476776,80.0,22433.0,1.0,0
327680.7953681,711726.8125,711809.5625,711761.125,711506.5625,712116.625,712300.875,712029.9375,712177.6875,0.60546875,0.6875,0.427734375,1.2207030057907104,1.0681151151657104,0.4577636420726776,80.0,22434.0,1.0,0
327680.7972468,711725.6875,711808.4375,711760.25,711505.5,712115.625,712300.125,712029.0625,712176.5,0.60595703125,0.687255859375,0.428955078125,1.1596678495407104,1.0681151151657104,0.5187987685203552,80.0,22435.0,1.0,0
327680.8109861,711724.1875,711807.0625,711759.0,711504.0,712114.375,712298.875,712027.9375,712175.25,0.604736328125,0.686279296875,0.4267578125,1.1901854276657104,1.0681151151657104,0.4577636420726776,80.0,22436.0,1.0,0
327680.8140836,711724.8125,711807.6875,711759.3125,711504.5,712114.8125,712299.25,712028.375,712175.6875,0.60400390625,0.686279296875,0.42724609375,1.1596678495407104,1.0375975370407104,0.4272460639476776,80.0,22437.0,1.0,0
327680.8140907,711725.4375,711808.125,711759.875,711504.9375,712115.5,712300.125,712029.0,712176.25,0.605224609375,0.68505859375,0.427490234375,1.1901854276657104,1.0681151151657104,0.5493163466453552,80.0,22438.0,1.0,0
327680.8160237,711725.6875,711808.75,711760.3125,711505.3125,712115.875,712300.75,712029.25,712176.5,0.606689453125,0.686279296875,0.42626953125,1.2207030057907104,1.1596678495407104,0.4272460639476776,80.0,22439.0,1.0,0
327680.8185331,711726.0,711808.6875,711760.25,711505.5,712116.0625,712300.4375,712029.0,712176.5,0.60546875,0.687255859375,0.427001953125,1.1901854276657104,1.1901854276657104,0.3356933295726776,80.0,22440.0,1.0,0
327680.8274046,711727.25,711810.0,711761.5,711506.6875,712117.125,712301.3125,712030.125,712177.5625,0.606201171875,0.686767578125,0.427734375,1.1291502714157104,1.2512205839157104,0.3967284858226776,80.0,22441.0,1.0,0
327680.8303612,711726.8125,711809.5625,711761.625,711506.5,712116.6875,712301.0625,712029.6875,712177.75,0.60400390625,0.68505859375,0.42822265625,1.1596678495407104,1.0986326932907104,0.4882812201976776,80.0,22442.0,1.0,0
327680.8303689,711727.75,711810.8125,711762.5625,711507.625,712117.75,712302.375,712031.125,712178.75,0.606201171875,0.68359375,0.42578125,1.1901854276657104,1.0681151151657104,0.4882812201976776,80.0,22443.0,1.0,0
327680.836026,711728.6875,711811.5625,711763.6875,711508.4375,712118.5,712303.125,712032.0,712179.1875,0.60595703125,0.685302734375,0.42822265625,1.1901854276657104,1.0681151151657104,0.4882812201976776,80.0,22444.0,1.0,0
327680.8403138,711728.5625,711810.9375,711763.25,711508.0,712118.3125,712303.0,712031.5625,712178.75,0.605224609375,0.68603515625,0.42626953125,1.1901854276657104,1.2207030057907104,0.5798339247703552,80.0,22445.0,1.0,0
327680.8403243,711728.5625,711810.8125,711763.25,711507.8125,712118.0,712302.8125,712031.5,712178.5625,0.605712890625,0.68505859375,0.427490234375,1.2207030057907104,1.2817381620407104,0.5187987685203552,80.0,22446.0,1.0,0
327680.8509829,711727.75,711810.1875,711762.5625,711507.375,712117.875,712302.1875,712030.6875,712178.1875,0.6064453125,0.687255859375,0.42724609375,1.2817381620407104,1.1596678495407104,0.5187987685203552,80.0,22447.0,1.0,0
327680.8542307,711726.6875,711809.3125,711761.1875,711506.375,712116.6875,712301.25,712029.6875,712177.125,0.606201171875,0.68701171875,0.426513671875,1.1291502714157104,1.0986326932907104,0.4577636420726776,80.0,22448.0,1.0,0
327680.8542429,711726.3125,711809.125,711761.125,711506.1875,712116.25,712301.0625,712029.875,712176.9375,0.606201171875,0.6865234375,0.42578125,1.1596678495407104,1.1291502714157104,0.3662109076976776,80.0,22449.0,1.0,0
327680.8558979,711726.4375,711809.125,711761.1875,711506.375,712116.625,712301.25,712029.875,712177.375,0.60595703125,0.685546875,0.427978515625,1.2512205839157104,1.0375975370407104,0.4272460639476776,80.0,22450.0,1.0,0
327680.8636542,711726.625,711809.3125,711761.5,711506.375,712117.0625,712301.5,712030.25,712177.5,0.6044921875,0.68798828125,0.428466796875,1.2817381620407104,1.0986326932907104,0.3967284858226776,80.0,22451.0,1.0,0
327680.8747728,711725.875,711808.6875,711760.75,711505.5625,712116.4375,712300.5,712029.5,712176.25,0.60595703125,0.6875,0.4287109375,1.2817381620407104,1.1596678495407104,0.4577636420726776,80.0,22452.0,1.0,0
327680.8773306,711728.9375,711811.375,711763.5,711508.625,712119.125,712303.4375,712031.75,712178.9375,0.605712890625,0.685546875,0.42822265625,1.2817381620407104,1.0681151151657104,0.3967284858226776,80.0,22453.0,1.0,0
327680.8797409,711728.375,711810.8125,711762.875,711508.1875,712118.75,712303.25,712031.1875,712178.625,0.60546875,0.68603515625,0.428466796875,1.2512205839157104,1.0986326932907104,0.5493163466453552,80.0,22454.0,1.0,0
327680.8822887,711727.4375,711809.5625,711762.25,711507.1875,712117.875,712302.125,712030.5625,712177.9375,0.605224609375,0.68603515625,0.428955078125,1.1596678495407104,1.1901854276657104,0.4577636420726776,80.0,22455.0,1.0,0
327680.8847946,711726.25,711808.75,711761.3125,711506.0625,712116.3125,712300.625,712029.625,712176.5,0.604248046875,0.686767578125,0.4287109375,1.2512205839157104,1.0375975370407104,0.3662109076976776,80.0,22456.0,1.0,0
327680.8891355,711726.3125,711808.875,711760.875,711505.5,712116.25,712300.6875,712029.6875,712176.5,0.6044921875,0.68798828125,0.42724609375,1.2512205839157104,1.0070799589157104,0.4272460639476776,80.0,22457.0,1.0,0
327680.8891451,711728.1875,711811.1875,711762.875,711507.75,712118.1875,712302.8125,712031.6875,712178.375,0.60546875,0.687744140625,0.427734375,1.2207030057907104,0.9765624403953552,0.4577636420726776,80.0,22458.0,1.0,0
327680.8973773,711728.3125,711811.1875,711763.0,711507.9375,712118.375,712303.125,712031.9375,712178.125,0.605224609375,0.686279296875,0.42919921875,1.1596678495407104,1.0986326932907104,0.5187987685203552,80.0,22459.0,1.0,0
327680.9091787,711727.25,711809.75,711761.375,711506.75,712116.875,712301.875,712030.4375,712177.5,0.60498046875,0.684814453125,0.427734375,1.1901854276657104,1.0986326932907104,0.4882812201976776,80.0,22460.0,1.0,0
327680.9091923,711727.4375,711809.9375,711761.5,711507.3125,712116.9375,712301.75,712030.125,712177.9375,0.605712890625,0.685546875,0.427490234375,1.0986326932907104,1.1291502714157104,0.4272460639476776,80.0,22461.0,1.0,0
327680.9197301,711726.875,711809.75,711761.625,711506.6875,712117.125,712301.5625,712030.0625,712177.75,0.606201171875,0.68603515625,0.426025390625,1.1901854276657104,1.0986326932907104,0.3967284858226776,80.0,22462.0,1.0,0
327680.9197461,711725.875,711809.125,711760.75,711505.5625,712116.125,712300.6875,712029.4375,712176.5,0.6044921875,0.6875,0.42529296875,1.1596678495407104,1.0986326932907104,0.3967284858226776,80.0,22463.0,1.0,0
327680.9197489,711725.4375,711808.5625,711760.25,711505.0625,712115.375,712300.0,712029.5,712176.125,0.60498046875,0.687744140625,0.4287109375,1.2207030057907104,1.0986326932907104,0.3662109076976776,80.0,22464.0,1.0,0
327680.9222633,711726.8125,711809.75,711761.5,711506.3125,712116.625,712301.5625,712030.4375,712176.9375,0.60400390625,0.689453125,0.429443359375,1.2207030057907104,1.0681151151657104,0.3662109076976776,80.0,22465.0,1.0,0
327680.9247919,711726.625,711809.8125,711761.625,711506.3125,712116.875,712301.3125,712030.25,712177.1875,0.6044921875,0.68701171875,0.427734375,1.2512205839157104,1.0681151151657104,0.4272460639476776,80.0,22466.0,1.0,0
327680.9273957,711726.25,711809.3125,711761.5625,711506.3125,712116.6875,712300.875,712029.875,712177.1875,0.60498046875,0.6875,0.427001953125,1.2512205839157104,1.2207030057907104,0.3356933295726776,80.0,22467.0,1.0,0
327680.9298113,711727.0625,711810.0,711762.125,711507.0,712117.5,712301.5,712030.9375,712177.75,0.606689453125,0.6884765625,0.427490234375,1.1291502714157104,1.1596678495407104,0.4272460639476776,80.0,22468.0,1.0,0
327680.9323752,711726.8125,711809.75,711761.5625,711506.375,712116.6875,712301.0625,712030.3125,712177.375,0.60498046875,0.68603515625,0.427978515625,1.1596678495407104,1.0986326932907104,0.4882812201976776,80.0,22469.0,1.0,0
327680.946111,711726.6875,711809.6875,711761.375,711505.875,712116.6875,712300.9375,712030.25,712177.6875,0.604248046875,0.68505859375,0.43017578125,1.1901854276657104,1.0375975370407104,0.5493163466453552,80.0,22470.0,1.0,0
327680.9553764,711727.9375,711810.625,711762.375,711507.3125,712117.875,712302.375,712031.1875,712178.4375,0.605224609375,0.685302734375,0.431884765625,1.1596678495407104,1.0681151151657104,0.5493163466453552,80.0,22471.0,1.0,0
327680.9553936,711728.8125,711811.8125,711763.4375,711508.625,712118.9375,712303.5625,712032.75,712180.0,0.60595703125,0.686767578125,0.42919921875,1.3122557401657104,1.1291502714157104,0.4272460639476776,80.0,22472.0,1.0,0
327680.9579626,711728.3125,711811.1875,711763.0625,711508.1875,712118.375,712303.0,712032.1875,712179.4375,0.605712890625,0.68701171875,0.42724609375,1.1291502714157104,1.1901854276657104,0.4272460639476776,80.0,22473.0,1.0,0
327680.9579719,711727.0625,711810.1875,711762.125,711507.3125,712117.125,712301.75,712030.75,712178.125,0.60498046875,0.685302734375,0.427490234375,1.1901854276657104,1.1901854276657104,0.4577636420726776,80.0,22474.0,1.0,0
327680.9613171,711727.25,711810.5,711762.1875,711507.125,712117.125,712301.9375,712030.75,712178.0,0.607421875,0.68408203125,0.4287109375,1.3122557401657104,1.0986326932907104,0.3662109076976776,80.0,22475.0,1.0,0
327680.9613289,711726.625,711810.0,711761.75,711506.5,712117.0625,712301.5625,712030.5625,712177.5,0.6044921875,0.685302734375,0.4296875,1.2817381620407104,1.1291502714157104,0.3967284858226776,80.0,22476.0,1.0,0
327680.9722971,711725.625,711808.875,711760.5625,711505.3125,712116.125,712300.3125,712029.4375,712176.125,0.606201171875,0.6865234375,0.42822265625,1.2207030057907104,1.0986326932907104,0.4577636420726776,80.0,22477.0,1.0,0
327680.9766006,711724.625,711807.875,711759.625,711504.3125,712115.25,712299.375,712028.25,712175.25,0.60546875,0.687255859375,0.427001953125,1.2512205839157104,1.1596678495407104,0.4272460639476776,80.0,22478.0,1.0,0
327680.9766077,711725.4375,711808.75,711760.5625,711505.3125,712115.8125,712300.3125,712029.25,712176.5625,0.603515625,0.685546875,0.429931640625,1.3427733182907104,1.0986326932907104,0.3967284858226776,80.0,22479.0,1.0,0
327680.979215,711726.6875,711810.0,711761.5625,711506.5,712116.75,712301.375,712030.4375,712177.6875,0.6044921875,0.686767578125,0.425537109375,1.1901854276657104,1.0681151151657104,0.5187987685203552,80.0,22480.0,1.0,0
327680.9792218,711724.9375,711807.8125,711759.9375,711504.625,712115.0625,712299.875,712028.625,712175.8125,0.60400390625,0.68701171875,0.42724609375,1.1901854276657104,1.1901854276657104,0.5187987685203552,80.0,22481.0,1.0,0
327680.9924394,711724.125,711807.0625,711758.6875,711503.625,712114.125,712298.75,712027.9375,712174.6875,0.60400390625,0.68798828125,0.4287109375,1.1596678495407104,1.2207030057907104,0.4577636420726776,80.0,22482.0,1.0,0
327681.0009651,711724.375,711807.25,711758.6875,711503.8125,712114.25,712298.8125,712027.9375,712175.1875,0.60400390625,0.687744140625,0.427978515625,1.1596678495407104,1.2207030057907104,0.3967284858226776,80.0,22483.0,1.0,0
327681.0009821,711725.625,711809.125,711760.75,711505.75,712115.8125,712300.4375,712029.4375,712176.875,0.606201171875,0.687255859375,0.427490234375,1.0986326932907104,1.0681151151657104,0.4577636420726776,80.0,22484.0,1.0,0
327681.0009849,711726.1875,711809.5,711761.1875,711506.3125,712116.6875,712301.125,712030.3125,712177.5,0.60693359375,0.6884765625,0.42919921875,1.1901854276657104,1.0375975370407104,0.4577636420726776,80.0,22485.0,1.0,0
327681.0034946,711726.3125,711809.3125,711761.0,711505.875,712116.4375,712300.875,712030.0625,712176.5625,0.6044921875,0.688232421875,0.4296875,1.1596678495407104,1.0070799589157104,0.4577636420726776,80.0,22486.0,1.0,0
327681.0060749,711725.5625,711808.5625,711760.5,711505.0625,712115.8125,712300.0625,712029.4375,712175.625,0.605712890625,0.686767578125,0.425537109375,1.0070799589157104,1.0986326932907104,0.4272460639476776,80.0,22487.0,1.0,0
327681.0085065,711725.0625,711807.8125,711759.9375,711504.625,712115.0625,712299.4375,712028.8125,712175.4375,0.6064453125,0.687255859375,0.427001953125,1.1596678495407104,1.1291502714157104,0.3967284858226776,80.0,22488.0,1.0,0
327681.017276,711725.25,711807.6875,711759.9375,711504.8125,712115.25,712299.25,712028.625,712175.5,0.60546875,0.68896484375,0.43017578125,1.1291502714157104,1.0681151151657104,0.4272460639476776,80.0,22489.0,1.0,0
327681.0241186,711725.6875,711808.5625,711760.375,711505.125,712115.5,712300.0,712029.0,712175.875,0.60400390625,0.68896484375,0.427978515625,1.1291502714157104,1.0681151151657104,0.5187987685203552,80.0,22490.0,1.0,0
327681.0241536,711725.8125,711808.5,711760.3125,711504.8125,712115.6875,712300.0,712029.0625,712175.8125,0.60400390625,0.687744140625,0.427978515625,1.1291502714157104,1.0375975370407104,0.4882812201976776,80.0,22491.0,1.0,0
327681.0353761,711725.8125,711808.5625,711760.3125,711505.25,712115.4375,712300.3125,712029.0625,712176.0625,0.60595703125,0.686767578125,0.427734375,1.2817381620407104,1.1291502714157104,0.4577636420726776,80.0,22492.0,1.0,0
327681.0353909,711726.0,711808.75,711760.6875,711505.3125,712115.6875,712300.625,712029.625,712176.125,0.603759765625,0.68701171875,0.427978515625,1.1901854276657104,1.1596678495407104,0.4577636420726776,80.0,22493.0,1.0,0
327681.041762,711725.4375,711808.4375,711760.25,711505.0625,712115.375,712300.4375,712029.1875,712175.6875,0.603515625,0.6875,0.424072265625,1.2207030057907104,1.1901854276657104,0.5187987685203552,80.0,22494.0,1.0,0
327681.0417772,711726.1875,711808.9375,711760.875,711505.3125,712116.0,712300.6875,712029.25,712176.3125,0.605224609375,0.686767578125,0.426025390625,1.1901854276657104,1.1901854276657104,0.4272460639476776,80.0,22495.0,1.0,0
327681.0460485,711725.5625,711808.5625,711760.75,711505.125,712115.6875,712300.25,712029.0625,712175.9375,0.605224609375,0.6875,0.42724609375,1.1596678495407104,1.1901854276657104,0.4882812201976776,80.0,22496.0,1.0,0
327681.0485542,711725.8125,711808.9375,711761.0,711505.5625,712115.6875,712300.5,712029.25,712176.5,0.603759765625,0.684814453125,0.42724609375,1.1901854276657104,1.1291502714157104,0.5493163466453552,80.0,22497.0,1.0,0
327681.0509996,711724.0,711807.1875,711758.8125,711503.6875,712113.9375,712298.8125,712027.5625,712175.0,0.6044921875,0.686767578125,0.42919921875,1.2512205839157104,1.1596678495407104,0.4272460639476776,80.0,22498.0,1.0,0
327681.0560058,711723.9375,711806.8125,711758.375,711503.25,712113.5625,712298.375,712027.125,712174.25,0.603271484375,0.685302734375,0.427490234375,1.2207030057907104,1.0986326932907104,0.3662109076976776,80.0,22499.0,1.0,0
327681.0611046,711725.6875,711808.875,711760.75,711505.125,712115.8125,712300.3125,712028.875,712176.0625,0.606201171875,0.68505859375,0.4267578125,1.1901854276657104,1.0986326932907104,0.5187987685203552,80.0,22500.0,1.0,0
327681.0634992,711725.5625,711808.6875,711760.875,711505.0625,712116.0,712300.25,712028.625,712176.3125,0.606689453125,0.685546875,0.4306640625,1.2817381620407104,1.1901854276657104,0.4577636420726776,80.0,22501.0,1.0,0
327681.0710586,711724.125,711806.8125,711759.0625,711503.625,712113.9375,712298.625,712026.9375,712174.5625,0.604248046875,0.6865234375,0.429931640625,1.2207030057907104,1.1596678495407104,0.4272460639476776,80.0,22502.0,1.0,0
327681.0741215,711724.25,711806.875,711759.25,711503.6875,712113.9375,712298.875,712027.4375,712175.0,0.60546875,0.68701171875,0.429931640625,1.2207030057907104,1.0986326932907104,0.4577636420726776,80.0,22503.0,1.0,0
327681.0741371,711724.1875,711807.0,711759.4375,711504.1875,712114.375,712298.875,712027.75,712174.8125,0.606201171875,0.687255859375,0.430908203125,1.1901854276657104,0.9765624403953552,0.4882812201976776,80.0,22504.0,1.0,0
327681.0797655,711725.6875,711808.5,711760.5,711505.4375,712115.6875,712300.4375,712029.1875,712176.0625,0.606689453125,0.687744140625,0.429443359375,1.1596678495407104,1.0986326932907104,0.4882812201976776,80.0,22505.0,1.0,0
327681.1011118,711726.9375,711810.0,711761.3125,711506.5625,712116.875,712301.6875,712030.3125,712177.375,0.605712890625,0.68701171875,0.427001953125,1.1596678495407104,1.0681151151657104,0.4882812201976776,80.0,22506.0,1.0,0
327681.1011621,711725.0,711807.6875,711759.25,711504.25,712114.8125,712299.4375,712028.1875,712175.25,0.60546875,0.686767578125,0.42919921875,1.1291502714157104,1.0375975370407104,0.5493163466453552,80.0,22507.0,1.0,0
327681.1011656,711723.9375,711806.875,711758.5,711503.25,712113.75,712298.375,712027.5625,712174.25,0.604736328125,0.68603515625,0.4287109375,1.3122557401657104,1.0375975370407104,0.5493163466453552,80.0,22508.0,1.0,0
327681.103512,711724.125,711807.0625,711758.8125,711503.4375,712113.9375,712298.5625,712027.8125,712174.375,0.606689453125,0.685302734375,0.427978515625,1.2207030057907104,1.0070799589157104,0.4272460639476776,80.0,22509.0,1.0,0
327681.1060248,711723.5,711806.5625,711758.4375,711502.625,712113.3125,712298.0,712027.1875,712173.9375,0.60498046875,0.685791015625,0.426025390625,1.3122557401657104,1.1291502714157104,0.4882812201976776,80.0,22510.0,1.0,0
327681.1085228,711724.5625,711807.25,711759.25,711503.625,712114.5625,712299.0,712027.9375,712175.0,0.6044921875,0.686279296875,0.42578125,1.2512205839157104,1.0375975370407104,0.4272460639476776,80.0,22511.0,1.0,0
327681.1136519,711724.9375,711807.8125,711759.4375,711503.6875,712114.75,712299.25,712028.25,712175.4375,0.605224609375,0.68701171875,0.428955078125,1.1901854276657104,1.1596678495407104,0.3662109076976776,80.0,22512.0,1.0,0
327681.1160749,711724.625,711807.5,711759.4375,711503.6875,712114.625,712299.0625,712028.0625,712175.25,0.60595703125,0.68701171875,0.4287109375,1.1901854276657104,1.1291502714157104,0.4272460639476776,80.0,22513.0,1.0,0
327681.1185245,711722.9375,711806.0625,711757.875,711502.4375,712112.75,712297.5,712026.5,712173.625,0.605712890625,0.685546875,0.43017578125,1.1596678495407104,1.0070799589157104,0.4272460639476776,80.0,22514.0,1.0,0
327681.1209751,711723.375,711806.625,711757.8125,711502.8125,712113.125,712297.75,712026.8125,712173.8125,0.60595703125,0.687744140625,0.428955078125,1.1901854276657104,1.0681151151657104,0.4882812201976776,80.0,22515.0,1.0,0
327681.1256158,711725.0,711808.0625,711759.4375,711504.0,712114.875,712299.4375,712028.375,712175.4375,0.606689453125,0.687255859375,0.4287109375,1.2207030057907104,1.1291502714157104,0.3967284858226776,80.0,22516.0,1.0,0
327681.1256317,711726.8125,711809.9375,711761.0,711506.125,712116.6875,712301.375,712030.3125,712177.5,0.60546875,0.6865234375,0.427490234375,1.2207030057907104,1.1291502714157104,0.4272460639476776,80.0,22517.0,1.0,0
327681.1360807,711725.5625,711808.4375,711759.625,711504.625,712115.25,712299.875,712029.0625,712176.0625,0.604736328125,0.686279296875,0.42529296875,1.1901854276657104,1.0986326932907104,0.4272460639476776,80.0,22518.0,1.0,0
327681.1391928,711725.875,711808.4375,711760.375,711505.125,712116.0625,712300.125,712029.25,712176.125,0.6064453125,0.685546875,0.425537109375,1.3427733182907104,1.0986326932907104,0.4577636420726776,80.0,22519.0,1.0,0
327681.1392054,711726.0,711808.6875,711760.5625,711505.3125,712116.0,712300.3125,712029.4375,712176.5,0.607177734375,0.686279296875,0.426513671875,1.1596678495407104,1.1291502714157104,0.4577636420726776,80.0,22520.0,1.0,0
327681.1472261,711725.25,711807.9375,711759.9375,711504.25,712115.0625,712299.6875,712028.375,712175.4375,0.606201171875,0.686279296875,0.429931640625,1.1901854276657104,1.1596678495407104,0.3356933295726776,80.0,22521.0,1.0,0
327681.1502591,711726.25,711808.875,711761.1875,711505.3125,712116.4375,712300.625,712029.6875,712176.6875,0.60546875,0.6875,0.4306640625,1.2207030057907104,1.0681151151657104,0.3051757514476776,80.0,22522.0,1.0,0
327681.1502649,711725.25,711808.125,711760.3125,711504.4375,712115.5,712300.0,712029.0,712176.0625,0.60595703125,0.687255859375,0.427978515625,1.2512205839157104,1.0986326932907104,0.3662109076976776,80.0,22523.0,1.0,0
327681.1522399,711724.1875,711806.8125,711758.8125,711503.25,712113.9375,712298.8125,712027.25,712174.5625,0.60693359375,0.68603515625,0.425537109375,1.2817381620407104,1.0070799589157104,0.4882812201976776,80.0,22524.0,1.0,0
327681.1634678,711724.375,711807.0625,711759.0,711504.0,712113.9375,712298.8125,712027.625,712174.6875,0.605712890625,0.689453125,0.427978515625,1.2207030057907104,1.1291502714157104,0.5187987685203552,80.0,22525.0,1.0,0
327681.166446,711724.375,711806.875,711759.125,711503.6875,712114.0,712298.75,712027.625,712174.6875,0.605224609375,0.68701171875,0.42626953125,1.2512205839157104,1.1596678495407104,0.3662109076976776,80.0,22526.0,1.0,0
327681.1664624,711723.75,711806.375,711758.375,711502.625,712113.5625,712298.25,712026.75,712173.8125,0.605224609375,0.685791015625,0.42529296875,1.2512205839157104,1.1291502714157104,0.4577636420726776,80.0,22527.0,1.0,0
327681.1722664,711725.0625,711807.4375,711759.5,711504.0,712114.75,712299.5,712028.1875,712175.25,0.60546875,0.686279296875,0.427001953125,1.1291502714157104,1.1291502714157104,0.5187987685203552,80.0,22528.0,1.0,0
327681.1748404,711725.6875,711807.9375,711760.0625,711504.4375,712115.25,712300.125,712028.875,712176.0625,0.603759765625,0.686279296875,0.42724609375,1.2512205839157104,1.0375975370407104,0.4577636420726776,80.0,22529.0,1.0,0
327681.1784572,711726.6875,711809.1875,711761.1875,711505.6875,712116.6875,712301.375,712029.6875,712177.1875,0.60546875,0.6865234375,0.427734375,1.2817381620407104,1.0375975370407104,0.5187987685203552,80.0,22530.0,1.0,0
327681.1881262,711726.3125,711809.3125,711761.3125,711505.5625,712116.0625,712301.125,712029.3125,712176.75,0.60546875,0.684814453125,0.427001953125,1.3122557401657104,1.0375975370407104,0.5493163466453552,80.0,22531.0,1.0,0
327681.1881531,711727.3125,711810.125,711762.125,711506.5,712116.875,712301.9375,712030.3125,712177.6875,0.60400390625,0.687255859375,0.42431640625,1.1596678495407104,1.0681151151657104,0.3967284858226776,80.0,22532.0,1.0,0
327681.1898333,711725.6875,711808.9375,711760.375,711505.125,712115.6875,712300.6875,712028.8125,712176.3125,0.602783203125,0.686279296875,0.424560546875,1.0681151151657104,1.0681151151657104,0.4882812201976776,80.0,22533.0,1.0,0
327681.2172881,711725.25,711808.4375,711760.125,711505.0625,712115.0625,712299.875,712028.5625,712175.5,0.60302734375,0.6875,0.4267578125,1.1901854276657104,1.0986326932907104,0.4882812201976776,80.0,22534.0,1.0,0
327681.2197754,711726.875,711809.6875,711761.625,711506.3125,712116.625,712301.3125,712030.3125,712177.1875,0.60400390625,0.6845703125,0.427978515625,1.2207030057907104,1.1596678495407104,0.3356933295726776,80.0,22535.0,1.0,0
327681.228661,711728.3125,711810.8125,711763.0625,711507.3125,712117.9375,712302.375,712031.375,712178.3125,0.6064453125,0.684814453125,0.43115234375,1.3427733182907104,1.0375975370407104,0.3967284858226776,80.0,22536.0,1.0,0
327681.2335237,711728.1875,711810.5625,711762.8125,711507.125,712117.6875,712302.3125,712030.875,712178.125,0.605712890625,0.685546875,0.43115234375,1.1291502714157104,0.9765624403953552,0.3967284858226776,80.0,22537.0,1.0,0
327681.2361623,711726.6875,711809.125,711761.3125,711505.9375,712116.625,712300.875,712029.5,712177.3125,0.607177734375,0.68603515625,0.428466796875,1.1901854276657104,1.0681151151657104,0.3662109076976776,80.0,22538.0,1.0,0
327681.2385155,711726.9375,711809.5,711761.5625,711506.0625,712117.0625,712301.5,712029.9375,712177.375,0.60791015625,0.6875,0.42724609375,1.2207030057907104,1.0070799589157104,0.3662109076976776,80.0,22539.0,1.0,0
