Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615529.4311943,696667.8125,695685.8125,706184.6875,695363.3125,707102.0,711216.0,699991.0625,692416.0625,-0.099609375,0.969482421875,0.220947265625,1.1901854276657104,1.1291502714157104,0.3967284858226776,60.0,1634636.0,1.0,2
615529.4587847,708162.375,689787.1875,691530.9375,686870.125,692785.375,711598.6875,708764.3125,687599.3125,-0.100341796875,0.9697265625,0.22021484375,1.2207030057907104,1.1901854276657104,0.4272460639476776,60.0,1634637.0,1.0,2
615529.4618073,705247.375,694255.4375,701505.125,690723.1875,702124.375,711467.4375,703337.4375,687617.5,-0.09912109375,0.970458984375,0.21923828125,1.2512205839157104,1.1596678495407104,0.4882812201976776,60.0,1634638.0,1.0,2
615529.4618147,692032.75,703239.625,710663.375,701614.0625,711014.6875,706479.25,691338.6875,692353.125,-0.0986328125,0.970947265625,0.220947265625,1.2207030057907104,1.1901854276657104,0.5187987685203552,60.0,1634639.0,1.0,2
615529.4637522,687366.625,704242.8125,711013.125,704139.4375,711391.25,705358.125,689615.1875,695247.3125,-0.099365234375,0.969482421875,0.22216796875,1.1901854276657104,1.2207030057907104,0.4272460639476776,60.0,1634640.0,1.0,2
615529.4662653,696632.1875,695708.25,706208.875,695384.625,707118.5625,711209.5625,699971.125,692361.5,-0.0986328125,0.969482421875,0.220947265625,1.1291502714157104,1.1596678495407104,0.4272460639476776,60.0,1634641.0,1.0,2
615529.4687224,708155.4375,689794.0625,691530.75,686877.5625,692762.75,711598.9375,708764.8125,687486.0625,-0.09912109375,0.96923828125,0.22314453125,1.2207030057907104,1.1901854276657104,0.4577636420726776,60.0,1634642.0,1.0,2
615529.4712813,705282.0,694250.375,701473.4375,690697.25,702066.625,711468.125,703365.0625,687583.875,-0.09619140625,0.969482421875,0.22412109375,1.2207030057907104,1.0681151151657104,0.4577636420726776,60.0,1634643.0,1.0,2
615529.4737521,692065.625,703240.8125,710661.5,701598.9375,711010.625,706481.375,691363.25,692422.125,-0.09765625,0.969482421875,0.2236328125,1.1596678495407104,1.0986326932907104,0.3051757514476776,60.0,1634644.0,1.0,2
615529.4763787,687356.4375,704258.625,711017.25,704153.5625,711395.5,705347.875,689608.1875,695327.375,-0.097412109375,0.96826171875,0.219482421875,1.1596678495407104,1.1291502714157104,0.4272460639476776,60.0,1634645.0,1.0,2
615529.4787268,696596.4375,695726.75,706237.4375,695405.625,707145.5625,711210.0,699944.5625,692449.375,-0.097900390625,0.9697265625,0.21923828125,1.1901854276657104,1.1291502714157104,0.3967284858226776,60.0,1634646.0,1.0,2
615529.4812418,708128.25,689783.4375,691542.5625,686873.6875,692792.0,711598.75,708755.875,687622.3125,-0.0986328125,0.97119140625,0.220458984375,1.0986326932907104,1.1901854276657104,0.4577636420726776,60.0,1634647.0,1.0,2
615529.4836768,705249.875,694211.5,701447.6875,690677.1875,702062.0,711468.9375,703373.875,687615.625,-0.098876953125,0.97021484375,0.221923828125,1.1901854276657104,1.1901854276657104,0.4577636420726776,60.0,1634648.0,1.0,2
615529.4880331,691994.3125,703205.125,710656.5625,701560.9375,711008.0625,706495.9375,691388.0625,692339.3125,-0.098876953125,0.9697265625,0.220458984375,1.1901854276657104,1.2207030057907104,0.3662109076976776,60.0,1634649.0,1.0,2
615529.4880431,687297.875,704255.375,711014.6875,704135.25,711393.375,705329.6875,689617.4375,695250.875,-0.09912109375,0.968505859375,0.22119140625,1.0986326932907104,1.1291502714157104,0.4577636420726776,60.0,1634650.0,1.0,2
615529.4963166,696668.5625,695733.0625,706261.9375,695409.125,707172.1875,711204.625,699931.125,692383.875,-0.099609375,0.96826171875,0.22119140625,1.1291502714157104,1.2207030057907104,0.4272460639476776,60.0,1634651.0,1.0,2
615529.4993271,708171.3125,689777.4375,691543.3125,686871.8125,692800.25,711596.0625,708755.0,687557.3125,-0.100341796875,0.9697265625,0.218017578125,1.1596678495407104,1.1901854276657104,0.3662109076976776,60.0,1634652.0,1.0,2
615529.4993465,705373.0625,694188.625,701396.0625,690649.6875,702015.125,711468.875,703414.1875,687538.0,-0.09912109375,0.96875,0.219970703125,1.1901854276657104,1.1291502714157104,0.3967284858226776,60.0,1634653.0,1.0,2
615529.5049539,692195.625,703187.1875,710648.8125,701533.0625,710999.75,706496.9375,691412.1875,692257.875,-0.09814453125,0.96826171875,0.219482421875,1.1901854276657104,1.1596678495407104,0.4272460639476776,60.0,1634654.0,1.0,2
615529.5143444,687423.0,704268.0,711015.5625,704154.8125,711393.125,705280.0625,689588.4375,695187.1875,-0.09765625,0.969482421875,0.21826171875,1.1291502714157104,1.2207030057907104,0.4577636420726776,60.0,1634655.0,1.0,2
615529.5143597,696614.3125,695752.4375,706288.5,695438.1875,707198.4375,711196.625,699898.625,692330.1875,-0.097412109375,0.9697265625,0.220947265625,1.1291502714157104,1.1596678495407104,0.4272460639476776,60.0,1634656.0,1.0,2
615529.5169515,708154.5,689773.1875,691547.4375,686879.3125,692804.25,711598.9375,708751.6875,687435.4375,-0.098388671875,0.969482421875,0.224365234375,1.1596678495407104,1.1291502714157104,0.5493163466453552,60.0,1634657.0,1.0,2
615529.5169585,705384.5,694178.25,701367.4375,690637.125,701981.0,711471.375,703431.4375,687521.875,-0.098388671875,0.970458984375,0.22265625,1.0986326932907104,1.0375975370407104,0.4882812201976776,60.0,1634658.0,1.0,2
615529.5299988,692197.0625,703181.5625,710645.5625,701526.3125,710996.125,706492.0,691421.625,692352.75,-0.098388671875,0.96923828125,0.220458984375,1.1291502714157104,1.1291502714157104,0.4577636420726776,60.0,1634659.0,1.0,2
615529.5330723,687389.25,704275.0,711014.1875,704171.0625,711392.25,705239.6875,689574.9375,695291.375,-0.09814453125,0.968017578125,0.221435546875,1.1291502714157104,1.1596678495407104,0.5187987685203552,60.0,1634660.0,1.0,2
615529.533084,696556.1875,695750.9375,706309.0,695456.3125,707214.0625,711187.1875,699873.9375,692438.1875,-0.097900390625,0.967529296875,0.21923828125,1.2207030057907104,1.1596678495407104,0.6408690810203552,60.0,1634661.0,1.0,2
615529.5350792,708125.9375,689781.9375,691570.625,686892.5,692821.3125,711596.3125,708742.4375,687604.125,-0.096435546875,0.96826171875,0.21923828125,1.2207030057907104,1.2207030057907104,0.6103515028953552,60.0,1634662.0,1.0,2
615529.5399929,705379.3125,694173.0625,701349.6875,690632.875,701965.125,711472.4375,703444.1875,687565.8125,-0.09765625,0.967041015625,0.220947265625,1.2207030057907104,1.3122557401657104,0.5187987685203552,60.0,1634663.0,1.0,2
615529.542489,692204.5,703169.1875,710644.0625,701509.0,710994.1875,706513.75,691446.0625,692276.8125,-0.09814453125,0.96630859375,0.22119140625,1.1596678495407104,1.3122557401657104,0.3662109076976776,60.0,1634664.0,1.0,2
615529.5462453,687352.75,704269.875,711015.125,704179.375,711392.5625,705218.5,689578.5,695223.6875,-0.096923828125,0.96826171875,0.22265625,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1634665.0,1.0,2
615529.5556549,696510.0,695766.75,706332.875,695481.0625,707236.5625,711182.3125,699860.25,692382.125,-0.09814453125,0.968017578125,0.221923828125,1.2207030057907104,1.0986326932907104,0.3051757514476776,60.0,1634666.0,1.0,2
615529.5556707,708109.8125,689775.25,691565.625,686888.75,692819.6875,711598.5625,708750.875,687486.5625,-0.09814453125,0.9697265625,0.22216796875,1.2207030057907104,1.1291502714157104,0.4577636420726776,60.0,1634667.0,1.0,2
615529.5688463,705394.1875,694139.5625,701287.1875,690596.8125,701905.25,711474.1875,703485.3125,687525.3125,-0.099853515625,0.971923828125,0.221435546875,1.2512205839157104,1.2817381620407104,0.3356933295726776,60.0,1634668.0,1.0,2
615529.572334,692160.25,703143.8125,710638.0,701483.875,710988.375,706520.4375,691471.125,692349.4375,-0.10107421875,0.97021484375,0.218994140625,1.2207030057907104,1.1901854276657104,0.3967284858226776,60.0,1634669.0,1.0,2
615529.572345,687317.3125,704285.5,711014.8125,704174.9375,711392.25,705217.5,689572.875,695307.5625,-0.1005859375,0.971923828125,0.22314453125,1.2512205839157104,1.1596678495407104,0.3967284858226776,60.0,1634670.0,1.0,2
615529.5723479,696590.8125,695785.3125,706346.625,695490.75,707259.375,711181.5,699846.1875,692473.25,-0.098876953125,0.970458984375,0.2216796875,1.1291502714157104,1.1596678495407104,0.4577636420726776,60.0,1634671.0,1.0,2
615529.5749761,708153.125,689777.8125,691562.8125,686885.875,692829.25,711596.9375,708747.9375,687631.6875,-0.097900390625,0.970458984375,0.222412109375,1.0681151151657104,1.1291502714157104,0.5493163466453552,60.0,1634672.0,1.0,2
615529.5775953,705494.3125,694129.1875,701257.9375,690577.375,701878.8125,711474.3125,703505.25,687567.3125,-0.09814453125,0.97119140625,0.223876953125,1.1291502714157104,1.1291502714157104,0.4882812201976776,60.0,1634673.0,1.0,2
615529.5862648,692324.1875,703133.25,710630.625,701463.875,710981.125,706516.5625,691484.6875,692272.1875,-0.09716796875,0.969970703125,0.22216796875,1.1901854276657104,1.1596678495407104,0.5493163466453552,60.0,1634674.0,1.0,2
615529.5892987,687391.75,704274.8125,711012.25,704197.8125,711389.0,705152.0,689541.25,695243.0625,-0.09716796875,0.969970703125,0.21923828125,1.2207030057907104,1.0986326932907104,0.6408690810203552,60.0,1634675.0,1.0,2
615529.5893154,696508.0,695794.8125,706383.625,695529.8125,707292.125,711167.25,699803.3125,692424.4375,-0.096923828125,0.9716796875,0.22119140625,1.1596678495407104,1.1596678495407104,0.5493163466453552,60.0,1634676.0,1.0,2
615529.5949629,708111.4375,689776.625,691601.25,686911.25,692870.375,711596.5,708731.3125,687536.0,-0.09765625,0.971435546875,0.22119140625,1.1596678495407104,1.2817381620407104,0.4882812201976776,60.0,1634677.0,1.0,2
615529.6043528,705464.75,694105.8125,701233.0,690583.3125,701872.5,711474.6875,703514.0625,687534.6875,-0.0966796875,0.97119140625,0.220458984375,1.0681151151657104,1.1291502714157104,0.4577636420726776,60.0,1634678.0,1.0,2
615529.6043687,692306.875,703110.1875,710628.6875,701451.3125,710980.9375,706520.0,691495.4375,692324.9375,-0.096923828125,0.969482421875,0.223388671875,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1634679.0,1.0,2
615529.6063953,687391.125,704285.5,711014.75,704190.875,711391.3125,705151.4375,689543.1875,695298.25,-0.097412109375,0.96875,0.220703125,1.2817381620407104,1.1291502714157104,0.4272460639476776,60.0,1634680.0,1.0,2
615529.6212836,696495.4375,695815.1875,706390.5,695536.9375,707301.4375,711167.125,699791.9375,692485.0,-0.09765625,0.969482421875,0.21875,1.3122557401657104,1.1291502714157104,0.3051757514476776,60.0,1634681.0,1.0,2
615529.6212995,708102.25,689779.4375,691592.3125,686916.875,692869.9375,711595.375,708732.1875,687639.5,-0.09912109375,0.96728515625,0.2197265625,1.3427733182907104,1.1901854276657104,0.3051757514476776,60.0,1634682.0,1.0,2
615529.6213024,705458.0,694079.625,701211.25,690566.5,701846.0,711473.375,703532.25,687552.5625,-0.099609375,0.968994140625,0.220703125,1.1901854276657104,1.1901854276657104,0.2441406100988388,60.0,1634683.0,1.0,2
615529.6237268,692306.0,703095.6875,710622.875,701440.75,710974.4375,706510.125,691510.875,692247.6875,-0.099853515625,0.969482421875,0.220947265625,1.2512205839157104,1.0986326932907104,0.3662109076976776,60.0,1634684.0,1.0,2
615529.626231,687361.125,704302.0625,711012.5,704217.5,711389.5625,705105.9375,689528.625,695235.5,-0.099853515625,0.970458984375,0.220947265625,1.2817381620407104,1.1596678495407104,0.4577636420726776,60.0,1634685.0,1.0,2
615529.6326229,696451.4375,695836.5625,706417.4375,695570.875,707324.5,711158.875,699767.875,692430.0,-0.101318359375,0.970703125,0.22265625,1.1901854276657104,1.0681151151657104,0.4577636420726776,60.0,1634686.0,1.0,2
615529.6351128,708081.125,689769.4375,691598.25,686920.4375,692867.625,711595.6875,708728.1875,687521.1875,-0.101318359375,0.968994140625,0.222412109375,1.1901854276657104,1.1901854276657104,0.4882812201976776,60.0,1634687.0,1.0,2
615529.6387713,705468.375,694057.4375,701176.75,690545.8125,701799.8125,711476.625,703553.4375,687517.4375,-0.098876953125,0.970947265625,0.21875,1.2817381620407104,1.1596678495407104,0.4882812201976776,60.0,1634688.0,1.0,2
615529.653198,692317.25,703082.0,710620.8125,701426.8125,710970.5625,706514.875,691529.9375,692325.3125,-0.098388671875,0.971435546875,0.2236328125,1.1596678495407104,1.0986326932907104,0.4577636420726776,60.0,1634689.0,1.0,2
615529.6532129,687336.1875,704302.875,711014.375,704225.8125,711390.25,705083.5,689515.3125,695323.5625,-0.096923828125,0.969970703125,0.220703125,1.2512205839157104,1.0986326932907104,0.4577636420726776,60.0,1634690.0,1.0,2
615529.6550975,696395.4375,695838.5625,706450.9375,695591.3125,707353.4375,711155.5625,699737.1875,692525.75,-0.096923828125,0.969482421875,0.221435546875,1.3122557401657104,1.1291502714157104,0.5187987685203552,60.0,1634691.0,1.0,2
615529.6580863,708057.3125,689768.5,691616.125,686914.3125,692877.4375,711594.5625,708721.0,687669.4375,-0.1005859375,0.969482421875,0.2236328125,1.2207030057907104,1.2207030057907104,0.5493163466453552,60.0,1634692.0,1.0,2
615529.6580956,705489.8125,694048.0625,701139.6875,690515.9375,701750.125,711476.4375,703580.3125,687556.875,-0.09765625,0.96923828125,0.221435546875,1.1901854276657104,1.1596678495407104,0.4272460639476776,60.0,1634693.0,1.0,2
615529.6599891,692335.3125,703069.5,710615.1875,701400.25,710963.5,706521.625,691552.125,692244.1875,-0.096435546875,0.9697265625,0.221435546875,1.2207030057907104,1.2817381620407104,0.4577636420726776,60.0,1634694.0,1.0,2
615529.6687722,687301.3125,704305.0,711014.0625,704233.5,711389.875,705049.8125,689499.0625,695253.125,-0.09814453125,0.968017578125,0.220703125,1.1901854276657104,1.1596678495407104,0.4882812201976776,60.0,1634695.0,1.0,2
615529.6730965,696340.4375,695850.8125,706477.5,695610.625,707375.875,711148.25,699705.5,692467.875,-0.0986328125,0.968505859375,0.22119140625,1.1291502714157104,1.0986326932907104,0.3662109076976776,60.0,1634696.0,1.0,2
615529.6731111,708023.25,689762.0,691648.8125,686916.875,692904.125,711594.0,708706.8125,687567.0625,-0.098876953125,0.96875,0.220458984375,1.1901854276657104,1.0986326932907104,0.4272460639476776,60.0,1634697.0,1.0,2
615529.6786976,705473.5,694024.8125,701126.25,690496.5,701734.75,711478.875,703591.9375,687516.5625,-0.100341796875,0.968994140625,0.223876953125,1.2512205839157104,1.0986326932907104,0.4272460639476776,60.0,1634698.0,1.0,2
615529.6826349,692274.75,703049.0625,710612.875,701370.4375,710961.5625,706528.1875,691573.375,692292.0,-0.0986328125,0.97021484375,0.221435546875,1.3427733182907104,1.1596678495407104,0.3967284858226776,60.0,1634699.0,1.0,2
615529.6914554,687215.6875,704305.75,711013.0625,704231.0625,711388.75,705013.6875,689501.5625,695310.4375,-0.099609375,0.971435546875,0.220703125,1.2512205839157104,1.1291502714157104,0.4882812201976776,60.0,1634700.0,1.0,2
615529.6956479,696401.0,695870.0,706504.625,695627.375,707399.5,711140.5625,699692.9375,692536.0,-0.09912109375,0.97314453125,0.219970703125,1.2512205839157104,1.1291502714157104,0.4272460639476776,60.0,1634701.0,1.0,2
615529.6956585,708068.0625,689766.1875,691670.375,686937.0,692925.9375,711592.375,708709.375,687675.4375,-0.099365234375,0.97119140625,0.21826171875,1.1901854276657104,1.1596678495407104,0.5493163466453552,60.0,1634702.0,1.0,2
615529.7019151,705558.875,694003.0,701098.375,690495.1875,701718.1875,711477.1875,703612.625,687542.625,-0.09765625,0.971923828125,0.22119140625,1.1596678495407104,1.0375975370407104,0.5798339247703552,60.0,1634703.0,1.0,2
615529.7019294,692442.875,703036.6875,710608.5625,701359.6875,710957.4375,706532.0625,691585.6875,692220.5,-0.09619140625,0.97021484375,0.223388671875,1.2512205839157104,1.0986326932907104,0.6103515028953552,60.0,1634704.0,1.0,2
615529.7037205,687376.4375,704315.5,711014.6875,704229.375,711390.8125,704998.0,689493.9375,695241.6875,-0.09765625,0.970458984375,0.22216796875,1.1596678495407104,1.0986326932907104,0.5798339247703552,60.0,1634705.0,1.0,2
615529.7126314,696379.4375,695875.75,706529.375,695637.375,707425.6875,711137.6875,699681.8125,692470.375,-0.097412109375,0.969970703125,0.22265625,1.0986326932907104,1.1901854276657104,0.3967284858226776,60.0,1634706.0,1.0,2
615529.7157277,708040.25,689767.1875,691696.75,686951.9375,692958.3125,711593.8125,708701.4375,687572.25,-0.0966796875,0.96923828125,0.223876953125,1.1596678495407104,1.2207030057907104,0.4272460639476776,60.0,1634707.0,1.0,2
615529.7157809,705535.0,693980.0625,701083.3125,690492.8125,701710.9375,711478.0625,703621.875,687497.375,-0.09765625,0.968505859375,0.22216796875,1.2207030057907104,1.2207030057907104,0.3356933295726776,60.0,1634708.0,1.0,2
615529.7212668,692426.5,703017.625,710607.3125,701356.125,710956.625,706525.625,691595.3125,692271.5625,-0.097412109375,0.969482421875,0.22314453125,1.1901854276657104,1.1596678495407104,0.4272460639476776,60.0,1634709.0,1.0,2
615529.7250011,687320.3125,704320.6875,711014.9375,704264.0625,711389.8125,704946.625,689467.75,695307.3125,-0.09814453125,0.967529296875,0.219970703125,1.1596678495407104,1.1901854276657104,0.2746581733226776,60.0,1634710.0,1.0,2
615529.7325175,696309.8125,695890.125,706552.1875,695674.1875,707440.0,711124.625,699643.4375,692546.3125,-0.098876953125,0.9697265625,0.220458984375,1.2512205839157104,1.0986326932907104,0.3051757514476776,60.0,1634711.0,1.0,2
615529.735019,708020.625,689768.9375,691716.0,686941.9375,692956.5,711591.75,708696.875,687679.4375,-0.09912109375,0.9697265625,0.221923828125,1.2207030057907104,1.1901854276657104,0.4577636420726776,60.0,1634712.0,1.0,2
615529.7375019,705543.1875,693964.3125,701045.3125,690463.8125,701667.25,711478.75,703642.875,687524.3125,-0.09765625,0.96923828125,0.22314453125,1.2512205839157104,1.1901854276657104,0.4882812201976776,60.0,1634713.0,1.0,2
615529.7487717,692416.5625,703000.375,710600.0,701339.75,710949.375,706514.875,691603.75,692197.4375,-0.098388671875,0.97021484375,0.22119140625,1.1901854276657104,1.1596678495407104,0.5493163466453552,60.0,1634714.0,1.0,2
615529.7519617,687292.6875,704331.3125,711011.8125,704265.3125,711386.5,704908.5,689451.75,695241.5,-0.09912109375,0.969970703125,0.22216796875,1.0681151151657104,1.1596678495407104,0.5493163466453552,60.0,1634715.0,1.0,2
615529.7519698,696263.5,695910.0625,706578.375,695689.875,707468.125,711118.5625,699613.3125,692487.9375,-0.097900390625,0.9697265625,0.22265625,1.1596678495407104,1.1291502714157104,0.5187987685203552,60.0,1634716.0,1.0,2
615529.7537436,707990.75,689764.5,691717.125,686942.0,692971.375,711592.6875,708686.75,687564.5625,-0.098876953125,0.969482421875,0.220458984375,1.0681151151657104,1.1901854276657104,0.6103515028953552,60.0,1634717.0,1.0,2
615529.7625233,705552.875,693947.9375,701001.1875,690440.3125,701627.9375,711481.0625,703668.0,687492.1875,-0.099609375,0.96923828125,0.2197265625,1.1291502714157104,1.1596678495407104,0.5187987685203552,60.0,1634718.0,1.0,2
615529.7669584,692440.8125,702990.0,710596.0625,701304.6875,710945.0,706525.5625,691625.6875,692269.875,-0.09912109375,0.969970703125,0.2216796875,1.2512205839157104,1.0986326932907104,0.5493163466453552,60.0,1634719.0,1.0,2
615529.7669664,687269.875,704329.0625,711014.9375,704256.375,711389.8125,704883.5,689439.75,695323.125,-0.097900390625,0.969970703125,0.222900390625,1.1901854276657104,1.2207030057907104,0.4272460639476776,60.0,1634720.0,1.0,2
615529.7752438,696235.125,695926.3125,706593.5,695697.4375,707481.8125,711112.625,699593.875,692581.1875,-0.097900390625,0.970947265625,0.22119140625,1.1291502714157104,1.2207030057907104,0.5798339247703552,60.0,1634721.0,1.0,2
615529.7782239,707978.125,689774.25,691732.3125,686944.0625,692986.25,711593.125,708681.25,687711.875,-0.09765625,0.969970703125,0.22021484375,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1634722.0,1.0,2
615529.7782351,705542.3125,693930.875,700982.75,690422.5,701615.1875,711480.75,703676.3125,687535.9375,-0.095947265625,0.97021484375,0.220703125,1.2817381620407104,1.1291502714157104,0.5493163466453552,60.0,1634723.0,1.0,2
615529.7838333,692441.0625,702966.25,710591.3125,701274.9375,710940.625,706530.4375,691645.625,692192.0625,-0.0966796875,0.96923828125,0.222412109375,1.2512205839157104,1.2207030057907104,0.5187987685203552,60.0,1634724.0,1.0,2
615529.788099,687267.375,704343.5625,711014.0625,704252.375,711388.375,704877.0625,689455.5,695254.4375,-0.09814453125,0.96826171875,0.222900390625,1.0986326932907104,1.1901854276657104,0.4882812201976776,60.0,1634725.0,1.0,2
615529.7881071,696210.625,695944.0625,706603.4375,695704.25,707488.25,711110.3125,699585.125,692519.0625,-0.097412109375,0.96875,0.224365234375,1.0681151151657104,1.0986326932907104,0.4882812201976776,60.0,1634726.0,1.0,2
615529.7962609,707962.375,689763.25,691722.625,686935.6875,692966.8125,711593.125,708688.625,687645.125,-0.09814453125,0.9677734375,0.223876953125,1.0681151151657104,1.0681151151657104,0.3967284858226776,60.0,1634727.0,1.0,2
615529.8005804,705558.4375,693913.5,700947.8125,690393.8125,701563.1875,711483.3125,703713.4375,687458.3125,-0.09814453125,0.967041015625,0.222412109375,1.2207030057907104,1.1291502714157104,0.3356933295726776,60.0,1634728.0,1.0,2
615529.8005945,692386.0,702951.5625,710588.875,701255.0,710937.125,706520.1875,691665.125,692113.375,-0.097412109375,0.968017578125,0.221435546875,1.2817381620407104,1.1596678495407104,0.3356933295726776,60.0,1634729.0,1.0,2
615529.8088819,687195.75,704346.75,711016.375,704248.3125,711391.0625,704846.9375,689437.875,695183.25,-0.096923828125,0.96923828125,0.22216796875,1.2207030057907104,1.0986326932907104,0.4577636420726776,60.0,1634730.0,1.0,2
615529.8112425,696284.125,695958.4375,706628.6875,695714.6875,707511.0625,711110.3125,699566.8125,692455.75,-0.098388671875,0.969482421875,0.218994140625,1.2207030057907104,1.0681151151657104,0.4577636420726776,60.0,1634731.0,1.0,2
615529.8257574,708004.875,689753.25,691718.9375,686938.0625,692976.375,711594.375,708683.4375,687524.375,-0.09716796875,0.969482421875,0.22021484375,1.2817381620407104,1.1291502714157104,0.5798339247703552,60.0,1634732.0,1.0,2
615529.8257778,705643.375,693887.6875,700913.0,690384.875,701551.3125,711482.1875,703725.375,687429.5625,-0.09619140625,0.970703125,0.22216796875,1.2512205839157104,1.0986326932907104,0.6408690810203552,60.0,1634733.0,1.0,2
615529.8280848,692561.6875,702946.3125,710584.4375,701238.875,710934.25,706521.625,691678.0,692207.5625,-0.098388671875,0.970703125,0.22119140625,1.2817381620407104,1.1596678495407104,0.5493163466453552,60.0,1634734.0,1.0,2
615529.8280929,687320.4375,704349.4375,711015.4375,704256.1875,711389.8125,704801.5,689420.0,695286.8125,-0.09716796875,0.97021484375,0.22021484375,1.1596678495407104,1.0681151151657104,0.4272460639476776,60.0,1634735.0,1.0,2
615529.8312822,696233.875,695966.375,706652.3125,695732.6875,707535.375,711099.6875,699542.0625,692565.8125,-0.100830078125,0.969970703125,0.22216796875,1.0986326932907104,1.0986326932907104,0.4577636420726776,60.0,1634736.0,1.0,2
615529.8376626,707980.625,689766.3125,691760.9375,686960.4375,693015.75,711593.3125,708672.3125,687690.625,-0.099609375,0.9697265625,0.22216796875,1.1901854276657104,1.1596678495407104,0.5187987685203552,60.0,1634737.0,1.0,2
615529.8400244,705627.5,693878.3125,700913.125,690385.25,701549.0625,711485.375,703732.125,687489.0625,-0.098388671875,0.97021484375,0.2216796875,1.2207030057907104,1.1291502714157104,0.4272460639476776,60.0,1634738.0,1.0,2
615529.8426284,692550.25,702913.5,710582.5625,701213.25,710932.5,706530.6875,691693.625,692130.3125,-0.098388671875,0.97021484375,0.220947265625,1.1901854276657104,1.0681151151657104,0.4577636420726776,60.0,1634739.0,1.0,2
615529.8489297,687291.25,704350.375,711015.0,704264.25,711389.25,704771.625,689409.0,695218.3125,-0.0986328125,0.97021484375,0.220947265625,1.2207030057907104,1.0986326932907104,0.2441406100988388,60.0,1634740.0,1.0,2
615529.8530665,696190.8125,695987.375,706675.8125,695757.1875,707551.375,711091.4375,699512.875,692509.75,-0.098876953125,0.96875,0.2197265625,1.2512205839157104,1.1901854276657104,0.3051757514476776,60.0,1634741.0,1.0,2
615529.853079,707953.875,689757.5,691761.125,686945.0625,693012.0,711593.8125,708662.25,687577.9375,-0.098876953125,0.96630859375,0.219482421875,1.2207030057907104,1.1596678495407104,0.3356933295726776,60.0,1634742.0,1.0,2
615529.8615298,705626.375,693857.625,700873.3125,690350.375,701505.875,711486.125,703745.9375,687449.6875,-0.099609375,0.96728515625,0.2197265625,1.1291502714157104,1.1596678495407104,0.3051757514476776,60.0,1634743.0,1.0,2
615529.864329,692542.75,702910.0,710579.8125,701206.0,710929.125,706513.0,691705.9375,692205.0625,-0.099365234375,0.9677734375,0.220703125,1.1901854276657104,1.1901854276657104,0.3967284858226776,60.0,1634744.0,1.0,2
615529.8643369,687251.375,704361.25,711017.875,704273.375,711391.75,704715.5,689403.0,695303.25,-0.099365234375,0.968994140625,0.219482421875,1.1596678495407104,1.0986326932907104,0.3356933295726776,60.0,1634745.0,1.0,2
615529.8725215,696139.8125,695991.625,706696.5,695764.625,707570.25,711084.5625,699498.5,692597.0,-0.099365234375,0.969482421875,0.22119140625,1.1291502714157104,1.0986326932907104,0.5493163466453552,60.0,1634746.0,1.0,2
615529.8750281,707937.6875,689761.5625,691765.8125,686957.5,693016.6875,711594.9375,708670.5,687711.6875,-0.098876953125,0.968994140625,0.2216796875,1.1901854276657104,1.0986326932907104,0.5493163466453552,60.0,1634747.0,1.0,2
615529.8787354,705617.4375,693829.3125,700832.625,690342.5,701472.875,711488.25,703776.8125,687484.375,-0.099365234375,0.96875,0.220458984375,1.1291502714157104,1.1291502714157104,0.5493163466453552,60.0,1634748.0,1.0,2
615529.8931729,692556.0625,702887.375,710574.25,701181.75,710924.0,706547.6875,691740.5,692122.1875,-0.09716796875,0.968505859375,0.223388671875,1.0986326932907104,1.0681151151657104,0.5798339247703552,60.0,1634749.0,1.0,2
615529.8931923,687229.25,704365.0,711017.0,704287.75,711391.0,704701.0,689407.0625,695232.25,-0.098876953125,0.969970703125,0.220458984375,1.1596678495407104,1.1291502714157104,0.4882812201976776,60.0,1634750.0,1.0,2
615529.8951603,696089.3125,695996.625,706713.4375,695790.875,707589.0,711076.1875,699486.3125,692535.6875,-0.09765625,0.969970703125,0.220703125,1.1901854276657104,1.1291502714157104,0.3356933295726776,60.0,1634751.0,1.0,2
615529.8976483,707916.8125,689753.0625,691766.3125,686961.3125,693020.4375,711595.0625,708673.8125,687597.375,-0.09716796875,0.968994140625,0.219970703125,1.2512205839157104,1.2207030057907104,0.3967284858226776,60.0,1634752.0,1.0,2
615529.9019392,705645.5625,693824.0,700790.875,690324.0625,701430.5,711489.5,703815.6875,687445.75,-0.0966796875,0.968505859375,0.21826171875,1.2512205839157104,1.1901854276657104,0.3662109076976776,60.0,1634753.0,1.0,2
615529.9019727,692540.5625,702883.375,710568.5,701165.9375,710918.125,706542.25,691764.875,692189.1875,-0.095458984375,0.968994140625,0.221435546875,1.2512205839157104,1.1291502714157104,0.4577636420726776,60.0,1634754.0,1.0,2
615529.910019,687157.5625,704375.8125,711016.5625,704296.6875,711390.625,704669.5625,689387.8125,695309.4375,-0.09716796875,0.970947265625,0.222900390625,1.1596678495407104,1.1596678495407104,0.5187987685203552,60.0,1634755.0,1.0,2
