Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615408.8790844,691571.4375,699853.375,710750.625,702497.5625,711103.375,704057.875,691039.5,693492.0625,-0.09912109375,0.96826171875,0.2216796875,1.2817381620407104,1.0681151151657104,0.5187987685203552,60.0,1604493.0,1.0,2
615408.8820618,687694.875,700448.375,711005.0,704478.5,711383.0,703044.375,689889.375,696247.5625,-0.098876953125,0.968994140625,0.222412109375,1.2512205839157104,1.1596678495407104,0.5187987685203552,60.0,1604494.0,1.0,2
615408.8820677,697380.0625,691778.625,705701.5625,695179.8125,706602.25,710968.6875,700640.3125,692703.3125,-0.0986328125,0.968505859375,0.222900390625,1.1901854276657104,1.2207030057907104,0.5187987685203552,60.0,1604495.0,1.0,2
615408.8954187,708437.75,686073.3125,691372.0625,686826.3125,692597.875,711592.9375,709069.0,687561.4375,-0.096923828125,0.968994140625,0.2216796875,1.2817381620407104,1.1901854276657104,0.3662109076976776,60.0,1604496.0,1.0,2
615408.9002722,704886.6875,690925.4375,702199.875,691269.375,702816.9375,711298.625,703170.25,688059.4375,-0.09716796875,0.969482421875,0.220947265625,1.2512205839157104,1.1291502714157104,0.5493163466453552,60.0,1604497.0,1.0,2
615408.9002892,691592.3125,699864.25,710750.625,702484.1875,711102.5625,704054.5625,691047.75,693421.25,-0.096923828125,0.969970703125,0.220458984375,1.2512205839157104,1.1596678495407104,0.4577636420726776,60.0,1604498.0,1.0,2
615408.9002922,687725.6875,700466.4375,711005.375,704457.625,711383.0,703058.25,689890.75,696172.1875,-0.097900390625,0.96875,0.221923828125,1.2512205839157104,1.1596678495407104,0.4577636420726776,60.0,1604499.0,1.0,2
615408.9027318,697397.0625,691811.3125,705721.5625,695183.4375,706618.625,710971.625,700630.5,692634.125,-0.09912109375,0.9697265625,0.218994140625,1.1901854276657104,1.1291502714157104,0.4272460639476776,60.0,1604500.0,1.0,2
615408.9140608,708434.4375,686088.0625,691401.25,686839.125,692629.0,711595.4375,709062.125,687450.75,-0.100341796875,0.97021484375,0.217529296875,1.2512205839157104,1.1596678495407104,0.4272460639476776,60.0,1604501.0,1.0,2
615408.9171474,704885.875,690928.3125,702204.875,691270.5625,702826.125,711299.75,703173.6875,688042.25,-0.09765625,0.97021484375,0.2158203125,1.1291502714157104,1.1291502714157104,0.5187987685203552,60.0,1604502.0,1.0,2
615408.9171569,691601.0625,699870.1875,710749.5625,702477.4375,711101.8125,704036.1875,691053.5625,693477.375,-0.096435546875,0.969482421875,0.216064453125,1.2207030057907104,1.0375975370407104,0.5493163466453552,60.0,1604503.0,1.0,2
615408.9190269,687701.5,700492.4375,711005.875,704480.5,711383.0,702994.375,689867.25,696241.6875,-0.0966796875,0.970458984375,0.218017578125,1.2207030057907104,1.1291502714157104,0.4882812201976776,60.0,1604504.0,1.0,2
615408.927902,697367.125,691843.125,705749.5625,695209.0,706634.875,710959.75,700603.6875,692712.125,-0.095947265625,0.970458984375,0.222412109375,1.1596678495407104,1.1291502714157104,0.5493163466453552,60.0,1604505.0,1.0,2
615408.930323,708430.625,686096.5625,691407.5,686831.25,692607.375,711593.8125,709063.0,687562.6875,-0.0966796875,0.970703125,0.22216796875,1.1901854276657104,1.1901854276657104,0.5187987685203552,60.0,1604506.0,1.0,2
615408.9339864,704910.6875,690927.4375,702170.5,691245.0625,702779.5625,711301.5625,703192.0,688046.4375,-0.09716796875,0.968017578125,0.22265625,1.1901854276657104,1.2207030057907104,0.5493163466453552,60.0,1604507.0,1.0,2
615408.943331,691631.3125,699892.875,710745.875,702468.9375,711096.9375,704030.875,691071.0625,693406.5625,-0.097900390625,0.9677734375,0.21826171875,1.2817381620407104,1.2817381620407104,0.4272460639476776,60.0,1604508.0,1.0,2
615408.9433468,687704.75,700513.0,711007.625,704482.125,711384.375,702970.875,689876.4375,696174.625,-0.09814453125,0.969970703125,0.218505859375,1.2207030057907104,1.2512205839157104,0.4272460639476776,60.0,1604509.0,1.0,2
615408.9452383,697348.0,691853.9375,705765.9375,695212.625,706651.0625,710957.1875,700598.1875,692646.0,-0.09814453125,0.9716796875,0.21826171875,1.2207030057907104,1.1596678495407104,0.3051757514476776,60.0,1604510.0,1.0,2
615408.9572027,708427.5625,686112.6875,691421.8125,686832.5625,692617.8125,711596.8125,709064.625,687447.3125,-0.09814453125,0.969970703125,0.21826171875,1.2512205839157104,1.1901854276657104,0.3967284858226776,60.0,1604511.0,1.0,2
615408.9572191,704931.75,690948.0625,702168.0,691240.9375,702771.625,711301.75,703209.0625,688033.75,-0.097412109375,0.968994140625,0.2197265625,1.2207030057907104,1.1596678495407104,0.4882812201976776,60.0,1604512.0,1.0,2
615408.9599797,691633.5625,699892.0,710745.875,702457.1875,711096.9375,704018.625,691083.875,693471.25,-0.097900390625,0.968994140625,0.22021484375,1.3122557401657104,1.2207030057907104,0.5187987685203552,60.0,1604513.0,1.0,2
615408.9600243,687697.875,700520.125,711008.5,704475.4375,711384.875,702946.3125,689877.9375,696241.375,-0.0986328125,0.968505859375,0.22216796875,1.1901854276657104,1.1596678495407104,0.5187987685203552,60.0,1604514.0,1.0,2
615408.966506,697342.875,691889.9375,705789.6875,695225.8125,706669.125,710953.0625,700589.0625,692723.75,-0.098388671875,0.97021484375,0.22265625,1.2512205839157104,1.1291502714157104,0.4272460639476776,60.0,1604515.0,1.0,2
615408.9691166,708420.3125,686134.5625,691438.125,686837.875,692629.5625,711594.3125,709062.5625,687572.4375,-0.09814453125,0.969970703125,0.22021484375,1.1291502714157104,1.1901854276657104,0.4882812201976776,60.0,1604516.0,1.0,2
615408.980254,704930.9375,690934.3125,702165.25,691222.25,702758.1875,711305.75,703229.1875,688040.4375,-0.09765625,0.97119140625,0.2216796875,1.2207030057907104,1.1291502714157104,0.5493163466453552,60.0,1604517.0,1.0,2
615408.9833059,691661.875,699892.3125,710746.5,702436.0625,711096.3125,704028.3125,691105.0625,693391.0,-0.09765625,0.970458984375,0.22119140625,1.2512205839157104,1.0375975370407104,0.4272460639476776,60.0,1604518.0,1.0,2
615408.9833142,687689.25,700546.5,711009.375,704489.9375,711385.625,702897.25,689857.1875,696175.6875,-0.095458984375,0.970703125,0.22119140625,1.0986326932907104,1.0070799589157104,0.4272460639476776,60.0,1604519.0,1.0,2
615408.9852315,697310.375,691909.75,705822.1875,695245.75,706691.1875,710943.375,700564.75,692663.8125,-0.09814453125,0.970947265625,0.218994140625,1.1901854276657104,0.9765624403953552,0.4272460639476776,60.0,1604520.0,1.0,2
615408.9998292,708411.375,686144.3125,691459.5,686844.4375,692639.375,711595.875,709059.5,687460.75,-0.097412109375,0.97119140625,0.2197265625,1.2207030057907104,1.0375975370407104,0.4577636420726776,60.0,1604521.0,1.0,2
615408.9998491,704943.0,690943.125,702143.8125,691219.3125,702743.0,711304.8125,703240.125,688028.8125,-0.099609375,0.96923828125,0.2216796875,1.2512205839157104,1.0681151151657104,0.4882812201976776,60.0,1604522.0,1.0,2
615409.0014965,691656.8125,699887.0625,710742.9375,702425.3125,711093.4375,704010.6875,691115.625,693456.125,-0.09716796875,0.968017578125,0.22021484375,1.3122557401657104,1.0986326932907104,0.3967284858226776,60.0,1604523.0,1.0,2
615409.0039985,687659.25,700557.0,711005.4375,704505.0,711382.125,702835.375,689855.625,696252.6875,-0.099853515625,0.966796875,0.22119140625,1.3122557401657104,1.0375975370407104,0.3051757514476776,60.0,1604524.0,1.0,2
615409.0065817,697285.5625,691926.4375,705817.5,695262.5625,706692.375,710927.75,700564.4375,692747.125,-0.10107421875,0.968017578125,0.221923828125,1.3427733182907104,1.0986326932907104,0.3662109076976776,60.0,1604525.0,1.0,2
615409.012878,708404.9375,686150.125,691448.9375,686842.5625,692632.375,711594.8125,709068.375,687584.9375,-0.097900390625,0.97021484375,0.218017578125,1.2512205839157104,1.1291502714157104,0.3967284858226776,60.0,1604526.0,1.0,2
615409.0171018,704948.125,690932.9375,702121.8125,691202.1875,702716.375,711304.625,703264.6875,688037.4375,-0.096923828125,0.9697265625,0.2177734375,1.1901854276657104,1.1901854276657104,0.4272460639476776,60.0,1604527.0,1.0,2
615409.017114,691664.6875,699885.75,710740.0,702410.5625,711089.3125,704010.625,691125.25,693382.4375,-0.096923828125,0.9697265625,0.21728515625,1.1291502714157104,1.2512205839157104,0.4882812201976776,60.0,1604528.0,1.0,2
615409.0302492,687663.875,700574.4375,711006.4375,704497.9375,711381.9375,702822.75,689841.9375,696182.6875,-0.09716796875,0.969970703125,0.21826171875,1.2512205839157104,1.1596678495407104,0.3967284858226776,60.0,1604529.0,1.0,2
615409.0333048,697273.625,691954.0,705859.5625,695269.8125,706721.625,710926.9375,700537.9375,692682.75,-0.097900390625,0.971923828125,0.218994140625,1.2817381620407104,1.0986326932907104,0.4882812201976776,60.0,1604530.0,1.0,2
615409.0333123,708394.125,686162.0,691481.4375,686841.25,692643.75,711592.9375,709057.375,687473.875,-0.099365234375,0.97021484375,0.220458984375,1.2512205839157104,1.0986326932907104,0.4577636420726776,60.0,1604531.0,1.0,2
615409.0352664,704963.0625,690927.0625,702095.9375,691178.5625,702682.1875,711306.125,703279.0,688008.875,-0.099853515625,0.9697265625,0.2197265625,1.2207030057907104,1.0986326932907104,0.4882812201976776,60.0,1604532.0,1.0,2
615409.0390039,691695.875,699894.8125,710733.8125,702391.0,711082.4375,704023.375,691142.1875,693430.25,-0.098388671875,0.970458984375,0.21923828125,1.1291502714157104,1.1901854276657104,0.4272460639476776,60.0,1604533.0,1.0,2
615409.0485064,687669.0,700603.1875,711004.0,704501.375,711379.6875,702795.125,689833.8125,696240.25,-0.098876953125,0.96923828125,0.220458984375,1.2207030057907104,1.1901854276657104,0.4882812201976776,60.0,1604534.0,1.0,2
615409.0485201,697250.125,691970.625,705878.5625,695277.9375,706740.0,710920.75,700520.125,692746.1875,-0.10009765625,0.970703125,0.21826171875,1.1596678495407104,1.2207030057907104,0.4577636420726776,60.0,1604535.0,1.0,2
615409.0508401,708380.375,686164.0625,691499.8125,686840.6875,692658.875,711594.75,709053.5,687582.9375,-0.098388671875,0.969482421875,0.221923828125,1.2512205839157104,1.1291502714157104,0.4577636420726776,60.0,1604536.0,1.0,2
615409.0508541,704960.3125,690931.6875,702086.5,691171.9375,702676.1875,711305.0625,703283.4375,688019.6875,-0.099365234375,0.9697265625,0.21923828125,1.2512205839157104,1.0986326932907104,0.4577636420726776,60.0,1604537.0,1.0,2
615409.0590457,691688.0625,699899.3125,710735.5,702384.5625,711084.1875,704005.0625,691141.125,693361.875,-0.097900390625,0.9697265625,0.22119140625,1.2207030057907104,1.0986326932907104,0.5493163466453552,60.0,1604538.0,1.0,2
615409.0615989,687646.1875,700611.5,711008.0625,704503.625,711383.9375,702760.25,689822.0625,696175.3125,-0.09912109375,0.9697265625,0.223388671875,1.1596678495407104,1.0681151151657104,0.5798339247703552,60.0,1604539.0,1.0,2
615409.0652972,697210.6875,691981.625,705891.625,695286.4375,706757.125,710912.8125,700499.9375,692685.0,-0.0986328125,0.96923828125,0.22314453125,1.2512205839157104,1.0986326932907104,0.4577636420726776,60.0,1604540.0,1.0,2
615409.0783426,708367.875,686187.6875,691520.25,686849.375,692684.0,711595.375,709046.875,687477.125,-0.09912109375,0.970703125,0.222900390625,1.2512205839157104,1.1596678495407104,0.6103515028953552,60.0,1604541.0,1.0,2
615409.0783624,704962.8125,690929.9375,702071.8125,691163.25,702667.375,711307.9375,703294.8125,687998.0,-0.099365234375,0.9697265625,0.223388671875,1.3427733182907104,1.0986326932907104,0.3967284858226776,60.0,1604542.0,1.0,2
615409.0803022,691696.5625,699886.625,710732.125,702358.75,711082.5,704008.0,691155.75,693408.5625,-0.0966796875,0.97021484375,0.22119140625,1.2817381620407104,1.1291502714157104,0.4272460639476776,60.0,1604543.0,1.0,2
615409.0827582,687625.375,700619.9375,711008.9375,704505.8125,711384.8125,702725.9375,689809.4375,696232.1875,-0.096435546875,0.9677734375,0.2216796875,1.2512205839157104,1.2207030057907104,0.3662109076976776,60.0,1604544.0,1.0,2
615409.0873164,697192.4375,692022.0,705916.9375,695312.375,706781.125,710906.125,700475.4375,692756.125,-0.09814453125,0.968505859375,0.219482421875,1.2512205839157104,1.1901854276657104,0.4577636420726776,60.0,1604545.0,1.0,2
615409.0873288,708355.0,686193.0625,691519.8125,686848.125,692682.5,711591.625,709040.125,687585.3125,-0.09765625,0.970703125,0.221435546875,1.1596678495407104,1.1291502714157104,0.3662109076976776,60.0,1604546.0,1.0,2
615409.1002863,704968.6875,690907.125,702034.0,691131.5,702627.0,711308.0625,703312.5,687996.75,-0.097412109375,0.97021484375,0.22021484375,1.1901854276657104,1.0681151151657104,0.3356933295726776,60.0,1604547.0,1.0,2
615409.1033276,691714.1875,699880.0,710728.4375,702332.625,711078.0625,704013.125,691170.875,693328.0,-0.095947265625,0.969482421875,0.220458984375,1.2207030057907104,1.0681151151657104,0.4272460639476776,60.0,1604548.0,1.0,2
615409.1033344,687657.4375,700631.625,711007.875,704471.6875,711382.6875,702740.75,689818.0625,696150.3125,-0.099365234375,0.96875,0.220458984375,1.1596678495407104,1.0986326932907104,0.4882812201976776,60.0,1604549.0,1.0,2
615409.114612,697208.0,692032.0625,705919.625,695293.75,706783.9375,710907.875,700476.375,692675.5,-0.097900390625,0.969482421875,0.22119140625,1.2207030057907104,1.0681151151657104,0.4577636420726776,60.0,1604550.0,1.0,2
615409.1146281,708351.875,686197.625,691499.0,686849.3125,692673.0625,711592.6875,709040.375,687465.75,-0.09619140625,0.9697265625,0.222412109375,1.1901854276657104,1.0681151151657104,0.5187987685203552,60.0,1604551.0,1.0,2
615409.1403775,704974.5,690909.25,702015.9375,691130.125,702614.1875,711308.0,703323.25,687973.25,-0.09619140625,0.96826171875,0.221435546875,1.1596678495407104,1.0681151151657104,0.5187987685203552,60.0,1604552.0,1.0,2
615409.1404283,691711.75,699876.0,710727.125,702329.1875,711076.625,703995.875,691184.0,693381.1875,-0.095703125,0.968994140625,0.22314453125,1.2512205839157104,1.0986326932907104,0.4882812201976776,60.0,1604553.0,1.0,2
615409.1404339,687607.8125,700644.875,711008.3125,704509.875,711382.8125,702666.75,689806.5,696220.5625,-0.097412109375,0.9697265625,0.221923828125,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1604554.0,1.0,2
615409.1440355,697145.6875,692048.1875,705940.75,695332.375,706801.8125,710894.25,700451.5625,692757.0625,-0.0966796875,0.968017578125,0.22314453125,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1604555.0,1.0,2
615409.1440452,708333.4375,686193.0625,691511.4375,686847.5625,692679.1875,711592.75,709041.375,687580.9375,-0.097412109375,0.96923828125,0.22216796875,1.2817381620407104,1.1291502714157104,0.4272460639476776,60.0,1604556.0,1.0,2
615409.1440482,704986.5,690898.25,701995.5625,691106.0625,702586.0,711311.0625,703349.5,687978.0625,-0.09765625,0.967041015625,0.224365234375,1.2512205839157104,1.0986326932907104,0.4577636420726776,60.0,1604557.0,1.0,2
615409.1479455,691738.75,699875.25,710723.75,702302.6875,711072.75,704006.25,691202.4375,693301.1875,-0.098876953125,0.967529296875,0.22412109375,1.2207030057907104,1.1596678495407104,0.4882812201976776,60.0,1604558.0,1.0,2
615409.1479673,687632.125,700657.8125,711009.0,704483.5625,711383.9375,702668.8125,689805.375,696141.5625,-0.09716796875,0.96826171875,0.22314453125,1.2512205839157104,1.1901854276657104,0.3662109076976776,60.0,1604559.0,1.0,2
615409.1479707,697145.9375,692068.0625,705973.4375,695325.8125,706830.125,710896.4375,700437.0,692682.3125,-0.09765625,0.969482421875,0.220458984375,1.2817381620407104,1.1596678495407104,0.3662109076976776,60.0,1604560.0,1.0,2
615409.150361,708327.375,686204.5,691520.25,686846.4375,692680.875,711594.3125,709035.1875,687454.0625,-0.097412109375,0.970458984375,0.220703125,1.2512205839157104,1.1291502714157104,0.4272460639476776,60.0,1604561.0,1.0,2
615409.152756,704999.875,690884.6875,701965.0,691079.6875,702548.5625,711315.125,703365.0625,687961.0625,-0.099609375,0.970703125,0.21923828125,1.2817381620407104,1.1291502714157104,0.4882812201976776,60.0,1604562.0,1.0,2
615409.1564827,691732.5,699849.9375,710720.9375,702280.375,711068.8125,703997.5625,691211.75,693376.875,-0.097900390625,0.97119140625,0.218505859375,1.1901854276657104,1.0986326932907104,0.4577636420726776,60.0,1604563.0,1.0,2
615409.1629997,687537.0,700650.6875,711007.5,704530.6875,711381.75,702550.5625,689759.875,696244.0625,-0.09814453125,0.97021484375,0.220703125,1.1596678495407104,1.0986326932907104,0.3662109076976776,60.0,1604564.0,1.0,2
615409.167114,697054.0,692072.5625,705994.875,695366.0,706842.5625,710866.625,700392.6875,692799.125,-0.09765625,0.969482421875,0.22021484375,1.2207030057907104,1.2207030057907104,0.4577636420726776,60.0,1604565.0,1.0,2
615409.167124,708310.75,686203.9375,691523.0625,686836.75,692670.6875,711590.0625,709031.4375,687611.5625,-0.098876953125,0.968017578125,0.2197265625,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1604566.0,1.0,2
615409.1803763,705024.1875,690880.1875,701918.5625,691054.1875,702497.75,711312.125,703385.125,687983.5,-0.0966796875,0.967529296875,0.220703125,1.0375975370407104,1.1901854276657104,0.4882812201976776,60.0,1604567.0,1.0,2
615409.1834309,691754.0,699858.1875,710717.1875,702267.875,711063.9375,703994.9375,691220.5,693304.3125,-0.097900390625,0.968017578125,0.21875,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1604568.0,1.0,2
615409.1834428,687547.0,700672.75,711008.875,704527.125,711382.1875,702528.9375,689753.25,696176.75,-0.09814453125,0.967041015625,0.221435546875,1.2207030057907104,1.1596678495407104,0.3967284858226776,60.0,1604569.0,1.0,2
615409.1854154,697050.625,692098.0,706001.875,695372.25,706853.75,710860.875,700381.375,692736.3125,-0.098388671875,0.968017578125,0.220458984375,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1604570.0,1.0,2
615409.1890953,708305.625,686218.0625,691520.625,686846.8125,692682.1875,711590.6875,709029.5625,687504.0,-0.099365234375,0.96923828125,0.21826171875,1.3122557401657104,1.1291502714157104,0.4577636420726776,60.0,1604571.0,1.0,2
615409.1977726,705012.75,690877.375,701905.0,691057.4375,702496.5,711311.5,703387.625,687967.0625,-0.09765625,0.968017578125,0.220458984375,1.4343260526657104,1.1596678495407104,0.3967284858226776,60.0,1604572.0,1.0,2
615409.2008061,691727.3125,699850.75,710715.25,702268.9375,711062.9375,703964.1875,691214.875,693366.25,-0.09814453125,0.968994140625,0.224853515625,1.3732908964157104,1.1901854276657104,0.4577636420726776,60.0,1604573.0,1.0,2
615409.2008291,687527.5625,700685.125,711008.0625,704532.125,711381.75,702484.6875,689742.25,696243.1875,-0.098876953125,0.969482421875,0.22021484375,1.2207030057907104,1.1596678495407104,0.4882812201976776,60.0,1604574.0,1.0,2
615409.2090648,697030.75,692113.5,706015.9375,695379.6875,706866.0625,710857.1875,700365.9375,692804.9375,-0.09912109375,0.96923828125,0.22216796875,1.2817381620407104,1.1291502714157104,0.4272460639476776,60.0,1604575.0,1.0,2
615409.2134497,708299.4375,686230.0,691525.25,686843.0625,692680.4375,711591.875,709025.0,687614.625,-0.09912109375,0.97119140625,0.222412109375,1.1901854276657104,1.1901854276657104,0.4882812201976776,60.0,1604576.0,1.0,2
615409.213461,705019.1875,690870.9375,701882.1875,691038.25,702472.8125,711316.0625,703399.25,687971.875,-0.098388671875,0.970703125,0.220458984375,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1604577.0,1.0,2
615409.2216127,691748.8125,699854.0,710712.75,702252.625,711060.8125,703975.3125,691237.625,693291.5,-0.09716796875,0.970947265625,0.219970703125,1.1901854276657104,1.1901854276657104,0.4577636420726776,60.0,1604578.0,1.0,2
615409.2260286,687517.6875,700713.1875,711009.125,704550.25,711382.8125,702438.375,689744.4375,696181.4375,-0.095703125,0.970703125,0.22119140625,1.2512205839157104,1.1596678495407104,0.5187987685203552,60.0,1604579.0,1.0,2
615409.2260429,696999.9375,692137.375,706034.25,695401.6875,706888.375,710844.8125,700352.0,692750.0,-0.09619140625,0.970703125,0.220947265625,1.1901854276657104,1.0375975370407104,0.4577636420726776,60.0,1604580.0,1.0,2
615409.2346862,708296.75,686231.5625,691520.8125,686832.3125,692664.25,711594.4375,709034.3125,687496.625,-0.09814453125,0.970458984375,0.222900390625,1.1291502714157104,0.9765624403953552,0.5493163466453552,60.0,1604581.0,1.0,2
615409.2347065,705084.5625,690870.125,701822.5625,690992.5,702389.75,711318.9375,703450.3125,687945.875,-0.097412109375,0.96875,0.219970703125,1.1291502714157104,1.1291502714157104,0.5493163466453552,60.0,1604582.0,1.0,2
615409.2364987,691804.0625,699853.625,710706.1875,702214.625,711052.625,703998.25,691276.8125,693352.375,-0.098388671875,0.96875,0.219970703125,1.1596678495407104,1.1291502714157104,0.4577636420726776,60.0,1604583.0,1.0,2
615409.2513962,687498.3125,700716.75,711010.375,704556.625,711383.5625,702403.875,689741.25,696258.5625,-0.0966796875,0.969482421875,0.219970703125,1.1291502714157104,1.0681151151657104,0.4882812201976776,60.0,1604584.0,1.0,2
615409.251416,696965.0625,692166.4375,706060.4375,695430.5625,706911.875,710834.75,700333.5,692843.6875,-0.096923828125,0.969482421875,0.2197265625,1.1901854276657104,1.1291502714157104,0.5187987685203552,60.0,1604585.0,1.0,2
615409.251419,708265.5,686239.1875,691554.875,686852.3125,692712.625,711591.875,709023.3125,687641.0,-0.097900390625,0.969482421875,0.21875,1.2207030057907104,1.1901854276657104,0.5187987685203552,60.0,1604586.0,1.0,2
615409.2542067,705025.3125,690858.125,701843.625,691014.375,702440.8125,711318.3125,703442.0625,687981.125,-0.097412109375,0.97021484375,0.21875,1.0681151151657104,1.1901854276657104,0.3662109076976776,60.0,1604587.0,1.0,2
615409.2565847,691787.625,699861.9375,710707.625,702217.4375,711055.6875,703978.125,691277.5,693291.5,-0.0966796875,0.970458984375,0.220703125,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1604588.0,1.0,2
615409.2603429,687496.75,700741.375,711011.0625,704557.75,711383.8125,702380.6875,689728.625,696196.1875,-0.097412109375,0.96875,0.220703125,1.1901854276657104,1.0681151151657104,0.4882812201976776,60.0,1604589.0,1.0,2
615409.2639395,696935.5,692179.5625,706078.75,695434.9375,706930.625,710832.0,700310.875,692782.0,-0.099853515625,0.967041015625,0.21923828125,1.2207030057907104,1.0681151151657104,0.4882812201976776,60.0,1604590.0,1.0,2
615409.2781906,708266.75,686249.625,691535.8125,686832.9375,692675.9375,711591.4375,709026.0625,687524.3125,-0.099853515625,0.96826171875,0.22119140625,1.2207030057907104,1.1291502714157104,0.4272460639476776,60.0,1604591.0,1.0,2
615409.2782076,705093.5625,690857.3125,701788.0625,690958.0,702349.625,711321.25,703481.9375,687942.3125,-0.099365234375,0.96826171875,0.218505859375,1.0986326932907104,1.1596678495407104,0.5187987685203552,60.0,1604592.0,1.0,2
615409.2853307,691825.5,699845.3125,710700.1875,702174.125,711044.6875,704006.875,691310.0625,693337.0,-0.099365234375,0.96826171875,0.220947265625,1.0681151151657104,1.0986326932907104,0.4577636420726776,60.0,1604593.0,1.0,2
615409.2884215,687501.8125,700745.1875,711008.9375,704544.8125,711381.125,702373.9375,689743.375,696255.375,-0.09716796875,0.970458984375,0.221923828125,1.1291502714157104,1.1596678495407104,0.3356933295726776,60.0,1604594.0,1.0,2
615409.2884331,696932.0,692208.4375,706103.875,695450.5,706955.25,710827.375,700306.375,692854.3125,-0.09814453125,0.970458984375,0.219482421875,1.1291502714157104,1.1596678495407104,0.4272460639476776,60.0,1604595.0,1.0,2
615409.2902758,708236.4375,686266.625,691591.4375,686888.0,692763.8125,711590.25,709014.625,687656.625,-0.09765625,0.970458984375,0.220703125,1.1291502714157104,1.1291502714157104,0.3967284858226776,60.0,1604596.0,1.0,2
615409.2927232,705017.0625,690844.0625,701817.0,691012.375,702427.625,711320.8125,703471.3125,687979.6875,-0.096923828125,0.96826171875,0.223388671875,1.1596678495407104,1.0986326932907104,0.4272460639476776,60.0,1604597.0,1.0,2
615409.2965334,691805.8125,699846.5625,710701.8125,702191.875,711051.25,703988.875,691311.4375,693277.125,-0.09814453125,0.969970703125,0.219970703125,1.2207030057907104,1.0681151151657104,0.4882812201976776,60.0,1604598.0,1.0,2
615409.3078027,687460.75,700757.875,711010.25,704575.8125,711382.8125,702310.875,689714.8125,696198.375,-0.098876953125,0.968505859375,0.21875,1.2817381620407104,1.1596678495407104,0.3967284858226776,60.0,1604599.0,1.0,2
615409.3107742,696868.75,692218.0,706125.0625,695482.0,706975.25,710813.875,700271.8125,692803.0,-0.0986328125,0.969970703125,0.22216796875,1.1596678495407104,1.2207030057907104,0.3662109076976776,60.0,1604600.0,1.0,2
615409.3107814,708225.4375,686264.8125,691574.0,686868.125,692736.8125,711591.75,709013.9375,687553.125,-0.09716796875,0.969970703125,0.216552734375,1.2512205839157104,1.1291502714157104,0.4577636420726776,60.0,1604601.0,1.0,2
615409.3127547,705061.9375,690841.375,701760.4375,690968.6875,702354.0,711321.4375,703502.4375,687936.75,-0.096923828125,0.96923828125,0.218505859375,1.2817381620407104,1.1291502714157104,0.5493163466453552,60.0,1604602.0,1.0,2
615409.3216808,691817.4375,699845.5,710696.4375,702174.1875,711043.8125,703970.375,691322.875,693315.3125,-0.098388671875,0.96875,0.220458984375,1.1596678495407104,1.1901854276657104,0.6408690810203552,60.0,1604603.0,1.0,2
615409.3246388,687437.5625,700782.3125,711009.5625,704589.875,711382.125,702245.875,689696.0,696253.0,-0.098876953125,0.969970703125,0.2216796875,1.2207030057907104,1.2207030057907104,0.5798339247703552,60.0,1604604.0,1.0,2
615409.3246467,696836.0625,692239.625,706140.875,695498.4375,706990.0625,710801.0,700249.4375,692863.0625,-0.097412109375,0.96826171875,0.220703125,1.2817381620407104,1.1291502714157104,0.4577636420726776,60.0,1604605.0,1.0,2
615409.3264962,708214.1875,686271.1875,691569.6875,686878.8125,692736.5,711591.4375,709008.1875,687646.8125,-0.097900390625,0.969970703125,0.219482421875,1.2207030057907104,1.2207030057907104,0.4272460639476776,60.0,1604606.0,1.0,2
615409.3408851,705075.875,690841.9375,701739.875,690962.4375,702335.625,711325.625,703514.5,687944.25,-0.096923828125,0.96923828125,0.21826171875,1.0681151151657104,1.1291502714157104,0.4577636420726776,60.0,1604607.0,1.0,2
615409.3408998,691837.5,699823.3125,710694.375,702146.375,711041.75,704011.0625,691345.5,693231.6875,-0.099365234375,0.969970703125,0.22119140625,1.2207030057907104,1.0986326932907104,0.3967284858226776,60.0,1604608.0,1.0,2
615409.3427418,687462.1875,700771.8125,711009.1875,704561.875,711381.5,702274.75,689710.3125,696167.375,-0.098876953125,0.968017578125,0.22119140625,1.0681151151657104,1.0681151151657104,0.5493163466453552,60.0,1604609.0,1.0,2
615409.3453482,696860.1875,692261.625,706155.6875,695497.25,707007.5,710805.0,700253.0,692787.5,-0.097900390625,0.969970703125,0.220458984375,1.0986326932907104,1.0986326932907104,0.5187987685203552,60.0,1604610.0,1.0,2
615409.3489888,708210.6875,686282.25,691565.9375,686879.3125,692752.5625,711591.4375,709008.625,687528.0,-0.097900390625,0.97021484375,0.220703125,1.1596678495407104,1.0986326932907104,0.5798339247703552,60.0,1604611.0,1.0,2
615409.363338,705065.0625,690823.6875,701701.375,690951.75,702320.75,711324.8125,703528.0,687915.5,-0.09814453125,0.97119140625,0.22119140625,1.3427733182907104,1.0681151151657104,0.5187987685203552,60.0,1604612.0,1.0,2
