Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457150.6008391,710796.0625,710870.8125,688511.0,687411.9375,711190.1875,711377.125,711048.1875,688065.5625,0.5556640625,0.726318359375,0.423583984375,1.2512205839157104,1.1901854276657104,0.4882812201976776,100.0,149653.0,1.0,2
2457150.6008462,710798.5625,710873.0625,689227.625,685297.25,711192.125,711379.375,711049.0,686587.75,0.555419921875,0.724609375,0.42236328125,1.2512205839157104,1.1596678495407104,0.5493163466453552,100.0,149654.0,1.0,2
2457150.600849,710802.3125,710877.0625,686914.5,688902.25,711196.0,711383.0,711057.5,689696.875,0.55517578125,0.725341796875,0.42138671875,1.1901854276657104,1.2207030057907104,0.4577636420726776,100.0,149655.0,1.0,2
2457150.602762,710797.9375,710872.75,684754.125,693418.625,711191.75,711379.25,711053.625,693120.3125,0.554931640625,0.724609375,0.423828125,1.1291502714157104,1.1596678495407104,0.4882812201976776,100.0,149656.0,1.0,2
2457150.6064684,710797.25,710872.4375,685814.3125,692395.3125,711191.25,711378.5625,711053.4375,692063.75,0.55517578125,0.724365234375,0.42431640625,1.1596678495407104,1.1596678495407104,0.5187987685203552,100.0,149657.0,1.0,2
2457150.6221041,710795.875,710871.1875,688515.3125,687408.625,711189.875,711377.0,711044.9375,688162.9375,0.554931640625,0.724853515625,0.423583984375,1.1596678495407104,1.2512205839157104,0.4882812201976776,100.0,149658.0,1.0,2
2457150.6221115,710794.375,710869.1875,689223.9375,685304.0625,711188.375,711375.3125,711038.0,686672.0,0.555908203125,0.725830078125,0.42138671875,1.1596678495407104,1.1901854276657104,0.5493163466453552,100.0,149659.0,1.0,2
2457150.6246821,710797.875,710872.9375,686914.125,688916.8125,711192.125,711379.1875,711053.5625,689635.6875,0.55322265625,0.72314453125,0.420654296875,1.1901854276657104,1.1596678495407104,0.5493163466453552,100.0,149660.0,1.0,2
2457150.624689,710796.4375,710871.0,684753.875,693429.75,711190.0625,711377.0,711051.6875,693048.75,0.5546875,0.724365234375,0.421875,1.1901854276657104,1.1596678495407104,0.4882812201976776,100.0,149661.0,1.0,2
2457150.626461,710796.75,710871.3125,685728.1875,692399.9375,711190.875,711377.5,711052.1875,691987.0625,0.555419921875,0.724853515625,0.419921875,1.1596678495407104,1.1901854276657104,0.3662109076976776,100.0,149662.0,1.0,2
2457150.6378036,710795.875,710870.0625,688406.25,687414.1875,711189.8125,711376.3125,711047.3125,688055.8125,0.554931640625,0.726318359375,0.419677734375,1.1291502714157104,1.2207030057907104,0.3662109076976776,100.0,149663.0,1.0,2
2457150.6458011,710794.25,710869.0,689110.5,685308.375,711188.75,711375.5,711045.0625,686593.6875,0.555419921875,0.725341796875,0.422119140625,1.0986326932907104,1.1596678495407104,0.5798339247703552,100.0,149664.0,1.0,2
2457150.6458153,710797.5,710872.125,686789.375,688930.9375,711191.75,711378.75,711053.4375,689710.5625,0.5546875,0.724365234375,0.42431640625,1.1291502714157104,1.1291502714157104,0.5187987685203552,100.0,149665.0,1.0,2
2457150.6458184,710796.625,710871.1875,684656.75,693436.875,711190.625,711377.5,711052.75,693125.9375,0.552978515625,0.724853515625,0.423828125,1.1596678495407104,1.1596678495407104,0.5187987685203552,100.0,149666.0,1.0,2
2457150.6477132,710796.4375,710870.8125,685787.5,692399.25,711190.1875,711377.3125,711052.375,692056.4375,0.553466796875,0.724609375,0.421875,1.0681151151657104,1.0986326932907104,0.5187987685203552,100.0,149667.0,1.0,2
2457150.6501943,710794.0625,710868.5625,688499.625,687417.3125,711188.0,711375.25,711043.375,688156.0625,0.554443359375,0.724365234375,0.42431640625,1.0986326932907104,1.1596678495407104,0.5493163466453552,100.0,149668.0,1.0,2
2457150.6539559,710793.9375,710868.75,689198.5625,685332.6875,711188.125,711375.25,711038.1875,686687.9375,0.554931640625,0.723876953125,0.4228515625,1.0681151151657104,1.2207030057907104,0.4882812201976776,100.0,149669.0,1.0,2
2457150.6695206,710798.375,710873.125,686876.125,688965.8125,711192.375,711379.625,711053.9375,689662.125,0.5537109375,0.72216796875,0.42626953125,1.1291502714157104,1.2207030057907104,0.4272460639476776,100.0,149670.0,1.0,2
2457150.6695268,710797.0625,710872.125,684733.5,693459.0,711191.3125,711378.375,711053.375,693060.5,0.55322265625,0.723388671875,0.426025390625,1.0681151151657104,1.1596678495407104,0.4577636420726776,100.0,149671.0,1.0,2
2457150.6714414,710796.6875,710871.6875,685842.5,692413.875,711190.875,711377.9375,711053.125,691983.6875,0.552490234375,0.723388671875,0.424560546875,1.0681151151657104,1.2512205839157104,0.4272460639476776,100.0,149672.0,1.0,2
2457150.6745216,710795.9375,710870.625,688567.3125,687443.5625,711190.25,711377.0,711046.75,688063.8125,0.552734375,0.724365234375,0.42529296875,1.0986326932907104,1.2512205839157104,0.4272460639476776,100.0,149673.0,1.0,2
2457150.674527,710797.5,710872.3125,689281.0,685386.125,711192.125,711379.0,711046.9375,686630.5,0.55419921875,0.725830078125,0.424560546875,1.1901854276657104,1.1901854276657104,0.4882812201976776,100.0,149674.0,1.0,2
2457150.6764591,710800.1875,710874.8125,686966.5,689052.375,711194.625,711381.3125,711055.4375,689757.6875,0.552734375,0.72607421875,0.42529296875,1.1291502714157104,1.1901854276657104,0.4272460639476776,100.0,149675.0,1.0,2
2457150.6864555,710798.125,710872.9375,684808.25,693533.875,711192.3125,711379.4375,711053.8125,693155.0,0.5556640625,0.7255859375,0.425048828125,1.1596678495407104,1.1596678495407104,0.4882812201976776,100.0,149676.0,1.0,2
2457150.6895173,710797.25,710872.125,685815.1875,692494.1875,711191.3125,711378.625,711053.375,692077.75,0.55419921875,0.725830078125,0.427490234375,1.1596678495407104,1.2207030057907104,0.4882812201976776,100.0,149677.0,1.0,2
2457150.689523,710796.3125,710871.0625,688540.0625,687550.0625,711190.25,711377.8125,711046.875,688204.4375,0.55322265625,0.723876953125,0.427734375,1.1291502714157104,1.2207030057907104,0.5493163466453552,100.0,149678.0,1.0,2
2457150.6952039,710797.25,710871.4375,689248.5,685477.9375,711191.0625,711378.4375,711043.6875,686765.5,0.5546875,0.723876953125,0.426025390625,1.1596678495407104,1.1291502714157104,0.6408690810203552,100.0,149679.0,1.0,2
2457150.7057665,710800.375,710875.0,686879.0625,689111.8125,711194.75,711381.75,711055.3125,689720.75,0.555419921875,0.724609375,0.424072265625,1.1596678495407104,1.0681151151657104,0.4882812201976776,100.0,149680.0,1.0,2
2457150.7057722,710798.5625,710873.1875,684690.5,693526.625,711192.5625,711380.125,711054.25,693074.1875,0.555419921875,0.72509765625,0.422119140625,1.1596678495407104,1.1291502714157104,0.4882812201976776,100.0,149681.0,1.0,2
2457150.7132822,710798.125,710872.5,685818.4375,692441.3125,711192.0625,711379.375,711053.625,691976.0,0.556396484375,0.725341796875,0.421630859375,1.0986326932907104,1.1901854276657104,0.5798339247703552,100.0,149682.0,1.0,2
2457150.7132877,710796.3125,710870.6875,688560.25,687479.6875,711190.3125,711377.3125,711046.9375,688065.0625,0.5556640625,0.7265625,0.425537109375,1.1596678495407104,1.1596678495407104,0.5187987685203552,100.0,149683.0,1.0,2
2457150.7157626,710795.5,710869.625,689258.5625,685426.8125,711189.4375,711376.6875,711044.625,686648.5625,0.5537109375,0.72509765625,0.425537109375,1.1901854276657104,1.1901854276657104,0.3967284858226776,100.0,149684.0,1.0,2
2457150.7157658,710798.625,710872.5625,686912.875,689079.375,711192.6875,711379.5,711053.8125,689759.0625,0.552978515625,0.725830078125,0.42529296875,1.1596678495407104,1.1901854276657104,0.4272460639476776,100.0,149685.0,1.0,2
2457150.7314973,710797.9375,710872.25,684761.4375,693534.3125,711192.25,711379.0,711053.8125,693141.375,0.552978515625,0.725830078125,0.42626953125,1.0986326932907104,1.1596678495407104,0.4272460639476776,100.0,149686.0,1.0,2
2457150.7345594,710797.0625,710871.1875,685878.9375,692473.375,711191.5,711378.125,711053.125,692050.1875,0.552490234375,0.72509765625,0.42236328125,1.0986326932907104,1.2207030057907104,0.4272460639476776,100.0,149687.0,1.0,2
2457150.7345663,710794.8125,710869.1875,688629.625,687522.625,711189.4375,711375.9375,711045.3125,688173.5,0.552734375,0.725341796875,0.423095703125,1.0986326932907104,1.2207030057907104,0.5798339247703552,100.0,149688.0,1.0,2
2457150.7364758,710794.0625,710868.5625,689325.4375,685476.25,711188.125,711374.9375,711040.4375,686756.3125,0.553466796875,0.724609375,0.422607421875,1.1291502714157104,1.2512205839157104,0.6408690810203552,100.0,149689.0,1.0,2
2457150.738989,710797.25,710871.6875,686962.9375,689144.75,711190.875,711378.5625,711052.3125,689736.0,0.552001953125,0.725341796875,0.424072265625,1.0986326932907104,1.2512205839157104,0.6103515028953552,100.0,149690.0,1.0,2
2457150.7477343,710794.5625,710869.375,684790.6875,693569.8125,711188.8125,711376.3125,711050.0625,693093.3125,0.55224609375,0.72412109375,0.424560546875,1.1291502714157104,1.2207030057907104,0.6103515028953552,100.0,149691.0,1.0,2
2457150.7533067,710796.25,710870.8125,685809.6875,692483.0,711190.875,711377.625,711051.875,691986.0,0.552001953125,0.7236328125,0.42626953125,1.1291502714157104,1.2512205839157104,0.5798339247703552,100.0,149692.0,1.0,2
2457150.753315,710793.625,710868.0,688530.6875,687524.5625,711187.9375,711374.8125,711042.5625,688109.0625,0.55419921875,0.72216796875,0.42626953125,1.0681151151657104,1.0986326932907104,0.5493163466453552,100.0,149693.0,1.0,2
2457150.7552338,710792.5,710866.5,689207.5,685459.75,711186.5625,711373.375,711036.375,686692.375,0.55419921875,0.723388671875,0.426025390625,1.1596678495407104,1.0986326932907104,0.5187987685203552,100.0,149694.0,1.0,2
2457150.7708231,710796.3125,710870.4375,686827.5,689118.1875,711190.625,711377.375,711051.875,689665.4375,0.555419921875,0.723388671875,0.427001953125,1.2817381620407104,1.1901854276657104,0.6713866591453552,100.0,149695.0,1.0,2
2457150.7708312,710795.5,710869.8125,684670.875,693521.0,711189.875,711376.75,711051.75,693011.6875,0.5546875,0.724365234375,0.426513671875,1.1596678495407104,1.1901854276657104,0.6408690810203552,100.0,149696.0,1.0,2
2457150.7733269,710794.6875,710869.1875,685831.1875,692403.8125,711189.0625,711375.9375,711050.75,691887.9375,0.553466796875,0.7236328125,0.427734375,1.2207030057907104,1.1901854276657104,0.5493163466453552,100.0,149697.0,1.0,2
2457150.773334,710793.625,710868.3125,688557.125,687431.4375,711187.9375,711374.8125,711045.75,687955.375,0.5556640625,0.723876953125,0.426025390625,1.2817381620407104,1.1596678495407104,0.4272460639476776,100.0,149698.0,1.0,2
2457150.775236,710794.25,710868.75,689201.875,685386.5,711188.4375,711375.4375,711045.5625,686561.25,0.55615234375,0.724365234375,0.42431640625,1.2817381620407104,1.2207030057907104,0.4272460639476776,100.0,149699.0,1.0,2
2457150.7789892,710795.5,710869.75,686817.5625,689005.0,711189.6875,711376.3125,711050.75,689702.6875,0.554931640625,0.72412109375,0.422607421875,1.1596678495407104,1.1901854276657104,0.4272460639476776,100.0,149700.0,1.0,2
2457150.7945957,710794.4375,710868.8125,684681.375,693410.0625,711188.625,711375.5,711050.6875,693060.9375,0.5546875,0.724365234375,0.4228515625,1.2207030057907104,1.1596678495407104,0.5493163466453552,100.0,149701.0,1.0,2
2457150.7946031,710794.6875,710869.1875,685836.25,692271.625,711189.0625,711375.6875,711050.875,691925.4375,0.553955078125,0.72412109375,0.426025390625,1.1291502714157104,1.1291502714157104,0.5187987685203552,100.0,149702.0,1.0,2
2457150.7946058,710794.375,710869.0,688542.375,687283.4375,711188.1875,711375.25,711046.5,687984.375,0.552001953125,0.723388671875,0.427001953125,1.1291502714157104,1.1901854276657104,0.4577636420726776,100.0,149703.0,1.0,2
2457150.7964774,710795.0625,710870.0625,689192.375,685275.375,711189.25,711376.125,711045.75,686594.75,0.553466796875,0.721923828125,0.426025390625,1.0986326932907104,1.2512205839157104,0.4577636420726776,100.0,149704.0,1.0,2
2457150.7989815,710796.5,710871.25,686843.5625,688928.75,711191.25,711377.75,711052.0,689757.0,0.5537109375,0.724609375,0.42578125,1.0986326932907104,1.1901854276657104,0.5493163466453552,100.0,149705.0,1.0,2
2457150.8089917,710794.8125,710869.375,684723.625,693360.1875,711189.625,711376.3125,711051.0625,693128.875,0.55517578125,0.72314453125,0.425537109375,1.1596678495407104,1.0986326932907104,0.4882812201976776,100.0,149706.0,1.0,2
2457150.8121006,710795.5,710870.375,685846.875,692224.6875,711189.875,711376.6875,711051.5625,691991.8125,0.55517578125,0.72412109375,0.42626953125,1.1291502714157104,1.1596678495407104,0.4577636420726776,100.0,149707.0,1.0,2
2457150.8121077,710795.3125,710870.0,688545.0,687243.125,711189.875,711376.5,711044.9375,688068.625,0.556396484375,0.724365234375,0.423828125,1.2207030057907104,1.1291502714157104,0.4882812201976776,100.0,149708.0,1.0,2
2457150.8365114,710795.625,710870.0,689194.0,685264.375,711190.0,711376.5625,711042.625,686670.9375,0.555419921875,0.723876953125,0.42431640625,1.2207030057907104,1.2817381620407104,0.4882812201976776,100.0,149709.0,1.0,2
2457150.8627479,710797.875,710872.3125,686857.875,688933.875,711191.9375,711378.625,711053.375,689779.625,0.554931640625,0.725830078125,0.42626953125,1.2817381620407104,1.1901854276657104,0.5798339247703552,100.0,149710.0,1.0,2
2457150.8652661,710795.4375,710870.1875,684742.0,693374.6875,711189.5625,711376.375,711050.9375,693151.25,0.554931640625,0.72412109375,0.43017578125,1.2207030057907104,1.1596678495407104,0.4577636420726776,100.0,149711.0,1.0,2
2457150.8677483,710796.25,710871.0,685770.3125,692234.125,711190.3125,711377.5625,711052.5,692006.125,0.55517578125,0.725341796875,0.4228515625,1.1596678495407104,1.2207030057907104,0.4272460639476776,100.0,149712.0,1.0,2
2457150.8705751,710793.625,710868.3125,688443.6875,687251.875,711188.0,711374.8125,711045.25,688070.6875,0.5546875,0.72412109375,0.421630859375,1.1901854276657104,1.2207030057907104,0.3967284858226776,100.0,149713.0,1.0,2
2457150.8727446,710794.5625,710869.1875,689078.3125,685282.25,711188.9375,711375.875,711044.1875,686685.75,0.555908203125,0.723388671875,0.424072265625,1.2207030057907104,1.1291502714157104,0.3967284858226776,100.0,149714.0,1.0,2
2457150.8752484,710797.375,710872.125,686731.5625,688954.8125,711191.875,711378.875,711053.375,689826.375,0.5546875,0.724365234375,0.422607421875,1.2207030057907104,1.1596678495407104,0.4272460639476776,100.0,149715.0,1.0,2
2457150.878331,710796.125,710870.6875,684645.0625,693386.5625,711190.1875,711377.5,711052.5,693190.9375,0.554931640625,0.72607421875,0.42529296875,1.1901854276657104,1.1596678495407104,0.3662109076976776,100.0,149716.0,1.0,2
2457150.8783382,710795.3125,710870.0625,685830.6875,692232.75,711189.4375,711376.6875,711051.75,692034.6875,0.553466796875,0.724609375,0.42724609375,1.1596678495407104,1.1596678495407104,0.4882812201976776,100.0,149717.0,1.0,2
2457150.8802436,710793.9375,710869.0,688526.625,687246.625,711188.125,711375.0625,711043.6875,688118.0625,0.552978515625,0.726318359375,0.426025390625,1.1596678495407104,1.1596678495407104,0.4272460639476776,100.0,149718.0,1.0,2
2457150.8827359,710793.625,710868.9375,689156.25,685291.9375,711188.0,711375.25,711039.3125,686733.625,0.55322265625,0.725830078125,0.42626953125,1.1901854276657104,1.1596678495407104,0.4272460639476776,100.0,149719.0,1.0,2
2457150.8852462,710797.25,710872.3125,686810.3125,688979.6875,711191.625,711378.4375,711053.0,689765.0625,0.5546875,0.727294921875,0.425048828125,1.1291502714157104,1.0986326932907104,0.4272460639476776,100.0,149720.0,1.0,2
2457150.8877407,710796.625,710871.3125,684718.25,693405.3125,711190.4375,711377.375,711052.125,693119.25,0.5556640625,0.724853515625,0.425537109375,1.1596678495407104,1.0681151151657104,0.4882812201976776,100.0,149721.0,1.0,2
2457150.8902497,710796.9375,710871.625,685858.3125,692242.0625,711190.875,711377.5,711052.75,691954.9375,0.5546875,0.724365234375,0.425537109375,1.2512205839157104,1.0375975370407104,0.3967284858226776,100.0,149722.0,1.0,2
2457150.8927389,710794.25,710868.8125,688550.4375,687260.375,711188.125,711374.625,711044.6875,688019.4375,0.55322265625,0.72509765625,0.424072265625,1.1596678495407104,1.1596678495407104,0.5187987685203552,100.0,149723.0,1.0,2
2457150.8958304,710793.625,710868.9375,689177.625,685319.625,711188.1875,711374.625,711043.375,686660.8125,0.552978515625,0.72509765625,0.42626953125,1.2207030057907104,1.1596678495407104,0.4882812201976776,100.0,149724.0,1.0,2
2457150.8958373,710796.9375,710872.125,686833.75,689021.875,711191.6875,711378.4375,711053.125,689815.4375,0.5537109375,0.725830078125,0.4248046875,1.1901854276657104,1.1901854276657104,0.4882812201976776,100.0,149725.0,1.0,2
2457150.8977733,710793.625,710868.5625,684734.625,693448.5,711188.125,711374.875,711049.5,693174.125,0.5517578125,0.7255859375,0.422607421875,1.0986326932907104,1.1596678495407104,0.5187987685203552,100.0,149726.0,1.0,2
2457150.900994,710796.5,710871.5,685791.4375,692291.0625,711190.4375,711377.5,711052.8125,692007.25,0.55419921875,0.726318359375,0.422119140625,1.2207030057907104,1.2207030057907104,0.4882812201976776,100.0,149727.0,1.0,2
2457150.9010043,710796.625,710871.5,688475.0,687324.125,711190.625,711377.5625,711046.375,688101.6875,0.555419921875,0.72509765625,0.425048828125,1.2207030057907104,1.2817381620407104,0.5187987685203552,100.0,149728.0,1.0,2
2457150.9027606,710796.25,710871.1875,689107.25,685407.4375,711190.3125,711377.5,711041.8125,686751.375,0.553955078125,0.7255859375,0.427734375,1.0375975370407104,1.1901854276657104,0.4577636420726776,100.0,149729.0,1.0,2
2457150.9052444,710799.1875,710874.5625,686757.5,689134.8125,711193.75,711380.3125,711054.875,689794.625,0.552978515625,0.7275390625,0.425048828125,1.1291502714157104,1.1596678495407104,0.4882812201976776,100.0,149730.0,1.0,2
2457150.9077692,710796.625,710872.0625,684676.0625,693540.625,711191.4375,711377.8125,711053.0,693131.3125,0.55419921875,0.72509765625,0.427490234375,1.0681151151657104,1.1901854276657104,0.5187987685203552,100.0,149731.0,1.0,2
2457150.9120756,710797.75,710873.0625,685880.8125,692377.3125,711192.0625,711379.0625,711054.0625,691959.1875,0.5546875,0.7255859375,0.42626953125,1.0070799589157104,1.0986326932907104,0.5187987685203552,100.0,149732.0,1.0,2
2457150.9121028,710796.0625,710871.625,688614.0,687418.5625,711190.25,711377.5625,711045.5,688069.5,0.55712890625,0.725830078125,0.426025390625,1.0986326932907104,1.0986326932907104,0.5493163466453552,100.0,149733.0,1.0,2
2457150.9270555,710793.75,710869.0,689242.5625,685475.3125,711187.75,711375.4375,711038.875,686730.8125,0.5546875,0.724853515625,0.4248046875,1.1291502714157104,1.1901854276657104,0.5187987685203552,100.0,149734.0,1.0,2
2457150.9270637,710799.1875,710874.0,686866.5625,689209.4375,711193.375,711380.5,711054.6875,689761.75,0.554931640625,0.7236328125,0.427001953125,1.1901854276657104,1.0986326932907104,0.4882812201976776,100.0,149735.0,1.0,2
2457150.9295564,710797.125,710871.6875,684750.3125,693586.1875,711191.125,711377.9375,711052.9375,693082.9375,0.5537109375,0.72509765625,0.427978515625,1.1596678495407104,1.1901854276657104,0.4882812201976776,100.0,149736.0,1.0,2
2457150.9295635,710798.1875,710872.9375,685826.3125,692412.0,711191.75,711379.0625,711054.1875,691904.5625,0.554443359375,0.723388671875,0.42724609375,1.2207030057907104,1.1291502714157104,0.3967284858226776,100.0,149737.0,1.0,2
2457150.9370761,710796.125,710870.8125,688543.8125,687458.25,711190.1875,711377.1875,711046.0625,688005.3125,0.55419921875,0.724609375,0.426025390625,1.2817381620407104,1.1291502714157104,0.5798339247703552,100.0,149738.0,1.0,2
2457150.9370835,710795.6875,710871.25,689167.625,685503.0625,711190.625,711377.375,711043.6875,686679.0,0.55615234375,0.723388671875,0.4228515625,1.2512205839157104,1.0986326932907104,0.5187987685203552,100.0,149739.0,1.0,2
2457150.939036,710799.75,710875.25,686776.0,689243.9375,711194.25,711381.3125,711055.8125,689807.4375,0.555419921875,0.722412109375,0.422607421875,1.1901854276657104,1.0986326932907104,0.5493163466453552,100.0,149740.0,1.0,2
2457150.9552356,710798.5,710873.9375,684672.9375,693595.3125,711192.875,711379.875,711055.1875,693120.5625,0.555419921875,0.722900390625,0.423828125,1.2512205839157104,1.0375975370407104,0.6408690810203552,100.0,149741.0,1.0,2
2457150.9583137,710797.9375,710873.1875,685904.8125,692418.875,711192.25,711379.375,711054.4375,691939.5,0.553955078125,0.721435546875,0.422607421875,1.2512205839157104,1.1596678495407104,0.6408690810203552,100.0,149742.0,1.0,2
2457150.9583208,710795.875,710870.6875,688658.5,687475.5,711190.3125,711377.1875,711045.3125,688062.5625,0.5537109375,0.720947265625,0.423095703125,1.1901854276657104,1.1291502714157104,0.6713866591453552,100.0,149743.0,1.0,2
2457150.9583234,710796.0625,710870.6875,689277.5,685523.9375,711190.1875,711376.875,711041.125,686740.75,0.553466796875,0.72216796875,0.4228515625,1.1901854276657104,1.2207030057907104,0.5187987685203552,100.0,149744.0,1.0,2
2457150.9683558,710798.9375,710873.8125,686868.9375,689266.3125,711193.0,711380.0625,711054.25,689766.0,0.5537109375,0.720458984375,0.42529296875,1.1291502714157104,1.2512205839157104,0.4882812201976776,100.0,149745.0,1.0,2
2457150.9683631,710797.25,710872.0625,684737.75,693596.375,711191.3125,711378.25,711052.9375,693061.0,0.55322265625,0.72314453125,0.42333984375,1.0681151151657104,1.1901854276657104,0.5187987685203552,100.0,149746.0,1.0,2
2457150.9745567,710797.25,710872.0625,685912.5625,692410.9375,711191.3125,711378.375,711053.1875,691872.5625,0.55615234375,0.724853515625,0.42333984375,1.0986326932907104,1.1901854276657104,0.4882812201976776,100.0,149747.0,1.0,2
2457150.9745636,710794.5625,710869.375,688683.9375,687495.875,711189.0,711375.875,711043.25,688009.8125,0.554443359375,0.725830078125,0.423095703125,1.1901854276657104,1.1291502714157104,0.4882812201976776,100.0,149748.0,1.0,2
2457150.9783375,710795.1875,710870.0625,689307.375,685577.0,711189.875,711376.6875,711039.25,686708.0,0.55419921875,0.72265625,0.4228515625,1.1901854276657104,1.1596678495407104,0.3967284858226776,100.0,149749.0,1.0,2
2457150.9783446,710798.8125,710873.6875,686879.75,689311.9375,711193.3125,711380.3125,711054.0625,689730.0625,0.554443359375,0.72412109375,0.423828125,1.2207030057907104,1.1596678495407104,0.5187987685203552,100.0,149750.0,1.0,2
2457150.9877761,710796.75,710871.625,684742.25,693607.1875,711191.4375,711378.5625,711052.9375,693006.375,0.554931640625,0.72607421875,0.42431640625,1.3122557401657104,1.0986326932907104,0.4882812201976776,100.0,149751.0,1.0,2
2457150.9946033,710798.375,710873.0625,685955.3125,692411.5625,711192.6875,711379.6875,711054.6875,691812.8125,0.554443359375,0.7265625,0.421630859375,1.1901854276657104,1.1901854276657104,0.4577636420726776,100.0,149752.0,1.0,2
2457150.9946108,710796.6875,710871.6875,688743.375,687512.6875,711191.0625,711378.1875,711048.1875,687928.0625,0.5546875,0.724609375,0.421630859375,1.2512205839157104,1.1291502714157104,0.4882812201976776,100.0,149753.0,1.0,2
2457150.9970639,710796.625,710872.0625,689360.625,685609.75,711191.25,711378.1875,711046.9375,686655.25,0.55419921875,0.723876953125,0.422119140625,1.1291502714157104,1.1291502714157104,0.4882812201976776,100.0,149754.0,1.0,2
2457150.9970711,710800.0625,710875.25,686918.875,689331.5625,711194.875,711381.75,711055.875,689810.75,0.5537109375,0.724609375,0.423583984375,1.2512205839157104,1.0681151151657104,0.5493163466453552,100.0,149755.0,1.0,2
2457151.0052494,710798.125,710873.1875,684760.8125,693599.9375,711193.375,711380.0625,711054.25,693079.8125,0.552490234375,0.72412109375,0.42578125,1.2207030057907104,1.1901854276657104,0.4272460639476776,100.0,149756.0,1.0,2
2457151.0133328,710798.5625,710873.9375,685878.9375,692388.5,711193.8125,711380.625,711055.25,691875.9375,0.553466796875,0.725341796875,0.42578125,1.2512205839157104,1.1291502714157104,0.5187987685203552,100.0,149757.0,1.0,2
2457151.0133399,710797.0625,710872.25,688647.8125,687494.0,711191.6875,711378.5625,711047.125,688024.25,0.553955078125,0.725341796875,0.42529296875,1.1901854276657104,1.1596678495407104,0.5187987685203552,100.0,149758.0,1.0,2
2457151.0195899,710796.3125,710871.6875,689254.4375,685604.375,711190.8125,711377.625,711042.375,686742.6875,0.553466796875,0.723876953125,0.42431640625,1.2512205839157104,1.1291502714157104,0.4882812201976776,100.0,149759.0,1.0,2
2457151.0195969,710801.6875,710877.4375,686794.3125,689318.8125,711196.4375,711383.1875,711057.8125,689759.6875,0.552978515625,0.725341796875,0.424072265625,1.2207030057907104,1.1901854276657104,0.4882812201976776,100.0,149760.0,1.0,2
2457151.0214873,710801.6875,710877.0625,684664.0,693564.9375,711196.25,711383.4375,711058.4375,693010.75,0.55615234375,0.725341796875,0.42626953125,1.2207030057907104,1.1291502714157104,0.5493163466453552,100.0,149761.0,1.0,2
2457151.0290133,710800.875,710876.25,685933.125,692334.0625,711195.6875,711382.75,711057.6875,691797.25,0.5556640625,0.72509765625,0.42529296875,1.2207030057907104,1.0986326932907104,0.4272460639476776,100.0,149762.0,1.0,2
2457151.0370867,710799.625,710874.8125,688734.0625,687443.9375,711194.1875,711381.25,711051.25,687919.5625,0.55419921875,0.7255859375,0.42431640625,1.1596678495407104,1.1901854276657104,0.4882812201976776,100.0,149763.0,1.0,2
2457151.0370935,710798.5625,710873.5,689329.25,685559.9375,711192.875,711379.8125,711048.8125,686663.6875,0.554931640625,0.7265625,0.425537109375,1.0681151151657104,1.1901854276657104,0.5798339247703552,100.0,149764.0,1.0,2
2457151.0390423,710801.75,710876.4375,686866.125,689273.5625,711195.8125,711382.8125,711057.375,689821.4375,0.55224609375,0.726806640625,0.423828125,1.1291502714157104,1.1291502714157104,0.5187987685203552,100.0,149765.0,1.0,2
2457151.0502452,710801.125,710875.75,684729.1875,693504.3125,711195.1875,711382.1875,711057.375,693072.625,0.552001953125,0.725830078125,0.42138671875,1.2207030057907104,1.1596678495407104,0.5187987685203552,100.0,149766.0,1.0,2
2457151.0545765,710799.75,710874.1875,685984.8125,692266.3125,711193.5625,711380.6875,711056.0625,691853.5,0.554931640625,0.7265625,0.421630859375,1.1596678495407104,1.1596678495407104,0.5187987685203552,100.0,149767.0,1.0,2
2457151.0545834,710796.9375,710871.8125,688786.375,687383.5625,711190.875,711378.25,711046.5,688008.625,0.556640625,0.72802734375,0.42578125,1.1291502714157104,1.0986326932907104,0.6103515028953552,100.0,149768.0,1.0,2
2457151.0545862,710795.6875,710871.0,689384.3125,685526.3125,711189.875,711377.1875,711041.8125,686751.375,0.56201171875,0.7373046875,0.431640625,1.0070799589157104,1.1596678495407104,0.5493163466453552,100.0,149769.0,1.0,2
2457151.0602326,710800.875,710875.4375,686924.8125,689257.375,711194.625,711381.9375,711056.5625,689781.375,0.554443359375,0.72216796875,0.423583984375,1.0070799589157104,1.2817381620407104,0.7019042372703552,100.0,149770.0,1.0,2
2457151.0695996,710797.6875,710872.125,684776.0625,693483.125,711191.5,711378.5625,711053.125,693019.1875,0.5419921875,0.699462890625,0.41796875,1.0986326932907104,1.1901854276657104,0.5187987685203552,100.0,149771.0,1.0,2
2457151.0696067,710797.5,710872.125,685919.125,692231.875,711191.625,711378.5625,711053.5625,691789.9375,0.556396484375,0.724609375,0.428955078125,1.1596678495407104,0.9155272841453552,0.2441406100988388,100.0,149772.0,1.0,2
2457151.0758261,710796.4375,710871.25,688697.75,687348.375,711190.1875,711377.5,711046.9375,687918.875,0.572265625,0.75,0.431884765625,1.2512205839157104,1.1291502714157104,0.2746581733226776,100.0,149773.0,1.0,2
