Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
607111.9658441,711147.4375,711229.125,693679.625,710850.5,711536.8125,711721.0625,711446.0625,711593.375,-0.6201171875,0.755126953125,-0.156005859375,1.2512205839157104,1.0986326932907104,0.4882812201976776,66.66667175292969,120130.0,1.0,0
607111.9804563,711149.75,711231.3125,699174.9375,710856.3125,711538.6875,711723.1875,711448.375,711595.8125,-0.623046875,0.755859375,-0.154541015625,1.2512205839157104,1.0681151151657104,0.4882812201976776,66.66667175292969,120131.0,1.0,0
607111.9804737,711149.9375,711231.5625,695349.125,710853.5625,711538.75,711723.3125,711448.375,711596.0,-0.621337890625,0.75634765625,-0.1572265625,1.3427733182907104,1.0986326932907104,0.3662109076976776,66.66667175292969,120132.0,1.0,0
607111.9822797,711148.3125,711229.5,687773.6875,710842.375,711536.875,711721.25,711446.0625,711593.6875,-0.622314453125,0.75634765625,-0.157958984375,1.2207030057907104,1.1596678495407104,0.3356933295726776,66.66667175292969,120133.0,1.0,0
607111.9847952,711146.875,711228.0,686736.8125,710839.0,711535.5625,711719.75,711444.375,711591.9375,-0.619873046875,0.7568359375,-0.1591796875,1.1596678495407104,1.1596678495407104,0.3662109076976776,66.66667175292969,120134.0,1.0,0
607111.9889992,711148.3125,711229.5625,693651.9375,710850.5,711537.0625,711721.4375,711446.0625,711594.0,-0.62109375,0.75634765625,-0.156982421875,1.3122557401657104,1.1596678495407104,0.3051757514476776,66.66667175292969,120135.0,1.0,0
607111.9890066,711147.5,711229.0625,699167.4375,710854.1875,711536.4375,711720.875,711445.6875,711593.75,-0.62255859375,0.757080078125,-0.158203125,1.3122557401657104,1.1901854276657104,0.3051757514476776,66.66667175292969,120136.0,1.0,0
607111.9972082,711147.4375,711229.0625,695362.875,710851.3125,711536.625,711721.0,711445.625,711593.75,-0.622802734375,0.75439453125,-0.15673828125,1.2207030057907104,1.2817381620407104,0.3662109076976776,66.66667175292969,120137.0,1.0,0
607112.0003656,711147.0,711228.625,687776.5,710841.5625,711536.0,711720.1875,711445.0,711592.75,-0.62109375,0.75537109375,-0.158203125,1.2512205839157104,1.3122557401657104,0.3967284858226776,66.66667175292969,120138.0,1.0,0
607112.0003727,711147.4375,711228.875,686722.6875,710840.25,711536.25,711720.875,711445.25,711592.9375,-0.62060546875,0.756591796875,-0.157958984375,1.2207030057907104,1.1596678495407104,0.5493163466453552,66.66667175292969,120139.0,1.0,0
607112.0109552,711150.3125,711231.5625,693619.25,710852.5,711539.125,711723.5,711448.4375,711596.0,-0.621826171875,0.755615234375,-0.15576171875,1.1901854276657104,1.1901854276657104,0.4577636420726776,66.66667175292969,120140.0,1.0,0
607112.0165441,711151.0,711232.1875,699148.5625,710857.0625,711539.5625,711724.125,711448.8125,711596.6875,-0.622802734375,0.75537109375,-0.1572265625,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,120141.0,1.0,0
607112.0165618,711149.1875,711230.375,695369.625,710852.9375,711538.3125,711722.375,711447.3125,711594.9375,-0.62353515625,0.756591796875,-0.15625,1.1901854276657104,1.0681151151657104,0.4882812201976776,66.66667175292969,120142.0,1.0,0
607112.0185439,711147.4375,711228.8125,687789.125,710841.3125,711536.25,711720.625,711445.3125,711593.0625,-0.623291015625,0.75634765625,-0.15771484375,1.2207030057907104,1.0681151151657104,0.6103515028953552,66.66667175292969,120143.0,1.0,0
607112.0223006,711147.6875,711229.0625,686707.0625,710839.3125,711536.4375,711720.8125,711445.125,711592.75,-0.62255859375,0.755126953125,-0.15869140625,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,120144.0,1.0,0
607112.0285776,711150.1875,711231.5,693587.8125,710852.3125,711538.75,711723.0,711447.9375,711595.375,-0.62060546875,0.75634765625,-0.157958984375,1.2512205839157104,1.2817381620407104,0.4577636420726776,66.66667175292969,120145.0,1.0,0
607112.0378921,711151.1875,711232.625,699131.5,710857.375,711540.0,711724.1875,711449.375,711596.9375,-0.621826171875,0.75732421875,-0.15869140625,1.1901854276657104,1.2512205839157104,0.4272460639476776,66.66667175292969,120146.0,1.0,0
607112.0378992,711148.875,711230.3125,695378.6875,710852.375,711537.9375,711722.375,711446.75,711594.5625,-0.62255859375,0.755859375,-0.15673828125,1.2817381620407104,1.2512205839157104,0.3967284858226776,66.66667175292969,120147.0,1.0,0
607112.0403019,711146.4375,711228.0,687793.6875,710841.625,711535.5625,711719.875,711444.375,711592.0625,-0.622802734375,0.755859375,-0.1591796875,1.2512205839157104,1.2207030057907104,0.2746581733226776,66.66667175292969,120148.0,1.0,0
607112.0403385,711147.625,711228.875,686697.125,710841.1875,711536.625,711720.625,711445.4375,711593.0625,-0.623291015625,0.756591796875,-0.1630859375,1.2817381620407104,1.3122557401657104,0.3356933295726776,66.66667175292969,120149.0,1.0,0
607112.0561318,711149.5,711230.8125,693583.8125,710851.875,711538.5,711722.75,711447.625,711595.375,-0.622802734375,0.756591796875,-0.160888671875,1.3122557401657104,1.1901854276657104,0.3967284858226776,66.66667175292969,120150.0,1.0,0
607112.0590018,711150.375,711231.9375,699151.0625,710856.5,711539.125,711723.5625,711448.75,711596.25,-0.62353515625,0.757568359375,-0.158203125,1.2512205839157104,1.1291502714157104,0.4882812201976776,66.66667175292969,120151.0,1.0,0
607112.0590202,711149.0625,711230.6875,695412.25,710852.5,711538.125,711722.125,711447.3125,711595.0,-0.623046875,0.7568359375,-0.156982421875,1.1596678495407104,1.0681151151657104,0.4882812201976776,66.66667175292969,120152.0,1.0,0
607112.0630226,711145.1875,711226.625,687820.5,710839.6875,711534.3125,711718.1875,711442.9375,711590.6875,-0.621826171875,0.754638671875,-0.15625,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,120153.0,1.0,0
607112.0630376,711146.375,711227.4375,686692.8125,710838.4375,711535.125,711719.1875,711443.875,711591.4375,-0.62158203125,0.756591796875,-0.15625,1.1291502714157104,1.1291502714157104,0.4272460639476776,66.66667175292969,120154.0,1.0,0
607112.0764663,711148.875,711230.5,693557.75,710851.3125,711537.5,711721.875,711447.0,711594.75,-0.62109375,0.7548828125,-0.155517578125,1.2817381620407104,1.0681151151657104,0.3051757514476776,66.66667175292969,120155.0,1.0,0
607112.0764781,711151.5625,711232.8125,699137.125,710857.5625,711540.25,711724.5625,711449.875,711597.125,-0.62255859375,0.75390625,-0.157470703125,1.3122557401657104,1.1901854276657104,0.2746581733226776,66.66667175292969,120156.0,1.0,0
607112.0791199,711149.3125,711230.5625,695419.0625,710852.1875,711538.125,711721.9375,711447.1875,711594.625,-0.621826171875,0.755859375,-0.1572265625,1.3122557401657104,1.1291502714157104,0.2746581733226776,66.66667175292969,120157.0,1.0,0
607112.079127,711149.1875,711230.0625,687827.6875,710843.4375,711537.6875,711721.75,711446.5625,711594.3125,-0.62109375,0.755615234375,-0.1572265625,1.3122557401657104,1.1291502714157104,0.3356933295726776,66.66667175292969,120158.0,1.0,0
607112.0906669,711147.875,711229.0625,686685.25,710840.5625,711536.625,711721.0625,711445.4375,711593.1875,-0.62255859375,0.75439453125,-0.155029296875,1.2207030057907104,1.0986326932907104,0.3967284858226776,66.66667175292969,120159.0,1.0,0
607112.090683,711148.5625,711230.0625,693542.125,710850.625,711537.6875,711721.4375,711446.9375,711594.4375,-0.621826171875,0.75390625,-0.15478515625,1.2817381620407104,1.1291502714157104,0.2441406100988388,66.66667175292969,120160.0,1.0,0
607112.1041432,711149.5,711231.125,699135.625,710855.8125,711538.75,711722.5,711448.125,711595.8125,-0.62060546875,0.756591796875,-0.15771484375,1.2207030057907104,1.0375975370407104,0.3967284858226776,66.66667175292969,120161.0,1.0,0
607112.1041678,711147.0625,711228.3125,695444.9375,710850.3125,711536.0,711720.0625,711445.0625,711592.9375,-0.621337890625,0.7568359375,-0.160888671875,1.1901854276657104,1.0070799589157104,0.4272460639476776,66.66667175292969,120162.0,1.0,0
607112.1072236,711146.0625,711227.8125,687851.4375,710839.625,711535.375,711719.375,711443.625,711591.875,-0.62255859375,0.75634765625,-0.157958984375,1.1901854276657104,1.0681151151657104,0.4272460639476776,66.66667175292969,120163.0,1.0,0
607112.1072306,711147.6875,711229.5625,686660.9375,710837.625,711536.875,711720.8125,711445.125,711593.1875,-0.619873046875,0.756103515625,-0.158447265625,1.1901854276657104,1.0681151151657104,0.4577636420726776,66.66667175292969,120164.0,1.0,0
607112.1072335,711148.6875,711230.5625,693484.875,710850.625,711537.75,711721.9375,711446.5625,711594.75,-0.62060546875,0.755615234375,-0.157958984375,1.1901854276657104,1.1901854276657104,0.3662109076976776,66.66667175292969,120165.0,1.0,0
607112.1116574,711149.0625,711230.125,699103.6875,710854.625,711537.875,711722.3125,711446.9375,711595.1875,-0.6201171875,0.75537109375,-0.16064453125,1.3122557401657104,1.2512205839157104,0.3051757514476776,66.66667175292969,120166.0,1.0,0
607112.1116647,711149.3125,711230.1875,695439.9375,710852.1875,711538.125,711722.0625,711446.9375,711594.9375,-0.62060546875,0.75439453125,-0.15869140625,1.2817381620407104,1.1901854276657104,0.2746581733226776,66.66667175292969,120167.0,1.0,0
607112.1173884,711149.3125,711231.0,687829.625,710843.875,711538.125,711722.3125,711447.0,711595.0,-0.62158203125,0.756103515625,-0.15673828125,1.2817381620407104,1.2512205839157104,0.2441406100988388,66.66667175292969,120168.0,1.0,0
607112.1259431,711149.5,711231.125,686637.375,710842.375,711538.25,711722.375,711446.75,711595.25,-0.62109375,0.756103515625,-0.15673828125,1.1596678495407104,1.2512205839157104,0.3967284858226776,66.66667175292969,120169.0,1.0,0
607112.1328701,711150.125,711231.75,693478.1875,710851.875,711539.125,711723.3125,711448.0,711596.3125,-0.62060546875,0.75634765625,-0.156982421875,1.1291502714157104,1.2207030057907104,0.3967284858226776,66.66667175292969,120170.0,1.0,0
607112.132877,711150.125,711231.375,699112.8125,710855.625,711538.9375,711723.1875,711448.1875,711596.25,-0.62158203125,0.75439453125,-0.1572265625,1.2817381620407104,1.0681151151657104,0.3967284858226776,66.66667175292969,120171.0,1.0,0
607112.1352396,711149.3125,711230.8125,695466.6875,710852.625,711538.125,711722.6875,711447.5625,711595.625,-0.619140625,0.75634765625,-0.156494140625,1.1291502714157104,1.0070799589157104,0.4272460639476776,66.66667175292969,120172.0,1.0,0
607112.1352475,711148.0625,711229.3125,687861.4375,710842.8125,711537.0625,711721.0625,711445.875,711593.8125,-0.6220703125,0.755126953125,-0.15625,1.2512205839157104,1.0070799589157104,0.4577636420726776,66.66667175292969,120173.0,1.0,0
607112.1459929,711148.0625,711229.25,686645.4375,710840.875,711536.875,711721.0625,711446.125,711593.75,-0.62158203125,0.755126953125,-0.15478515625,1.2512205839157104,1.0070799589157104,0.4577636420726776,66.66667175292969,120174.0,1.0,0
607112.1646294,711150.5625,711232.0,693463.625,710852.5,711539.125,711723.375,711448.9375,711596.25,-0.6201171875,0.7568359375,-0.15625,1.2512205839157104,1.0986326932907104,0.3662109076976776,66.66667175292969,120175.0,1.0,0
607112.1646374,711151.0,711233.0,699111.375,710857.1875,711540.25,711724.25,711450.0,711596.8125,-0.62158203125,0.756103515625,-0.155517578125,1.3122557401657104,1.0986326932907104,0.3356933295726776,66.66667175292969,120176.0,1.0,0
607112.1646402,711149.75,711231.1875,695492.625,710853.125,711538.5625,711722.75,711448.375,711595.4375,-0.6201171875,0.756591796875,-0.157470703125,1.2817381620407104,1.2207030057907104,0.3356933295726776,66.66667175292969,120177.0,1.0,0
607112.1672875,711147.5,711229.0625,687880.9375,710841.75,711536.375,711720.25,711445.125,711592.75,-0.619384765625,0.756103515625,-0.15625,1.4038084745407104,1.2207030057907104,0.3967284858226776,66.66667175292969,120178.0,1.0,0
607112.1711227,711146.625,711228.4375,686637.0625,710839.0625,711535.5625,711719.8125,711444.0625,711591.75,-0.621826171875,0.755126953125,-0.1572265625,1.2817381620407104,1.2207030057907104,0.3356933295726776,66.66667175292969,120179.0,1.0,0
607112.1711403,711148.125,711230.1875,693437.8125,710850.4375,711537.5,711721.4375,711446.3125,711594.0,-0.62060546875,0.755126953125,-0.1572265625,1.2512205839157104,1.2817381620407104,0.3967284858226776,66.66667175292969,120180.0,1.0,0
607112.1711434,711149.0625,711230.5625,699113.6875,710854.875,711537.9375,711721.9375,711447.1875,711594.9375,-0.620849609375,0.75439453125,-0.158935546875,1.1596678495407104,1.1291502714157104,0.4272460639476776,66.66667175292969,120181.0,1.0,0
607112.1737745,711148.3125,711229.5,695518.4375,710851.3125,711537.0,711721.3125,711446.375,711594.1875,-0.622314453125,0.756103515625,-0.1611328125,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,120182.0,1.0,0
607112.1771302,711146.375,711228.1875,687897.25,710841.1875,711535.4375,711719.8125,711444.375,711592.25,-0.620849609375,0.754150390625,-0.16064453125,1.0986326932907104,1.1291502714157104,0.4272460639476776,66.66667175292969,120183.0,1.0,0
607112.1860015,711146.0625,711228.0625,686622.625,710839.0625,711535.4375,711719.5625,711444.1875,711591.9375,-0.622802734375,0.757080078125,-0.156005859375,1.1596678495407104,1.0986326932907104,0.3662109076976776,66.66667175292969,120184.0,1.0,0
607112.1902528,711145.625,711227.6875,693415.8125,710847.9375,711535.0,711719.125,711444.4375,711591.875,-0.62109375,0.75732421875,-0.1591796875,1.3122557401657104,1.1291502714157104,0.4272460639476776,66.66667175292969,120185.0,1.0,0
607112.1902599,711147.0,711228.625,699108.4375,710853.125,711535.875,711720.25,711445.5,711593.375,-0.6220703125,0.757080078125,-0.15673828125,1.3427733182907104,1.1291502714157104,0.3662109076976776,66.66667175292969,120186.0,1.0,0
607112.2199713,711146.1875,711227.875,695530.6875,710849.375,711535.125,711719.4375,711444.5,711592.375,-0.622314453125,0.755126953125,-0.15966796875,1.3427733182907104,1.1901854276657104,0.4882812201976776,66.66667175292969,120187.0,1.0,0
607112.2452696,711144.3125,711226.0,687912.875,710839.875,711533.75,711718.125,711442.5625,711590.25,-0.6220703125,0.753662109375,-0.16064453125,1.3427733182907104,1.2207030057907104,0.4272460639476776,66.66667175292969,120188.0,1.0,0
607112.2452845,711144.125,711225.3125,686633.75,710837.1875,711533.5,711717.5625,711441.75,711589.625,-0.621826171875,0.753173828125,-0.156982421875,1.2817381620407104,1.1596678495407104,0.5493163466453552,66.66667175292969,120189.0,1.0,0
607112.2472239,711146.25,711227.375,693426.9375,710848.1875,711535.5625,711719.625,711444.0625,711591.75,-0.620361328125,0.75439453125,-0.16064453125,1.2817381620407104,1.1901854276657104,0.4577636420726776,66.66667175292969,120190.0,1.0,0
607112.249812,711146.625,711227.625,699136.5,710852.5,711535.8125,711719.4375,711444.6875,711592.3125,-0.62109375,0.754150390625,-0.158447265625,1.2512205839157104,1.1291502714157104,0.5187987685203552,66.66667175292969,120191.0,1.0,0
607112.2522723,711147.1875,711227.8125,695578.5625,710850.125,711536.0,711719.875,711445.0,711592.9375,-0.620849609375,0.753662109375,-0.156982421875,1.1901854276657104,1.0681151151657104,0.4577636420726776,66.66667175292969,120192.0,1.0,0
607112.2545295,711146.1875,711227.4375,687958.3125,710840.3125,711535.25,711719.0,711443.875,711591.5,-0.621826171875,0.75390625,-0.159912109375,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,120193.0,1.0,0
607112.2609449,711145.9375,711227.4375,686635.875,710836.8125,711534.8125,711718.9375,711443.75,711591.6875,-0.62109375,0.755859375,-0.1572265625,1.2207030057907104,1.1901854276657104,0.4272460639476776,66.66667175292969,120194.0,1.0,0
607112.2637818,711148.875,711230.1875,693403.0,710850.6875,711537.875,711721.875,711447.1875,711595.0,-0.62060546875,0.7548828125,-0.15576171875,1.1596678495407104,1.1596678495407104,0.4577636420726776,66.66667175292969,120195.0,1.0,0
607112.2660652,711149.3125,711230.375,699125.5,710855.25,711538.3125,711722.5625,711447.5625,711595.0,-0.620849609375,0.755615234375,-0.15771484375,1.2512205839157104,1.2207030057907104,0.5187987685203552,66.66667175292969,120196.0,1.0,0
607112.2687737,711148.75,711229.75,695587.8125,710851.75,711537.5,711721.6875,711446.75,711594.1875,-0.623046875,0.755615234375,-0.156982421875,1.3122557401657104,1.3427733182907104,0.4272460639476776,66.66667175292969,120197.0,1.0,0
607112.2710649,711147.8125,711229.3125,687962.5625,710840.5625,711536.6875,711720.625,711445.4375,711593.125,-0.62255859375,0.756103515625,-0.15869140625,1.3427733182907104,1.2512205839157104,0.3051757514476776,66.66667175292969,120198.0,1.0,0
607112.2734184,711146.8125,711228.3125,686593.125,710835.3125,711535.4375,711719.875,711444.375,711591.875,-0.623046875,0.756103515625,-0.15673828125,1.2817381620407104,1.2207030057907104,0.4272460639476776,66.66667175292969,120199.0,1.0,0
607112.2760174,711148.875,711230.1875,693316.5625,710850.6875,711537.5,711721.9375,711446.875,711594.375,-0.624267578125,0.7568359375,-0.15869140625,1.2207030057907104,1.2207030057907104,0.3662109076976776,66.66667175292969,120200.0,1.0,0
607112.2784557,711149.5,711231.125,699051.0,710855.6875,711538.3125,711722.5625,711447.75,711595.625,-0.6240234375,0.7568359375,-0.16015625,1.0986326932907104,1.0986326932907104,0.4882812201976776,66.66667175292969,120201.0,1.0,0
607112.2809283,711149.3125,711231.125,695537.125,710852.75,711538.125,711722.5625,711448.0,711595.375,-0.62353515625,0.755859375,-0.15771484375,1.2207030057907104,1.0986326932907104,0.5187987685203552,66.66667175292969,120202.0,1.0,0
607112.2834256,711148.125,711230.0625,687900.6875,710843.625,711537.0625,711721.6875,711446.25,711593.75,-0.621337890625,0.7568359375,-0.157470703125,1.1596678495407104,1.0681151151657104,0.3967284858226776,66.66667175292969,120203.0,1.0,0
607112.286515,711149.1875,711230.6875,686554.3125,710843.0,711537.9375,711722.5625,711446.875,711594.75,-0.620849609375,0.754150390625,-0.15771484375,1.2207030057907104,1.0986326932907104,0.5187987685203552,66.66667175292969,120204.0,1.0,0
607112.2865305,711149.3125,711230.8125,693320.1875,710851.5625,711538.5625,711722.875,711447.8125,711595.4375,-0.620849609375,0.75341796875,-0.156982421875,1.2512205839157104,1.0986326932907104,0.4577636420726776,66.66667175292969,120205.0,1.0,0
607112.2884839,711148.875,711230.6875,699077.125,710855.3125,711538.5,711722.375,711447.375,711595.1875,-0.623291015625,0.7529296875,-0.156982421875,1.2512205839157104,1.2817381620407104,0.5798339247703552,66.66667175292969,120206.0,1.0,0
607112.29158,711148.75,711230.5625,695588.8125,710852.375,711537.75,711721.9375,711446.75,711594.75,-0.6220703125,0.75390625,-0.15576171875,1.3427733182907104,1.2512205839157104,0.4272460639476776,66.66667175292969,120207.0,1.0,0
607112.2915874,711145.75,711227.5625,687949.5625,710840.0625,711534.9375,711719.1875,711443.8125,711591.3125,-0.619873046875,0.753173828125,-0.15625,1.2817381620407104,1.2207030057907104,0.3662109076976776,66.66667175292969,120208.0,1.0,0
607112.2934159,711146.625,711228.4375,686561.6875,710838.0625,711535.4375,711719.875,711444.6875,711592.25,-0.622314453125,0.753662109375,-0.157958984375,1.1901854276657104,1.2817381620407104,0.4577636420726776,66.66667175292969,120209.0,1.0,0
607112.2964971,711148.125,711229.9375,693298.0625,710850.4375,711537.3125,711721.6875,711446.5625,711594.375,-0.62158203125,0.75390625,-0.155517578125,1.1596678495407104,1.1901854276657104,0.3662109076976776,66.66667175292969,120210.0,1.0,0
607112.2965041,711148.0625,711229.9375,699071.3125,710854.4375,711537.3125,711721.6875,711446.875,711594.75,-0.621826171875,0.75341796875,-0.15771484375,1.1596678495407104,1.1291502714157104,0.4882812201976776,66.66667175292969,120211.0,1.0,0
607112.2984298,711147.625,711229.4375,695601.9375,710851.25,711536.6875,711721.0625,711446.375,711594.125,-0.619873046875,0.75390625,-0.15771484375,1.1596678495407104,1.0375975370407104,0.4882812201976776,66.66667175292969,120212.0,1.0,0
607112.301608,711147.0625,711228.6875,687961.625,710841.9375,711536.375,711720.625,711445.6875,711593.1875,-0.62158203125,0.755859375,-0.156494140625,1.0681151151657104,1.0986326932907104,0.3967284858226776,66.66667175292969,120213.0,1.0,0
607112.301615,711145.9375,711227.625,686554.625,710838.1875,711535.1875,711719.5625,711444.25,711591.75,-0.622314453125,0.7568359375,-0.158935546875,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,120214.0,1.0,0
607112.3096483,711148.3125,711230.1875,693283.0,710850.4375,711537.6875,711721.6875,711446.75,711594.5625,-0.620849609375,0.75732421875,-0.158447265625,1.3122557401657104,1.2207030057907104,0.4272460639476776,66.66667175292969,120215.0,1.0,0
607112.3128966,711149.125,711231.125,699083.125,710855.0625,711538.125,711722.375,711447.5,711595.25,-0.62255859375,0.75732421875,-0.157470703125,1.2817381620407104,1.2817381620407104,0.3356933295726776,66.66667175292969,120216.0,1.0,0
607112.3129034,711148.9375,711230.3125,695636.9375,710851.9375,711537.75,711722.125,711446.75,711594.625,-0.62060546875,0.7568359375,-0.155517578125,1.2512205839157104,1.2512205839157104,0.3662109076976776,66.66667175292969,120217.0,1.0,0
607112.3210282,711147.25,711228.8125,687993.0625,710841.0,711536.0,711720.375,711445.125,711592.5625,-0.62158203125,0.757568359375,-0.157958984375,1.3122557401657104,1.2207030057907104,0.2441406100988388,66.66667175292969,120218.0,1.0,0
607112.3354001,711147.6875,711228.875,686554.8125,710837.875,711536.25,711720.6875,711445.625,711592.5,-0.62109375,0.75537109375,-0.15966796875,1.2512205839157104,1.1596678495407104,0.2746581733226776,66.66667175292969,120219.0,1.0,0
607112.335415,711149.5625,711231.125,693253.5,710851.3125,711538.5625,711722.75,711448.3125,711595.1875,-0.6220703125,0.75537109375,-0.1591796875,1.1901854276657104,1.0375975370407104,0.3662109076976776,66.66667175292969,120220.0,1.0,0
607112.3383199,711150.625,711232.125,699067.625,710856.6875,711539.625,711723.9375,711449.375,711596.25,-0.623046875,0.755126953125,-0.158935546875,1.1901854276657104,1.1901854276657104,0.5187987685203552,66.66667175292969,120221.0,1.0,0
607112.3383333,711149.1875,711230.5625,695645.4375,710852.375,711537.6875,711722.125,711447.3125,711594.625,-0.62158203125,0.75341796875,-0.157470703125,1.1596678495407104,1.0681151151657104,0.4577636420726776,66.66667175292969,120222.0,1.0,0
607112.3383363,711148.5,711230.125,687998.25,710843.0,711537.125,711721.5,711446.25,711593.3125,-0.621337890625,0.753173828125,-0.15771484375,1.1596678495407104,1.0375975370407104,0.4577636420726776,66.66667175292969,120223.0,1.0,0
607112.3421781,711149.5,711231.1875,686543.9375,710841.125,711537.9375,711722.125,711447.1875,711594.3125,-0.62109375,0.755126953125,-0.156494140625,1.2207030057907104,1.0375975370407104,0.4882812201976776,66.66667175292969,120224.0,1.0,0
607112.3517701,711150.8125,711232.625,693243.6875,710852.1875,711539.3125,711723.5625,711449.0625,711596.6875,-0.619873046875,0.756103515625,-0.154296875,1.1596678495407104,1.1596678495407104,0.3967284858226776,66.66667175292969,120225.0,1.0,0
607112.3517866,711149.6875,711231.125,699068.625,710855.4375,711538.25,711722.5625,711448.0,711595.625,-0.61962890625,0.7548828125,-0.15771484375,1.2817381620407104,1.1596678495407104,0.3051757514476776,66.66667175292969,120226.0,1.0,0
607112.3641423,711147.625,711229.25,695662.25,710851.0625,711536.4375,711720.625,711445.875,711593.6875,-0.620361328125,0.75341796875,-0.157470703125,1.2817381620407104,1.1596678495407104,0.3051757514476776,66.66667175292969,120227.0,1.0,0
607112.364158,711146.5625,711227.875,688012.625,710841.1875,711534.9375,711719.25,711444.0625,711591.875,-0.621337890625,0.756103515625,-0.16015625,1.2512205839157104,1.2512205839157104,0.2746581733226776,66.66667175292969,120228.0,1.0,0
607112.3666755,711145.9375,711227.25,686546.8125,710838.5,711534.5625,711718.8125,711443.8125,711591.0,-0.62353515625,0.755615234375,-0.15673828125,1.2817381620407104,1.2207030057907104,0.2136230319738388,66.66667175292969,120229.0,1.0,0
607112.366683,711147.5,711229.25,693238.375,710849.5,711536.6875,711720.8125,711445.875,711593.3125,-0.62353515625,0.75537109375,-0.15673828125,1.1596678495407104,1.1291502714157104,0.3662109076976776,66.66667175292969,120230.0,1.0,0
607112.377307,711148.125,711229.6875,699084.0,710853.875,711537.25,711721.125,711446.375,711594.125,-0.622802734375,0.75537109375,-0.156005859375,1.1291502714157104,1.1291502714157104,0.4577636420726776,66.66667175292969,120231.0,1.0,0
607112.3846521,711147.8125,711229.3125,695702.4375,710851.5,711536.875,711721.25,711446.125,711594.4375,-0.62109375,0.75537109375,-0.15673828125,1.1291502714157104,1.0681151151657104,0.4882812201976776,66.66667175292969,120232.0,1.0,0
607112.3846607,711147.875,711229.25,688045.75,710843.0625,711536.5,711721.125,711445.875,711594.0,-0.620849609375,0.7548828125,-0.157958984375,1.1291502714157104,1.1291502714157104,0.5493163466453552,66.66667175292969,120233.0,1.0,0
607112.3846636,711148.125,711229.125,686549.625,710840.5625,711536.6875,711721.0,711445.4375,711593.8125,-0.621337890625,0.753173828125,-0.1552734375,1.1291502714157104,1.0681151151657104,0.4882812201976776,66.66667175292969,120234.0,1.0,0
607112.3878838,711148.25,711229.3125,693237.125,710849.5,711537.0,711721.25,711446.0625,711594.125,-0.62060546875,0.75341796875,-0.156982421875,1.1901854276657104,1.1291502714157104,0.3051757514476776,66.66667175292969,120235.0,1.0,0
607112.3878916,711150.9375,711232.5625,699093.375,710857.125,711539.75,711724.4375,711449.25,711597.125,-0.622314453125,0.75537109375,-0.15478515625,1.1901854276657104,1.1596678495407104,0.3051757514476776,66.66667175292969,120236.0,1.0,0
607112.3960084,711149.75,711231.3125,695725.5,710853.25,711538.5625,711723.125,711448.125,711595.875,-0.6220703125,0.75634765625,-0.15771484375,1.2817381620407104,1.1291502714157104,0.3662109076976776,66.66667175292969,120237.0,1.0,0
607112.4003366,711148.5625,711230.1875,688063.6875,710843.4375,711537.5,711721.9375,711446.375,711594.125,-0.621826171875,0.755615234375,-0.156982421875,1.4038084745407104,1.2817381620407104,0.3662109076976776,66.66667175292969,120238.0,1.0,0
607112.4003438,711148.875,711230.5625,686543.6875,710840.9375,711537.9375,711722.125,711446.5625,711594.5625,-0.62158203125,0.75537109375,-0.1591796875,1.4038084745407104,1.3427733182907104,0.3356933295726776,66.66667175292969,120239.0,1.0,0
607112.4083766,711149.5,711231.0,693213.4375,710851.3125,711538.375,711722.5,711447.75,711595.625,-0.622314453125,0.75634765625,-0.15869140625,1.3732908964157104,1.2817381620407104,0.2441406100988388,66.66667175292969,120240.0,1.0,0
607112.4228211,711150.5625,711231.75,699087.4375,710856.0625,711539.375,711723.375,711448.75,711596.3125,-0.6220703125,0.75634765625,-0.156982421875,1.3122557401657104,1.2512205839157104,0.3662109076976776,66.66667175292969,120241.0,1.0,0
607112.4228287,711150.5625,711232.125,695751.0,710854.0,711539.5,711723.75,711448.9375,711596.0625,-0.62060546875,0.75537109375,-0.1591796875,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,120242.0,1.0,0
607112.4252687,711148.125,711229.9375,688091.625,710842.8125,711536.8125,711721.6875,711446.3125,711593.6875,-0.6220703125,0.75439453125,-0.159912109375,1.1596678495407104,1.0681151151657104,0.4272460639476776,66.66667175292969,120243.0,1.0,0
607112.4252845,711146.8125,711228.3125,686528.5625,710837.4375,711535.5625,711720.375,711444.5,711591.9375,-0.620361328125,0.755126953125,-0.1611328125,1.0681151151657104,1.0375975370407104,0.5187987685203552,66.66667175292969,120244.0,1.0,0
607112.4316324,711148.875,711230.375,693160.0625,710850.125,711537.5,711722.0625,711446.6875,711594.4375,-0.621337890625,0.754638671875,-0.15966796875,1.1291502714157104,1.0681151151657104,0.3967284858226776,66.66667175292969,120245.0,1.0,0
