Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616229.2296226,711176.75,711255.0,711212.875,710958.4375,711567.9375,711753.4375,711483.125,711632.625,-0.609375,0.77197265625,-0.128662109375,1.2817381620407104,1.0681151151657104,0.4272460639476776,66.66667175292969,48404.0,1.0,0
616229.2296294,711177.4375,711255.8125,711213.75,710958.75,711568.5625,711754.25,711483.9375,711632.9375,-0.609130859375,0.77197265625,-0.128662109375,1.3122557401657104,1.0375975370407104,0.2746581733226776,66.66667175292969,48405.0,1.0,0
616229.2358283,711177.4375,711255.875,711214.0625,710958.875,711568.625,711753.9375,711484.3125,711632.75,-0.609130859375,0.77099609375,-0.1259765625,1.3122557401657104,1.0375975370407104,0.3967284858226776,66.66667175292969,48406.0,1.0,0
616229.2358341,711176.375,711254.625,711212.9375,710958.125,711567.75,711752.8125,711483.0,711632.0,-0.610107421875,0.7724609375,-0.125732421875,1.2512205839157104,1.0681151151657104,0.3662109076976776,66.66667175292969,48407.0,1.0,0
616229.2468816,711176.5625,711254.625,711213.4375,710958.125,711567.75,711753.0,711482.8125,711632.4375,-0.609619140625,0.771728515625,-0.12939453125,1.2817381620407104,1.0986326932907104,0.3967284858226776,66.66667175292969,48408.0,1.0,0
616229.2586596,711175.75,711253.8125,711212.25,710957.4375,711566.625,711751.9375,711481.875,711632.0,-0.609375,0.771240234375,-0.130859375,1.2207030057907104,1.1596678495407104,0.3356933295726776,66.66667175292969,48409.0,1.0,0
616229.25867,711176.9375,711254.6875,711213.25,710958.3125,711567.75,711752.8125,711483.0,711632.5625,-0.60791015625,0.770751953125,-0.130126953125,1.2207030057907104,1.0681151151657104,0.4272460639476776,66.66667175292969,48410.0,1.0,0
616229.258673,711177.9375,711255.9375,711214.5,710959.3125,711568.8125,711753.8125,711484.0625,711633.4375,-0.607177734375,0.77099609375,-0.131103515625,1.1291502714157104,1.0681151151657104,0.4272460639476776,66.66667175292969,48411.0,1.0,0
616229.2608713,711176.9375,711255.3125,711213.25,710958.625,711568.1875,711752.8125,711483.125,711632.4375,-0.607421875,0.770263671875,-0.12890625,1.2817381620407104,1.0070799589157104,0.4272460639476776,66.66667175292969,48412.0,1.0,0
616229.2608788,711176.6875,711254.8125,711213.0625,710958.3125,711567.9375,711752.5625,711483.0625,711632.125,-0.606689453125,0.769775390625,-0.132568359375,1.1596678495407104,0.9765624403953552,0.4272460639476776,66.66667175292969,48413.0,1.0,0
616229.2642359,711177.9375,711256.125,711214.0625,710959.3125,711568.875,711753.625,711483.6875,711633.4375,-0.60791015625,0.771484375,-0.133056640625,1.2207030057907104,1.0681151151657104,0.4272460639476776,66.66667175292969,48414.0,1.0,0
616229.2730589,711178.8125,711257.3125,711215.3125,710960.5625,711570.0625,711755.125,711484.75,711634.625,-0.608154296875,0.771484375,-0.130859375,1.2207030057907104,1.0681151151657104,0.3967284858226776,66.66667175292969,48415.0,1.0,0
616229.279698,711179.375,711257.9375,711215.9375,710961.1875,711570.9375,711756.125,711485.5,711635.125,-0.609130859375,0.771240234375,-0.129638671875,1.3122557401657104,1.0986326932907104,0.3662109076976776,66.66667175292969,48416.0,1.0,0
616229.2797055,711177.9375,711256.125,711214.5,710959.9375,711569.1875,711754.3125,711483.875,711633.625,-0.6083984375,0.770751953125,-0.129150390625,1.2512205839157104,1.1901854276657104,0.3662109076976776,66.66667175292969,48417.0,1.0,0
616229.2884841,711176.5,711254.6875,711213.125,710958.625,711567.9375,711753.1875,711482.875,711632.25,-0.607177734375,0.770263671875,-0.12841796875,1.0681151151657104,1.2512205839157104,0.3356933295726776,66.66667175292969,48418.0,1.0,0
616229.2884923,711176.5625,711255.0,711213.3125,710958.625,711568.375,711753.625,711483.0625,711632.4375,-0.608154296875,0.77099609375,-0.127197265625,1.1291502714157104,1.1291502714157104,0.3967284858226776,66.66667175292969,48419.0,1.0,0
616229.2921545,711175.9375,711254.5625,711212.8125,710958.125,711567.75,711753.0,711482.375,711632.125,-0.608154296875,0.7724609375,-0.1279296875,1.0986326932907104,1.0986326932907104,0.3967284858226776,66.66667175292969,48420.0,1.0,0
616229.2921616,711176.125,711254.8125,711213.3125,710958.625,711567.9375,711753.1875,711483.0,711632.5625,-0.608642578125,0.771484375,-0.1298828125,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,48421.0,1.0,0
616229.2979533,711175.875,711253.8125,711212.4375,710957.5,711567.125,711752.4375,711482.5,711631.75,-0.60791015625,0.773193359375,-0.13037109375,1.1901854276657104,1.2207030057907104,0.4577636420726776,66.66667175292969,48422.0,1.0,0
616229.3070559,711176.8125,711254.6875,711212.875,710958.3125,711568.1875,711753.25,711483.125,711632.625,-0.6103515625,0.7724609375,-0.130859375,1.1596678495407104,1.0986326932907104,0.4882812201976776,66.66667175292969,48423.0,1.0,0
616229.307063,711175.875,711254.1875,711212.5,710957.375,711567.1875,711752.625,711482.25,711631.75,-0.6083984375,0.770751953125,-0.1337890625,1.1901854276657104,1.1291502714157104,0.4882812201976776,66.66667175292969,48424.0,1.0,0
616229.3109507,711176.125,711254.625,711212.9375,710957.875,711567.4375,711752.875,711482.5,711631.9375,-0.608642578125,0.771728515625,-0.13232421875,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,48425.0,1.0,0
616229.310958,711178.0625,711256.5,711215.0,710959.6875,711569.5,711754.75,711484.5,711633.8125,-0.60888671875,0.772705078125,-0.130126953125,1.1901854276657104,1.0681151151657104,0.3967284858226776,66.66667175292969,48426.0,1.0,0
616229.3142418,711178.5625,711257.0625,711215.4375,710960.1875,711569.9375,711755.1875,711485.375,711634.3125,-0.610107421875,0.770751953125,-0.13037109375,1.2512205839157104,1.1291502714157104,0.4272460639476776,66.66667175292969,48427.0,1.0,0
616229.3279914,711177.8125,711256.3125,711214.5625,710959.5,711569.1875,711754.5625,711484.5625,711633.625,-0.609130859375,0.7724609375,-0.13427734375,1.2207030057907104,1.0681151151657104,0.4882812201976776,66.66667175292969,48428.0,1.0,0
616229.3309667,711177.75,711256.125,711214.375,710959.6875,711568.8125,711754.5,711484.25,711633.8125,-0.609619140625,0.770751953125,-0.1328125,1.1901854276657104,1.0986326932907104,0.5493163466453552,66.66667175292969,48429.0,1.0,0
616229.3309738,711177.375,711256.3125,711214.375,710959.5625,711569.0,711754.4375,711484.125,711633.8125,-0.609375,0.771240234375,-0.1298828125,1.0986326932907104,1.0375975370407104,0.4882812201976776,66.66667175292969,48430.0,1.0,0
616229.3331828,711177.4375,711255.875,711214.3125,710959.5,711568.8125,711754.125,711484.0625,711633.375,-0.609375,0.771484375,-0.130859375,1.1596678495407104,1.0681151151657104,0.3967284858226776,66.66667175292969,48431.0,1.0,0
616229.3456251,711179.5,711257.1875,711216.1875,710961.0,711570.25,711755.75,711485.625,711634.875,-0.6083984375,0.772216796875,-0.12939453125,1.2207030057907104,1.1291502714157104,0.4577636420726776,66.66667175292969,48432.0,1.0,0
616229.3484537,711180.625,711258.5625,711217.0,710962.0,711571.3125,711756.5625,711486.625,711635.9375,-0.607666015625,0.7705078125,-0.131103515625,1.2512205839157104,1.1596678495407104,0.3051757514476776,66.66667175292969,48433.0,1.0,0
616229.3484607,711179.625,711257.6875,711216.0625,710961.3125,711570.4375,711755.9375,711485.5625,711635.0625,-0.609130859375,0.770751953125,-0.130859375,1.2207030057907104,1.0986326932907104,0.3356933295726776,66.66667175292969,48434.0,1.0,0
616229.350775,711180.5,711258.5625,711217.0,710962.1875,711571.5,711756.8125,711486.625,711635.6875,-0.608642578125,0.771484375,-0.129638671875,1.2207030057907104,1.0986326932907104,0.3967284858226776,66.66667175292969,48435.0,1.0,0
616229.3671778,711179.875,711258.3125,711216.8125,710961.625,711571.0625,711756.4375,711486.0,711634.9375,-0.609375,0.771484375,-0.1259765625,1.2817381620407104,1.1291502714157104,0.4272460639476776,66.66667175292969,48436.0,1.0,0
616229.3671881,711178.0625,711256.5625,711215.4375,710960.1875,711569.6875,711755.0625,711484.25,711633.625,-0.609375,0.771240234375,-0.130126953125,1.3122557401657104,1.1291502714157104,0.4272460639476776,66.66667175292969,48437.0,1.0,0
616229.369624,711178.8125,711256.5625,711215.3125,710960.1875,711569.9375,711754.9375,711484.6875,711634.0,-0.6083984375,0.769775390625,-0.128173828125,1.2817381620407104,1.0986326932907104,0.4272460639476776,66.66667175292969,48438.0,1.0,0
616229.3696313,711179.1875,711256.5625,711215.5625,710960.625,711570.3125,711755.375,711485.0,711634.5,-0.608642578125,0.771484375,-0.12939453125,1.2512205839157104,1.0986326932907104,0.3356933295726776,66.66667175292969,48439.0,1.0,0
616229.3718993,711176.375,711254.5625,711213.4375,710958.625,711567.625,711753.0625,711482.5,711632.4375,-0.611083984375,0.772705078125,-0.128662109375,1.2512205839157104,1.1291502714157104,0.4882812201976776,66.66667175292969,48440.0,1.0,0
616229.37315,711176.5625,711254.375,711213.5625,710958.625,711567.75,711753.1875,711482.625,711632.25,-0.6103515625,0.77392578125,-0.1298828125,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,48441.0,1.0,0
616229.3855206,711178.4375,711256.5,711215.375,710960.625,711569.6875,711755.1875,711484.5625,711634.0,-0.608642578125,0.769775390625,-0.128173828125,1.2512205839157104,1.1596678495407104,0.4272460639476776,66.66667175292969,48442.0,1.0,0
616229.3949592,711179.875,711258.125,711216.4375,710962.0,711571.1875,711756.375,711486.25,711635.5625,-0.609619140625,0.772705078125,-0.130126953125,1.2207030057907104,1.0070799589157104,0.4577636420726776,66.66667175292969,48443.0,1.0,0
616229.3949671,711179.625,711257.6875,711216.4375,710961.625,711570.875,711756.375,711485.9375,711635.4375,-0.608154296875,0.772216796875,-0.131103515625,1.1596678495407104,1.0681151151657104,0.3662109076976776,66.66667175292969,48444.0,1.0,0
616229.3949699,711178.375,711256.875,711215.4375,710960.125,711569.625,711755.375,711484.5625,711634.25,-0.610107421875,0.771484375,-0.132568359375,1.1596678495407104,1.0681151151657104,0.4577636420726776,66.66667175292969,48445.0,1.0,0
616229.3981606,711179.6875,711257.6875,711215.9375,710961.0,711570.6875,711756.125,711485.5,711635.0625,-0.610595703125,0.774658203125,-0.133544921875,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,48446.0,1.0,0
616229.4109908,711179.6875,711257.875,711215.9375,710961.4375,711570.75,711755.9375,711485.75,711635.125,-0.610107421875,0.77294921875,-0.133544921875,1.2817381620407104,1.0986326932907104,0.4882812201976776,66.66667175292969,48447.0,1.0,0
616229.4109995,711179.4375,711257.5625,711215.4375,710960.9375,711570.5,711755.6875,711485.1875,711634.8125,-0.6103515625,0.769287109375,-0.130126953125,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,48448.0,1.0,0
616229.4136864,711179.25,711257.3125,711215.5625,710960.5625,711570.4375,711755.6875,711485.375,711634.9375,-0.608154296875,0.77001953125,-0.130859375,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,48449.0,1.0,0
616229.4136941,711179.0,711257.375,711216.0625,710960.75,711570.125,711755.75,711485.5,711635.0625,-0.609619140625,0.77001953125,-0.130126953125,1.2207030057907104,1.1291502714157104,0.3662109076976776,66.66667175292969,48450.0,1.0,0
616229.4136969,711179.625,711257.9375,711216.6875,710960.9375,711570.4375,711756.3125,711486.125,711635.5,-0.609130859375,0.77001953125,-0.131591796875,1.2512205839157104,1.2207030057907104,0.3967284858226776,66.66667175292969,48451.0,1.0,0
616229.4156209,711179.6875,711258.3125,711216.8125,710961.375,711570.875,711756.125,711485.8125,711636.0625,-0.6083984375,0.772705078125,-0.132568359375,1.2207030057907104,1.1596678495407104,0.4272460639476776,66.66667175292969,48452.0,1.0,0
616229.4254979,711178.25,711256.5625,711215.4375,710960.1875,711569.8125,711754.75,711484.6875,711634.3125,-0.607421875,0.77099609375,-0.132080078125,1.1596678495407104,1.1291502714157104,0.3967284858226776,66.66667175292969,48453.0,1.0,0
616229.4284072,711177.375,711255.1875,711214.125,710959.25,711568.6875,711753.625,711483.75,711633.375,-0.60791015625,0.7724609375,-0.12841796875,1.1596678495407104,1.1901854276657104,0.4577636420726776,66.66667175292969,48454.0,1.0,0
616229.4284463,711177.4375,711255.25,711214.1875,710959.125,711568.625,711753.6875,711483.6875,711633.375,-0.608642578125,0.773193359375,-0.12548828125,1.0986326932907104,1.2512205839157104,0.3662109076976776,66.66667175292969,48455.0,1.0,0
616229.4421592,711178.8125,711256.5,711215.1875,710960.1875,711569.625,711754.6875,711484.5,711634.0625,-0.608154296875,0.771240234375,-0.13037109375,1.1291502714157104,1.0681151151657104,0.3967284858226776,66.66667175292969,48456.0,1.0,0
616229.4421989,711178.75,711256.5625,711215.4375,710960.375,711569.5,711755.0625,711484.75,711634.25,-0.606201171875,0.771484375,-0.12890625,1.1901854276657104,1.0986326932907104,0.3967284858226776,66.66667175292969,48457.0,1.0,0
616229.4445141,711179.5,711257.1875,711216.0625,710960.8125,711569.9375,711755.75,711485.5,711635.0625,-0.6083984375,0.771728515625,-0.1279296875,1.2207030057907104,1.0986326932907104,0.3356933295726776,66.66667175292969,48458.0,1.0,0
616229.4457394,711178.8125,711257.1875,711215.625,710960.625,711569.875,711755.3125,711485.1875,711634.5,-0.609619140625,0.771240234375,-0.126708984375,1.2512205839157104,1.0986326932907104,0.3051757514476776,66.66667175292969,48459.0,1.0,0
616229.4621013,711178.75,711256.875,711215.3125,710960.1875,711569.5,711755.0625,711485.125,711634.1875,-0.60888671875,0.770263671875,-0.129638671875,1.2817381620407104,1.0986326932907104,0.4272460639476776,66.66667175292969,48460.0,1.0,0
616229.462111,711178.0625,711256.3125,711214.8125,710959.3125,711568.625,711754.125,711484.375,711633.8125,-0.608642578125,0.770751953125,-0.128662109375,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,48461.0,1.0,0
616229.4647439,711178.0625,711256.5625,711215.125,710960.0,711569.1875,711754.5,711484.5,711634.0625,-0.60888671875,0.773193359375,-0.12841796875,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,48462.0,1.0,0
616229.4647517,711177.9375,711256.5625,711215.375,710960.125,711569.25,711754.6875,711484.375,711634.0625,-0.609130859375,0.77001953125,-0.12646484375,1.1596678495407104,1.0986326932907104,0.4882812201976776,66.66667175292969,48463.0,1.0,0
616229.4668625,711177.0,711255.5,711214.1875,710959.25,711568.25,711754.0625,711483.6875,711633.375,-0.607421875,0.77197265625,-0.12646484375,1.1596678495407104,1.0681151151657104,0.3356933295726776,66.66667175292969,48464.0,1.0,0
616229.4746761,711178.375,711256.9375,711215.625,710960.5,711569.5,711755.5,711485.0,711634.875,-0.60888671875,0.77197265625,-0.130126953125,1.1291502714157104,1.0681151151657104,0.4577636420726776,66.66667175292969,48465.0,1.0,0
616229.4746836,711179.6875,711258.3125,711217.0,710961.4375,711570.5625,711756.4375,711485.9375,711635.75,-0.609375,0.7724609375,-0.128173828125,1.1596678495407104,1.1291502714157104,0.3662109076976776,66.66667175292969,48466.0,1.0,0
616229.4770181,711179.6875,711258.1875,711217.0,710962.0,711570.9375,711756.3125,711486.1875,711635.6875,-0.611083984375,0.77099609375,-0.1318359375,1.2512205839157104,1.1596678495407104,0.3662109076976776,66.66667175292969,48467.0,1.0,0
616229.4892429,711179.0625,711257.1875,711216.0,710961.125,711570.3125,711755.5,711485.5,711634.9375,-0.611083984375,0.773193359375,-0.1318359375,1.3427733182907104,1.1901854276657104,0.2746581733226776,66.66667175292969,48468.0,1.0,0
616229.4921669,711177.625,711256.0625,711214.8125,710959.6875,711569.0,711754.3125,711484.25,711633.8125,-0.611083984375,0.77294921875,-0.131591796875,1.2512205839157104,1.1901854276657104,0.3356933295726776,66.66667175292969,48469.0,1.0,0
616229.4921742,711177.625,711255.625,711214.1875,710959.3125,711568.5625,711753.6875,711483.875,711633.375,-0.6123046875,0.771728515625,-0.130615234375,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,48470.0,1.0,0
616229.5033745,711177.625,711255.6875,711214.3125,710959.75,711568.625,711754.0625,711484.125,711633.625,-0.611328125,0.771240234375,-0.132568359375,1.2512205839157104,1.1291502714157104,0.5187987685203552,66.66667175292969,48471.0,1.0,0
616229.5033839,711178.0625,711256.4375,711215.3125,710960.125,711569.4375,711754.9375,711484.875,711634.1875,-0.608642578125,0.7705078125,-0.133056640625,1.1596678495407104,1.0986326932907104,0.6103515028953552,66.66667175292969,48472.0,1.0,0
616229.5099752,711178.4375,711256.5,711215.375,710960.3125,711569.6875,711754.9375,711484.875,711634.0625,-0.610107421875,0.771240234375,-0.128662109375,1.1596678495407104,1.0070799589157104,0.5187987685203552,66.66667175292969,48473.0,1.0,0
616229.5099836,711177.1875,711255.25,711214.125,710958.9375,711568.1875,711753.3125,711483.625,711632.9375,-0.60791015625,0.769775390625,-0.129150390625,1.0986326932907104,0.9460448622703552,0.5187987685203552,66.66667175292969,48474.0,1.0,0
616229.5099864,711177.125,711255.1875,711214.125,710959.0625,711568.25,711753.1875,711483.875,711632.75,-0.609130859375,0.76904296875,-0.128173828125,1.0986326932907104,1.0070799589157104,0.5187987685203552,66.66667175292969,48475.0,1.0,0
616229.5158724,711178.0,711256.0625,711214.9375,710959.875,711569.1875,711754.125,711484.3125,711633.375,-0.60693359375,0.76904296875,-0.12890625,1.1901854276657104,0.9765624403953552,0.4272460639476776,66.66667175292969,48476.0,1.0,0
616229.5158796,711178.25,711256.4375,711214.9375,710959.75,711569.25,711754.5,711484.375,711633.6875,-0.609130859375,0.770751953125,-0.1279296875,1.2512205839157104,1.2207030057907104,0.2746581733226776,66.66667175292969,48477.0,1.0,0
616229.5217894,711177.4375,711255.8125,711214.1875,710959.3125,711568.875,711753.9375,711483.9375,711633.4375,-0.611328125,0.769287109375,-0.12744140625,1.2512205839157104,1.2512205839157104,0.3662109076976776,66.66667175292969,48478.0,1.0,0
616229.5386653,711176.9375,711255.25,711213.4375,710959.0625,711568.5625,711753.25,711483.3125,711632.9375,-0.609130859375,0.76904296875,-0.13037109375,1.2207030057907104,1.2207030057907104,0.4272460639476776,66.66667175292969,48479.0,1.0,0
616229.5386827,711178.4375,711256.875,711215.4375,710960.5,711570.25,711755.0625,711484.875,711634.4375,-0.610107421875,0.771240234375,-0.12939453125,1.2817381620407104,1.1596678495407104,0.3051757514476776,66.66667175292969,48480.0,1.0,0
616229.5386865,711178.75,711256.9375,711215.4375,710960.125,711569.875,711755.0625,711484.875,711634.25,-0.610107421875,0.771240234375,-0.132568359375,1.2512205839157104,1.1901854276657104,0.3967284858226776,66.66667175292969,48481.0,1.0,0
616229.5474984,711179.375,711257.0625,711215.625,710960.625,711570.125,711755.5,711485.625,711634.9375,-0.6103515625,0.772705078125,-0.133056640625,1.1901854276657104,1.0986326932907104,0.5187987685203552,66.66667175292969,48482.0,1.0,0
616229.5475055,711180.6875,711258.5,711216.875,710961.8125,711571.6875,711756.8125,711487.0625,711636.1875,-0.6103515625,0.774169921875,-0.131103515625,1.0986326932907104,1.1596678495407104,0.5798339247703552,66.66667175292969,48483.0,1.0,0
616229.5475083,711180.0625,711258.3125,711217.0,710961.3125,711571.5625,711756.5625,711486.75,711635.6875,-0.6103515625,0.77294921875,-0.12939453125,1.2207030057907104,1.0986326932907104,0.5798339247703552,66.66667175292969,48484.0,1.0,0
616229.5509218,711179.1875,711257.875,711216.25,710960.625,711571.0625,711755.9375,711485.8125,711635.125,-0.610107421875,0.774169921875,-0.12890625,1.2207030057907104,1.1596678495407104,0.4882812201976776,66.66667175292969,48485.0,1.0,0
616229.5509289,711178.25,711256.75,711215.0,710959.75,711569.9375,711754.5625,711484.5625,711634.25,-0.6103515625,0.773193359375,-0.127685546875,1.2512205839157104,1.1291502714157104,0.5187987685203552,66.66667175292969,48486.0,1.0,0
616229.5592448,711178.0625,711256.25,711214.5,710959.6875,711569.4375,711754.25,711484.5,711633.8125,-0.61083984375,0.7724609375,-0.130859375,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,48487.0,1.0,0
616229.5772354,711179.0,711256.6875,711215.0,710960.3125,711570.25,711755.1875,711485.0,711634.25,-0.610595703125,0.772216796875,-0.128173828125,1.2207030057907104,1.0375975370407104,0.5187987685203552,66.66667175292969,48488.0,1.0,0
616229.5772442,711178.0,711256.4375,711214.5,710959.875,711569.875,711754.5,711483.9375,711633.8125,-0.610107421875,0.771728515625,-0.127685546875,1.1596678495407104,1.0681151151657104,0.4272460639476776,66.66667175292969,48489.0,1.0,0
616229.5813508,711177.3125,711255.625,711214.0625,710959.3125,711569.0,711753.5,711483.625,711633.1875,-0.607421875,0.773193359375,-0.12939453125,1.1901854276657104,1.0375975370407104,0.4577636420726776,66.66667175292969,48490.0,1.0,0
616229.5813577,711177.8125,711256.3125,711214.5625,710959.875,711569.6875,711754.125,711484.125,711633.625,-0.60888671875,0.774169921875,-0.12451171875,1.1596678495407104,1.1291502714157104,0.5187987685203552,66.66667175292969,48491.0,1.0,0
616229.5813603,711177.625,711256.4375,711214.6875,710959.6875,711569.8125,711754.0625,711484.5,711633.8125,-0.609619140625,0.771728515625,-0.12841796875,1.0375975370407104,1.1596678495407104,0.5187987685203552,66.66667175292969,48492.0,1.0,0
616229.5813629,711178.375,711256.75,711215.0,710960.1875,711569.9375,711754.5625,711485.1875,711634.5,-0.609619140625,0.770751953125,-0.13134765625,1.1291502714157104,1.1291502714157104,0.5187987685203552,66.66667175292969,48493.0,1.0,0
616229.5893294,711177.3125,711255.3125,711213.875,710958.75,711568.5625,711753.25,711483.4375,711633.0,-0.6083984375,0.77197265625,-0.131103515625,1.2207030057907104,1.1291502714157104,0.3662109076976776,66.66667175292969,48494.0,1.0,0
616229.5921331,711176.3125,711255.0,711213.4375,710958.125,711568.0625,711752.625,711482.6875,711632.5625,-0.609375,0.771484375,-0.130859375,1.3122557401657104,1.1596678495407104,0.4272460639476776,66.66667175292969,48495.0,1.0,0
616229.5921408,711176.5625,711255.1875,711213.25,710958.125,711568.375,711752.8125,711482.875,711632.5625,-0.610595703125,0.77099609375,-0.13037109375,1.3427733182907104,1.1596678495407104,0.4882812201976776,66.66667175292969,48496.0,1.0,0
616229.6034906,711178.375,711256.5625,711214.75,710959.75,711570.25,711754.75,711484.375,711634.25,-0.609619140625,0.770751953125,-0.12939453125,1.3427733182907104,1.1596678495407104,0.4577636420726776,66.66667175292969,48497.0,1.0,0
616229.6034981,711176.0625,711254.0625,711212.625,710957.5,711567.75,711752.375,711482.0625,711631.625,-0.609130859375,0.77197265625,-0.13037109375,1.2512205839157104,1.0375975370407104,0.4882812201976776,66.66667175292969,48498.0,1.0,0
616229.6072815,711174.875,711253.375,711211.625,710956.625,711566.5625,711751.4375,711481.375,711630.6875,-0.608154296875,0.770751953125,-0.130126953125,1.1596678495407104,1.0986326932907104,0.5187987685203552,66.66667175292969,48499.0,1.0,0
616229.6072887,711174.8125,711254.0625,711211.875,710956.8125,711566.8125,711751.625,711481.8125,711630.875,-0.609619140625,0.76904296875,-0.130859375,1.2207030057907104,1.0986326932907104,0.4577636420726776,66.66667175292969,48500.0,1.0,0
616229.6388233,711175.25,711254.25,711212.1875,710957.0,711567.125,711752.0625,711481.8125,711631.125,-0.608642578125,0.770263671875,-0.12939453125,1.2817381620407104,1.1596678495407104,0.5187987685203552,66.66667175292969,48501.0,1.0,0
616229.6409197,711176.3125,711254.8125,711212.6875,710957.6875,711568.0,711752.8125,711482.625,711631.8125,-0.609130859375,0.7705078125,-0.12890625,1.2512205839157104,1.0986326932907104,0.4882812201976776,66.66667175292969,48502.0,1.0,0
616229.6409271,711176.5625,711255.25,711212.875,710958.3125,711568.375,711753.3125,711483.0,711632.5625,-0.610107421875,0.770263671875,-0.131591796875,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,48503.0,1.0,0
616229.6431604,711174.875,711253.4375,711211.875,710957.0,711566.625,711751.75,711481.1875,711631.0,-0.611083984375,0.771240234375,-0.132080078125,1.2817381620407104,1.0986326932907104,0.4577636420726776,66.66667175292969,48504.0,1.0,0
616229.6445638,711174.9375,711253.4375,711212.0,710957.0625,711566.9375,711751.4375,711481.25,711630.6875,-0.610107421875,0.771728515625,-0.13037109375,1.3427733182907104,1.0070799589157104,0.4272460639476776,66.66667175292969,48505.0,1.0,0
616229.6457149,711175.5625,711254.1875,711212.6875,710957.6875,711567.75,711752.1875,711482.0625,711632.0,-0.60888671875,0.772216796875,-0.12841796875,1.3732908964157104,1.1291502714157104,0.3662109076976776,66.66667175292969,48506.0,1.0,0
616229.6469432,711176.75,711255.1875,711213.5625,710958.75,711568.625,711753.4375,711483.3125,711633.0625,-0.6083984375,0.7724609375,-0.12890625,1.2817381620407104,1.2512205839157104,0.3356933295726776,66.66667175292969,48507.0,1.0,0
616229.6481831,711176.0625,711254.625,711212.8125,710957.875,711567.625,711752.625,711482.6875,711631.8125,-0.609130859375,0.770263671875,-0.127197265625,1.2207030057907104,1.1596678495407104,0.4272460639476776,66.66667175292969,48508.0,1.0,0
616229.6495172,711173.875,711252.75,711210.75,710955.8125,711565.375,711750.5625,711480.625,711629.625,-0.609375,0.7724609375,-0.129638671875,1.2817381620407104,1.1596678495407104,0.2746581733226776,66.66667175292969,48509.0,1.0,0
616229.6624709,711174.3125,711252.8125,711211.1875,710956.375,711565.9375,711751.1875,711481.0625,711629.875,-0.609130859375,0.7724609375,-0.13037109375,1.1596678495407104,1.1596678495407104,0.3662109076976776,66.66667175292969,48510.0,1.0,0
616229.6624788,711174.9375,711253.0,711211.8125,710957.0625,711566.8125,711751.625,711481.625,711630.6875,-0.609619140625,0.77197265625,-0.130859375,1.1901854276657104,1.1901854276657104,0.3967284858226776,66.66667175292969,48511.0,1.0,0
616229.6624817,711175.4375,711253.9375,711212.5,710957.625,711567.0,711752.375,711481.875,711631.0,-0.609130859375,0.771484375,-0.130615234375,1.1291502714157104,1.0375975370407104,0.3967284858226776,66.66667175292969,48512.0,1.0,0
616229.664796,711177.0,711255.625,711214.0625,710959.25,711568.5625,711754.0625,711483.5,711632.9375,-0.6103515625,0.770751953125,-0.130859375,1.2512205839157104,1.0681151151657104,0.3662109076976776,66.66667175292969,48513.0,1.0,0
616229.6648032,711177.4375,711255.8125,711214.3125,710959.3125,711569.0625,711753.6875,711484.0625,711632.9375,-0.608154296875,0.77099609375,-0.1318359375,1.1291502714157104,1.0375975370407104,0.3967284858226776,66.66667175292969,48514.0,1.0,0
616229.6768072,711177.4375,711255.8125,711214.3125,710959.6875,711569.4375,711753.875,711484.25,711633.0625,-0.609130859375,0.770263671875,-0.131103515625,1.1901854276657104,1.0375975370407104,0.3662109076976776,66.66667175292969,48515.0,1.0,0
616229.6797004,711176.9375,711255.1875,711213.75,710958.875,711568.8125,711753.625,711483.625,711632.5625,-0.608154296875,0.77001953125,-0.128173828125,1.1291502714157104,1.1291502714157104,0.4882812201976776,66.66667175292969,48516.0,1.0,0
616229.6797351,711178.0625,711256.5,711215.3125,710960.375,711569.8125,711754.75,711485.0,711633.6875,-0.6103515625,0.771240234375,-0.128662109375,1.1901854276657104,0.9765624403953552,0.4882812201976776,66.66667175292969,48517.0,1.0,0
616229.6818515,711177.375,711256.0625,711214.6875,710959.5,711569.0,711753.6875,711484.3125,711633.4375,-0.609375,0.7705078125,-0.12890625,1.2512205839157104,1.0375975370407104,0.4577636420726776,66.66667175292969,48518.0,1.0,0
616229.6942704,711176.75,711255.4375,711214.125,710958.875,711568.375,711753.4375,711483.6875,711632.8125,-0.60693359375,0.77197265625,-0.127685546875,1.2207030057907104,1.2207030057907104,0.3051757514476776,66.66667175292969,48519.0,1.0,0
