Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616077.1134116,711101.125,711178.25,711136.9375,710881.25,711491.9375,711677.25,711407.0,711556.0,-0.60888671875,0.7705078125,-0.1279296875,1.0986326932907104,1.2817381620407104,0.3967284858226776,66.66667175292969,10360.0,1.0,0
616077.1134145,711100.75,711178.1875,711136.875,710881.25,711492.0625,711677.1875,711407.0,711556.0,-0.611328125,0.771240234375,-0.129150390625,1.1901854276657104,1.2817381620407104,0.3967284858226776,66.66667175292969,10361.0,1.0,0
616077.1155753,711100.125,711177.75,711136.25,710880.625,711491.75,711676.8125,711406.5,711555.6875,-0.609375,0.771484375,-0.127685546875,1.1901854276657104,1.2817381620407104,0.4577636420726776,66.66667175292969,10362.0,1.0,0
616077.1215753,711099.4375,711177.0,711135.625,710880.125,711490.75,711675.9375,711405.8125,711554.9375,-0.609375,0.772216796875,-0.130126953125,1.1596678495407104,1.1291502714157104,0.3967284858226776,66.66667175292969,10363.0,1.0,0
616077.1359026,711099.0625,711176.9375,711135.375,710879.625,711489.9375,711675.4375,711405.5625,711554.4375,-0.60888671875,0.770751953125,-0.12939453125,1.1901854276657104,1.0070799589157104,0.4577636420726776,66.66667175292969,10364.0,1.0,0
616077.1359153,711099.25,711176.75,711135.375,710879.625,711489.875,711675.4375,711405.625,711554.0625,-0.609375,0.7724609375,-0.12841796875,1.2207030057907104,1.0375975370407104,0.2746581733226776,66.66667175292969,10365.0,1.0,0
616077.1359181,711099.625,711177.125,711135.6875,710880.125,711490.75,711676.1875,711405.625,711554.75,-0.6103515625,0.772705078125,-0.126708984375,1.1291502714157104,1.0070799589157104,0.2746581733226776,66.66667175292969,10366.0,1.0,0
616077.1380934,711099.875,711177.5625,711136.0625,710880.4375,711491.0,711676.25,711406.0625,711555.3125,-0.611083984375,0.77294921875,-0.129150390625,1.1901854276657104,1.0681151151657104,0.3662109076976776,66.66667175292969,10367.0,1.0,0
616077.1391921,711100.5,711178.1875,711136.5,710881.1875,711491.625,711676.8125,711406.625,711555.8125,-0.610107421875,0.77294921875,-0.131103515625,1.2817381620407104,1.0986326932907104,0.3356933295726776,66.66667175292969,10368.0,1.0,0
616077.1503586,711101.0,711178.625,711137.125,710882.0625,711492.0625,711677.1875,711407.125,711556.375,-0.608154296875,0.7705078125,-0.13037109375,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,10369.0,1.0,0
616077.1533857,711101.1875,711178.8125,711137.5625,710882.1875,711492.25,711677.4375,711407.125,711556.4375,-0.609619140625,0.7705078125,-0.1318359375,1.2817381620407104,1.1291502714157104,0.3967284858226776,66.66667175292969,10370.0,1.0,0
616077.153393,711101.375,711179.1875,711137.4375,710882.1875,711492.4375,711677.6875,711407.125,711556.5625,-0.609375,0.773193359375,-0.13232421875,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,10371.0,1.0,0
616077.1533959,711100.875,711178.4375,711136.9375,710881.6875,711491.9375,711677.25,711406.875,711556.0,-0.607421875,0.7724609375,-0.131591796875,1.1596678495407104,1.2817381620407104,0.4882812201976776,66.66667175292969,10372.0,1.0,0
616077.156864,711102.1875,711179.6875,711138.5625,710883.0625,711493.5,711678.875,711408.3125,711557.625,-0.6083984375,0.772216796875,-0.127685546875,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,10373.0,1.0,0
616077.1677723,711102.25,711179.4375,711138.5625,710882.9375,711493.5,711678.75,711408.375,711557.6875,-0.6103515625,0.771484375,-0.126220703125,1.2207030057907104,1.1596678495407104,0.4272460639476776,66.66667175292969,10374.0,1.0,0
616077.170737,711101.5,711179.25,711138.0625,710882.4375,711492.875,711678.125,711408.0625,711557.0625,-0.609130859375,0.7705078125,-0.12548828125,1.1901854276657104,1.2207030057907104,0.4272460639476776,66.66667175292969,10375.0,1.0,0
616077.1707443,711102.75,711180.4375,711138.5625,710883.3125,711494.125,711679.375,711408.75,711558.3125,-0.608642578125,0.771728515625,-0.12939453125,1.2512205839157104,1.1901854276657104,0.4577636420726776,66.66667175292969,10376.0,1.0,0
616077.1846812,711102.5625,711180.125,711138.75,710883.75,711494.125,711679.375,711408.5625,711558.25,-0.610107421875,0.771484375,-0.12744140625,1.2207030057907104,1.0986326932907104,0.3662109076976776,66.66667175292969,10377.0,1.0,0
616077.184691,711102.25,711180.125,711138.6875,710883.5,711494.0625,711679.125,711408.6875,711557.5625,-0.610107421875,0.771240234375,-0.127685546875,1.2817381620407104,1.1291502714157104,0.4272460639476776,66.66667175292969,10378.0,1.0,0
616077.1868688,711102.875,711180.6875,711139.5,710884.125,711494.625,711679.9375,711409.375,711558.3125,-0.609375,0.77197265625,-0.1279296875,1.2817381620407104,1.0986326932907104,0.4272460639476776,66.66667175292969,10379.0,1.0,0
616077.1881334,711101.9375,711180.0,711138.5,710883.4375,711493.8125,711679.125,711408.5625,711557.875,-0.609130859375,0.77294921875,-0.130859375,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,10380.0,1.0,0
616077.2017228,711102.5625,711180.125,711138.5625,710883.25,711493.25,711679.0625,711408.0625,711557.4375,-0.609619140625,0.771484375,-0.130126953125,1.1901854276657104,1.1901854276657104,0.3356933295726776,66.66667175292969,10381.0,1.0,0
616077.2096861,711101.9375,711179.375,711137.3125,710882.4375,711492.5625,711678.0625,711407.625,711556.75,-0.609130859375,0.771240234375,-0.132568359375,1.1291502714157104,1.1291502714157104,0.3662109076976776,66.66667175292969,10382.0,1.0,0
616077.2096949,711101.75,711179.25,711137.4375,710882.1875,711492.625,711678.0625,711407.9375,711556.75,-0.608154296875,0.77197265625,-0.1318359375,1.1291502714157104,1.1291502714157104,0.3662109076976776,66.66667175292969,10383.0,1.0,0
616077.2096977,711102.875,711180.5,711139.0,710883.4375,711493.875,711679.5,711409.375,711558.1875,-0.609130859375,0.771484375,-0.128662109375,1.0986326932907104,1.1291502714157104,0.3356933295726776,66.66667175292969,10384.0,1.0,0
616077.2159165,711103.625,711181.5,711140.125,710884.5,711494.875,711680.625,711410.1875,711559.25,-0.606689453125,0.77294921875,-0.130615234375,1.1596678495407104,1.1291502714157104,0.3051757514476776,66.66667175292969,10385.0,1.0,0
616077.2159239,711101.75,711179.1875,711138.1875,710882.3125,711493.1875,711678.625,711407.6875,711557.0,-0.606689453125,0.77197265625,-0.13134765625,1.0986326932907104,1.1291502714157104,0.3356933295726776,66.66667175292969,10386.0,1.0,0
616077.2159269,711100.5,711178.0625,711136.6875,710881.375,711491.9375,711677.1875,711406.625,711556.125,-0.607421875,0.771484375,-0.12841796875,1.2207030057907104,1.0986326932907104,0.3662109076976776,66.66667175292969,10387.0,1.0,0
616077.2269308,711101.9375,711179.1875,711137.5625,710882.6875,711493.0625,711678.25,711407.6875,711557.0625,-0.60888671875,0.76953125,-0.1318359375,1.2817381620407104,1.0986326932907104,0.3662109076976776,66.66667175292969,10388.0,1.0,0
616077.2269388,711101.8125,711179.25,711137.75,710882.8125,711493.0625,711678.625,711408.0625,711557.25,-0.60986328125,0.771240234375,-0.133056640625,1.2512205839157104,1.1596678495407104,0.3662109076976776,66.66667175292969,10389.0,1.0,0
616077.2331686,711101.0,711178.625,711137.6875,710882.0,711492.625,711678.25,711407.0625,711556.9375,-0.612060546875,0.770751953125,-0.133544921875,1.2207030057907104,1.1901854276657104,0.4272460639476776,66.66667175292969,10390.0,1.0,0
616077.2331758,711101.5,711179.4375,711138.1875,710882.625,711493.0625,711678.75,711407.9375,711557.4375,-0.60986328125,0.771728515625,-0.1298828125,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,10391.0,1.0,0
616077.2369305,711101.5,711179.0,711137.875,710882.3125,711492.8125,711678.4375,711407.625,711557.25,-0.612060546875,0.7724609375,-0.1279296875,1.1596678495407104,1.1901854276657104,0.3662109076976776,66.66667175292969,10392.0,1.0,0
616077.2369375,711101.625,711178.8125,711138.0625,710882.3125,711493.0,711678.3125,711407.6875,711557.625,-0.612060546875,0.772216796875,-0.125,1.2512205839157104,1.1291502714157104,0.3356933295726776,66.66667175292969,10393.0,1.0,0
616077.2404394,711102.5625,711179.625,711138.875,710883.125,711493.875,711678.75,711408.5,711558.0,-0.609130859375,0.771240234375,-0.132080078125,1.1596678495407104,1.1291502714157104,0.3051757514476776,66.66667175292969,10394.0,1.0,0
616077.2734601,711102.125,711179.625,711138.125,710882.6875,711493.4375,711678.3125,711407.875,711557.0,-0.611083984375,0.77001953125,-0.131591796875,1.2512205839157104,1.2817381620407104,0.3356933295726776,66.66667175292969,10395.0,1.0,0
616077.2734713,711101.0,711178.75,711137.4375,710881.625,711492.375,711677.875,711406.875,711556.4375,-0.611328125,0.77099609375,-0.13037109375,1.2512205839157104,1.1901854276657104,0.3662109076976776,66.66667175292969,10396.0,1.0,0
616077.2800544,711101.0,711178.8125,711137.6875,710881.8125,711492.625,711677.8125,711407.0,711556.75,-0.61083984375,0.771728515625,-0.13134765625,1.2512205839157104,1.1291502714157104,0.3356933295726776,66.66667175292969,10397.0,1.0,0
616077.2800614,711101.75,711179.25,711137.75,710882.4375,711492.625,711678.3125,711407.6875,711557.1875,-0.60791015625,0.771240234375,-0.132080078125,1.1901854276657104,1.0681151151657104,0.5493163466453552,66.66667175292969,10398.0,1.0,0
616077.280064,711100.9375,711178.375,711137.125,710881.625,711492.0625,711677.3125,711406.5,711556.4375,-0.609130859375,0.77001953125,-0.128662109375,1.2512205839157104,1.0986326932907104,0.4272460639476776,66.66667175292969,10399.0,1.0,0
616077.2800667,711101.8125,711179.5,711138.1875,710882.875,711493.3125,711678.6875,711407.75,711557.375,-0.6103515625,0.771240234375,-0.126953125,1.1596678495407104,1.0681151151657104,0.5187987685203552,66.66667175292969,10400.0,1.0,0
616077.28216,711102.75,711180.125,711138.875,710883.4375,711494.0625,711678.75,711408.75,711558.0625,-0.611572265625,0.7705078125,-0.127685546875,1.2512205839157104,1.0681151151657104,0.4272460639476776,66.66667175292969,10401.0,1.0,0
616077.2821668,711103.5,711180.75,711139.75,710883.9375,711494.625,711679.25,711409.75,711558.9375,-0.609375,0.77099609375,-0.127685546875,1.3427733182907104,1.0681151151657104,0.4272460639476776,66.66667175292969,10402.0,1.0,0
616077.2821696,711105.5,711183.0,711142.0625,710886.5625,711496.8125,711681.875,711411.625,711561.375,-0.609619140625,0.772216796875,-0.12841796875,1.1596678495407104,1.1291502714157104,0.4882812201976776,66.66667175292969,10403.0,1.0,0
616077.2892759,711105.0625,711182.5625,711141.1875,710886.0,711496.375,711681.1875,711411.0625,711560.5625,-0.609619140625,0.772705078125,-0.129638671875,1.1596678495407104,1.1901854276657104,0.3662109076976776,66.66667175292969,10404.0,1.0,0
616077.2906673,711104.875,711182.5625,711141.1875,710885.9375,711496.125,711680.8125,711411.0,711560.5625,-0.609619140625,0.77099609375,-0.1298828125,1.1291502714157104,1.1901854276657104,0.3051757514476776,66.66667175292969,10405.0,1.0,0
616077.3154953,711104.9375,711182.75,711141.5,710885.9375,711496.1875,711681.1875,711411.0,711560.5625,-0.6103515625,0.77099609375,-0.128173828125,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,10406.0,1.0,0
616077.3169588,711103.625,711181.75,711140.25,710885.0,711495.3125,711680.375,711410.0,711559.6875,-0.61083984375,0.771728515625,-0.12890625,1.2817381620407104,1.1901854276657104,0.4577636420726776,66.66667175292969,10407.0,1.0,0
616077.3169664,711104.5,711182.5,711140.75,710885.625,711495.75,711681.125,711411.0625,711560.3125,-0.610107421875,0.77099609375,-0.1298828125,1.2817381620407104,1.2207030057907104,0.3967284858226776,66.66667175292969,10408.0,1.0,0
616077.3193765,711105.5,711183.25,711142.0,710886.4375,711496.9375,711682.0625,711411.8125,711561.1875,-0.6103515625,0.772216796875,-0.131103515625,1.3122557401657104,1.1596678495407104,0.5493163466453552,66.66667175292969,10409.0,1.0,0
616077.3204631,711104.875,711182.5,711141.5,710885.75,711496.125,711681.4375,711410.8125,711560.3125,-0.610107421875,0.773681640625,-0.129638671875,1.3122557401657104,1.1596678495407104,0.4882812201976776,66.66667175292969,10410.0,1.0,0
616077.3217529,711103.625,711180.75,711140.1875,710884.375,711495.0625,711680.375,711409.375,711559.0625,-0.6083984375,0.774169921875,-0.1298828125,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,10411.0,1.0,0
616077.3230255,711103.25,711180.625,711140.125,710884.1875,711494.75,711679.9375,711409.1875,711558.5,-0.609130859375,0.77099609375,-0.129638671875,1.2207030057907104,1.1596678495407104,0.4272460639476776,66.66667175292969,10412.0,1.0,0
616077.3243475,711102.8125,711180.5,711139.8125,710883.75,711494.4375,711679.375,711409.0625,711558.25,-0.609130859375,0.771728515625,-0.129638671875,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,10413.0,1.0,0
616077.3400008,711102.8125,711180.25,711139.1875,710883.3125,711494.0625,711679.375,711408.75,711558.0625,-0.608642578125,0.76904296875,-0.12841796875,1.1901854276657104,1.1596678495407104,0.3662109076976776,66.66667175292969,10414.0,1.0,0
616077.3400104,711101.5,711178.4375,711137.5625,710882.25,711492.625,711678.0625,711407.4375,711556.4375,-0.6083984375,0.76904296875,-0.13037109375,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,10415.0,1.0,0
616077.3400129,711103.875,711181.0625,711140.125,710885.0,711495.0625,711680.3125,711410.3125,711559.125,-0.610107421875,0.77001953125,-0.130859375,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,10416.0,1.0,0
616077.3400156,711104.125,711181.75,711140.8125,710885.1875,711495.3125,711680.75,711410.3125,711559.6875,-0.60888671875,0.771240234375,-0.12939453125,1.2207030057907104,1.0986326932907104,0.4577636420726776,66.66667175292969,10417.0,1.0,0
616077.3417517,711103.25,711180.9375,711139.9375,710884.375,711494.625,711680.125,711409.5625,711558.6875,-0.609619140625,0.771240234375,-0.1298828125,1.2207030057907104,1.1596678495407104,0.4882812201976776,66.66667175292969,10418.0,1.0,0
616077.3431411,711103.4375,711181.0625,711140.25,710884.5625,711495.125,711680.5,711409.9375,711559.125,-0.609619140625,0.77001953125,-0.131591796875,1.1901854276657104,1.1596678495407104,0.3356933295726776,66.66667175292969,10419.0,1.0,0
616077.3557079,711103.625,711180.875,711139.8125,710884.1875,711494.6875,711680.3125,711409.5625,711558.875,-0.609130859375,0.77099609375,-0.1328125,1.1901854276657104,1.1901854276657104,0.3051757514476776,66.66667175292969,10420.0,1.0,0
616077.355716,711104.125,711181.375,711140.1875,710885.125,711495.25,711680.8125,711410.125,711559.4375,-0.608642578125,0.771484375,-0.13232421875,1.1901854276657104,1.2207030057907104,0.4272460639476776,66.66667175292969,10421.0,1.0,0
616077.3579628,711104.9375,711182.3125,711141.4375,710886.0625,711496.625,711681.75,711411.0,711560.3125,-0.609375,0.772216796875,-0.130126953125,1.1596678495407104,1.1901854276657104,0.4577636420726776,66.66667175292969,10422.0,1.0,0
616077.3591806,711104.9375,711182.75,711141.4375,710886.375,711496.8125,711681.875,711411.8125,711560.375,-0.6103515625,0.77099609375,-0.13037109375,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,10423.0,1.0,0
616077.3719696,711105.875,711183.4375,711141.6875,710886.625,711497.75,711682.375,711412.0,711561.3125,-0.6083984375,0.771728515625,-0.1318359375,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,10424.0,1.0,0
616077.3719771,711105.375,711182.8125,711141.8125,710886.1875,711497.125,711681.75,711411.375,711560.9375,-0.60693359375,0.773193359375,-0.1328125,1.2207030057907104,1.2207030057907104,0.3662109076976776,66.66667175292969,10425.0,1.0,0
616077.3745716,711104.75,711182.1875,711141.25,710885.5625,711496.375,711681.25,711410.8125,711560.5,-0.607666015625,0.77197265625,-0.12744140625,1.0986326932907104,1.2512205839157104,0.3967284858226776,66.66667175292969,10426.0,1.0,0
616077.3746026,711104.5,711181.6875,711140.4375,710885.125,711495.5625,711681.0,711410.3125,711559.6875,-0.60791015625,0.771728515625,-0.130126953125,1.0986326932907104,1.0986326932907104,0.3662109076976776,66.66667175292969,10427.0,1.0,0
616077.3804133,711106.8125,711183.75,711142.9375,710887.5,711498.0,711683.0625,711412.5,711561.5,-0.610107421875,0.770751953125,-0.13134765625,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,10428.0,1.0,0
616077.3941213,711106.375,711183.75,711142.9375,710887.3125,711497.875,711682.625,711412.5,711561.1875,-0.61083984375,0.769775390625,-0.131103515625,1.1596678495407104,1.0986326932907104,0.5187987685203552,66.66667175292969,10429.0,1.0,0
616077.39715,711106.375,711183.75,711142.625,710887.25,711497.8125,711682.4375,711412.4375,711561.375,-0.60986328125,0.771728515625,-0.130126953125,1.2512205839157104,1.0986326932907104,0.4577636420726776,66.66667175292969,10430.0,1.0,0
616077.397157,711106.6875,711183.75,711142.6875,710887.1875,711497.625,711683.0,711412.3125,711561.625,-0.609619140625,0.77099609375,-0.130859375,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,10431.0,1.0,0
616077.3992158,711105.25,711182.75,711141.4375,710885.9375,711496.375,711681.5625,711410.8125,711560.5,-0.60986328125,0.770263671875,-0.128662109375,1.2207030057907104,1.1596678495407104,0.4272460639476776,66.66667175292969,10432.0,1.0,0
616077.4007619,711104.5,711181.9375,711140.875,710885.3125,711495.6875,711680.5625,711410.375,711559.9375,-0.609130859375,0.771484375,-0.130859375,1.1596678495407104,1.0986326932907104,0.3356933295726776,66.66667175292969,10433.0,1.0,0
616077.400769,711103.875,711181.5,711140.25,710884.8125,711495.25,711680.125,711410.0,711559.5625,-0.608154296875,0.769775390625,-0.13134765625,1.2207030057907104,1.0681151151657104,0.4882812201976776,66.66667175292969,10434.0,1.0,0
616077.414238,711104.625,711181.9375,711141.1875,710885.4375,711496.125,711681.125,711410.5625,711560.0625,-0.6064453125,0.772216796875,-0.134521484375,1.3122557401657104,0.9765624403953552,0.3967284858226776,66.66667175292969,10435.0,1.0,0
616077.4171095,711103.5,711181.375,711140.125,710884.6875,711495.25,711680.5,711409.75,711558.9375,-0.6103515625,0.7724609375,-0.1337890625,1.2512205839157104,1.0681151151657104,0.3967284858226776,66.66667175292969,10436.0,1.0,0
616077.4171165,711103.0625,711180.625,711139.5625,710883.9375,711494.6875,711679.875,711409.125,711558.8125,-0.609130859375,0.77197265625,-0.131103515625,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,10437.0,1.0,0
616077.4202999,711102.0,711179.4375,711138.5,710882.4375,711493.5,711678.625,711407.9375,711557.6875,-0.609619140625,0.77294921875,-0.132080078125,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,10438.0,1.0,0
616077.4321048,711101.8125,711179.625,711138.5,710882.625,711493.8125,711678.6875,711408.125,711557.8125,-0.60986328125,0.771728515625,-0.131591796875,1.1901854276657104,1.2512205839157104,0.3967284858226776,66.66667175292969,10439.0,1.0,0
616077.4321127,711103.0625,711180.5,711139.5,710884.0625,711494.625,711679.5625,711409.1875,711558.8125,-0.610107421875,0.771240234375,-0.130615234375,1.2207030057907104,1.2207030057907104,0.5187987685203552,66.66667175292969,10440.0,1.0,0
616077.4358403,711102.5625,711180.0625,711138.875,710883.4375,711493.9375,711678.75,711408.6875,711558.0,-0.609619140625,0.7724609375,-0.12939453125,1.1901854276657104,1.2512205839157104,0.4882812201976776,66.66667175292969,10441.0,1.0,0
616077.4358476,711101.8125,711179.625,711138.1875,710882.8125,711493.4375,711678.5,711407.9375,711557.8125,-0.608642578125,0.7724609375,-0.13037109375,1.1901854276657104,1.2207030057907104,0.3967284858226776,66.66667175292969,10442.0,1.0,0
616077.4392046,711102.125,711179.6875,711138.5,710883.0625,711493.625,711678.875,711408.25,711557.875,-0.60986328125,0.7724609375,-0.13134765625,1.1596678495407104,1.1901854276657104,0.3662109076976776,66.66667175292969,10443.0,1.0,0
616077.4478155,711103.0625,711180.6875,711139.5,710883.9375,711494.3125,711679.875,711409.375,711558.6875,-0.60791015625,0.771240234375,-0.130126953125,1.1596678495407104,1.1291502714157104,0.4272460639476776,66.66667175292969,10444.0,1.0,0
616077.4519571,711103.0,711180.4375,711139.1875,710883.6875,711494.25,711679.5,711409.1875,711558.25,-0.608642578125,0.772705078125,-0.130615234375,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,10445.0,1.0,0
616077.4519645,711103.375,711180.75,711139.375,710884.1875,711494.75,711679.75,711409.5,711558.5,-0.609619140625,0.76953125,-0.130859375,1.2207030057907104,1.1291502714157104,0.5187987685203552,66.66667175292969,10446.0,1.0,0
616077.4607303,711103.1875,711180.6875,711139.125,710883.875,711494.75,711679.9375,711409.1875,711558.625,-0.609619140625,0.76953125,-0.1318359375,1.2512205839157104,1.1291502714157104,0.4577636420726776,66.66667175292969,10447.0,1.0,0
616077.4607381,711102.25,711179.875,711138.9375,710882.9375,711493.9375,711679.25,711408.5,711557.625,-0.608642578125,0.76953125,-0.131103515625,1.1596678495407104,1.1291502714157104,0.4882812201976776,66.66667175292969,10448.0,1.0,0
616077.4641031,711102.0,711179.625,711138.375,710882.625,711493.5,711678.625,711408.0625,711557.0625,-0.610107421875,0.769775390625,-0.129638671875,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,10449.0,1.0,0
616077.4729045,711101.0,711178.75,711137.4375,710881.8125,711492.375,711677.6875,711407.4375,711556.375,-0.610595703125,0.772216796875,-0.1318359375,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,10450.0,1.0,0
616077.4801087,711102.375,711179.875,711138.1875,710882.875,711493.25,711678.625,711408.125,711557.375,-0.607177734375,0.772216796875,-0.13134765625,1.0986326932907104,1.1291502714157104,0.3967284858226776,66.66667175292969,10451.0,1.0,0
616077.4801182,711101.5,711178.8125,711136.9375,710881.875,711492.5625,711677.875,711407.25,711556.625,-0.607666015625,0.772705078125,-0.13037109375,1.0986326932907104,1.1901854276657104,0.4577636420726776,66.66667175292969,10452.0,1.0,0
616077.4883886,711101.75,711179.0625,711137.5625,710882.3125,711492.8125,711678.25,711407.6875,711556.9375,-0.60791015625,0.772705078125,-0.13427734375,1.1901854276657104,1.1596678495407104,0.4882812201976776,66.66667175292969,10453.0,1.0,0
616077.4883965,711100.9375,711178.0625,711137.125,710882.0,711492.0,711677.8125,711406.6875,711555.8125,-0.607177734375,0.771484375,-0.131591796875,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,10454.0,1.0,0
616077.4920226,711100.9375,711178.0,711136.8125,710881.5,711491.625,711677.1875,711406.8125,711555.8125,-0.6083984375,0.774169921875,-0.13232421875,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,10455.0,1.0,0
616077.4920296,711101.375,711178.875,711137.125,710881.4375,711492.1875,711677.625,711407.4375,711556.5625,-0.609375,0.771484375,-0.13232421875,1.2512205839157104,1.0986326932907104,0.4882812201976776,66.66667175292969,10456.0,1.0,0
616077.5029106,711102.125,711179.4375,711137.875,710882.4375,711492.8125,711678.3125,711408.3125,711557.375,-0.609619140625,0.7685546875,-0.130615234375,1.1291502714157104,1.0986326932907104,0.4577636420726776,66.66667175292969,10457.0,1.0,0
616077.5058837,711101.5,711178.8125,711137.6875,710882.1875,711492.4375,711678.25,711407.6875,711556.75,-0.608642578125,0.76953125,-0.129150390625,1.1291502714157104,1.1596678495407104,0.3662109076976776,66.66667175292969,10458.0,1.0,0
616077.505891,711099.875,711177.4375,711136.25,710880.5625,711491.4375,711676.6875,711406.4375,711555.6875,-0.609130859375,0.76953125,-0.129150390625,1.1596678495407104,1.1596678495407104,0.3356933295726776,66.66667175292969,10459.0,1.0,0
616077.5081955,711098.875,711176.5625,711134.8125,710879.75,711490.375,711675.75,711405.375,711554.5,-0.610107421875,0.7705078125,-0.13037109375,1.2512205839157104,1.1596678495407104,0.2746581733226776,66.66667175292969,10460.0,1.0,0
616077.5153583,711099.6875,711177.375,711135.625,710880.625,711491.125,711676.625,711405.875,711554.9375,-0.609375,0.7705078125,-0.1279296875,1.1901854276657104,1.1901854276657104,0.3967284858226776,66.66667175292969,10461.0,1.0,0
616077.5245319,711101.5,711178.875,711137.5,710882.1875,711492.6875,711677.9375,711407.4375,711556.625,-0.6083984375,0.771728515625,-0.12890625,1.1291502714157104,1.0986326932907104,0.3662109076976776,66.66667175292969,10462.0,1.0,0
616077.5245395,711100.375,711177.8125,711136.3125,710881.0625,711491.375,711676.6875,711406.875,711555.5,-0.609619140625,0.771728515625,-0.131591796875,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,10463.0,1.0,0
616077.5282538,711100.0625,711177.1875,711136.3125,710881.0,711490.75,711676.25,711406.4375,711554.9375,-0.6083984375,0.7724609375,-0.130126953125,1.2207030057907104,1.0681151151657104,0.3356933295726776,66.66667175292969,10464.0,1.0,0
616077.5282621,711100.25,711177.4375,711136.9375,710881.625,711491.375,711676.875,711406.625,711555.75,-0.610107421875,0.769287109375,-0.130615234375,1.3732908964157104,1.1596678495407104,0.4272460639476776,66.66667175292969,10465.0,1.0,0
616077.5316153,711099.25,711176.5625,711135.4375,710880.0,711490.1875,711675.8125,711405.375,711554.6875,-0.609619140625,0.77099609375,-0.12939453125,1.1901854276657104,1.0681151151657104,0.3051757514476776,66.66667175292969,10466.0,1.0,0
616077.5456922,711099.25,711176.75,711135.4375,710879.8125,711490.125,711675.8125,711405.5625,711554.75,-0.60888671875,0.7724609375,-0.12939453125,1.1596678495407104,1.0986326932907104,0.3356933295726776,66.66667175292969,10467.0,1.0,0
616077.5457011,711099.625,711176.9375,711135.625,710880.0,711490.125,711676.1875,711405.4375,711554.9375,-0.60986328125,0.771484375,-0.128662109375,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,10468.0,1.0,0
616077.5479801,711099.6875,711177.1875,711135.6875,710880.375,711490.125,711676.1875,711405.625,711554.875,-0.60888671875,0.77001953125,-0.128662109375,1.2207030057907104,0.9765624403953552,0.3967284858226776,66.66667175292969,10469.0,1.0,0
616077.5492871,711100.0625,711177.5625,711136.1875,710881.1875,711491.1875,711676.6875,711406.0,711555.6875,-0.60888671875,0.77001953125,-0.12890625,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,10470.0,1.0,0
616077.5653244,711100.5,711178.0,711136.4375,710881.4375,711491.75,711677.25,711406.6875,711556.3125,-0.609619140625,0.7705078125,-0.130859375,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,10471.0,1.0,0
616077.5687852,711102.125,711179.0625,711137.875,710882.625,711493.4375,711678.75,711407.875,711557.375,-0.609375,0.771484375,-0.128662109375,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,10472.0,1.0,0
616077.5687923,711101.375,711178.375,711137.125,710881.875,711492.4375,711677.8125,711407.0625,711556.5625,-0.60986328125,0.772216796875,-0.12939453125,1.1901854276657104,1.1291502714157104,0.3662109076976776,66.66667175292969,10473.0,1.0,0
616077.5687948,711100.0625,711177.1875,711136.0625,710880.4375,711491.1875,711676.6875,711406.0625,711555.375,-0.609375,0.770751953125,-0.128662109375,1.2512205839157104,1.0986326932907104,0.4272460639476776,66.66667175292969,10474.0,1.0,0
616077.5687974,711099.4375,711176.8125,711135.1875,710879.9375,711490.375,711676.4375,711405.5625,711554.6875,-0.6103515625,0.772216796875,-0.130126953125,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,10475.0,1.0,0
