Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
632753.7117254,710774.3125,710857.9375,710806.625,710551.8125,711161.9375,711344.6875,711073.75,711220.8125,0.070068359375,-0.960205078125,-0.0791015625,-0.5187987685203552,0.8544921278953552,2.227782964706421,86.66667175292969,23624.0,1.0,2
632753.7117588,710774.25,710858.0,710806.3125,710552.0,711161.5625,711344.6875,711073.6875,711220.5625,0.02978515625,-1.074951171875,-0.104736328125,-2.288818120956421,0.0610351525247097,4.882812023162842,86.66667175292969,23625.0,1.0,2
632753.7160606,710773.625,710857.3125,710806.0,710551.1875,711161.3125,711344.1875,711073.3125,711219.875,0.00244140625,-1.105712890625,-0.161865234375,-1.1596678495407104,-1.0070799589157104,6.530761241912842,86.66667175292969,23626.0,1.0,2
632753.7160801,710773.0625,710856.125,710805.1875,710550.1875,711160.5,711343.3125,711072.5625,711218.9375,0.01611328125,-1.085205078125,-0.19921875,-0.5493163466453552,-0.0915527269244194,5.401610851287842,86.66667175292969,23627.0,1.0,2
632753.7160835,710772.625,710855.8125,710804.4375,710549.9375,711159.875,711343.25,711071.875,711218.125,0.025634765625,-1.108154296875,-0.199951171875,-1.2817381620407104,0.1831054538488388,2.960204839706421,86.66667175292969,23628.0,1.0,2
632753.7197388,710772.625,710855.6875,710804.8125,710550.125,711160.0625,711343.5,711072.125,711218.5,0.008544921875,-1.111572265625,-0.1767578125,-0.6103515028953552,0.3662109076976776,1.1901854276657104,86.66667175292969,23629.0,1.0,2
632753.7285615,710772.625,710855.875,710804.75,710550.4375,711160.5,711343.5,711072.125,711218.6875,0.016845703125,-1.09326171875,-0.15966796875,-1.0375975370407104,1.4343260526657104,-0.4882812201976776,86.66667175292969,23630.0,1.0,2
632753.7434075,710774.125,710857.5625,710806.25,710551.625,711162.1875,711344.6875,711073.6875,711219.9375,0.025390625,-1.047119140625,-0.173583984375,-1.1291502714157104,2.044677495956421,-2.014159917831421,86.66667175292969,23631.0,1.0,2
632753.7434227,710775.125,710858.0,710806.875,710552.3125,711162.6875,711345.4375,711074.375,711220.375,0.0390625,-0.98583984375,-0.171875,-0.1525878757238388,2.014159917831421,-3.112792730331421,86.66667175292969,23632.0,1.0,2
632753.7434255,710774.125,710856.5625,710805.6875,710550.875,711161.3125,711344.125,711073.0625,711219.25,0.047119140625,-0.950439453125,-0.1484375,-0.6408690810203552,2.868652105331421,-4.394530773162842,86.66667175292969,23633.0,1.0,2
632753.7466655,710774.3125,710857.125,710806.4375,710551.1875,711161.5625,711344.5,711073.3125,711219.6875,0.043212890625,-0.918701171875,-0.120361328125,-0.5187987685203552,3.204345464706421,-4.730224132537842,86.66667175292969,23634.0,1.0,2
632753.7466748,710775.5,710857.8125,710807.0625,710552.25,711162.375,711345.3125,711074.3125,711220.375,0.033203125,-0.898193359375,-0.096435546875,-0.3356933295726776,3.021239995956421,-3.906249761581421,86.66667175292969,23635.0,1.0,2
632753.7484517,710774.5,710857.125,710806.1875,710551.375,711161.375,711344.6875,711073.5625,711219.875,0.041015625,-0.88623046875,-0.0888671875,-0.6408690810203552,2.746581792831421,-3.051757574081421,86.66667175292969,23636.0,1.0,2
632753.7522249,710773.4375,710856.4375,710805.25,710550.625,711160.5,711343.5625,711072.5625,711219.25,0.061279296875,-0.87646484375,-0.103759765625,-0.5798339247703552,1.7700194120407104,-1.3427733182907104,86.66667175292969,23637.0,1.0,2
632753.7616633,710772.4375,710855.8125,710804.625,710549.75,711160.375,711343.125,711071.8125,711218.5,0.06640625,-0.91064453125,-0.114013671875,-1.1291502714157104,1.3732908964157104,0.4882812201976776,86.66667175292969,23638.0,1.0,2
632753.7616754,710772.1875,710855.0625,710804.1875,710549.125,711159.9375,711342.625,711071.25,711217.6875,0.051513671875,-0.96728515625,-0.119384765625,-1.2207030057907104,0.6103515028953552,2.624511480331421,86.66667175292969,23639.0,1.0,2
632753.7633283,710772.4375,710855.875,710804.625,710549.8125,711160.1875,711342.875,711071.6875,711218.25,0.0400390625,-1.02490234375,-0.133056640625,-1.3427733182907104,-0.3662109076976776,4.394530773162842,86.66667175292969,23640.0,1.0,2
632753.7710765,710773.0,710856.125,710805.0625,710550.1875,711160.5625,711343.25,711072.125,711218.5,0.0400390625,-1.062744140625,-0.167724609375,-1.3732908964157104,-0.7934569716453552,4.882812023162842,86.66667175292969,23641.0,1.0,2
632753.7735304,710773.25,710856.4375,710805.4375,710550.625,711160.8125,711343.9375,711072.5625,711218.125,0.036376953125,-1.087158203125,-0.195556640625,-0.7324218153953552,-0.7324218153953552,4.638671398162842,86.66667175292969,23642.0,1.0,2
632753.7798365,710772.4375,710855.625,710804.625,710550.1875,711159.9375,711343.4375,711072.0625,711217.6875,0.018798828125,-1.09814453125,-0.201171875,0.0,-0.1220703050494194,3.234863042831421,86.66667175292969,23643.0,1.0,2
632753.7840832,710772.375,710855.125,710804.1875,710549.5625,711159.875,711342.625,711071.5,711217.6875,0.005859375,-1.083251953125,-0.19189453125,1.1901854276657104,0.7934569716453552,1.6479490995407104,86.66667175292969,23644.0,1.0,2
632753.7841003,710773.5,710856.4375,710805.25,710551.0625,711161.3125,711343.75,711072.875,711219.125,0.008544921875,-1.049560546875,-0.18017578125,2.197265386581421,1.2512205839157104,0.03051757626235485,86.66667175292969,23645.0,1.0,2
632753.7948622,710775.0625,710857.75,710806.625,710552.125,711162.25,711345.1875,711074.0,711220.375,0.025146484375,-1.00830078125,-0.16650390625,2.777099370956421,1.7700194120407104,-1.1596678495407104,86.66667175292969,23646.0,1.0,2
632753.7977588,710774.6875,710857.75,710806.3125,710551.625,711161.75,711344.8125,711073.9375,711220.125,0.042724609375,-0.97314453125,-0.150146484375,2.990722417831421,2.044677495956421,-1.6479490995407104,86.66667175292969,23647.0,1.0,2
632753.7977678,710774.0,710856.875,710805.875,710550.8125,711161.3125,711344.125,711073.3125,711219.375,0.04833984375,-0.957763671875,-0.126220703125,2.380370855331421,2.227782964706421,-1.7395018339157104,86.66667175292969,23648.0,1.0,2
632753.7999341,710774.0,710856.875,710805.875,710551.1875,711161.75,711344.125,711073.5,711219.5,0.0478515625,-0.9462890625,-0.1171875,2.044677495956421,1.9226073026657104,-1.0070799589157104,86.66667175292969,23649.0,1.0,2
632753.8085019,710773.875,710856.875,710805.8125,710551.375,711161.5625,711343.75,711073.6875,711219.75,0.051513671875,-0.939453125,-0.117919921875,1.6479490995407104,1.5563963651657104,-0.3967284858226776,86.66667175292969,23650.0,1.0,2
632753.8115417,710772.1875,710855.625,710804.3125,710550.0,711159.9375,711342.6875,711072.25,711218.0625,0.04833984375,-0.944091796875,-0.12744140625,1.4038084745407104,1.2817381620407104,0.1220703050494194,86.66667175292969,23651.0,1.0,2
632753.8115516,710771.625,710855.125,710803.6875,710549.0,711159.5,711342.0,711071.5,711217.3125,0.0361328125,-0.955810546875,-0.12939453125,1.4343260526657104,1.1901854276657104,0.4272460639476776,86.66667175292969,23652.0,1.0,2
632753.8197535,710772.75,710856.125,710804.4375,710550.0,711160.375,711342.75,711072.25,711218.3125,0.03271484375,-0.969482421875,-0.12646484375,1.3427733182907104,1.1596678495407104,0.5798339247703552,86.66667175292969,23653.0,1.0,2
632753.824081,710772.25,710855.9375,710804.9375,710550.0,711160.1875,711342.9375,711072.25,711218.6875,0.031005859375,-0.98828125,-0.134033203125,0.8544921278953552,1.1291502714157104,0.7934569716453552,86.66667175292969,23654.0,1.0,2
632753.8240902,710770.125,710853.625,710803.0,710548.125,711158.0,711340.875,711070.1875,711216.4375,0.031005859375,-1.00146484375,-0.143310546875,0.4882812201976776,0.9765624403953552,0.9155272841453552,86.66667175292969,23655.0,1.0,2
632753.8322417,710771.625,710854.6875,710803.6875,710549.375,711159.0625,711342.0,711071.0625,711217.6875,0.034912109375,-1.017333984375,-0.149169921875,0.3051757514476776,0.9155272841453552,1.0375975370407104,86.66667175292969,23656.0,1.0,2
632753.8354897,710772.875,710856.4375,710805.0,710550.75,711160.375,711343.3125,711072.4375,711218.75,0.039794921875,-1.02685546875,-0.1552734375,0.0915527269244194,0.8239745497703552,0.9460448622703552,86.66667175292969,23657.0,1.0,2
632753.8355051,710774.0,710857.75,710806.25,710551.8125,711162.0,711344.8125,711074.125,711220.125,0.036376953125,-1.032470703125,-0.161865234375,0.03051757626235485,0.8850097060203552,0.8850097060203552,86.66667175292969,23658.0,1.0,2
632753.8372262,710774.0625,710857.9375,710806.4375,710552.0,711162.0625,711344.8125,711073.875,711220.375,0.031005859375,-1.036865234375,-0.165771484375,-0.0915527269244194,0.9765624403953552,0.6713866591453552,86.66667175292969,23659.0,1.0,2
632753.8510322,710773.25,710857.125,710806.0,710551.375,711161.375,711344.0625,711073.25,711219.375,0.028076171875,-1.031005859375,-0.16064453125,0.3051757514476776,1.0375975370407104,0.2441406100988388,86.66667175292969,23660.0,1.0,2
632753.8540459,710773.875,710857.0625,710806.4375,710551.375,711161.3125,711344.125,711073.3125,711219.5,0.02978515625,-1.0068359375,-0.155029296875,1.0375975370407104,1.2512205839157104,-0.2136230319738388,86.66667175292969,23661.0,1.0,2
632753.8540579,710774.625,710857.375,710807.25,710552.25,711162.25,711345.3125,711074.375,711220.8125,0.0361328125,-0.98193359375,-0.146484375,1.5869139432907104,1.4953612089157104,-0.5798339247703552,86.66667175292969,23662.0,1.0,2
632753.8560089,710773.5,710856.6875,710805.625,710550.75,711160.9375,711344.125,711072.875,711219.5625,0.042236328125,-0.968017578125,-0.138671875,1.8920897245407104,1.3732908964157104,-0.3356933295726776,86.66667175292969,23663.0,1.0,2
632753.8596947,710773.0625,710856.25,710805.0625,710549.9375,711160.1875,711343.9375,711071.9375,711218.75,0.046875,-0.958251953125,-0.132568359375,2.471923589706421,1.1291502714157104,0.1831054538488388,86.66667175292969,23664.0,1.0,2
632753.8684381,710771.625,710854.6875,710803.6875,710548.5625,711158.875,711342.125,711070.625,711217.0625,0.040771484375,-0.96630859375,-0.13671875,2.258300542831421,1.0986326932907104,0.6408690810203552,86.66667175292969,23665.0,1.0,2
632753.8803075,710772.125,710855.0,710803.8125,710548.75,711159.125,711342.4375,711071.0625,711217.4375,0.039306640625,-0.978515625,-0.143310546875,2.197265386581421,1.0681151151657104,0.7934569716453552,86.66667175292969,23666.0,1.0,2
632753.8803218,710773.0625,710856.0625,710805.25,710549.8125,711159.9375,711343.3125,711071.9375,711218.3125,0.03466796875,-0.982177734375,-0.14111328125,2.349853277206421,1.0986326932907104,0.5798339247703552,86.66667175292969,23667.0,1.0,2
632753.8821987,710773.25,710856.3125,710805.5625,710550.0,711160.375,711343.5625,711072.25,711218.5,0.0322265625,-0.9775390625,-0.13427734375,2.319335699081421,1.1291502714157104,0.3051757514476776,86.66667175292969,23668.0,1.0,2
632753.884839,710774.0,710857.125,710806.1875,710550.75,711161.5625,711344.375,711072.875,711219.25,0.0380859375,-0.9716796875,-0.12939453125,1.9836424589157104,1.1291502714157104,0.3051757514476776,86.66667175292969,23669.0,1.0,2
632753.8898037,710773.25,710856.5,710805.25,710550.375,711160.5625,711343.5,711072.4375,711218.875,0.040283203125,-0.978271484375,-0.130126953125,1.5258787870407104,1.1596678495407104,0.7019042372703552,86.66667175292969,23670.0,1.0,2
632753.8921943,710772.4375,710855.625,710804.5625,710549.375,711159.75,711342.6875,711071.8125,711218.5,0.0361328125,-1.001220703125,-0.1328125,0.9765624403953552,1.0986326932907104,1.0375975370407104,86.66667175292969,23671.0,1.0,2
632753.8946897,710773.25,710856.5625,710805.375,710550.4375,711160.6875,711343.5625,711072.4375,711218.9375,0.032470703125,-1.01806640625,-0.142578125,0.5493163466453552,1.0070799589157104,1.0681151151657104,86.66667175292969,23672.0,1.0,2
632753.8990971,710773.25,710856.75,710805.375,710550.625,711160.6875,711343.875,711072.75,711218.6875,0.032470703125,-1.029541015625,-0.15673828125,0.1220703050494194,1.0681151151657104,0.9155272841453552,86.66667175292969,23673.0,1.0,2
632753.8991136,710771.3125,710854.4375,710803.125,710548.5,711158.875,711342.0,711070.8125,711216.875,0.03271484375,-1.032470703125,-0.16064453125,-0.03051757626235485,1.1291502714157104,0.4882812201976776,86.66667175292969,23674.0,1.0,2
632753.9073931,710771.75,710854.875,710803.6875,710549.0,711159.4375,711342.625,711071.0,711217.25,0.03173828125,-1.019287109375,-0.15478515625,0.2136230319738388,1.1291502714157104,0.0610351525247097,86.66667175292969,23675.0,1.0,2
632753.9098282,710771.8125,710855.3125,710804.1875,710549.1875,711159.3125,711342.6875,711071.5,711217.6875,0.035888671875,-0.99609375,-0.147705078125,0.4272460639476776,1.3122557401657104,-0.3051757514476776,86.66667175292969,23676.0,1.0,2
632753.9397673,710771.125,710854.4375,710803.5625,710548.375,711158.3125,711341.6875,711070.375,711216.875,0.038818359375,-0.98291015625,-0.147216796875,0.3662109076976776,1.3732908964157104,-0.2441406100988388,86.66667175292969,23677.0,1.0,2
632753.9428209,710770.6875,710853.8125,710802.75,710547.9375,711157.6875,711341.0625,711069.8125,711216.375,0.0380859375,-0.980224609375,-0.14599609375,0.7324218153953552,1.2817381620407104,0.03051757626235485,86.66667175292969,23678.0,1.0,2
632753.9428285,710771.375,710854.875,710803.75,710548.9375,711158.6875,711342.0625,711070.8125,711217.25,0.034912109375,-0.986083984375,-0.143798828125,1.1291502714157104,1.2512205839157104,0.3662109076976776,86.66667175292969,23679.0,1.0,2
632753.9473175,710772.8125,710856.0625,710804.8125,710550.25,711160.0625,711343.3125,711072.3125,711218.9375,0.040283203125,-0.98486328125,-0.1455078125,1.5563963651657104,1.1291502714157104,0.2746581733226776,86.66667175292969,23680.0,1.0,2
632753.9498358,710772.375,710855.0625,710803.6875,710549.3125,711159.4375,711342.625,711071.4375,711218.0625,0.041748046875,-0.983642578125,-0.144775390625,2.014159917831421,1.1596678495407104,0.4577636420726776,86.66667175292969,23681.0,1.0,2
632753.9522377,710772.8125,710856.0625,710804.625,710549.9375,711160.125,711343.25,711071.875,711218.4375,0.038818359375,-0.982666015625,-0.144287109375,2.166747808456421,1.0681151151657104,0.6408690810203552,86.66667175292969,23682.0,1.0,2
632753.954861,710772.875,710856.0625,710804.8125,710550.0,711160.0625,711343.25,711071.9375,711218.3125,0.03857421875,-0.9833984375,-0.141357421875,2.136230230331421,1.0986326932907104,0.6408690810203552,86.66667175292969,23683.0,1.0,2
632753.9572178,710773.0,710856.3125,710804.9375,710550.5625,711160.1875,711343.75,711072.25,711218.625,0.040283203125,-0.98388671875,-0.143798828125,1.9226073026657104,1.0986326932907104,0.6408690810203552,86.66667175292969,23684.0,1.0,2
632753.9597884,710773.375,710856.875,710805.8125,710550.75,711160.5625,711344.125,711072.875,711219.0625,0.0380859375,-0.990234375,-0.142822265625,1.6174315214157104,1.0986326932907104,0.6408690810203552,86.66667175292969,23685.0,1.0,2
632753.9622222,710773.0,710856.4375,710805.0625,710550.125,711159.9375,711343.3125,711072.3125,711218.75,0.033447265625,-1.001220703125,-0.14208984375,1.2817381620407104,1.1901854276657104,0.6408690810203552,86.66667175292969,23686.0,1.0,2
632753.9646725,710773.25,710856.875,710805.5625,710550.625,711160.3125,711343.6875,711072.75,711219.25,0.029052734375,-1.007568359375,-0.14306640625,0.9460448622703552,1.1291502714157104,0.4882812201976776,86.66667175292969,23687.0,1.0,2
632753.9674465,710773.0625,710856.5,710805.0625,710550.375,711160.1875,711343.5,711072.6875,711218.75,0.03125,-1.00634765625,-0.149169921875,0.8544921278953552,1.1596678495407104,0.3051757514476776,86.66667175292969,23688.0,1.0,2
632753.9703211,710772.875,710855.875,710804.8125,710550.1875,711159.9375,711343.125,711072.3125,711218.5,0.0341796875,-1.005615234375,-0.142333984375,0.8850097060203552,1.1596678495407104,0.2136230319738388,86.66667175292969,23689.0,1.0,2
632753.9703293,710772.375,710855.5,710804.4375,710549.9375,711159.75,711342.75,711071.6875,711218.0,0.035888671875,-1.001220703125,-0.141845703125,0.6408690810203552,1.1291502714157104,0.2441406100988388,86.66667175292969,23690.0,1.0,2
632753.972252,710772.625,710855.625,710804.5625,710550.125,711159.75,711342.875,711071.4375,711218.3125,0.037353515625,-1.00244140625,-0.1474609375,0.4882812201976776,1.2512205839157104,0.1831054538488388,86.66667175292969,23691.0,1.0,2
632753.9747245,710773.0625,710856.125,710805.4375,710550.625,711160.6875,711343.5,711072.3125,711219.0625,0.03564453125,-1.004150390625,-0.15380859375,0.5798339247703552,1.2207030057907104,0.2136230319738388,86.66667175292969,23692.0,1.0,2
632753.9829803,710772.25,710855.5,710804.625,710549.5625,711159.75,711342.6875,711071.5,711218.3125,0.037353515625,-0.9970703125,-0.14990234375,0.8544921278953552,1.2207030057907104,0.0610351525247097,86.66667175292969,23693.0,1.0,2
632753.9830193,710772.1875,710855.125,710804.5625,710549.75,711159.5625,711342.25,711071.5,711218.125,0.039306640625,-0.981689453125,-0.14453125,1.2207030057907104,1.1596678495407104,-0.0610351525247097,86.66667175292969,23694.0,1.0,2
632753.9847322,710773.4375,710856.6875,710805.5625,710551.0,711160.8125,711343.6875,711072.9375,711219.25,0.041015625,-0.97216796875,-0.140869140625,1.3427733182907104,1.1291502714157104,0.1831054538488388,86.66667175292969,23695.0,1.0,2
632753.996044,710773.375,710856.875,710805.5625,710551.0625,711161.125,711343.75,711072.3125,711219.25,0.038818359375,-0.978271484375,-0.1396484375,1.4648436307907104,1.1596678495407104,0.5493163466453552,86.66667175292969,23696.0,1.0,2
632753.9990673,710773.8125,710857.125,710805.6875,710551.0625,711161.4375,711344.5,711072.9375,711219.875,0.035888671875,-0.990966796875,-0.144287109375,1.5258787870407104,1.1901854276657104,0.6408690810203552,86.66667175292969,23697.0,1.0,2
632753.9990777,710772.625,710855.9375,710804.375,710550.125,711160.0625,711343.3125,711072.125,711218.625,0.033447265625,-0.998046875,-0.146240234375,1.7395018339157104,1.1291502714157104,0.5187987685203552,86.66667175292969,23698.0,1.0,2
632754.0010639,710772.8125,710855.875,710804.8125,710550.25,711159.75,711343.0625,711072.125,711218.6875,0.036376953125,-0.99609375,-0.14306640625,1.9226073026657104,1.1596678495407104,0.4882812201976776,86.66667175292969,23699.0,1.0,2
632754.004698,710773.6875,710856.6875,710805.5625,710551.1875,711161.0,711343.875,711072.875,711219.5,0.038818359375,-0.989013671875,-0.14013671875,1.9226073026657104,1.1901854276657104,0.3967284858226776,86.66667175292969,23700.0,1.0,2
632754.0317386,710774.3125,710857.75,710806.4375,710552.0,711161.8125,711344.5625,711073.6875,711220.3125,0.03857421875,-0.98779296875,-0.138427734375,1.6479490995407104,1.1291502714157104,0.4882812201976776,86.66667175292969,23701.0,1.0,2
632754.0317666,710774.5,710858.125,710806.625,710552.0,711161.5625,711345.125,711073.75,711220.3125,0.037109375,-0.991455078125,-0.14013671875,1.3427733182907104,1.0986326932907104,0.6713866591453552,86.66667175292969,23702.0,1.0,2
632754.0340716,710774.6875,710858.3125,710806.875,710552.25,711161.8125,711345.4375,711074.3125,711220.75,0.03466796875,-0.999267578125,-0.142822265625,1.2207030057907104,1.1291502714157104,0.6103515028953552,86.66667175292969,23703.0,1.0,2
632754.0340831,710773.25,710856.5625,710805.375,710550.8125,711160.8125,711343.875,711072.75,711219.25,0.0322265625,-1.002685546875,-0.144775390625,0.9460448622703552,1.2512205839157104,0.4272460639476776,86.66667175292969,23704.0,1.0,2
632754.0360793,710774.125,710857.3125,710806.625,710551.875,711161.5625,711345.0,711073.6875,711219.6875,0.032470703125,-1.0029296875,-0.148193359375,0.9460448622703552,1.1901854276657104,0.3967284858226776,86.66667175292969,23705.0,1.0,2
632754.038468,710773.375,710856.3125,710805.625,710550.8125,711160.75,711344.0625,711072.875,711218.4375,0.033203125,-0.999755859375,-0.1474609375,0.8544921278953552,1.1596678495407104,0.2441406100988388,86.66667175292969,23706.0,1.0,2
632754.0409886,710772.75,710855.9375,710804.625,710550.0,711159.75,711342.875,711071.9375,711218.0625,0.03271484375,-0.9951171875,-0.142822265625,0.9765624403953552,1.1596678495407104,0.1525878757238388,86.66667175292969,23707.0,1.0,2
632754.0436363,710771.75,710855.0,710803.5625,710548.9375,711158.875,711341.625,711071.0,711217.5,0.03564453125,-0.988525390625,-0.14306640625,1.0681151151657104,1.1901854276657104,0.1831054538488388,86.66667175292969,23708.0,1.0,2
632754.0460548,710771.75,710855.0625,710803.5625,710548.9375,711159.0625,711341.875,711071.0,711217.625,0.0400390625,-0.986083984375,-0.1435546875,1.0681151151657104,1.1596678495407104,0.3051757514476776,86.66667175292969,23709.0,1.0,2
632754.0485051,710771.625,710855.0625,710803.75,710548.6875,711158.6875,711341.8125,711071.25,711217.875,0.039306640625,-0.98974609375,-0.14599609375,1.0986326932907104,1.2207030057907104,0.4577636420726776,86.66667175292969,23710.0,1.0,2
632754.0529592,710772.375,710855.5,710804.125,710549.5,711159.4375,711342.625,711072.125,711218.3125,0.0380859375,-0.9931640625,-0.146728515625,1.1291502714157104,1.0986326932907104,0.3967284858226776,86.66667175292969,23711.0,1.0,2
632754.052972,710774.0,710857.3125,710806.1875,710551.375,711161.125,711344.375,711073.6875,711219.9375,0.040283203125,-0.98974609375,-0.146484375,1.2817381620407104,1.1596678495407104,0.2746581733226776,86.66667175292969,23712.0,1.0,2
632754.06601,710774.875,710858.375,710807.125,710552.4375,711162.25,711345.4375,711074.5625,711220.8125,0.041259765625,-0.988525390625,-0.142822265625,1.3732908964157104,1.1596678495407104,0.3967284858226776,86.66667175292969,23713.0,1.0,2
632754.0691767,710773.5,710856.875,710805.5625,710551.0625,711160.9375,711343.875,711072.875,711219.0625,0.03857421875,-0.99365234375,-0.1416015625,1.4038084745407104,1.1596678495407104,0.5493163466453552,86.66667175292969,23714.0,1.0,2
632754.0691954,710772.0,710855.625,710804.375,710549.8125,711159.5,711342.75,711071.625,711217.6875,0.036376953125,-0.9970703125,-0.14111328125,1.3122557401657104,1.0681151151657104,0.4882812201976776,86.66667175292969,23715.0,1.0,2
632754.0710701,710773.0625,710856.125,710805.0,710550.625,711159.9375,711343.25,711072.5,711218.0625,0.0341796875,-0.999267578125,-0.141845703125,1.4343260526657104,1.1596678495407104,0.4577636420726776,86.66667175292969,23716.0,1.0,2
632754.0748002,710773.6875,710856.875,710805.8125,710551.375,711160.5,711343.9375,711073.25,711219.3125,0.03369140625,-0.99560546875,-0.142333984375,1.5563963651657104,1.1291502714157104,0.3967284858226776,86.66667175292969,23717.0,1.0,2
632754.0792995,710773.0625,710856.75,710805.625,710550.625,711160.375,711343.5,711072.875,711219.3125,0.03564453125,-0.993408203125,-0.140625,1.4648436307907104,1.1901854276657104,0.3967284858226776,86.66667175292969,23718.0,1.0,2
632754.0793459,710772.1875,710855.9375,710804.8125,710549.5625,711159.5625,711342.6875,711071.875,711218.25,0.03515625,-0.991455078125,-0.140869140625,1.3732908964157104,1.1901854276657104,0.4577636420726776,86.66667175292969,23719.0,1.0,2
632754.0899822,710771.5,710854.8125,710803.9375,710548.9375,711158.875,711342.125,711071.0,711217.25,0.033935546875,-0.994140625,-0.14306640625,1.1901854276657104,1.0681151151657104,0.4882812201976776,86.66667175292969,23720.0,1.0,2
632754.099193,710771.5625,710855.125,710804.125,710549.375,711159.3125,711342.4375,711071.4375,711217.6875,0.03515625,-0.99658203125,-0.14453125,1.1291502714157104,1.1901854276657104,0.5187987685203552,86.66667175292969,23721.0,1.0,2
632754.0992162,710772.375,710855.8125,710804.625,710550.1875,711159.75,711342.9375,711072.125,711218.25,0.03466796875,-0.997802734375,-0.145263671875,0.9460448622703552,1.1596678495407104,0.1831054538488388,86.66667175292969,23722.0,1.0,2
632754.1010472,710773.0625,710856.5625,710805.25,710550.625,711160.6875,711344.125,711072.75,711218.5,0.034423828125,-0.99560546875,-0.14501953125,0.9155272841453552,1.2207030057907104,0.1831054538488388,86.66667175292969,23723.0,1.0,2
632754.1040436,710773.6875,710857.3125,710805.625,710551.25,711161.375,711344.375,711073.25,711219.375,0.033935546875,-0.994873046875,-0.144775390625,0.9765624403953552,1.2512205839157104,0.0915527269244194,86.66667175292969,23724.0,1.0,2
632754.1040546,710775.125,710858.625,710807.25,710552.875,711162.875,711346.0,711074.8125,711221.1875,0.037109375,-0.99462890625,-0.14501953125,0.9460448622703552,1.2207030057907104,0.1831054538488388,86.66667175292969,23725.0,1.0,2
632754.1123831,710775.5625,710859.25,710807.75,710553.25,711163.1875,711346.4375,711075.0,711221.4375,0.03759765625,-0.993408203125,-0.14501953125,1.1596678495407104,1.1596678495407104,0.2746581733226776,86.66667175292969,23726.0,1.0,2
632754.1165693,710774.4375,710857.8125,710806.625,710551.8125,711162.0,711345.125,711073.9375,711220.125,0.0380859375,-0.991943359375,-0.14453125,1.3427733182907104,1.2512205839157104,0.3356933295726776,86.66667175292969,23727.0,1.0,2
632754.1165769,710775.0625,710858.3125,710807.3125,710552.5,711162.1875,711345.5625,711074.5,711221.0,0.0380859375,-0.9931640625,-0.14453125,1.4343260526657104,1.1901854276657104,0.4577636420726776,86.66667175292969,23728.0,1.0,2
632754.1273532,710773.8125,710857.3125,710806.0,710551.375,711161.125,711344.375,711073.6875,711219.875,0.0380859375,-0.99365234375,-0.144287109375,1.4648436307907104,1.1901854276657104,0.4272460639476776,86.66667175292969,23729.0,1.0,2
632754.1373126,710773.8125,710857.125,710805.5625,710550.875,711160.8125,711343.9375,711073.5,711219.6875,0.03759765625,-0.9931640625,-0.146240234375,1.6479490995407104,1.2207030057907104,0.4577636420726776,86.66667175292969,23730.0,1.0,2
632754.1373279,710773.0625,710856.5,710805.0625,710550.25,711160.0625,711343.4375,711072.3125,711218.6875,0.037841796875,-0.99267578125,-0.1435546875,1.5869139432907104,1.2207030057907104,0.3356933295726776,86.66667175292969,23731.0,1.0,2
632754.1373309,710773.4375,710856.6875,710805.25,710550.375,711160.5,711343.9375,711072.5625,711218.875,0.036865234375,-0.989501953125,-0.14306640625,1.5258787870407104,1.1596678495407104,0.3662109076976776,86.66667175292969,23732.0,1.0,2
632754.1416286,710774.625,710858.0,710806.6875,710551.875,711161.8125,711345.1875,711074.125,711220.1875,0.03466796875,-0.992431640625,-0.14306640625,1.4343260526657104,1.1901854276657104,0.3967284858226776,86.66667175292969,23733.0,1.0,2
632754.1416392,710775.5,710859.375,710807.6875,710553.125,711163.0625,711346.1875,711075.25,711221.25,0.03466796875,-0.998046875,-0.143798828125,1.2512205839157104,1.2817381620407104,0.4882812201976776,86.66667175292969,23734.0,1.0,2
632754.1434624,710774.0,710857.6875,710805.8125,710551.4375,711161.125,711344.5625,711073.6875,711219.75,0.03076171875,-0.99951171875,-0.14306640625,1.1596678495407104,1.1901854276657104,0.3662109076976776,86.66667175292969,23735.0,1.0,2
632754.1548512,710773.5,710856.9375,710805.25,710550.625,711160.6875,711343.6875,711073.25,711218.75,0.033203125,-0.997802734375,-0.14306640625,1.0986326932907104,1.1596678495407104,0.2746581733226776,86.66667175292969,23736.0,1.0,2
632754.1591382,710773.6875,710857.3125,710805.8125,710551.25,711161.3125,711343.9375,711073.6875,711219.5,0.035888671875,-0.993408203125,-0.141357421875,1.1596678495407104,1.2512205839157104,0.2441406100988388,86.66667175292969,23737.0,1.0,2
632754.1591584,710774.5,710857.8125,710806.8125,710551.875,711162.0,711345.0,711074.375,711220.375,0.038818359375,-0.993896484375,-0.14208984375,0.9155272841453552,1.1901854276657104,0.2441406100988388,86.66667175292969,23738.0,1.0,2
632754.165304,710775.75,710858.75,710807.6875,710552.875,711162.875,711346.0625,711075.125,711221.25,0.037353515625,-0.995361328125,-0.145263671875,0.9155272841453552,1.1901854276657104,0.2441406100988388,86.66667175292969,23739.0,1.0,2
