Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459306.8657216,684209.75,684631.1875,685807.0625,691564.25,685036.375,690323.4375,689613.5,691246.25,0.5615234375,0.717529296875,0.424072265625,1.0681151151657104,1.1291502714157104,0.5798339247703552,86.66667175292969,688539.0,1.0,3
2459306.8657248,684069.0,684773.1875,685805.125,692483.0625,685031.5625,690970.9375,690065.8125,691638.9375,0.5625,0.7158203125,0.42529296875,1.0986326932907104,1.2207030057907104,0.5187987685203552,86.66667175292969,688540.0,1.0,3
2459306.8683942,684468.9375,687908.75,690304.4375,688502.875,685895.4375,688047.625,687831.3125,688683.75,0.5625,0.71728515625,0.42626953125,1.0986326932907104,1.1596678495407104,0.5187987685203552,86.66667175292969,688541.0,1.0,3
2459306.8711564,684876.1875,689798.8125,693271.0625,685048.4375,686504.1875,685203.6875,685930.875,686299.875,0.56103515625,0.718505859375,0.423828125,1.0681151151657104,1.1596678495407104,0.4577636420726776,86.66667175292969,688542.0,1.0,3
2459306.8734997,684704.3125,687758.375,690411.8125,686970.375,685948.8125,686801.875,687039.375,687888.3125,0.562744140625,0.716552734375,0.4267578125,1.0681151151657104,1.2817381620407104,0.5493163466453552,86.66667175292969,688543.0,1.0,3
2459306.9121367,684178.8125,684666.0625,685770.6875,691579.625,685041.5625,690488.125,689619.375,691167.5625,0.562744140625,0.718017578125,0.42578125,1.0681151151657104,1.1901854276657104,0.5493163466453552,86.66667175292969,688544.0,1.0,3
2459306.9146035,684039.75,684780.9375,685817.1875,692484.6875,685023.4375,691129.9375,690064.25,691550.5625,0.5625,0.716064453125,0.42626953125,1.1291502714157104,1.1901854276657104,0.6103515028953552,86.66667175292969,688545.0,1.0,3
2459306.9170724,684439.25,687909.6875,690324.625,688497.4375,685887.8125,688210.4375,687824.25,688582.25,0.564697265625,0.715576171875,0.42919921875,1.1901854276657104,1.2207030057907104,0.5798339247703552,86.66667175292969,688546.0,1.0,3
2459306.9195981,684843.6875,689785.25,693273.5625,685051.25,686492.1875,685612.625,685925.25,686160.125,0.564208984375,0.71728515625,0.43017578125,1.1901854276657104,1.2207030057907104,0.6103515028953552,86.66667175292969,688547.0,1.0,3
2459306.9221726,684664.4375,687731.3125,690403.5625,686979.8125,685932.6875,687062.0625,687040.4375,687900.0625,0.5625,0.716064453125,0.427001953125,1.1291502714157104,1.1291502714157104,0.5187987685203552,86.66667175292969,688548.0,1.0,3
2459306.9252161,684133.5625,684641.375,685768.375,691585.4375,685029.3125,690463.125,689617.75,691215.9375,0.56396484375,0.716552734375,0.426025390625,1.2512205839157104,1.0681151151657104,0.4882812201976776,86.66667175292969,688549.0,1.0,3
2459306.9271959,683995.0,684765.8125,685828.4375,692479.8125,685019.25,691092.4375,690056.5,691590.75,0.56494140625,0.717041015625,0.424560546875,1.2512205839157104,1.1291502714157104,0.4577636420726776,86.66667175292969,688550.0,1.0,3
2459306.9302617,684395.9375,687894.5625,690338.9375,688487.375,685884.4375,688167.875,687817.5,688621.3125,0.563720703125,0.7177734375,0.424072265625,1.2512205839157104,1.1901854276657104,0.4882812201976776,86.66667175292969,688551.0,1.0,3
2459306.9302879,684792.9375,689756.0,693274.0625,685050.3125,686485.875,685577.5,685939.1875,686210.5625,0.5634765625,0.716796875,0.427978515625,1.1901854276657104,1.1291502714157104,0.4882812201976776,86.66667175292969,688552.0,1.0,3
2459306.9322321,684606.6875,687689.25,690389.375,686992.625,685923.3125,687036.9375,687053.75,687936.75,0.5634765625,0.71630859375,0.42626953125,1.1901854276657104,1.0681151151657104,0.4577636420726776,86.66667175292969,688553.0,1.0,3
2459306.9368358,684082.125,684611.4375,685764.875,691597.5,685026.8125,690438.4375,689632.4375,691249.4375,0.562744140625,0.7158203125,0.426025390625,1.1291502714157104,1.1901854276657104,0.5798339247703552,86.66667175292969,688554.0,1.0,3
2459306.9368666,683940.5,684738.8125,685838.75,692471.8125,685023.875,691054.25,690059.875,691611.3125,0.562255859375,0.71728515625,0.427001953125,1.1596678495407104,1.1901854276657104,0.5798339247703552,86.66667175292969,688555.0,1.0,3
2459306.9368701,684342.125,687868.625,690351.5625,688470.75,685888.0625,688123.0,687810.6875,688641.5625,0.561767578125,0.71533203125,0.426513671875,1.1291502714157104,1.1596678495407104,0.7324218153953552,86.66667175292969,688556.0,1.0,3
2459306.9769784,684744.5625,689728.625,693276.5625,685047.125,686487.75,685542.1875,685912.3125,686280.6875,0.562744140625,0.71728515625,0.427978515625,1.1901854276657104,1.1291502714157104,0.6103515028953552,86.66667175292969,688557.0,1.0,3
2459306.9770385,684562.375,687662.0625,690384.25,687003.4375,685924.3125,687012.25,687042.75,687892.375,0.564208984375,0.717041015625,0.4267578125,1.0986326932907104,1.1291502714157104,0.4577636420726776,86.66667175292969,688558.0,1.0,3
2459306.9784965,684034.125,684582.9375,685759.875,691607.0625,685023.6875,690413.125,689623.875,691167.1875,0.56298828125,0.71630859375,0.422607421875,1.1596678495407104,1.0986326932907104,0.5187987685203552,86.66667175292969,688559.0,1.0,3
2459306.9809348,683907.4375,684731.6875,685849.5625,692472.5625,685020.375,691021.75,690045.5625,691521.1875,0.562255859375,0.7158203125,0.42626953125,1.1901854276657104,1.1291502714157104,0.5493163466453552,86.66667175292969,688560.0,1.0,3
2459306.9859062,684311.0,687866.3125,690369.25,688463.0,685887.0,688084.8125,687793.25,688536.9375,0.564453125,0.716552734375,0.426513671875,1.2207030057907104,1.1596678495407104,0.4577636420726776,86.66667175292969,688561.0,1.0,3
2459306.9884679,684713.1875,689720.875,693286.125,685047.5625,686486.375,685511.125,685913.4375,686139.25,0.5625,0.717529296875,0.427978515625,1.2817381620407104,1.1596678495407104,0.3356933295726776,86.66667175292969,688562.0,1.0,3
2459306.9909596,684530.875,687646.25,690382.1875,687017.1875,685920.875,686991.25,687048.5,687920.5,0.5634765625,0.716796875,0.42724609375,1.1596678495407104,1.1291502714157104,0.4272460639476776,86.66667175292969,688563.0,1.0,3
2459306.9936685,683930.625,684571.3125,685757.25,691618.375,685025.1875,690389.5625,689624.5,691232.625,0.56103515625,0.718505859375,0.424072265625,1.1596678495407104,1.2512205839157104,0.3662109076976776,86.66667175292969,688564.0,1.0,3
2459306.9959758,683569.375,684749.5,685856.875,692466.3125,685031.75,690985.0625,690035.6875,691573.0,0.5615234375,0.71826171875,0.425048828125,1.1291502714157104,1.2207030057907104,0.3356933295726776,86.66667175292969,688565.0,1.0,3
2459307.0034538,684301.3125,687898.0625,690386.6875,688449.5625,685900.125,688044.9375,687785.8125,688590.5625,0.56103515625,0.71875,0.42578125,1.1901854276657104,1.1596678495407104,0.4882812201976776,86.66667175292969,688566.0,1.0,3
2459307.0396757,685128.75,689745.625,693290.875,685046.25,686496.875,685478.9375,685928.5,686212.8125,0.5615234375,0.7177734375,0.42578125,1.1901854276657104,1.1596678495407104,0.5187987685203552,86.66667175292969,688567.0,1.0,3
2459307.0427643,684974.4375,687649.6875,690367.4375,687027.9375,685925.6875,686965.8125,687062.1875,687944.1875,0.561279296875,0.718017578125,0.42626953125,1.0986326932907104,1.1596678495407104,0.5798339247703552,86.66667175292969,688568.0,1.0,3
2459307.0427896,684438.25,684581.75,685746.0,691627.4375,685030.3125,690361.3125,689635.1875,691241.875,0.564697265625,0.715576171875,0.423095703125,1.1901854276657104,1.2207030057907104,0.4882812201976776,86.66667175292969,688569.0,1.0,3
2459307.0447497,684304.3125,684797.375,685871.875,692455.3125,685041.9375,690941.25,690035.3125,691568.5625,0.565673828125,0.718505859375,0.4248046875,1.1901854276657104,1.1901854276657104,0.4882812201976776,86.66667175292969,688570.0,1.0,3
2459307.0493986,684710.6875,687955.0625,690401.5,688433.125,685911.3125,687998.1875,687778.3125,688589.0,0.563720703125,0.7177734375,0.423583984375,1.1291502714157104,1.1596678495407104,0.5187987685203552,86.66667175292969,688571.0,1.0,3
2459307.0494245,685106.375,689785.9375,693284.0,685030.0625,686502.6875,685444.6875,685901.875,686256.4375,0.56396484375,0.717041015625,0.42578125,1.2207030057907104,1.2207030057907104,0.4882812201976776,86.66667175292969,688572.0,1.0,3
2459307.0494274,684923.375,687696.4375,690355.5,687022.75,685932.875,686941.625,687053.4375,687894.25,0.561767578125,0.71630859375,0.426025390625,1.1291502714157104,1.2512205839157104,0.4882812201976776,86.66667175292969,688573.0,1.0,3
2459307.0521003,684394.625,684629.25,685748.625,691624.875,685034.4375,690335.4375,689630.0,691162.3125,0.562744140625,0.71484375,0.4267578125,1.1596678495407104,1.1596678495407104,0.5493163466453552,86.66667175292969,688574.0,1.0,3
2459307.0546251,684271.25,684811.25,685888.875,692447.875,685042.125,690913.3125,690028.25,691485.6875,0.563232421875,0.71630859375,0.42626953125,1.1901854276657104,1.1291502714157104,0.6103515028953552,86.66667175292969,688575.0,1.0,3
2459307.0571072,684679.0,687954.875,690416.75,688421.625,685911.9375,687951.6875,687768.3125,688493.1875,0.563232421875,0.716796875,0.427490234375,1.1596678495407104,1.2207030057907104,0.6103515028953552,86.66667175292969,688576.0,1.0,3
2459307.0597169,685076.875,689778.625,693291.125,685022.625,686502.375,685129.125,685905.625,686118.5625,0.5634765625,0.717529296875,0.42578125,1.1596678495407104,1.1596678495407104,0.4577636420726776,86.66667175292969,688577.0,1.0,3
2459307.0624797,684890.125,687681.25,690356.1875,687022.75,685931.375,686847.3125,687059.125,687922.0625,0.56396484375,0.717529296875,0.42529296875,1.1291502714157104,1.1291502714157104,0.5187987685203552,86.66667175292969,688578.0,1.0,3
2459307.0650609,684360.5,684623.9375,685752.6875,691621.8125,685035.5,690517.75,689631.4375,691228.25,0.564697265625,0.716064453125,0.42822265625,1.1291502714157104,1.2512205839157104,0.5187987685203552,86.66667175292969,688579.0,1.0,3
2459307.1223541,684231.625,684828.8125,685890.0625,692430.4375,685041.3125,691088.0625,690022.0625,691540.625,0.5634765625,0.71630859375,0.426025390625,1.1291502714157104,1.2207030057907104,0.5798339247703552,86.66667175292969,688580.0,1.0,3
2459307.1223738,684637.4375,687976.6875,690418.4375,688398.6875,685912.3125,688134.625,687761.3125,688536.875,0.56298828125,0.716064453125,0.42529296875,1.1291502714157104,1.2817381620407104,0.5493163466453552,86.66667175292969,688581.0,1.0,3
2459307.1223764,685035.0625,689796.0625,693284.8125,685022.6875,686501.9375,685590.0625,685917.75,686175.5,0.56396484375,0.71728515625,0.4287109375,1.1596678495407104,1.1901854276657104,0.5798339247703552,86.66667175292969,688582.0,1.0,3
2459307.1223789,684845.3125,687691.3125,690338.25,687034.875,685928.5,687105.0,687071.125,688002.625,0.5615234375,0.718505859375,0.4267578125,1.2512205839157104,1.1596678495407104,0.6408690810203552,86.66667175292969,688583.0,1.0,3
2459307.1223815,684308.4375,684622.625,685732.875,691630.25,685028.625,690497.375,689641.8125,691299.5,0.56201171875,0.716552734375,0.42529296875,1.1596678495407104,1.1291502714157104,0.6103515028953552,86.66667175292969,688584.0,1.0,3
2459307.1223838,684176.125,684804.1875,685892.8125,692421.5625,685035.375,691050.5,690020.625,691599.5625,0.561767578125,0.7158203125,0.426025390625,1.1596678495407104,1.1596678495407104,0.4577636420726776,86.66667175292969,688585.0,1.0,3
2459307.1223861,684582.625,687950.875,690433.8125,688380.9375,685909.375,688090.875,687756.4375,688607.125,0.563720703125,0.716796875,0.427490234375,1.1901854276657104,1.2512205839157104,0.4272460639476776,86.66667175292969,688586.0,1.0,3
2459307.1223884,684978.875,689764.9375,693290.1875,685015.125,686496.5625,685553.9375,685921.6875,686292.5625,0.56298828125,0.717041015625,0.42822265625,1.2207030057907104,1.2207030057907104,0.4577636420726776,86.66667175292969,688587.0,1.0,3
2459307.1223907,684786.6875,687649.125,690329.5625,687037.5625,685919.5625,687074.875,687081.1875,687952.5625,0.5634765625,0.716796875,0.427001953125,1.1291502714157104,1.2207030057907104,0.4577636420726776,86.66667175292969,688588.0,1.0,3
2459307.122393,684254.8125,684585.6875,685726.25,691634.875,685017.875,690468.3125,689653.8125,691217.5625,0.56494140625,0.716796875,0.4267578125,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,688589.0,1.0,3
2459307.1223958,684130.6875,684784.25,685893.875,692414.9375,685025.9375,691013.25,690026.5625,691509.1875,0.564208984375,0.718017578125,0.426513671875,1.1291502714157104,1.2207030057907104,0.4882812201976776,86.66667175292969,688590.0,1.0,3
2459307.1272364,684549.5,687949.25,690441.3125,688371.6875,685903.375,688051.8125,687761.9375,688501.0625,0.563232421875,0.717041015625,0.42822265625,1.0986326932907104,1.1901854276657104,0.3967284858226776,86.66667175292969,688591.0,1.0,3
2459307.1296286,684948.125,689759.3125,693288.1875,685014.5,686489.0,685522.125,685930.25,686151.9375,0.562255859375,0.717041015625,0.425537109375,1.1901854276657104,1.1596678495407104,0.4272460639476776,86.66667175292969,688592.0,1.0,3
2459307.1322725,684756.75,687634.3125,690311.375,687053.125,685909.25,687055.625,687097.1875,687996.625,0.563720703125,0.717041015625,0.426025390625,1.1291502714157104,1.1901854276657104,0.5187987685203552,86.66667175292969,688593.0,1.0,3
2459307.2311388,684224.8125,684580.25,685712.3125,691649.9375,685018.125,690449.6875,689669.625,691297.1875,0.56494140625,0.71728515625,0.4267578125,1.2207030057907104,1.1291502714157104,0.5493163466453552,86.66667175292969,688594.0,1.0,3
2459307.2334228,684102.1875,684818.25,685910.875,692409.625,685045.25,690980.4375,690031.5625,691574.375,0.564208984375,0.716796875,0.42626953125,1.1596678495407104,1.1596678495407104,0.5187987685203552,86.66667175292969,688595.0,1.0,3
2459307.2361311,684511.5625,687983.875,690466.25,688351.75,685919.75,688008.875,687756.25,688571.8125,0.563232421875,0.716064453125,0.425537109375,1.1596678495407104,1.2512205839157104,0.5798339247703552,86.66667175292969,688596.0,1.0,3
2459307.238524,684905.0625,689774.75,693288.1875,685010.75,686499.1875,685490.5625,685921.6875,686275.5,0.56201171875,0.718017578125,0.427001953125,1.1596678495407104,1.2512205839157104,0.5187987685203552,86.66667175292969,688597.0,1.0,3
2459307.2409497,684712.125,687638.125,690297.5625,687065.1875,685916.9375,687035.0,687103.1875,687957.25,0.562744140625,0.71826171875,0.4267578125,1.1291502714157104,1.1901854276657104,0.5798339247703552,86.66667175292969,688598.0,1.0,3
2459307.2440598,684180.5625,684587.5625,685709.5,691659.125,685018.5,690426.625,689675.0,691218.625,0.560546875,0.717529296875,0.423583984375,1.1901854276657104,1.0986326932907104,0.6103515028953552,86.66667175292969,688599.0,1.0,3
2459307.2440832,684049.9375,684801.9375,685920.8125,692402.8125,685031.4375,690945.3125,690028.4375,691483.8125,0.562255859375,0.7158203125,0.424072265625,1.1596678495407104,1.0681151151657104,0.5493163466453552,86.66667175292969,688600.0,1.0,3
2459307.2493016,684457.0,687954.8125,690473.6875,688339.5,685907.0,687968.3125,687745.25,688466.1875,0.56396484375,0.718017578125,0.42578125,1.1291502714157104,1.0681151151657104,0.4882812201976776,86.66667175292969,688601.0,1.0,3
2459307.2493245,684851.6875,689739.125,693286.4375,685007.75,686485.3125,685455.4375,685899.625,686135.375,0.562255859375,0.716064453125,0.428466796875,1.0681151151657104,1.1291502714157104,0.4577636420726776,86.66667175292969,688602.0,1.0,3
2459307.249327,684657.1875,687599.0625,690289.875,687071.9375,685902.5625,687007.25,687090.25,687973.0625,0.563232421875,0.716064453125,0.428466796875,1.1291502714157104,1.1901854276657104,0.3051757514476776,86.66667175292969,688603.0,1.0,3
2459307.2493298,684127.8125,684562.6875,685709.4375,691663.5,685013.125,690396.8125,689661.5625,691265.5625,0.56103515625,0.717041015625,0.426513671875,1.1291502714157104,1.1596678495407104,0.3662109076976776,86.66667175292969,688604.0,1.0,3
2459307.2493329,684008.5625,684821.5625,685933.5625,692397.625,685038.25,690906.75,690008.5625,691523.0625,0.562255859375,0.716552734375,0.427001953125,1.1596678495407104,1.2207030057907104,0.3356933295726776,86.66667175292969,688605.0,1.0,3
2459307.2509759,684421.8125,687987.0625,690489.3125,688330.75,685914.5625,687911.25,687730.75,688504.3125,0.5625,0.716064453125,0.4267578125,1.2512205839157104,1.1901854276657104,0.3967284858226776,86.66667175292969,688606.0,1.0,3
2459307.2538291,684814.0,689765.125,693293.125,685006.4375,686489.875,685127.5,685916.875,686177.875,0.563720703125,0.7177734375,0.42578125,1.1291502714157104,1.1901854276657104,0.4272460639476776,86.66667175292969,688607.0,1.0,3
2459307.2560729,684623.875,687626.9375,690289.9375,687083.6875,685906.5,686927.8125,687106.0,688023.5,0.564697265625,0.717529296875,0.42578125,1.1291502714157104,1.0681151151657104,0.5798339247703552,86.66667175292969,688608.0,1.0,3
2459307.2947078,684095.1875,684585.6875,685706.125,691678.625,685013.125,690582.0625,689677.875,691318.5625,0.56494140625,0.71484375,0.42626953125,1.0681151151657104,1.1596678495407104,0.6103515028953552,86.66667175292969,688609.0,1.0,3
2459307.2971274,683975.5625,684821.1875,685914.125,692399.125,685036.375,691084.5625,690017.0,691566.6875,0.56201171875,0.715576171875,0.427001953125,1.0986326932907104,1.1596678495407104,0.6408690810203552,86.66667175292969,688610.0,1.0,3
2459307.2997295,684385.3125,687981.75,690470.125,688320.6875,685913.9375,688098.0625,687734.0625,688549.875,0.562255859375,0.71630859375,0.427001953125,1.2817381620407104,1.1901854276657104,0.5798339247703552,86.66667175292969,688611.0,1.0,3
2459307.3021487,684777.8125,689755.0,693265.6875,685006.1875,686488.6875,685599.5,685927.75,686274.0625,0.564208984375,0.7177734375,0.4248046875,1.1291502714157104,1.1596678495407104,0.5798339247703552,86.66667175292969,688612.0,1.0,3
2459307.3046385,684581.125,687600.5625,690245.6875,687096.75,685901.875,687169.375,687121.375,687980.375,0.564453125,0.718505859375,0.428466796875,1.1596678495407104,1.1901854276657104,0.4882812201976776,86.66667175292969,688613.0,1.0,3
2459307.3071463,684050.6875,684558.4375,685665.4375,691689.0,685008.875,690559.4375,689691.625,691238.5625,0.5625,0.716064453125,0.427734375,1.1901854276657104,1.2512205839157104,0.4882812201976776,86.66667175292969,688614.0,1.0,3
2459307.3168374,683932.375,684804.8125,685925.0625,692395.0,685035.6875,691049.625,690023.0625,691476.5625,0.564208984375,0.718017578125,0.426513671875,1.0681151151657104,1.1596678495407104,0.5493163466453552,86.66667175292969,688615.0,1.0,3
2459307.3168865,684336.0625,687962.25,690494.875,688309.3125,685912.9375,688057.0625,687729.5,688443.4375,0.56494140625,0.7158203125,0.427490234375,1.0986326932907104,1.1596678495407104,0.4577636420726776,86.66667175292969,688616.0,1.0,3
2459307.3168908,684721.6875,689720.4375,693276.125,685002.125,686483.1875,685563.5,685912.125,686131.375,0.564208984375,0.71533203125,0.425537109375,1.0986326932907104,1.2207030057907104,0.4272460639476776,86.66667175292969,688617.0,1.0,3
2459307.316894,684522.5,687554.0625,690242.9375,687102.0625,685892.1875,687140.125,687117.3125,688005.5625,0.564208984375,0.716796875,0.424072265625,1.1596678495407104,1.2512205839157104,0.4577636420726776,86.66667175292969,688618.0,1.0,3
2459307.316897,683995.5,684520.6875,685670.375,691694.6875,685000.875,690530.4375,689687.1875,691299.0,0.564208984375,0.7158203125,0.427734375,1.1596678495407104,1.2207030057907104,0.4577636420726776,86.66667175292969,688619.0,1.0,3
2459307.3189025,683879.25,684779.25,685940.75,692386.5625,685030.9375,691010.1875,690010.8125,691526.4375,0.56396484375,0.7158203125,0.426513671875,1.1596678495407104,1.2207030057907104,0.4272460639476776,86.66667175292969,688620.0,1.0,3
2459307.3189118,684291.625,687949.4375,690512.625,688295.6875,685910.8125,688014.25,687720.125,688494.0,0.563232421875,0.716552734375,0.426513671875,1.1596678495407104,1.1291502714157104,0.4272460639476776,86.66667175292969,688621.0,1.0,3
2459307.3208488,684682.4375,689702.0625,693280.0,685001.875,686479.9375,685529.4375,685924.8125,686196.0,0.563232421875,0.716552734375,0.427001953125,1.1596678495407104,1.1901854276657104,0.5798339247703552,86.66667175292969,688622.0,1.0,3
2459307.3234202,684489.9375,687534.625,690234.0625,687121.0625,685888.0,687119.6875,687136.125,688048.5,0.5673828125,0.717041015625,0.427978515625,1.1291502714157104,1.2512205839157104,0.5187987685203552,86.66667175292969,688623.0,1.0,3
2459307.3584187,683868.625,684516.5,685667.75,691709.0,685004.75,690507.1875,689703.4375,691334.1875,0.564697265625,0.716552734375,0.426513671875,1.1901854276657104,1.2207030057907104,0.5493163466453552,86.66667175292969,688624.0,1.0,3
2459307.3626379,683547.3125,684825.75,685954.5,692382.625,685047.0,690973.4375,690015.4375,691548.0,0.564453125,0.716552734375,0.423828125,1.2817381620407104,1.3122557401657104,0.4272460639476776,86.66667175292969,688625.0,1.0,3
2459307.3647411,684321.875,688004.4375,690532.5,688286.0,685928.0625,687974.3125,687717.875,688522.125,0.562744140625,0.716552734375,0.425537109375,1.2207030057907104,1.1291502714157104,0.5187987685203552,86.66667175292969,688626.0,1.0,3
2459307.3671361,685137.875,689746.375,693283.8125,685007.4375,686493.5625,685500.4375,685904.8125,686273.0625,0.56298828125,0.715576171875,0.42529296875,1.2207030057907104,1.1291502714157104,0.4577636420726776,86.66667175292969,688627.0,1.0,3
2459307.3713219,684974.625,687565.0,690226.5625,687135.1875,685898.0,687096.0625,687127.6875,688002.4375,0.5615234375,0.716064453125,0.42529296875,1.1291502714157104,1.1596678495407104,0.5187987685203552,86.66667175292969,688628.0,1.0,3
2459307.3713333,684444.25,684556.875,685669.8125,691718.1875,685012.875,690480.5625,689696.875,691253.5,0.563232421875,0.716796875,0.427001953125,1.1596678495407104,1.1901854276657104,0.4577636420726776,86.66667175292969,688629.0,1.0,3
2459307.3713358,684332.125,684880.625,685960.25,692382.625,685055.0,690940.5625,690005.0625,691461.625,0.56201171875,0.718017578125,0.425048828125,1.0986326932907104,1.1901854276657104,0.5187987685203552,86.66667175292969,688630.0,1.0,3
2459307.3713383,684745.0,688054.5,690529.5625,688281.125,685933.5625,687937.0,687705.1875,688419.1875,0.56201171875,0.717529296875,0.425537109375,1.1596678495407104,1.0986326932907104,0.5493163466453552,86.66667175292969,688631.0,1.0,3
2459307.3733847,685128.9375,689788.125,693274.1875,685005.8125,686497.3125,685465.375,685905.875,686130.25,0.561279296875,0.717529296875,0.426513671875,1.1596678495407104,1.1291502714157104,0.5493163466453552,86.66667175292969,688632.0,1.0,3
2459307.3758447,684910.875,687587.25,690206.8125,687138.5,685896.5,687065.75,687128.0625,688026.25,0.562255859375,0.71728515625,0.426025390625,1.0681151151657104,1.2207030057907104,0.5187987685203552,86.66667175292969,688633.0,1.0,3
2459307.3783485,684375.875,684557.875,685648.125,691722.5,685008.875,690451.0625,689695.5625,691311.9375,0.563232421875,0.7177734375,0.42529296875,1.1901854276657104,1.2512205839157104,0.5493163466453552,86.66667175292969,688634.0,1.0,3
2459307.4314733,684265.0,684843.5625,685968.0,692371.3125,685051.875,690899.0625,689994.6875,691508.0,0.561767578125,0.716796875,0.424072265625,1.1596678495407104,1.1596678495407104,0.4577636420726776,86.66667175292969,688635.0,1.0,3
2459307.4314943,684681.25,688019.25,690557.375,688259.3125,685934.75,687877.0,687694.0,688463.25,0.56103515625,0.716064453125,0.426025390625,1.1901854276657104,1.2512205839157104,0.4272460639476776,86.66667175292969,688636.0,1.0,3
2459307.4314971,685075.125,689758.25,693293.375,684997.875,686499.0625,685162.25,685916.9375,686192.3125,0.56201171875,0.71630859375,0.42724609375,1.3122557401657104,1.1901854276657104,0.4882812201976776,86.66667175292969,688637.0,1.0,3
2459307.4314999,684872.75,687565.875,690216.5625,687148.375,685900.9375,686978.8125,687145.25,688068.875,0.5625,0.716552734375,0.427001953125,1.1596678495407104,1.1291502714157104,0.5493163466453552,86.66667175292969,688638.0,1.0,3
2459307.4315023,684344.5625,684552.4375,685658.5,691736.0,685011.875,690620.9375,689713.4375,691349.0625,0.56103515625,0.717529296875,0.426025390625,1.1596678495407104,1.1291502714157104,0.5798339247703552,86.66667175292969,688639.0,1.0,3
2459307.4315047,684243.375,684888.625,685991.25,692371.625,685054.25,691060.8125,690004.0,691534.9375,0.56298828125,0.718017578125,0.425048828125,1.1291502714157104,1.1596678495407104,0.5493163466453552,86.66667175292969,688640.0,1.0,3
2459307.4315072,684660.4375,688079.0625,690584.5625,688250.75,685939.6875,688043.75,687696.625,688493.75,0.56494140625,0.716552734375,0.4248046875,1.1901854276657104,1.2207030057907104,0.6408690810203552,86.66667175292969,688641.0,1.0,3
2459307.4315098,685044.625,689798.9375,693302.6875,684997.75,686498.8125,685590.0625,685912.0625,686266.4375,0.566650390625,0.716796875,0.425048828125,1.1596678495407104,1.1901854276657104,0.5187987685203552,86.66667175292969,688642.0,1.0,3
2459307.4315129,684837.625,687591.875,690207.6875,687162.9375,685896.5625,687214.0625,687150.3125,688022.75,0.56591796875,0.716552734375,0.426025390625,1.2512205839157104,1.1901854276657104,0.5187987685203552,86.66667175292969,688643.0,1.0,3
2459307.4315153,684307.25,684574.3125,685656.0,691746.125,685008.375,690597.9375,689716.6875,691269.8125,0.563720703125,0.71484375,0.427490234375,1.1291502714157104,1.2207030057907104,0.4577636420726776,86.66667175292969,688644.0,1.0,3
2459307.4315177,684200.6875,684885.625,685902.0,692364.25,685051.6875,691024.625,689999.375,691445.0625,0.5625,0.7177734375,0.426025390625,1.1596678495407104,1.2512205839157104,0.5493163466453552,86.66667175292969,688645.0,1.0,3
2459307.4315202,684616.625,688067.8125,690451.3125,688239.75,685937.625,688003.625,687686.4375,688386.1875,0.5634765625,0.71630859375,0.425537109375,1.1596678495407104,1.2512205839157104,0.5187987685203552,86.66667175292969,688646.0,1.0,3
2459307.4315227,684999.4375,689773.8125,693153.3125,684997.75,686492.8125,685557.25,685906.3125,686124.0,0.5615234375,0.71728515625,0.422607421875,1.1596678495407104,1.2207030057907104,0.5187987685203552,86.66667175292969,688647.0,1.0,3
2459307.4315252,684791.875,687557.75,690046.75,687171.1875,685888.1875,687191.125,687153.4375,688063.4375,0.56103515625,0.715576171875,0.423095703125,1.1291502714157104,1.1596678495407104,0.5493163466453552,86.66667175292969,688648.0,1.0,3
2459307.4315277,684261.6875,684548.25,685507.5,691753.625,685007.875,690573.25,689718.4375,691346.0,0.561767578125,0.716064453125,0.425048828125,1.1291502714157104,1.1596678495407104,0.5798339247703552,86.66667175292969,688649.0,1.0,3
2459307.4315301,684156.6875,684870.8125,685915.1875,692355.9375,685060.0625,690987.875,689991.0625,691508.9375,0.564453125,0.71826171875,0.42822265625,1.0986326932907104,1.2207030057907104,0.5493163466453552,86.66667175292969,688650.0,1.0,3
2459307.4315325,684573.0625,688051.125,690526.625,688226.0625,685945.0,687962.0625,687675.5,688460.25,0.564208984375,0.717529296875,0.4267578125,1.1291502714157104,1.1901854276657104,0.4882812201976776,86.66667175292969,688651.0,1.0,3
2459307.4315349,684956.1875,689748.0625,693214.1875,684998.125,686497.125,685524.875,685903.0,686248.8125,0.563232421875,0.71533203125,0.427490234375,1.1901854276657104,1.1596678495407104,0.4882812201976776,86.66667175292969,688652.0,1.0,3
2459307.4315373,684748.5625,687529.6875,690101.9375,687183.75,685892.25,687166.625,687155.9375,688021.6875,0.563232421875,0.717041015625,0.42919921875,1.0070799589157104,1.1291502714157104,0.5187987685203552,86.66667175292969,688653.0,1.0,3
2459307.4354067,684218.5625,684534.25,685570.0625,691762.1875,685012.0,690546.5625,689720.0625,691264.75,0.564697265625,0.718017578125,0.42822265625,1.0986326932907104,1.2512205839157104,0.5187987685203552,86.66667175292969,688654.0,1.0,3
2459307.43549,684113.6875,684887.0625,685959.625,692353.75,685065.375,690952.0,689987.125,691418.8125,0.561279296875,0.717041015625,0.424560546875,1.1901854276657104,1.1901854276657104,0.4882812201976776,86.66667175292969,688655.0,1.0,3
