Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457880.6533942,685373.625,710580.5625,689342.375,684928.0,684757.0,685494.4375,685882.375,686131.625,0.572509765625,0.70703125,0.429443359375,1.0375975370407104,1.0986326932907104,0.3967284858226776,93.33334350585938,332135.0,1.0,0
2457880.6608378,685075.75,710579.8125,687250.3125,687389.25,684932.875,687388.4375,687466.9375,688545.875,0.5751953125,0.707763671875,0.429931640625,1.1291502714157104,1.1291502714157104,0.3967284858226776,93.33334350585938,332136.0,1.0,0
2457880.6608445,684454.625,710569.9375,684728.8125,691594.8125,685242.0,690468.9375,690045.9375,691779.0,0.572021484375,0.707275390625,0.430908203125,1.1901854276657104,1.0681151151657104,0.3356933295726776,93.33334350585938,332137.0,1.0,0
2457880.6671326,684398.5625,710570.5,685371.1875,691594.5,685223.625,690369.3125,689899.0625,691394.5625,0.57177734375,0.707275390625,0.428955078125,1.1291502714157104,1.0681151151657104,0.4272460639476776,93.33334350585938,332138.0,1.0,0
2457880.6671392,684958.4375,710579.9375,688131.1875,687533.4375,684905.125,687338.1875,687360.25,688016.6875,0.57177734375,0.70703125,0.43115234375,1.1596678495407104,1.1596678495407104,0.4272460639476776,93.33334350585938,332139.0,1.0,0
2457880.6739237,685395.375,710579.8125,689335.9375,684953.6875,684748.75,685415.375,685889.3125,686130.5625,0.57275390625,0.708251953125,0.428955078125,1.1901854276657104,1.1901854276657104,0.5187987685203552,93.33334350585938,332140.0,1.0,0
2457880.6809834,685076.0,710579.5,687222.8125,687399.75,684914.375,687298.625,687457.375,688536.0625,0.571533203125,0.706787109375,0.430419921875,1.1901854276657104,1.0986326932907104,0.5798339247703552,93.33334350585938,332141.0,1.0,0
2457880.6809996,684436.75,710568.1875,684687.875,691596.1875,685223.0625,690375.125,690030.5625,691770.6875,0.570556640625,0.70654296875,0.430419921875,1.0681151151657104,1.1596678495407104,0.4882812201976776,93.33334350585938,332142.0,1.0,0
2457880.7246388,684380.6875,710567.1875,685338.0625,691600.125,685202.4375,690277.6875,689886.25,691387.9375,0.572265625,0.708251953125,0.42919921875,1.1901854276657104,1.1596678495407104,0.5187987685203552,93.33334350585938,332143.0,1.0,0
2457880.7246499,684951.875,710578.25,688097.25,687544.625,684884.9375,687192.5,687344.625,687998.1875,0.57177734375,0.70849609375,0.430908203125,1.2512205839157104,1.1901854276657104,0.6103515028953552,93.33334350585938,332144.0,1.0,0
2457880.7270286,685376.75,710579.875,689279.4375,684965.9375,684747.6875,684923.4375,685857.25,686093.8125,0.572021484375,0.70556640625,0.432373046875,1.1596678495407104,1.1901854276657104,0.5493163466453552,93.33334350585938,332145.0,1.0,0
2457880.7270354,685041.1875,710577.75,687146.0625,687382.1875,684898.25,687160.9375,687408.1875,688490.625,0.57373046875,0.708984375,0.431396484375,1.0986326932907104,1.1901854276657104,0.4272460639476776,93.33334350585938,332146.0,1.0,0
2457880.727038,684383.5625,710561.625,684591.5625,691553.0625,685192.125,690460.0,689967.8125,691717.25,0.572998046875,0.708984375,0.429443359375,1.1291502714157104,1.1901854276657104,0.3662109076976776,93.33334350585938,332147.0,1.0,0
2457880.7290857,684307.625,710560.3125,685227.875,691539.875,685148.9375,690347.1875,689809.0,691319.125,0.57080078125,0.70654296875,0.432373046875,1.1901854276657104,1.0681151151657104,0.4577636420726776,93.33334350585938,332148.0,1.0,0
2457880.731392,684843.25,710577.75,687921.8125,687451.6875,684822.375,687211.6875,687238.75,687874.8125,0.5703125,0.707763671875,0.432373046875,1.0681151151657104,1.1291502714157104,0.5187987685203552,93.33334350585938,332149.0,1.0,0
2457880.7339304,685214.6875,710581.6875,689001.3125,684810.875,684694.375,684847.5625,685716.625,685889.125,0.569580078125,0.70849609375,0.42919921875,1.1291502714157104,1.1596678495407104,0.5187987685203552,93.33334350585938,332150.0,1.0,0
2457880.7364799,684835.0625,710571.4375,686784.75,687144.8125,684831.1875,687026.0625,687203.4375,688276.5625,0.57177734375,0.70556640625,0.430419921875,1.1596678495407104,1.1901854276657104,0.5798339247703552,93.33334350585938,332151.0,1.0,0
2457880.7390328,684153.375,710533.375,684206.125,691289.6875,685093.875,690319.625,689737.75,691498.0,0.571044921875,0.705078125,0.430908203125,1.2512205839157104,1.2207030057907104,0.5187987685203552,93.33334350585938,332152.0,1.0,0
2457880.741506,684087.9375,710531.5,684905.5625,691299.0625,685054.4375,690215.9375,689587.5625,691110.9375,0.57177734375,0.70556640625,0.430419921875,1.1596678495407104,1.2512205839157104,0.4577636420726776,93.33334350585938,332153.0,1.0,0
2457880.7438873,684668.5,710571.375,687684.0,687260.375,684778.8125,687083.1875,687054.0625,687683.25,0.570556640625,0.7080078125,0.431884765625,1.2512205839157104,1.1291502714157104,0.3662109076976776,93.33334350585938,332154.0,1.0,0
2457880.7465209,685110.125,710581.1875,688870.5,684699.75,684704.0,684762.375,685598.5,685753.6875,0.572509765625,0.706787109375,0.431884765625,1.3122557401657104,1.1291502714157104,0.5187987685203552,93.33334350585938,332155.0,1.0,0
2457880.7488649,684790.9375,710572.0,686759.5,687093.375,684884.3125,687055.375,687132.8125,688225.0,0.57177734375,0.70751953125,0.430908203125,1.2207030057907104,1.0375975370407104,0.4882812201976776,93.33334350585938,332156.0,1.0,0
2457880.7515512,684137.75,710532.8125,684246.125,691292.9375,685205.125,690405.5625,689711.125,691506.875,0.56982421875,0.707763671875,0.43212890625,1.2512205839157104,1.0986326932907104,0.5187987685203552,93.33334350585938,332157.0,1.0,0
2457880.7569808,684100.1875,710533.0,684990.9375,691354.125,685206.875,690349.6875,689603.1875,691167.75,0.5703125,0.71044921875,0.433837890625,1.1596678495407104,1.2207030057907104,0.4882812201976776,93.33334350585938,332158.0,1.0,0
2457880.7569879,684708.375,710571.375,687806.375,687347.3125,684893.0,687295.0625,687097.8125,687773.75,0.570068359375,0.708740234375,0.430419921875,1.1901854276657104,1.0375975370407104,0.4577636420726776,93.33334350585938,332159.0,1.0,0
2457880.7588779,685169.5,710575.5625,689032.1875,684782.625,684742.6875,685039.9375,685652.3125,685849.25,0.57421875,0.710205078125,0.427001953125,1.1291502714157104,1.1596678495407104,0.5187987685203552,93.33334350585938,332160.0,1.0,0
2457880.7615058,684861.3125,710572.0,686953.25,687186.8125,684918.5625,687232.6875,687198.25,688329.5,0.575927734375,0.710693359375,0.429443359375,1.1596678495407104,1.1596678495407104,0.5493163466453552,93.33334350585938,332161.0,1.0,0
2457880.7639121,684223.5625,710543.75,684463.125,691408.0625,685275.75,690568.875,689797.75,691638.4375,0.57421875,0.708740234375,0.427490234375,1.1291502714157104,1.1596678495407104,0.4272460639476776,93.33334350585938,332162.0,1.0,0
2457880.7669744,684195.0625,710544.9375,685196.625,691497.125,685301.375,690541.0625,689714.875,691328.875,0.57421875,0.708740234375,0.4267578125,1.2512205839157104,1.1596678495407104,0.4577636420726776,93.33334350585938,332163.0,1.0,0
2457880.7669787,684814.0,710574.125,688015.1875,687496.5,684976.6875,687536.625,687214.0625,687958.8125,0.571044921875,0.706298828125,0.42724609375,1.1596678495407104,1.1291502714157104,0.5187987685203552,93.33334350585938,332164.0,1.0,0
2457880.7763957,685278.25,710577.25,689254.625,684902.125,684771.1875,685579.8125,685737.3125,686034.625,0.56982421875,0.705810546875,0.430908203125,1.2512205839157104,1.1901854276657104,0.4272460639476776,93.33334350585938,332165.0,1.0,0
2457880.7808513,684961.75,710575.9375,687174.375,687303.75,684950.75,687448.4375,687283.625,688463.0625,0.568359375,0.705078125,0.4306640625,1.1596678495407104,1.1901854276657104,0.4577636420726776,93.33334350585938,332166.0,1.0,0
2457880.7808635,684316.1875,710554.5625,684671.875,691522.875,685312.375,690571.6875,689891.125,691764.6875,0.56787109375,0.7041015625,0.43017578125,1.0986326932907104,1.1901854276657104,0.3967284858226776,93.33334350585938,332167.0,1.0,0
2457880.7907291,684284.0,710556.0625,685363.0625,691615.5625,685340.125,690551.375,689813.6875,691463.875,0.568359375,0.703369140625,0.427734375,1.1291502714157104,1.1901854276657104,0.4882812201976776,93.33334350585938,332168.0,1.0,0
2457880.790736,684904.3125,710577.75,688166.25,687605.6875,685010.375,687547.5625,687306.3125,688102.4375,0.5693359375,0.702880859375,0.431396484375,1.2512205839157104,1.1596678495407104,0.5187987685203552,93.33334350585938,332169.0,1.0,0
2457880.7935199,685362.0,710578.0625,689397.8125,684984.6875,684778.375,685578.375,685808.75,686156.5625,0.571044921875,0.70751953125,0.4296875,1.1901854276657104,1.1596678495407104,0.5493163466453552,93.33334350585938,332170.0,1.0,0
2457880.7935502,685034.9375,710579.25,687311.25,687376.0,684949.6875,687434.375,687347.8125,688534.25,0.57080078125,0.70849609375,0.428955078125,1.2207030057907104,1.2207030057907104,0.5493163466453552,93.33334350585938,332171.0,1.0,0
2457880.8004122,684383.375,710561.4375,684789.875,691589.5,685309.6875,690554.875,689954.6875,691831.875,0.571044921875,0.7080078125,0.4296875,1.4038084745407104,1.1901854276657104,0.5187987685203552,93.33334350585938,332172.0,1.0,0
2457880.8066439,684340.25,710562.875,685428.25,691684.4375,685337.125,690538.0625,689879.75,691536.125,0.57373046875,0.7080078125,0.429931640625,1.2512205839157104,1.2207030057907104,0.5798339247703552,93.33334350585938,332173.0,1.0,0
2457880.8134877,684939.125,710577.5625,688210.625,687668.0625,685002.4375,687533.375,687366.625,688184.3125,0.57373046875,0.708740234375,0.43115234375,1.2512205839157104,1.2207030057907104,0.4882812201976776,93.33334350585938,332174.0,1.0,0
2457880.8135012,685406.6875,710575.9375,689459.375,685028.3125,684773.4375,685565.4375,685859.625,686237.375,0.574462890625,0.70947265625,0.4306640625,1.2817381620407104,1.2207030057907104,0.3967284858226776,93.33334350585938,332175.0,1.0,0
2457880.8208448,685078.5625,710578.0,687388.875,687421.0625,684951.8125,687423.8125,687405.875,688578.0625,0.576416015625,0.710693359375,0.432861328125,1.2207030057907104,1.1901854276657104,0.4272460639476776,93.33334350585938,332176.0,1.0,0
2457880.8208522,684417.6875,710563.125,684871.3125,691643.5625,685324.8125,690556.0,690023.5,691885.9375,0.574951171875,0.708740234375,0.432373046875,1.0375975370407104,1.2207030057907104,0.5187987685203552,93.33334350585938,332177.0,1.0,0
2457880.8483246,684366.625,710564.5,685379.375,691754.25,685364.5,690555.75,689962.5625,691609.9375,0.570556640625,0.707763671875,0.432861328125,1.1291502714157104,1.2207030057907104,0.3967284858226776,93.33334350585938,332178.0,1.0,0
2457880.8483333,684966.5,710580.4375,688129.25,687739.6875,685041.5,687565.0,687451.5625,688291.1875,0.5693359375,0.705810546875,0.427734375,1.0681151151657104,1.1596678495407104,0.3967284858226776,93.33334350585938,332179.0,1.0,0
2457880.8502658,685426.8125,710577.0,689391.25,685062.25,684790.9375,685596.6875,685923.0625,686365.25,0.56884765625,0.708251953125,0.428955078125,1.1291502714157104,1.1596678495407104,0.3662109076976776,93.33334350585938,332180.0,1.0,0
2457880.8526678,685092.6875,710578.8125,687328.3125,687459.25,684967.0,687453.5,687479.0625,688554.375,0.568359375,0.705810546875,0.4306640625,1.1291502714157104,1.1596678495407104,0.5187987685203552,93.33334350585938,332181.0,1.0,0
2457880.8591065,684433.0625,710565.625,684810.875,691693.1875,685345.375,690592.5625,690105.75,691851.0,0.571533203125,0.70458984375,0.429931640625,1.1596678495407104,1.2207030057907104,0.5493163466453552,93.33334350585938,332182.0,1.0,0
2457880.8615559,684381.3125,710567.25,685438.875,691814.75,685390.4375,690603.75,690054.0625,691587.0625,0.568603515625,0.706298828125,0.430419921875,1.0986326932907104,1.2207030057907104,0.6408690810203552,93.33334350585938,332183.0,1.0,0
2457880.8639412,684977.625,710579.9375,688232.6875,687793.0625,685067.6875,687613.4375,687523.6875,688269.1875,0.57080078125,0.706787109375,0.43017578125,1.0681151151657104,1.1291502714157104,0.5798339247703552,93.33334350585938,332184.0,1.0,0
2457880.8665541,685429.75,710576.5,689497.625,685084.6875,684814.5,685635.75,685935.4375,686333.3125,0.56982421875,0.706298828125,0.4345703125,1.0986326932907104,1.1291502714157104,0.5187987685203552,93.33334350585938,332185.0,1.0,0
2457880.8689416,685095.6875,710580.3125,687434.4375,687480.4375,684988.75,687488.0,687511.375,688516.0,0.572265625,0.707275390625,0.432861328125,1.0986326932907104,1.1596678495407104,0.6103515028953552,93.33334350585938,332186.0,1.0,0
2457880.871551,684426.0,710565.3125,684905.75,691713.5,685362.8125,690626.4375,690137.75,691810.75,0.5712890625,0.7080078125,0.4326171875,1.1291502714157104,1.1596678495407104,0.5493163466453552,93.33334350585938,332187.0,1.0,0
2457880.8739431,684355.75,710566.4375,685397.9375,691832.3125,685402.6875,690635.25,690084.5,691545.6875,0.57421875,0.707763671875,0.429443359375,1.0986326932907104,1.1901854276657104,0.5187987685203552,93.33334350585938,332188.0,1.0,0
2457880.8772671,684948.125,710582.125,688139.6875,687811.0625,685077.875,687645.5625,687551.0625,688221.6875,0.57421875,0.70654296875,0.429931640625,1.1901854276657104,1.1291502714157104,0.4577636420726776,93.33334350585938,332189.0,1.0,0
2457880.877274,685403.6875,710577.875,689404.625,685097.0625,684822.0625,685662.75,685943.25,686253.5,0.571044921875,0.705810546875,0.432861328125,1.1596678495407104,1.1291502714157104,0.3356933295726776,93.33334350585938,332190.0,1.0,0
2457880.8789315,685065.375,710579.9375,687337.125,687486.0625,684990.0,687506.625,687517.1875,688534.375,0.569091796875,0.7080078125,0.4326171875,1.1596678495407104,1.1901854276657104,0.3662109076976776,93.33334350585938,332191.0,1.0,0
2457880.8815825,684396.25,710563.25,684810.625,691717.5,685363.375,690644.375,690144.3125,691850.6875,0.571533203125,0.70556640625,0.43359375,1.1596678495407104,1.1596678495407104,0.4882812201976776,93.33334350585938,332192.0,1.0,0
2457880.8896304,684333.375,710564.125,685429.4375,691846.5,685402.625,690660.8125,690097.25,691593.75,0.570556640625,0.705322265625,0.429931640625,1.0681151151657104,1.1291502714157104,0.3967284858226776,93.33334350585938,332193.0,1.0,0
2457880.8896371,684921.6875,710580.9375,688215.625,687818.1875,685073.0625,687665.5625,687557.6875,688272.5,0.5712890625,0.704345703125,0.43115234375,1.0986326932907104,1.1901854276657104,0.4882812201976776,93.33334350585938,332194.0,1.0,0
2457880.8915243,685368.0625,710576.375,689475.0,685086.25,684808.9375,685667.625,685923.5,686315.625,0.570068359375,0.706298828125,0.433349609375,1.1291502714157104,1.0681151151657104,0.5187987685203552,93.33334350585938,332195.0,1.0,0
2457880.8989777,685039.625,710580.25,687408.8125,687471.0,684974.9375,687506.0,687498.0,688482.375,0.56884765625,0.705810546875,0.432861328125,1.1596678495407104,1.0375975370407104,0.4882812201976776,93.33334350585938,332196.0,1.0,0
2457880.9070181,684379.9375,710562.5,684874.625,691709.0,685347.8125,690646.0625,690128.5625,691779.8125,0.572021484375,0.70703125,0.431396484375,1.0681151151657104,1.1596678495407104,0.5493163466453552,93.33334350585938,332197.0,1.0,0
2457880.9070252,684309.75,710563.0,685354.25,691842.9375,685385.8125,690665.6875,690084.8125,691527.4375,0.571533203125,0.705810546875,0.4296875,1.1596678495407104,1.1596678495407104,0.4882812201976776,93.33334350585938,332198.0,1.0,0
2457880.9146455,684894.125,710582.0,688085.625,687819.375,685055.25,687672.375,687553.625,688194.9375,0.572998046875,0.706787109375,0.427490234375,1.0375975370407104,1.1596678495407104,0.5493163466453552,93.33334350585938,332199.0,1.0,0
2457880.9146524,685352.5,710579.0625,689355.625,685082.875,684793.125,685671.6875,685957.4375,686203.625,0.572509765625,0.707763671875,0.427978515625,1.0986326932907104,1.2512205839157104,0.5798339247703552,93.33334350585938,332200.0,1.0,0
2457880.9170559,685026.5625,710581.125,687296.4375,687463.6875,684960.1875,687507.4375,687514.75,688508.9375,0.57275390625,0.7080078125,0.42919921875,1.1291502714157104,1.2207030057907104,0.5798339247703552,93.33334350585938,332201.0,1.0,0
2457880.9170627,684361.5625,710560.3125,684770.75,691705.4375,685334.8125,690650.4375,690144.5,691834.1875,0.573974609375,0.70751953125,0.4287109375,1.2207030057907104,1.1901854276657104,0.5187987685203552,93.33334350585938,332202.0,1.0,0
2457880.9239382,684296.0,710561.0,685394.75,691856.1875,685377.625,690683.3125,690111.3125,691593.3125,0.573486328125,0.707275390625,0.429931640625,1.1596678495407104,1.2207030057907104,0.5187987685203552,93.33334350585938,332203.0,1.0,0
2457880.9344585,684885.4375,710580.75,688188.4375,687842.6875,685052.8125,687698.375,687576.8125,688280.9375,0.571044921875,0.7060546875,0.431640625,1.1596678495407104,1.2512205839157104,0.4272460639476776,93.33334350585938,332204.0,1.0,0
2457880.9344697,685334.3125,710577.0,689470.0625,685099.125,684790.9375,685692.375,685920.0,686314.4375,0.57080078125,0.70751953125,0.428466796875,1.0986326932907104,1.2512205839157104,0.3967284858226776,93.33334350585938,332205.0,1.0,0
2457880.9371333,685022.8125,710580.875,687430.1875,687475.6875,684964.3125,687526.8125,687496.5,688475.0625,0.572265625,0.708251953125,0.427734375,1.0070799589157104,1.1901854276657104,0.5187987685203552,93.33334350585938,332206.0,1.0,0
2457880.9371407,684362.5,710562.375,684896.9375,691729.5625,685343.25,690678.6875,690138.6875,691783.9375,0.571044921875,0.707275390625,0.426025390625,1.1596678495407104,1.1596678495407104,0.4577636420726776,93.33334350585938,332207.0,1.0,0
2457880.9546426,684305.1875,710563.5,685377.625,691899.8125,685395.625,690726.625,690118.5625,691559.9375,0.5712890625,0.708251953125,0.42724609375,1.1596678495407104,1.2207030057907104,0.4272460639476776,93.33334350585938,332208.0,1.0,0
2457880.9546495,684891.875,710582.3125,688125.1875,687887.125,685077.6875,687748.4375,687591.375,688255.5,0.572265625,0.70556640625,0.429443359375,1.1291502714157104,1.1596678495407104,0.6103515028953552,93.33334350585938,332209.0,1.0,0
2457880.9571589,685344.5,710578.1875,689420.625,685111.5,684821.875,685743.4375,685936.0,686288.1875,0.570556640625,0.707275390625,0.427978515625,1.1291502714157104,1.1901854276657104,0.6408690810203552,93.33334350585938,332210.0,1.0,0
2457880.9571657,685037.8125,710582.1875,687385.75,687498.0,684997.25,687575.4375,687509.5625,688445.9375,0.5703125,0.70703125,0.43115234375,1.2207030057907104,1.1291502714157104,0.4882812201976776,93.33334350585938,332211.0,1.0,0
2457880.9590975,684382.5625,710564.5,684853.9375,691762.5625,685377.625,690733.375,690156.0,691760.3125,0.572021484375,0.706787109375,0.429931640625,1.1901854276657104,1.1291502714157104,0.5798339247703552,93.33334350585938,332212.0,1.0,0
2457880.9665107,684323.0,710565.8125,685440.4375,691945.75,685434.25,690793.0625,690145.875,691547.375,0.57177734375,0.70703125,0.4296875,1.1901854276657104,1.1291502714157104,0.5798339247703552,93.33334350585938,332213.0,1.0,0
2457880.9707843,684911.125,710582.8125,688237.4375,687933.0625,685119.8125,687820.5,687622.0625,688233.375,0.572265625,0.708251953125,0.4306640625,1.1596678495407104,1.0681151151657104,0.6713866591453552,93.33334350585938,332214.0,1.0,0
2457880.970791,685365.125,710579.3125,689537.5625,685113.75,684861.125,685807.0625,685960.3125,686229.1875,0.572021484375,0.70849609375,0.4326171875,1.1901854276657104,1.1901854276657104,0.6408690810203552,93.33334350585938,332215.0,1.0,0
2457880.9778276,685058.5625,710582.4375,687497.9375,687503.6875,685028.9375,687631.875,687527.6875,688522.1875,0.57177734375,0.708984375,0.433349609375,1.1901854276657104,1.1901854276657104,0.5187987685203552,93.33334350585938,332216.0,1.0,0
2457880.9858839,684401.875,710564.0625,684957.25,691769.6875,685405.625,690787.5625,690172.4375,691859.5,0.571533203125,0.708984375,0.430419921875,1.2817381620407104,1.1291502714157104,0.4272460639476776,93.33334350585938,332217.0,1.0,0
2457880.9858909,684335.1875,710566.75,685429.25,691958.0,685460.625,690850.6875,690165.5625,691652.4375,0.572265625,0.708740234375,0.43115234375,1.1901854276657104,1.1291502714157104,0.4577636420726776,93.33334350585938,332218.0,1.0,0
2457880.9884054,684932.25,710585.75,688187.375,687951.9375,685149.8125,687883.3125,687648.25,688357.5625,0.571533203125,0.70751953125,0.429443359375,1.1291502714157104,1.2512205839157104,0.4882812201976776,93.33334350585938,332219.0,1.0,0
2457880.9884123,685403.375,710583.0,689497.0625,685131.6875,684895.75,685869.8125,685985.1875,686378.8125,0.570068359375,0.70654296875,0.43212890625,1.0681151151657104,1.2207030057907104,0.3967284858226776,93.33334350585938,332220.0,1.0,0
2457880.9978164,685091.625,710584.8125,687459.0625,687510.125,685059.5625,687686.125,687543.8125,688516.8125,0.568603515625,0.706298828125,0.429931640625,1.1291502714157104,1.2207030057907104,0.4882812201976776,93.33334350585938,332221.0,1.0,0
2457881.0047371,684427.5,710567.875,684909.1875,691773.1875,685429.6875,690837.1875,690184.6875,691824.0,0.5693359375,0.707275390625,0.431884765625,1.2817381620407104,1.2207030057907104,0.4577636420726776,93.33334350585938,332222.0,1.0,0
2457881.0047521,684360.75,710568.5,685374.0,691969.875,685483.25,690906.875,690181.75,691621.5,0.572021484375,0.707275390625,0.431640625,1.0986326932907104,1.2512205839157104,0.5798339247703552,93.33334350585938,332223.0,1.0,0
2457881.0146527,684966.3125,710585.6875,688131.8125,687970.5625,685175.6875,687944.4375,687667.4375,688330.875,0.57080078125,0.70703125,0.4296875,1.2207030057907104,1.1901854276657104,0.4882812201976776,93.33334350585938,332224.0,1.0,0
2457881.0146606,685437.125,710585.125,689449.3125,685142.3125,684921.6875,685924.625,685999.8125,686345.5625,0.5712890625,0.7080078125,0.42919921875,1.1596678495407104,1.2817381620407104,0.5187987685203552,93.33334350585938,332225.0,1.0,0
2457881.0171722,685129.375,710587.375,687420.625,687513.875,685086.1875,687736.0,687555.1875,688480.4375,0.572265625,0.7080078125,0.429931640625,1.1291502714157104,1.1901854276657104,0.4577636420726776,93.33334350585938,332226.0,1.0,0
2457881.017179,684466.875,710573.1875,684876.5,691783.6875,685462.5625,690893.5,690201.875,691795.375,0.57177734375,0.706787109375,0.4326171875,1.1291502714157104,1.0986326932907104,0.3662109076976776,93.33334350585938,332227.0,1.0,0
2457881.0228073,684409.8125,710574.3125,685441.5625,692008.6875,685531.4375,690986.625,690220.5,691618.375,0.57080078125,0.707275390625,0.433349609375,1.1291502714157104,1.1901854276657104,0.4272460639476776,93.33334350585938,332228.0,1.0,0
2457881.0329219,685002.125,710588.75,688256.75,688027.125,685238.625,688042.6875,687721.0,688346.6875,0.5693359375,0.7080078125,0.428955078125,1.0986326932907104,1.2207030057907104,0.4882812201976776,93.33334350585938,332229.0,1.0,0
2457881.0484421,685468.25,710588.4375,689600.375,685202.9375,684998.125,686030.875,686059.8125,686367.75,0.572265625,0.708251953125,0.429931640625,1.0986326932907104,1.1596678495407104,0.5493163466453552,93.33334350585938,332230.0,1.0,0
2457881.0484553,685164.9375,710590.125,687588.3125,687586.125,685176.5625,687854.0625,687626.0,688511.5625,0.573486328125,0.7080078125,0.431396484375,1.0375975370407104,1.1596678495407104,0.5187987685203552,93.33334350585938,332231.0,1.0,0
2457881.0846916,684500.75,710576.125,685048.8125,691882.75,685569.5,691036.75,690292.4375,691850.375,0.572021484375,0.70751953125,0.42919921875,1.0681151151657104,1.0986326932907104,0.4577636420726776,93.33334350585938,332232.0,1.0,0
2457881.0847105,684429.6875,710576.625,685534.5625,692135.75,685661.9375,691157.125,690332.3125,691702.125,0.571044921875,0.7060546875,0.4296875,1.0375975370407104,1.1291502714157104,0.5798339247703552,93.33334350585938,332233.0,1.0,0
2457881.0847135,685011.8125,710592.1875,688336.125,688177.25,685396.8125,688238.5625,687855.3125,688458.625,0.57080078125,0.705078125,0.42822265625,1.0681151151657104,1.1596678495407104,0.4272460639476776,93.33334350585938,332234.0,1.0,0
2457881.0847161,685479.25,710594.6875,689710.375,685372.1875,685185.1875,686250.6875,686213.8125,686505.9375,0.572265625,0.705322265625,0.430908203125,1.1291502714157104,1.1596678495407104,0.4577636420726776,93.33334350585938,332235.0,1.0,0
2457881.1009119,685158.5,710591.9375,687704.125,687757.125,685373.6875,688081.9375,687784.875,688659.0,0.569580078125,0.705078125,0.42822265625,1.0986326932907104,1.1291502714157104,0.5493163466453552,93.33334350585938,332236.0,1.0,0
2457881.1009266,684481.0,710575.5,685155.5,692043.75,685765.125,691260.875,690446.25,691994.3125,0.56884765625,0.70458984375,0.426513671875,1.0986326932907104,1.1291502714157104,0.6103515028953552,93.33334350585938,332237.0,1.0,0
2457881.1009293,684400.0625,710574.75,685625.125,692278.875,685844.6875,691370.0,690475.1875,691834.625,0.571533203125,0.7060546875,0.4287109375,1.1596678495407104,1.1291502714157104,0.6408690810203552,93.33334350585938,332238.0,1.0,0
2457881.1046576,684996.875,710591.375,688411.5,688297.5,685562.8125,688432.9375,687982.625,688570.9375,0.572265625,0.706787109375,0.429443359375,1.0986326932907104,1.2512205839157104,0.6408690810203552,93.33334350585938,332239.0,1.0,0
2457881.1046731,685470.875,710598.3125,689760.375,685454.125,685320.6875,686409.0625,686310.8125,686579.3125,0.572021484375,0.708740234375,0.428955078125,1.1596678495407104,1.3122557401657104,0.6103515028953552,93.33334350585938,332240.0,1.0,0
2457881.1046755,685157.1875,710593.8125,687721.75,687798.375,685473.75,688200.3125,687846.5625,688690.0625,0.572998046875,0.708984375,0.431884765625,1.1901854276657104,1.2207030057907104,0.5187987685203552,93.33334350585938,332241.0,1.0,0
2457881.1046781,684487.1875,710577.125,685143.375,692053.5,685835.0,691347.8125,690481.0625,691993.3125,0.57470703125,0.708251953125,0.429931640625,1.2207030057907104,1.1901854276657104,0.5798339247703552,93.33334350585938,332242.0,1.0,0
2457881.1071569,684417.3125,710577.875,685587.125,692280.125,685895.125,691442.75,690499.4375,691819.6875,0.574462890625,0.707763671875,0.431884765625,1.1901854276657104,1.1901854276657104,0.5187987685203552,93.33334350585938,332243.0,1.0,0
2457881.1071677,685019.125,710595.625,688353.75,688290.8125,685594.0,688491.625,687995.0625,688539.875,0.572265625,0.708251953125,0.431640625,1.0986326932907104,1.1901854276657104,0.4882812201976776,93.33334350585938,332244.0,1.0,0
2457881.1090815,685503.0625,710600.0625,689687.1875,685422.375,685329.9375,686441.9375,686300.4375,686519.375,0.57177734375,0.708740234375,0.43310546875,1.1291502714157104,1.2207030057907104,0.3967284858226776,93.33334350585938,332245.0,1.0,0
2457881.1114477,685189.75,710595.3125,687630.0625,687735.9375,685460.5625,688204.8125,687811.5,688599.875,0.5703125,0.70654296875,0.43310546875,1.2817381620407104,1.0986326932907104,0.4272460639476776,93.33334350585938,332246.0,1.0,0
2457881.1139571,684506.75,710578.4375,685015.8125,691975.875,685797.0,691334.375,690430.5,691885.9375,0.569091796875,0.708251953125,0.432861328125,1.1901854276657104,1.2207030057907104,0.4882812201976776,93.33334350585938,332247.0,1.0,0
2457881.1164598,684443.5,710577.4375,685433.8125,692201.3125,685841.75,691423.1875,690442.625,691705.4375,0.5703125,0.7060546875,0.429931640625,1.1291502714157104,1.1901854276657104,0.4272460639476776,93.33334350585938,332248.0,1.0,0
2457881.1190824,685049.0,710592.125,688182.0625,688202.375,685526.0625,688457.8125,687926.0,688410.0625,0.572021484375,0.703369140625,0.43017578125,1.0375975370407104,1.2512205839157104,0.4882812201976776,93.33334350585938,332249.0,1.0,0
2457881.1214413,685531.0,710596.3125,689503.4375,685311.875,685244.875,686385.8125,686213.0625,686366.0625,0.5703125,0.706787109375,0.429443359375,1.1291502714157104,1.1901854276657104,0.4882812201976776,93.33334350585938,332250.0,1.0,0
2457881.123953,685204.1875,710593.3125,687421.5,687605.5,685354.3125,688127.25,687706.5,688425.0625,0.572998046875,0.707763671875,0.4296875,1.1291502714157104,1.2207030057907104,0.4882812201976776,93.33334350585938,332251.0,1.0,0
