Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459717.6261541,684532.75,685726.3125,687098.375,691776.0625,685425.0625,690474.1875,689620.9375,690891.75,0.56201171875,0.716552734375,0.424072265625,1.0986326932907104,1.1291502714157104,0.4882812201976776,86.66667175292969,791184.0,1.0,0
2459717.6261565,685034.4375,689174.75,692018.4375,687123.125,686660.3125,687093.3125,687057.625,687549.8125,0.563232421875,0.718017578125,0.4287109375,1.0986326932907104,1.1596678495407104,0.4272460639476776,86.66667175292969,791185.0,1.0,0
2459717.6261594,685281.5625,689954.5,693317.0,685145.625,687059.6875,685637.75,686031.5,686361.875,0.562744140625,0.716552734375,0.428466796875,1.1596678495407104,1.2207030057907104,0.3356933295726776,86.66667175292969,791186.0,1.0,0
2459717.6620796,684925.25,686920.5625,689140.375,688503.875,686060.375,688121.3125,687908.4375,689058.0,0.56494140625,0.71533203125,0.429443359375,1.1901854276657104,1.1901854276657104,0.4577636420726776,86.66667175292969,791187.0,1.0,0
2459717.6621046,684417.875,684356.1875,685230.0625,692693.4375,685042.0,691164.4375,690215.0,691896.375,0.5625,0.71484375,0.430908203125,1.2512205839157104,1.1596678495407104,0.4272460639476776,86.66667175292969,791188.0,1.0,0
2459717.6621084,684490.375,685752.4375,687063.875,691775.375,685423.875,690447.3125,689622.8125,690948.75,0.561279296875,0.715576171875,0.43212890625,1.1596678495407104,1.1901854276657104,0.3967284858226776,86.66667175292969,791189.0,1.0,0
2459717.6621109,684982.1875,689192.3125,691974.1875,687123.9375,686655.4375,687065.8125,687051.875,687634.4375,0.5615234375,0.716552734375,0.429931640625,1.1901854276657104,1.1901854276657104,0.4577636420726776,86.66667175292969,791190.0,1.0,0
2459717.6621135,685230.375,689975.0625,693278.8125,685140.875,687055.9375,685605.75,686013.875,686430.625,0.562744140625,0.71875,0.427490234375,1.1596678495407104,1.0681151151657104,0.4577636420726776,86.66667175292969,791191.0,1.0,0
2459717.6638221,684874.0,686942.0,689103.25,688494.3125,686058.125,688085.25,687895.25,688981.5625,0.5625,0.72021484375,0.42724609375,1.0986326932907104,1.1596678495407104,0.4272460639476776,86.66667175292969,791192.0,1.0,0
2459717.6676384,684368.9375,684359.8125,685205.375,692687.5625,685042.8125,691131.4375,690205.4375,691816.3125,0.56298828125,0.7177734375,0.428466796875,1.1901854276657104,1.1901854276657104,0.3967284858226776,86.66667175292969,791193.0,1.0,0
2459717.6677283,684441.625,685723.1875,687079.5,691774.375,685422.625,690418.0,689616.5,690872.1875,0.562744140625,0.715576171875,0.4267578125,1.1596678495407104,1.1901854276657104,0.4272460639476776,86.66667175292969,791194.0,1.0,0
2459717.6677396,684941.8125,689170.125,691995.5625,687131.625,686654.375,687038.1875,687049.9375,687528.3125,0.5625,0.716796875,0.431396484375,1.1596678495407104,1.2207030057907104,0.4577636420726776,86.66667175292969,791195.0,1.0,0
2459717.6750195,685193.375,689960.9375,693308.5,685154.3125,687057.9375,685574.875,686021.125,686329.8125,0.563232421875,0.7177734375,0.42919921875,1.1291502714157104,1.1901854276657104,0.5493163466453552,86.66667175292969,791196.0,1.0,0
2459717.675049,684844.9375,686937.5625,689139.4375,688502.4375,686062.75,688056.75,687898.1875,689036.75,0.564208984375,0.71630859375,0.427734375,1.1596678495407104,1.2512205839157104,0.5187987685203552,86.66667175292969,791197.0,1.0,0
2459717.6750515,684338.75,684350.625,685222.625,692698.1875,685038.4375,691105.3125,690207.4375,691883.0,0.5634765625,0.716552734375,0.427490234375,1.1901854276657104,1.2512205839157104,0.4577636420726776,86.66667175292969,791198.0,1.0,0
2459717.6750539,684412.5625,685713.1875,687060.75,691786.375,685416.0,690392.0625,689618.6875,690938.875,0.564453125,0.71728515625,0.427001953125,1.1901854276657104,1.2207030057907104,0.5493163466453552,86.66667175292969,791199.0,1.0,0
2459717.6750564,684915.125,689161.1875,691975.625,687136.9375,686647.75,687012.25,687059.6875,687605.9375,0.56396484375,0.714599609375,0.426513671875,1.2207030057907104,1.2207030057907104,0.4577636420726776,86.66667175292969,791200.0,1.0,0
2459717.6750587,685164.25,689951.8125,693289.5625,685143.875,687051.0,685546.1875,686039.5625,686395.625,0.562255859375,0.71728515625,0.426513671875,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,791201.0,1.0,0
2459717.6750753,684807.75,686923.25,689121.5,688490.1875,686054.3125,688021.875,687906.0625,689055.6875,0.562744140625,0.716552734375,0.428466796875,1.1901854276657104,1.1596678495407104,0.4272460639476776,86.66667175292969,791202.0,1.0,0
2459717.6750779,684295.5625,684354.0625,685202.6875,692687.375,685034.4375,691070.1875,690216.1875,691901.6875,0.5634765625,0.716064453125,0.427978515625,1.2207030057907104,1.1596678495407104,0.4272460639476776,86.66667175292969,791203.0,1.0,0
2459717.6810254,684366.0,685744.375,687037.5625,691784.375,685410.5625,690364.25,689632.625,690963.6875,0.562744140625,0.717041015625,0.42626953125,1.2512205839157104,1.1901854276657104,0.4577636420726776,86.66667175292969,791204.0,1.0,0
2459717.6810518,684366.0,685744.375,687037.5625,691784.375,685410.5625,690364.25,689632.625,690963.6875,0.562744140625,0.717041015625,0.42626953125,1.2512205839157104,1.1901854276657104,0.4577636420726776,86.66667175292969,791205.0,0.0,0
2459717.6810524,684366.0,685744.375,687037.5625,691784.375,685410.5625,690364.25,689632.625,690963.6875,0.562744140625,0.717041015625,0.42626953125,1.2512205839157104,1.1901854276657104,0.4577636420726776,86.66667175292969,791206.0,0.0,0
2459717.6810527,684366.0,685744.375,687037.5625,691784.375,685410.5625,690364.25,689632.625,690963.6875,0.562744140625,0.717041015625,0.42626953125,1.2512205839157104,1.1901854276657104,0.4577636420726776,86.66667175292969,791207.0,0.0,0
2459717.6810535,684366.0,685744.375,687037.5625,691784.375,685410.5625,690364.25,689632.625,690963.6875,0.562744140625,0.717041015625,0.42626953125,1.2512205839157104,1.1901854276657104,0.4577636420726776,86.66667175292969,791208.0,0.0,0
2459717.6810538,684366.0,685744.375,687037.5625,691784.375,685410.5625,690364.25,689632.625,690963.6875,0.562744140625,0.717041015625,0.42626953125,1.2512205839157104,1.1901854276657104,0.4577636420726776,86.66667175292969,791209.0,0.0,0
2459717.6810544,684823.75,689166.8125,691977.0625,687135.8125,686647.125,687177.4375,687062.25,687542.3125,0.5625,0.71728515625,0.427978515625,1.2207030057907104,1.1901854276657104,0.4577636420726776,86.66667175292969,791210.0,1.0,0
2459717.6810576,685075.875,689969.0625,693304.5625,685129.8125,687053.4375,685700.875,686020.6875,686331.5625,0.56298828125,0.716796875,0.42529296875,1.1901854276657104,1.0375975370407104,0.5187987685203552,86.66667175292969,791211.0,1.0,0
2459717.6810606,684720.0625,686939.6875,689137.8125,688471.125,686058.9375,688173.5,687889.875,689031.375,0.562744140625,0.715087890625,0.427734375,1.1596678495407104,1.0986326932907104,0.5187987685203552,86.66667175292969,791212.0,1.0,0
2459717.6810639,684210.1875,684339.625,685220.375,692673.375,685037.25,691226.5,690204.0,691884.5,0.56201171875,0.7158203125,0.42822265625,1.1291502714157104,1.1901854276657104,0.6103515028953552,86.66667175292969,791213.0,1.0,0
2459717.6827225,684284.9375,685695.3125,687071.4375,691779.75,685415.1875,690526.5,689626.0,690952.875,0.56103515625,0.71533203125,0.427490234375,1.1291502714157104,1.2207030057907104,0.4882812201976776,86.66667175292969,791214.0,1.0,0
2459717.6850947,684787.1875,689147.125,691988.9375,687132.375,686646.8125,687147.0,687066.1875,687613.1875,0.562255859375,0.715576171875,0.424072265625,1.3427733182907104,1.2512205839157104,0.4882812201976776,86.66667175292969,791215.0,1.0,0
2459717.7310308,685038.4375,689947.5,693320.125,685120.4375,687053.6875,685667.0,686036.6875,686395.375,0.563720703125,0.71533203125,0.423828125,1.2817381620407104,1.2207030057907104,0.6103515028953552,86.66667175292969,791216.0,1.0,0
2459717.7310712,684682.3125,686922.0625,689162.4375,688454.4375,686060.875,688135.0625,687897.4375,689069.375,0.56298828125,0.71533203125,0.42724609375,1.2207030057907104,1.0986326932907104,0.6103515028953552,86.66667175292969,791217.0,1.0,0
2459717.7310739,684174.875,684345.375,685231.0,692661.3125,685039.25,691191.0,690213.75,691924.5625,0.564453125,0.7158203125,0.42724609375,1.1596678495407104,1.1291502714157104,0.5493163466453552,86.66667175292969,791218.0,1.0,0
2459717.7310771,684248.1875,685729.5625,687034.8125,691774.25,685413.4375,690496.3125,689638.9375,690998.0625,0.56396484375,0.71630859375,0.4267578125,1.3427733182907104,1.1901854276657104,0.4882812201976776,86.66667175292969,791219.0,1.0,0
2459717.7310795,684750.5625,689184.0,691947.5625,687138.375,686643.125,687120.5625,687073.0,687684.4375,0.563720703125,0.716796875,0.42822265625,1.2512205839157104,1.1901854276657104,0.5493163466453552,86.66667175292969,791220.0,1.0,0
2459717.7310819,685002.5625,689991.25,693286.9375,685134.3125,687052.875,685636.1875,686016.1875,686457.4375,0.565673828125,0.715576171875,0.429443359375,1.1901854276657104,1.0986326932907104,0.4882812201976776,86.66667175292969,791221.0,1.0,0
2459717.731085,684640.25,686960.25,689129.8125,688456.5,686061.1875,688100.625,687884.625,688996.5,0.564453125,0.716796875,0.427490234375,1.0986326932907104,1.0986326932907104,0.4577636420726776,86.66667175292969,791222.0,1.0,0
2459717.7310889,684123.75,684349.5625,685205.25,692662.25,685034.0,691157.5625,690202.5625,691844.25,0.56396484375,0.716796875,0.430419921875,1.1901854276657104,1.1596678495407104,0.5493163466453552,86.66667175292969,791223.0,1.0,0
2459717.7332175,684190.5,685690.0625,687040.375,691779.3125,685402.3125,690465.375,689629.875,690920.25,0.56201171875,0.71630859375,0.4306640625,1.1596678495407104,1.1291502714157104,0.5493163466453552,86.66667175292969,791224.0,1.0,0
2459717.7332282,684696.0,689143.9375,691955.5,687136.125,686633.5625,687090.3125,687067.0625,687579.5625,0.562744140625,0.71728515625,0.4296875,1.2207030057907104,1.0986326932907104,0.4882812201976776,86.66667175292969,791225.0,1.0,0
2459717.7355815,684948.125,689956.1875,693301.8125,685112.8125,687044.625,685601.625,686019.25,686358.1875,0.56396484375,0.71533203125,0.429443359375,1.2207030057907104,1.0375975370407104,0.5798339247703552,86.66667175292969,791226.0,1.0,0
2459717.7378815,684592.1875,686935.5625,689149.75,688441.25,686055.8125,688065.375,687881.75,689038.625,0.563720703125,0.7138671875,0.427001953125,1.1901854276657104,1.1291502714157104,0.5187987685203552,86.66667175292969,791227.0,1.0,0
2459717.7402505,684087.625,684334.8125,685219.9375,692655.0,685035.3125,691127.75,690202.5,691899.875,0.56298828125,0.71484375,0.425537109375,1.1291502714157104,1.1291502714157104,0.5798339247703552,86.66667175292969,791228.0,1.0,0
2459717.742653,684166.1875,685682.4375,687040.375,691781.25,685407.1875,690442.8125,689635.5,690981.5625,0.563720703125,0.7138671875,0.426513671875,1.1596678495407104,1.1901854276657104,0.6103515028953552,86.66667175292969,791229.0,1.0,0
2459717.7451205,684668.1875,689135.4375,691955.5625,687142.375,686635.6875,687064.375,687069.5,687666.0,0.56298828125,0.7158203125,0.42822265625,1.1596678495407104,1.1901854276657104,0.6103515028953552,86.66667175292969,791230.0,1.0,0
2459717.7476125,684921.25,689952.25,693309.8125,685126.625,687049.5,685571.9375,686004.5,686430.0,0.562255859375,0.7158203125,0.42822265625,1.0986326932907104,1.2207030057907104,0.5187987685203552,86.66667175292969,791231.0,1.0,0
2459717.7501837,684567.0,686935.375,689161.625,688447.25,686061.6875,688035.125,687873.875,688967.1875,0.562744140625,0.715576171875,0.428466796875,1.2512205839157104,1.2512205839157104,0.4882812201976776,86.66667175292969,791232.0,1.0,0
2459717.7901858,684057.625,684327.75,685229.5,692662.8125,685033.5,691098.0625,690197.375,691821.75,0.5625,0.71533203125,0.426025390625,1.2207030057907104,1.2207030057907104,0.3662109076976776,86.66667175292969,791233.0,1.0,0
2459717.7926095,684125.125,685661.1875,687053.25,691792.9375,685399.125,690415.0,689632.25,690905.9375,0.566162109375,0.715576171875,0.42724609375,1.2512205839157104,1.1596678495407104,0.4577636420726776,86.66667175292969,791234.0,1.0,0
2459717.7951316,684626.1875,689114.25,691971.4375,687147.125,686629.4375,687039.0,687068.3125,687562.375,0.5634765625,0.7158203125,0.426513671875,1.3427733182907104,1.1901854276657104,0.4882812201976776,86.66667175292969,791235.0,1.0,0
2459717.7975921,684880.1875,689935.0,693330.25,685115.0625,687045.25,685543.6875,686014.6875,686333.4375,0.562255859375,0.717041015625,0.4267578125,1.2512205839157104,1.1901854276657104,0.6103515028953552,86.66667175292969,791236.0,1.0,0
2459717.800716,684528.3125,686919.8125,689184.875,688441.4375,686058.5,688005.75,687876.0625,689024.375,0.56396484375,0.715087890625,0.426025390625,1.2207030057907104,1.1596678495407104,0.4577636420726776,86.66667175292969,791237.0,1.0,0
2459717.8007526,684015.4375,684308.6875,685234.0,692658.9375,685030.75,691070.3125,690198.375,691891.5,0.563720703125,0.715576171875,0.42333984375,1.2207030057907104,1.1901854276657104,0.3662109076976776,86.66667175292969,791238.0,1.0,0
2459717.8028202,684074.625,685632.5625,686941.3125,691787.5,685393.5,690385.625,689631.75,690975.6875,0.564697265625,0.715576171875,0.426513671875,1.1901854276657104,1.2207030057907104,0.5187987685203552,86.66667175292969,791239.0,1.0,0
2459717.8077674,684565.5,689073.75,691831.6875,687143.6875,686620.875,686966.25,687070.6875,687662.0625,0.565673828125,0.71728515625,0.426513671875,1.1291502714157104,1.1596678495407104,0.4882812201976776,86.66667175292969,791240.0,1.0,0
2459717.8101082,684814.5625,689890.125,693191.1875,685106.5625,687035.0,685207.4375,686013.3125,686418.5,0.562744140625,0.7177734375,0.42626953125,1.1596678495407104,1.2207030057907104,0.4882812201976776,86.66667175292969,791241.0,1.0,0
2459717.812696,684454.1875,686878.6875,689048.6875,688428.0625,686049.625,688023.3125,687872.125,688951.0625,0.56494140625,0.7177734375,0.42529296875,1.1596678495407104,1.2207030057907104,0.5187987685203552,86.66667175292969,791242.0,1.0,0
2459717.8155159,683746.5,684300.8125,685120.5,692648.3125,685038.0,691230.5625,690197.5,691809.6875,0.566162109375,0.7158203125,0.427734375,1.1596678495407104,1.0375975370407104,0.5493163466453552,86.66667175292969,791243.0,1.0,0
2459717.8177218,683787.5625,685677.1875,686968.5,691791.1875,685410.9375,690556.8125,689639.25,690903.4375,0.564208984375,0.716552734375,0.428466796875,1.0986326932907104,1.0681151151657104,0.4882812201976776,86.66667175292969,791244.0,1.0,0
2459717.8539163,684796.6875,689132.8125,691892.75,687155.6875,686640.5,687181.6875,687079.25,687553.0,0.563232421875,0.71533203125,0.429443359375,1.1901854276657104,1.0986326932907104,0.3662109076976776,86.66667175292969,791245.0,1.0,0
2459717.8563572,685330.0625,689975.25,693266.125,685127.875,687061.75,685680.9375,686021.0,686327.25,0.562744140625,0.715576171875,0.428955078125,1.0986326932907104,1.1596678495407104,0.4882812201976776,86.66667175292969,791246.0,1.0,0
2459717.858845,684989.25,686973.1875,689131.9375,688442.8125,686078.625,688139.25,687879.375,689030.1875,0.563232421875,0.7158203125,0.42919921875,1.1596678495407104,1.1901854276657104,0.4882812201976776,86.66667175292969,791247.0,1.0,0
2459717.8613404,684480.4375,684363.6875,685197.0625,692665.0625,685051.125,691209.3125,690206.5,691902.3125,0.562255859375,0.715576171875,0.427978515625,1.2207030057907104,1.2512205839157104,0.4577636420726776,86.66667175292969,791248.0,1.0,0
2459717.8688811,684544.9375,685686.375,687012.4375,691813.375,685413.875,690540.1875,689651.125,691000.25,0.56298828125,0.71826171875,0.427978515625,1.2207030057907104,1.2817381620407104,0.5493163466453552,86.66667175292969,791249.0,1.0,0
2459717.8689003,685043.875,689133.0,691929.3125,687170.4375,686642.3125,687164.375,687089.625,687686.4375,0.5615234375,0.71875,0.426513671875,1.2817381620407104,1.2207030057907104,0.5187987685203552,86.66667175292969,791250.0,1.0,0
2459717.8689029,685299.25,689967.0,693307.25,685121.9375,687063.4375,685656.6875,686027.4375,686435.875,0.562744140625,0.716064453125,0.42626953125,1.1901854276657104,1.1596678495407104,0.5798339247703552,86.66667175292969,791251.0,1.0,0
2459717.8689055,684948.75,686963.4375,689173.625,688439.6875,686079.5625,688112.4375,687885.0625,688966.0,0.5625,0.71484375,0.42822265625,1.2817381620407104,1.2207030057907104,0.6408690810203552,86.66667175292969,791252.0,1.0,0
2459717.8689079,684435.375,684347.9375,685229.625,692664.125,685049.0,691184.1875,690213.6875,691828.25,0.564453125,0.71533203125,0.4267578125,1.1596678495407104,1.1596678495407104,0.6103515028953552,86.66667175292969,791253.0,1.0,0
2459717.8689106,684489.8125,685653.9375,687017.625,691810.75,685406.4375,690513.625,689656.6875,690925.1875,0.56396484375,0.716796875,0.426513671875,1.1596678495407104,1.1291502714157104,0.5798339247703552,86.66667175292969,791254.0,1.0,0
2459717.8713714,684982.75,689097.8125,691930.1875,687165.1875,686633.5625,687135.1875,687092.125,687579.5,0.562744140625,0.717041015625,0.422119140625,1.1291502714157104,1.0986326932907104,0.4577636420726776,86.66667175292969,791255.0,1.0,0
2459717.8738204,685232.4375,689928.3125,693310.3125,685109.6875,687053.6875,685622.8125,686024.0625,686331.875,0.565185546875,0.716796875,0.427978515625,1.0681151151657104,1.0986326932907104,0.4272460639476776,86.66667175292969,791256.0,1.0,0
2459717.8770515,684887.625,686930.3125,689178.875,688427.5,686071.1875,688077.8125,687880.3125,689014.1875,0.5634765625,0.7158203125,0.428955078125,1.1596678495407104,1.1291502714157104,0.5187987685203552,86.66667175292969,791257.0,1.0,0
2459717.877073,684379.0625,684343.3125,685232.1875,692656.75,685051.125,691151.0,690210.625,691890.5,0.563232421875,0.7177734375,0.428466796875,1.0375975370407104,1.1596678495407104,0.4272460639476776,86.66667175292969,791258.0,1.0,0
2459717.9228729,684450.25,685708.125,687031.9375,691812.1875,685418.875,690487.25,689660.625,690994.625,0.5654296875,0.716796875,0.4287109375,1.1901854276657104,1.1901854276657104,0.3662109076976776,86.66667175292969,791259.0,1.0,0
2459717.9229058,684948.4375,689162.5,691950.3125,687171.1875,686647.5,687110.875,687092.1875,687680.875,0.56396484375,0.715576171875,0.4296875,1.1596678495407104,1.2207030057907104,0.4882812201976776,86.66667175292969,791260.0,1.0,0
2459717.9229087,685214.75,690014.1875,693344.5,685127.5625,687074.0,685594.9375,686012.1875,686421.5625,0.563232421875,0.71728515625,0.427001953125,1.0375975370407104,1.1901854276657104,0.4882812201976776,86.66667175292969,791261.0,1.0,0
2459717.9229113,684866.9375,687014.0625,689216.1875,688432.5,686089.625,688044.375,687871.1875,688946.5,0.562744140625,0.71630859375,0.4248046875,1.0986326932907104,1.1596678495407104,0.5493163466453552,86.66667175292969,791262.0,1.0,0
2459717.9229138,684356.625,684396.5,685246.25,692667.8125,685050.6875,691125.1875,690207.25,691818.4375,0.563720703125,0.716064453125,0.425537109375,1.2207030057907104,1.1596678495407104,0.4577636420726776,86.66667175292969,791263.0,1.0,0
2459717.9229175,684420.0,685706.75,686923.5,691830.125,685406.0,690466.0,689659.8125,690925.625,0.56298828125,0.71435546875,0.42919921875,1.1596678495407104,1.0986326932907104,0.4577636420726776,86.66667175292969,791264.0,1.0,0
2459717.922921,684916.125,689155.75,691818.0625,687186.0,686635.0,687088.875,687093.8125,687580.9375,0.563232421875,0.716552734375,0.4267578125,1.1901854276657104,1.2512205839157104,0.5187987685203552,86.66667175292969,791265.0,1.0,0
2459717.9229234,685173.625,690000.6875,693214.5625,685117.5625,687060.1875,685568.0625,686023.0,686326.0,0.561767578125,0.7158203125,0.42724609375,1.2512205839157104,1.1291502714157104,0.4882812201976776,86.66667175292969,791266.0,1.0,0
2459717.922927,684825.125,687002.625,689088.6875,688422.6875,686078.5,688015.25,687873.875,689003.8125,0.563232421875,0.716552734375,0.42822265625,1.1901854276657104,1.0681151151657104,0.4882812201976776,86.66667175292969,791267.0,1.0,0
2459717.9253837,684316.1875,684381.1875,685137.125,692661.9375,685046.0625,691095.25,690207.75,691885.25,0.563232421875,0.7158203125,0.427734375,1.1291502714157104,1.0070799589157104,0.4882812201976776,86.66667175292969,791268.0,1.0,0
2459717.9276993,684373.875,685680.75,686947.8125,691824.4375,685401.0,690435.375,689659.0,690992.0625,0.563720703125,0.715576171875,0.429931640625,1.1291502714157104,1.0070799589157104,0.4577636420726776,86.66667175292969,791269.0,1.0,0
2459717.9355025,684857.75,689114.875,691863.0625,687184.6875,686624.4375,687059.5625,687087.375,687678.125,0.5634765625,0.716064453125,0.4306640625,1.1596678495407104,1.0681151151657104,0.4577636420726776,86.66667175292969,791270.0,1.0,0
2459717.9355666,685116.75,689966.8125,693264.5,685131.0,687049.8125,685535.875,685988.5,686410.8125,0.56298828125,0.715576171875,0.427734375,1.1596678495407104,1.1291502714157104,0.5187987685203552,86.66667175292969,791271.0,1.0,0
2459717.9355692,684772.625,686977.875,689146.1875,688424.5625,686070.9375,687978.5,687847.1875,688929.6875,0.56201171875,0.71630859375,0.4296875,1.1596678495407104,1.1291502714157104,0.5187987685203552,86.66667175292969,791272.0,1.0,0
2459717.9355727,684265.0625,684352.0625,685188.4375,692667.8125,685042.375,691062.6875,690186.125,691806.125,0.563720703125,0.715087890625,0.429443359375,1.1596678495407104,1.1901854276657104,0.5187987685203552,86.66667175292969,791273.0,1.0,0
2459717.9919173,684328.1875,685654.875,686985.0,691842.6875,685399.375,690412.0625,689645.6875,690922.3125,0.564208984375,0.71630859375,0.428466796875,1.1596678495407104,1.1901854276657104,0.4882812201976776,86.66667175292969,791274.0,1.0,0
2459717.9919771,684825.375,689104.25,691904.0,687200.5,686625.125,686991.875,687090.3125,687568.8125,0.56396484375,0.717041015625,0.427490234375,1.1901854276657104,1.0681151151657104,0.5493163466453552,86.66667175292969,791275.0,1.0,0
2459717.991981,685087.1875,689961.5625,693312.4375,685121.875,687052.5,685201.3125,686018.9375,686313.3125,0.56396484375,0.716552734375,0.429443359375,1.1596678495407104,1.0070799589157104,0.4882812201976776,86.66667175292969,791276.0,1.0,0
2459717.9919845,684742.5,686970.25,689195.0,688421.3125,686074.125,688003.6875,687861.4375,689004.0625,0.5634765625,0.717041015625,0.427978515625,1.2817381620407104,1.0681151151657104,0.5187987685203552,86.66667175292969,791277.0,1.0,0
2459717.9919879,684232.6875,684342.0625,685230.3125,692666.4375,685045.5,691230.25,690200.0,691893.25,0.564453125,0.71875,0.428466796875,1.2512205839157104,1.1596678495407104,0.4577636420726776,86.66667175292969,791278.0,1.0,0
2459717.991991,684294.5625,685639.25,687003.1875,691846.3125,685399.8125,690583.1875,689661.6875,691011.1875,0.564208984375,0.717529296875,0.42578125,1.1901854276657104,1.1291502714157104,0.3967284858226776,86.66667175292969,791279.0,1.0,0
2459717.9919944,684791.75,689090.5625,691920.625,687206.9375,686625.625,687207.8125,687098.8125,687695.875,0.5654296875,0.717529296875,0.427734375,1.2512205839157104,1.1291502714157104,0.4882812201976776,86.66667175292969,791280.0,1.0,0
2459717.9919984,685051.125,689950.625,693334.5,685123.75,687054.3125,685673.25,686001.875,686418.625,0.565185546875,0.717041015625,0.4267578125,1.2512205839157104,1.0681151151657104,0.4882812201976776,86.66667175292969,791281.0,1.0,0
2459717.9920024,684704.6875,686957.75,689218.9375,688417.75,686075.0,688112.5,687852.625,688935.875,0.563232421875,0.716552734375,0.4267578125,1.2512205839157104,1.0681151151657104,0.4272460639476776,86.66667175292969,791282.0,1.0,0
2459717.9920053,684194.25,684324.6875,685240.6875,692665.3125,685040.5625,691200.1875,690193.8125,691816.75,0.56201171875,0.7177734375,0.42578125,1.1901854276657104,1.1291502714157104,0.4882812201976776,86.66667175292969,791283.0,1.0,0
2459717.9920081,684256.25,685621.625,686972.5,691850.6875,685390.875,690555.75,689658.0,690938.4375,0.5625,0.7158203125,0.427978515625,1.1901854276657104,1.1596678495407104,0.4272460639476776,86.66667175292969,791284.0,1.0,0
2459717.9920105,684752.3125,689073.5,691886.5,687211.6875,686615.3125,687178.875,687102.875,687583.4375,0.562744140625,0.717041015625,0.429443359375,1.2512205839157104,1.2512205839157104,0.4882812201976776,86.66667175292969,791285.0,1.0,0
2459717.9920131,685006.625,689931.4375,693305.875,685135.875,687043.9375,685639.5,686023.0,686318.6875,0.56201171875,0.718505859375,0.427490234375,1.2207030057907104,1.2817381620407104,0.3662109076976776,86.66667175292969,791286.0,1.0,0
2459717.9920156,684658.1875,686939.9375,689192.0,688420.1875,686068.3125,688077.0,687860.125,689004.875,0.561279296875,0.717041015625,0.42822265625,1.2207030057907104,1.2817381620407104,0.5187987685203552,86.66667175292969,791287.0,1.0,0
2459717.9920196,684144.75,684331.25,685217.625,692669.25,685042.8125,691166.3125,690202.0625,691898.125,0.5625,0.71826171875,0.42822265625,1.1596678495407104,1.3122557401657104,0.5187987685203552,86.66667175292969,791288.0,1.0,0
2459717.9960176,684212.25,685677.875,686991.8125,691861.0625,685400.0625,690528.125,689669.8125,691024.4375,0.5625,0.71728515625,0.42822265625,1.1291502714157104,1.2817381620407104,0.5493163466453552,86.66667175292969,791289.0,1.0,0
2459717.9960324,684707.8125,689133.3125,691912.4375,687223.5625,686624.0625,687153.5625,687106.25,687707.0,0.56298828125,0.716552734375,0.428466796875,1.1291502714157104,1.2207030057907104,0.5187987685203552,86.66667175292969,791290.0,1.0,0
2459717.9960355,684966.375,689997.125,693336.3125,685144.1875,687053.875,685610.8125,686002.8125,686422.0,0.560546875,0.7158203125,0.427978515625,1.0681151151657104,1.0986326932907104,0.5187987685203552,86.66667175292969,791291.0,1.0,0
2459717.9988036,684621.0,687007.25,689227.1875,688425.25,686078.4375,688045.8125,687850.3125,688935.1875,0.56201171875,0.716552734375,0.424560546875,1.1291502714157104,1.1596678495407104,0.5493163466453552,86.66667175292969,791292.0,1.0,0
2459718.0013161,684117.375,684376.1875,685237.8125,692677.75,685039.4375,691138.5625,690196.4375,691822.1875,0.56298828125,0.717529296875,0.427001953125,1.0986326932907104,1.2207030057907104,0.5187987685203552,86.66667175292969,791293.0,1.0,0
2459718.0038834,684179.125,685667.75,686884.0,691874.5625,685387.3125,690503.25,689666.6875,690951.9375,0.5634765625,0.716064453125,0.427734375,1.0986326932907104,1.2207030057907104,0.3662109076976776,86.66667175292969,791294.0,1.0,0
2459718.0063929,684676.8125,689120.875,691776.6875,687237.75,686611.125,687128.75,687105.25,687608.625,0.564697265625,0.71484375,0.4267578125,1.1596678495407104,1.2207030057907104,0.4272460639476776,86.66667175292969,791295.0,1.0,0
2459718.0451598,684936.875,689991.125,693206.8125,685137.125,687043.0625,685582.9375,686013.1875,686324.9375,0.564208984375,0.71533203125,0.427734375,1.1596678495407104,1.0986326932907104,0.3662109076976776,86.66667175292969,791296.0,1.0,0
2459718.047628,684590.4375,687005.5625,689102.25,688415.0625,686069.375,688013.8125,687850.5,688979.5625,0.5634765625,0.716064453125,0.427001953125,1.1901854276657104,1.2207030057907104,0.5493163466453552,86.66667175292969,791297.0,1.0,0
2459718.0501346,684078.375,684361.875,685127.5625,692670.875,685039.3125,691107.125,690196.25,691877.0625,0.56396484375,0.71533203125,0.427734375,1.1901854276657104,1.1596678495407104,0.4577636420726776,86.66667175292969,791298.0,1.0,0
2459718.0553923,684139.0,685646.25,686905.875,691874.75,685387.6875,690475.9375,689670.5,691010.375,0.56298828125,0.71630859375,0.428466796875,1.2207030057907104,1.1901854276657104,0.5187987685203552,86.66667175292969,791299.0,1.0,0
2459718.0582804,684636.5625,689099.5625,691827.5,687240.0,686609.875,687103.125,687114.9375,687673.5625,0.56494140625,0.715087890625,0.427978515625,1.1901854276657104,1.1596678495407104,0.5493163466453552,86.66667175292969,791300.0,1.0,0
